,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
SIkJaun10_hyper7_smooth7,,,,,15.0,45.0,113.0,381.0,129.0,144.0,48.0,223.0,140.0,566.0,626.0,529.0,531.0,1011.0,703.0,1240.0,2119.0,2204.0,313.0,1875.0,1391.0,1990.0,691.0,839.0,1087.0,1833.0,1040.0,236.0,325.0,336.0,422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,135.0,100.0,85.0,303.0,62.0,44.0,23.0,81.0,331.0,577.0,631.0,463.0,13.0,1116.0,1436.0,1975.0,2174.0,3568.0,2966.0,1611.0,444.0,1463.0,103.0,294.0,1478.0,1786.0,906.0,555.0,473.0,4.0,383.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,138.0,163.0,222.0,198.0,65.0,189.0,112.0,3.0,34.0,28.0,225.0,459.0,648.0,708.0,696.0,556.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,111.0,98.0,27.0,124.0,23.0,22.0,3.0,77.0,232.0,619.0,586.0,418.0,293.0,767.0,1100.0,2229.0,3777.0,3382.0,3150.0,2069.0,5236.0,219.0,640.0,1892.0,717.0,952.0,386.0,253.0,688.0,296.0,204.0,57.0,275.0,32.0,72.0,185.0,155.0,247.0,54.0,215.0,200.0,287.0,227.0,326.0,221.0,248.0,263.0,166.0,6.0,253.0,199.0,100.0,218.0,292.0,151.0,705.0,849.0,320.0,987.0,27.0,27.0,1524.0,327.0,691.0,937.0,723.0,604.0,445.0,850.0,1017.0,1681.0,780.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,1195.0,538.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.0,295.0,,,,,87.0,33.0,39.0,463.0,451.0,342.0,1385.0,805.0,139.0,878.0,1508.0,849.0,8.0,410.0,636.0,139.0,1034.0,1240.0,937.0,502.0,82.0,854.0,525.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.0,,134.0,141.0,84.0,138.0,331.0,197.0,359.0,547.0,722.0,963.0,1431.0,1690.0,1608.0,1342.0,577.0,985.0,874.0,756.0,304.0,993.0,518.0,716.0,225.0,184.0,1116.0,117.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.0,35.0,233.0,102.0,166.0,63.0,2.0,92.0,784.0,1115.0,1581.0,1966.0,2953.0,2080.0,2474.0,994.0,670.0,641.0,345.0,2079.0,1628.0,1738.0,2298.0,331.0,197.0,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,233.0,447.0,39.0,815.0,722.0,439.0,267.0,314.0,1058.0,367.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.0,274.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.0
