,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15936139332365748,,,,,,,0.4799918334013884,,,,,0.27788018433179723,,,0.5168287893318719,0.1969109342042593,,0.0087070091423596,,0.07217261904761904,,,,,0.07722513089005235,,0.45410628019323673
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.02631578947368421,0.16463414634146342,0.3392070484581498,0.2814070351758794,0.2107843137254902,0.2962962962962963,0.3947368421052632,0.2894736842105263,0.20786516853932585,,0.17164179104477612,0.7711442786069652,0.4600840336134454,0.03636363636363636,0.3377110694183865,0.2300163132137031,0.10283687943262412,0.15309734513274334,0.3073073073073073,0.13879250520471895,0.11351706036745407,0.35043062200956937,0.24356745479833106,0.19282853328247188,0.4078423149507234,0.1143534561371512,0.06287997220774709,0.10374474589224304,0.3082004555808656,0.5576502732240437,0.7197696737044146,0.2355769230769231,0.0632016632016632,0.15311720698254366,0.2733812949640288,0.1687192118226601,0.2583875813720581,0.1576780568135035,0.04698483166851646,0.07871914609739826,0.19978821037769148,0.22182942996022967,0.1967921036397285,0.06502242152466367,0.08662900188323917,0.16005873715124816,0.15164835164835164,0.7191011235955056,0.2513089005235602,0.3763440860215054,0.1342281879194631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.07878787878787878,0.04315196998123828,0.11256117455138663,0.25177304964539005,0.03008849557522124,0.2532532532532533,0.07702984038861901,0.31791338582677164,0.20880382775119616,0.11961057023643948,0.5977493801258821,0.14405535751729925,0.3454313332117454,0.10891089108910892,0.38823079862437904,0.02277904328018224,0.5789617486338798,0.08253358925143954,0.2828525641025641,0.18212058212058213,0.11022443890274314,0.1249182472204055,0.3374384236453202,0.3044566850275413,0.15150267599835324,0.07066222715501295,0.06837891927951968,0.13413342746205434,0.2602739726027397,0.1579272054287477,0.07473841554559044,0.06685499058380415,0.2158590308370044,0.14065934065934066,0.6629213483146067,0.6230366492146597,0.10752688172043012,0.1879194630872484,0.3157894736842105,0.16339869281045752,0.2261306532663317,0.07346938775510205,0.5366336633663367,0.33631840796019896,0.0903954802259887,0.04491017964071856,0.026100307062436028,0.007312614259597806,0.030442035029190993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.2505050505050505,0.2776735459662289,0.009787928221859706,0.2186761229314421,0.1592920353982301,0.3123123123123123,0.1342817487855656,0.08530183727034121,0.4417224880382775,0.2407858136300417,0.27789433530421515,0.044244076326273855,0.3820900966624111,0.05923223901337502,0.4686664119220482,,0.5019125683060109,0.2195777351247601,0.14142628205128205,0.06486486486486487,0.0713216957605985,0.2047089601046436,0.13423645320197045,0.2989484226339509,0.1585014409221902,0.0340362560118387,0.13475650433622416,0.0737733851041299,0.2836942112240389,0.24367674275138804,0.16517189835575485,0.06497175141242938,,,1.2415730337078652,0.07329842931937172,0.3279569892473118,0.4832214765100672,0.6973684210526315,0.8104575163398693,0.8894472361809045,0.8857142857142857,0.5584158415841585,0.5542288557213929,0.3446327683615819,,0.15301944728761516,0.2271480804387569,0.2881567973311093,0.3048894425412644,0.04278416347381864,0.08371109096403748,0.050798258345428164,,0.024312049158429067,5.1781874039938565,0.8387331105622549,0.22425499811391927,0.1724583804751899,0.2292772560228665,0.5163743282976782,0.25883809952713355,0.13790697674418606,0.12840859904775645,0.15046082949308756,0.5293303992455203,0.4235205852011629,0.07256701831301092,0.33530652514118525,0.5471162579473207,0.3384124219997098,0.21776244097348346,0.3072916666666667,1.6866576819407009,2.405852417302799,0.09766454352441614,0.0035885167464114833,0.4856020942408377,,0.057971014492753624
FH_JHU_IDD_CovidSP,,,4.1842105263157885,1.3536585365853655,0.6255506607929515,0.628140703517588,0.6519607843137255,1.0061728395061729,1.8596491228070176,0.6907894736842105,0.7191011235955056,0.32456140350877194,0.23507462686567165,0.6119402985074627,0.04831932773109244,0.298989898989899,0.1050656660412758,0.1761827079934747,0.1276595744680851,0.26371681415929205,,0.4833448993754337,0.18044619422572167,0.5125358851674641,0.3051112656467316,0.162311653633416,0.11511847347452295,0.1400693051249316,0.3425395171096057,0.1673672143675965,,0.05765027322404372,0.2199616122840691,0.008413461538461538,0.016632016632016633,0.12119700748129675,0.17593198168737734,0.3626847290640394,0.5257886830245369,0.6512968299711815,0.7162412134665187,,0.3438051535474761,0.002651347768448961,0.03146206045650833,0.03139013452914798,0.15819209039548024,0.2995594713656388,0.43736263736263736,0.4101123595505618,0.32460732984293195,0.456989247311828,0.5369127516778524,0.4473684210526316,0.4117647058823529,0.6733668341708543,0.5755102040816327,0.7900990099009901,0.8278606965174129,0.4656981436642453,0.015568862275449104,0.2001023541453429,0.6951553930530164,0.8757297748123436,0.6132046091560261,0.39814814814814814,0.5935327893623451,,,,,,,,,,,,,,,,,1.8677961488739199,1.0623297002724796,0.6087650558699753,0.7628042135851798,0.8211805555555556,0.2816711590296496,0.4262086513994911,0.7791932059447984,0.854066985645933,0.9057591623036649,0.22075782537067545,0.1388888888888889
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.3058161350844278,,0.020094562647754145,0.16017699115044248,0.3158158158158158,0.006939625260235947,0.10170603674540682,0.2792344497607656,0.26651599443671764,0.2103757390806789,0.5198154749423359,0.3104140069305125,0.0005211047420531526,0.00019105846388995032,,0.4926229508196721,0.4495201535508637,0.31971153846153844,0.06902286902286903,0.07930174563591022,0.25833878351863965,0.02155172413793104,0.031547320981472206,0.1906134211609716,0.08953015168331484,0.016010673782521682,0.2753265090010589,0.20326999558108705,0.29734731647131396,0.4402092675635276,0.1111111111111111,,,2.061797752808989,0.5078534031413613,0.016129032258064516,0.44966442953020136,0.17763157894736842,,0.03015075376884422,0.7795918367346939,0.9366336633663368,,,,0.7221084953940634,0.5539305301645339,0.2781484570475396,0.5428215509187169,0.6481481481481481,0.7573284980356603,0.6766328011611031,0.609794217244074,0.5498263425060113,1.6328725038402458,0.9506029347668168,0.3261033572236892,0.2267657992565056,0.3583095140873826,0.9733346851870628,0.4696014411168656,0.20255813953488366,0.2301255230125523,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.06179775280898876,0.2456140350877193,0.11567164179104478,0.3631840796019901,0.5945378151260504,0.101010101010101,0.1294559099437148,0.05057096247960848,0.25177304964539005,0.3433628318584071,0.16466466466466467,0.12179042331714088,0.5892388451443571,0.2444019138755981,0.008518776077885953,0.5065802021743276,0.4992660935206542,0.08991428050337406,0.2704533611255863,0.5372564004585403,,0.253551912568306,1.3151631477927064,0.016826923076923076,0.5180873180873181,0.02892768079800499,1.000654022236756,0.32204433497536944,0.5893840761141712,0.6862906545903664,0.02737698853126156,0.16611074049366245,0.28203318037416164,0.3932832523199293,0.1135101789019124,0.09342301943198804,0.1318267419962335,,0.3934065934065934,1.2191011235955056,0.18848167539267016,0.4086021505376344,0.1610738255033557,0.07236842105263158,0.032679738562091505,0.2311557788944724,0.4979591836734694,0.5584158415841585,0.2,0.9063761097659404,0.023952095808383242,0.5777891504605936,0.3775137111517368,0.08798999165971642,0.056057303020865784,0.5919540229885057,0.04653974010275008,0.23018867924528305,0.05444126074498568,0.19048891263692225,6.0706605222734265,0.9690541914862704,0.09090909090909093,0.047034103765960886,0.6947733768885259,0.24231978099969584,0.15165503265030394,0.25395348837209303,0.394459673928726,0.10841013824884793,0.4913549198365294,0.1558660789646441,0.36520984609763896,0.4104238960332041,0.15610808356039962,0.246553475547816,0.03632401017072285,0.34871031746031744,1.55188679245283,0.6768447837150128,0.4639065817409767,0.08851674641148326,0.014397905759162303,0.342668863261944,0.35990338164251207
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.2727272727272727,0.26641651031894936,0.004893964110929853,0.2293144208037825,0.16194690265486725,0.3183183183183183,0.13671061762664816,0.08792650918635171,0.44229665071770335,0.2357440890125174,0.2805645622735075,0.04109876284336339,0.3842786795549881,0.053152683689421575,0.4747802827665266,,0.4967213114754098,0.2218809980806142,0.1374198717948718,0.06444906444906445,0.07680798004987531,0.1988227599738391,0.1206896551724138,0.2924386579869805,0.1552079044874434,0.03699593044765076,0.13275517011340893,0.062124955877162026,0.2664604507291206,0.24367674275138804,0.1591928251121076,0.0583804143126177,,,1.2640449438202248,0.08376963350785341,0.3440860215053764,0.4899328859060403,0.6973684210526315,0.8039215686274509,0.8994974874371859,0.889795918367347,0.5544554455445545,0.5621890547263682,0.3518966908797417,0.2832335329341317,0.1699078812691914,0.22394881170018285,0.2885738115095913,0.3148551853005294,0.04310344827586207,0.07524932003626474,0.040058055152394766,,0.023777718407694364,5.1228878648233485,0.835100973412756,0.2225575254620898,0.1808631000484888,0.2158023683135974,0.5129271012876406,0.2631164152217969,0.14790697674418604,0.14038378300389553,0.1358294930875576,0.5334800377239862,0.4124542811591485,0.0640727040233822,0.3136694563516364,0.5576748410535877,0.35234363662748514,0.21721758082092266,0.3033234126984127,1.7210242587601081,2.315521628498728,0.07855626326963906,0.008373205741626795,0.5117801047120419,,0.043478260869565216
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.2606060606060606,0.27204502814258913,0.01468189233278956,0.22340425531914893,0.1486725663716814,0.32482482482482483,0.13671061762664816,0.08103674540682415,0.4413397129186603,0.2395688456189152,0.27350753385466336,0.04529251415391068,0.3804486594929783,0.06201146430432518,0.457967137944211,,0.5019125683060109,0.22418426103646832,0.14543269230769232,0.06361746361746362,0.07032418952618454,0.2001308044473512,0.1311576354679803,0.29994992488733097,0.16261836146562372,0.040695523492415835,0.13842561707805204,0.0705965407695023,0.2819266460450729,0.24244293645897594,0.16068759342301944,0.06026365348399248,,,1.2584269662921348,0.07853403141361258,0.3279569892473118,0.4832214765100672,0.7039473684210527,0.7973856209150327,0.9045226130653268,0.8857142857142857,0.5623762376237624,0.5592039800995025,0.34624697336561744,0.2844311377245509,0.15813715455475946,0.2317184643510055,0.28440366972477066,0.3139208969168483,0.040229885057471264,0.09549712904200663,0.03715529753265602,,0.018701576275714667,5.139784946236558,0.8329216911230568,0.2070916635231988,0.16825602068854048,0.2288689260922825,0.5158673831491433,0.26514298581400586,0.13825581395348838,0.1318713028423027,0.14078341013824885,0.5334800377239862,0.4193472756259965,0.07074028405717678,0.3241477852622984,0.5414396003633061,0.3320272819619794,0.2092262985833636,0.3053075396825397,1.6765498652291104,2.39058524173028,0.09129511677282376,0.005980861244019139,0.4908376963350785,,0.034420289855072464
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.7763157894736842,0.04878048780487805,0.4493392070484581,0.3768844221105528,0.27450980392156865,0.32098765432098764,0.16666666666666666,0.3618421052631579,0.3876404494382023,0.41228070175438597,0.2126865671641791,0.009950248756218905,0.6113445378151261,0.3414141414141414,0.13883677298311445,0.1566068515497553,0.3687943262411347,0.4053097345132744,0.17217217217217218,0.08709229701596112,0.3054461942257218,0.0005741626794258372,0.11908901251738525,0.2439443066946405,0.29880478087649404,0.3600218858289257,0.09536216779572694,0.13565150936186476,0.11161731207289294,0.17240437158469946,0.38234165067178505,0.14743589743589744,0.03575883575883576,0.026932668329177057,0.24525833878351866,0.13793103448275862,0.3445167751627441,0.315356113627007,0.07769145394006659,0.009006004002668445,0.17119661136604306,0.26734423331860363,0.3874151758173967,0.08295964125560537,0.22410546139359694,0.15565345080763582,0.22417582417582416,1.2415730337078652,1.0209424083769634,0.6612903225806451,0.053691275167785234,0.3618421052631579,0.5620915032679739,0.7688442211055276,0.8693877551020408,0.4,0.5601990049751244,0.1549636803874092,0.2730538922155689,0.14227226202661208,0.20475319926873856,0.3969974979149291,0.3553410152600436,0.06928480204342273,0.03807796917497733,0.3239477503628447,0.4029695233133628,0.27491317125300563,3.2196620583717364,0.8412029638239141,0.6476801207091664,0.3567156941975109,0.3511637403021641,0.532089627902261,0.13397883359603693,0.0019767441860465114,0.14442360409753285,0.5203917050691245,0.6927381326626847,0.3439463565600675,0.09955701694296022,0.09831938490848473,0.021798365122615803,0.2035988971121753,0.11950599346167814,0.14112103174603174,1.0161725067385443,1.7111959287531806,0.4469214437367304,0.48325358851674644,0.5667539267015707,0.8401976935749588,0.32971014492753625
USC_SI_kJalpha,,,0.19078947368421054,0.3780487804878049,0.6167400881057269,0.09547738693467336,0.00980392156862745,0.2777777777777778,0.456140350877193,0.3026315789473684,0.2640449438202247,0.11842105263157895,0.08208955223880597,0.263681592039801,0.5483193277310925,0.098989898989899,0.30206378986866794,0.008156606851549755,0.20685579196217493,0.16460176991150444,0.3393393393393393,0.1863289382373352,0.14927821522309712,0.4440191387559809,0.21679415855354656,0.15105855426282666,0.12623191444747325,0.02079153747948204,0.04325169359041167,0.08482995796713795,0.17539863325740318,0.3237704918032787,0.4007677543186181,0.1971153846153846,0.0012474012474012475,0.19052369077306733,0.3335513407455853,0.09667487684729063,0.2293440160240361,0.17167558666117744,0.02478727339992601,0.1104069379586391,0.09177550300035298,0.2832523199292974,0.2757557063541024,0.10239162929745887,0.1845574387947269,0.4199706314243759,0.3560439560439561,1.0168539325842696,0.020942408376963352,0.5,0.053691275167785234,0.10526315789473684,0.19607843137254904,0.18090452261306533,0.061224489795918366,0.4653465346534654,0.2427860696517413,0.14043583535108958,0.13952095808383233,0.021494370522006145,0.004113345521023766,0.02627189324437031,0.2572407349735285,0.1066411238825032,0.03112722877002116,0.06589259796806966,0.09872362594425632,0.05637189420251136,4.678955453149001,0.7727734999273572,0.019426631459826482,0.0499434297721028,0.10963658636178032,0.4102200141944641,0.11551452375591086,0.04418604651162791,0.6219881690953686,0.2952764976958525,0.05840930524992141,0.3672043514958267,0.2798556879937891,0.488671157379057,0.12658946412352404,0.2307357422725293,0.13803123864874686,0.001984126984126984,1.026954177897574,0.9096692111959288,0.6210191082802548,0.49760765550239233,0.418848167539267,0.657331136738056,1.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022648752399232246,0.13141025641025642,0.0012474012474012475,0.18154613466334169,0.20601700457815567,0.17980295566502466,0.16775162744116173,0.11568546727048168,0.03551609322974473,0.06037358238825884,0.1020120014119308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00296127562642369,0.2180327868852459,0.5596928982725528,0.10096153846153846,0.1442827442827443,,0.27403531720078483,0.09913793103448276,0.6985478217325989,0.8102099629477151,0.4495005549389568,,0.08965760677726793,,,0.8071748878923767,,,,,0.33507853403141363,,,,,,0.8081632653061225,,0.6298507462686567,,,,,,0.3073808782310807,0.15932311621966794,,,0.3292524094816359,0.05370024044883783,3.8632872503840248,,,,,,,0.0031395348837209304,0.3821959313230414,,0.4210625589437284,0.4387601988183438,0.17582317212403525,0.6959923793971559,0.5574477747502271,0.3986359019010303,,,,,,,,,
ensemble_SIkJa_RF,,,,1.4621951219512197,0.1911453744493392,0.320753768844221,0.20666666666666664,0.7169753086419751,1.0461403508771931,0.011644736842105331,0.013146067415730356,0.1846929824561404,0.1935074626865672,0.3070646766169156,0.4687184873949579,0.0031919191919191603,0.40844277673545976,0.0723164763458402,0.053309692671394834,0.2845752212389381,0.24819819819819824,0.009923664122137374,0.6232611548556429,0.17645933014354068,0.016515994436717658,0.5024794964714858,0.4411826378695744,0.07858836403428772,0.037172138266458224,0.26289644631257164,0.2318451025056948,0.6106830601092897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.30265486725663715,0.3968968968968969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1.0603015075376885,1.2967741935483872,1.013157894736842,0.2073170731707317,0.11894273127753305,0.2462311557788945,0.24509803921568624,0.46296296296296297,0.8684210526315791,0.013157894736842105,0.10674157303370786,0.17982456140350878,0.13059701492537312,0.3681592039800995,0.4915966386554622,0.2202020202020202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.09210526315789473,0.2256097560975609,0.2026431718061674,0.17587939698492466,0.2058823529411765,0.2962962962962963,0.7017543859649122,0.27631578947368424,0.06179775280898876,0.10087719298245612,0.17164179104477612,0.4029850746268657,0.5063025210084033,0.3111111111111111,0.058161350844277676,0.05546492659053834,0.08865248226950355,0.2690265486725664,0.32232232232232233,0.21721027064538515,0.1227034120734908,0.35368421052631577,0.17663421418636996,0.24699599465954605,0.11155378486055777,0.1364216669706365,0.09379885356956748,0.1134887275506305,0.1744874715261959,0.1284153005464481,0.38426103646833015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.006578947368421052,0.09146341463414634,0.2334801762114537,0.6884422110552764,0.03431372549019608,0.3333333333333333,0.5701754385964912,0.19078947368421054,0.02247191011235955,0.2236842105263158,0.1791044776119403,0.3333333333333333,0.5441176470588235,1.2181818181818185,0.8198874296435272,0.048939641109298535,0.07565011820330969,0.24955752212389384,0.08058058058058057,0.09472588480222068,0.5603674540682415,0.5012440191387559,0.1295201668984701,0.4466908258630555,0.031662822394632,0.5123107787707459,0.10647906895952754,0.053687428353076036,0.1492027334851936,0.5674863387978142,0.20614203454894434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.03947368421052632,0.23170731707317074,0.3039647577092511,0.20603015075376885,0.07352941176470587,0.2962962962962963,0.7280701754385965,0.2697368421052632,0.21348314606741567,0.14473684210526316,0.17164179104477612,0.5074626865671642,0.5609243697478992,0.2787878787878788,0.0975609756097561,0.02773246329526917,0.19858156028368795,0.26548672566371684,0.3258258258258258,0.24323386537126995,0.18241469816272965,0.35368421052631577,0.1743741307371349,0.1844363913789815,0.11155378486055777,0.1364216669706365,0.09709918360257078,0.06419564386702331,0.10523917995444193,0.3390710382513661,0.4034548944337812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.08552631578947369,0.2256097560975609,0.20704845814977973,0.1708542713567839,0.20098039215686275,0.2901234567901235,0.6929824561403509,0.28289473684210525,0.06741573033707865,0.10526315789473684,0.17537313432835822,0.3980099502487561,0.5084033613445378,0.3151515151515151,0.04878048780487805,0.04404567699836868,0.09692671394799053,0.27876106194690264,0.3283283283283283,0.2338653712699514,0.08628608923884515,0.3722488038277512,0.1926286509040334,0.19511729925615107,0.05263157894736842,0.14554076235637425,0.1301024839326038,0.06476881925869317,0.14510250569476082,0.07513661202185792,0.3378119001919386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.006578947368421052,0.11585365853658534,0.2334801762114537,0.6834170854271356,0.0,0.3271604938271605,0.5614035087719298,0.2236842105263158,0.02247191011235955,0.2236842105263158,0.17537313432835822,0.6119402985074627,0.5441176470588235,1.2020202020202022,0.8030018761726079,0.10440456769983687,0.20212765957446807,0.2893805309734513,0.0935935935935936,0.0794587092297016,0.5390419947506562,0.5131100478468901,0.16307371349095967,0.3532328819378219,0.07276158523799539,0.5146817435710378,0.25482021886399164,0.13909056171188386,0.04031890660592255,0.39043715846994537,0.012284069097888676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.03947368421052632,0.21341463414634146,0.3171806167400881,0.20100502512562807,0.03431372549019608,0.2901234567901235,0.6754385964912281,0.27631578947368424,0.2415730337078652,0.14912280701754385,0.1791044776119403,0.4975124378109453,0.569327731092437,0.28484848484848485,0.08630393996247655,0.0864600326264274,0.2399527186761229,0.2752212389380531,0.33683683683683685,0.26197085357390704,0.23786089238845146,0.3722488038277512,0.2023643949930459,0.11844363913789815,0.05032501572656741,0.17344519423673171,0.17022754907069654,0.049293083683607186,0.05056947608200457,0.07513661202185792,0.3170825335892514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.07894736842105263,0.4024390243902439,0.2555066079295154,0.3768844221105528,0.3774509803921569,0.1851851851851852,0.3333333333333333,0.17763157894736842,0.29775280898876405,0.05263157894736842,0.17164179104477612,0.7114427860696517,0.4201680672268908,,0.3883677298311445,,0.03309692671394799,,,0.0017349063150589867,0.02559055118110236,0.21933014354066985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.15602836879432624,0.2628318584070796,0.475975975975976,0.5225537820957669,0.13156167979002625,0.21416267942583733,0.2508692628650904,,0.2115747536171105,0.4433704176545687,0.3658155289213132,0.2995796713794421,,0.8806010928961748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.08552631578947369,0.012195121951219513,0.4008810572687225,0.36683417085427134,0.10784313725490197,0.4444444444444444,0.42105263157894735,0.2631578947368421,0.20786516853932585,0.2412280701754386,0.13432835820895522,0.3333333333333333,0.5861344537815126,0.09494949494949496,0.18761726078799248,0.2153344208809136,0.36997635933806144,0.2504424778761062,0.4059059059059059,0.3272033310201249,0.030839895013123363,0.4333014354066986,0.21314325452016689,0.2830440587449933,0.20905850283078206,0.20353820900966624,0.15250998784088934,0.01891478792510508,,0.4497267759562841,0.4794625719769674,0.27323717948717946,,0.3805486284289277,0.6252452583387835,0.28263546798029554,0.07260891337005508,0.0020584602717167557,0.09803921568627452,,,,,0.09267563527653214,0.3644067796610169,,,3.0168539325842696,1.5392670157068062,1.6021505376344083,2.053691275167785,,1.392156862745098,0.8391959798994975,,0.19405940594059407,0.3990049751243781,,,,,0.2543786488740617,,0.12420178799489145,,,,,,,,,,,,,,,,,,,,0.05151647075896097,0.07083181983290955,0.016617063492063492,1.0357142857142858,1.0,0.31210191082802546,0.007177033492822967,0.10340314136125654,,0.35628019323671495
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.03915171288743882,,0.12831858407079647,0.15515515515515516,0.04371963913948647,0.29429133858267714,0.27751196172248804,0.09388038942976357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.2789598108747045,0.33008849557522124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
