,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.32831864271986216,0.03565950920245399,0.48657419523684897,0.1139479990630462,0.7315485144791275,0.287015781184052,0.2560972222222222,0.3319845435987168,0.6353879834920894,0.0027004108846211236,0.4033193885998108,0.11957667933217395,0.07827650305383506,0.7991983946256741,3.671000062971852,,0.558545292900107,2.9478879218849503,1.7680106649254543,0.2897508112410457,0.2985080812266888,0.6511154120403382,0.4364485981308411,0.1839830556986662,0.21368466605760447,0.0880146946272769,0.2605382397363724,0.472319719208679,0.4800506178353432,0.06707983959168794,0.053638455018767406,0.015848629416996846,,,0.004524886877828055,0.2639586823003908,0.2681916426512969,0.6155878467635403,0.726842905891543,0.7359665032130942,0.7726443978121023,0.6526885958777829,0.2778848187222444,0.07760993032378945,0.31507615995785965,,0.9737155771582484,0.5656197420078519,0.8927369736589118,0.18817613896084107,0.30103453990199097,0.3351248729878603,0.2735799504764763,,0.1744363644653156,0.07682345867443689,0.9139896709650176,1.5116021628986247,0.035686137139854635,0.34717076991468915,0.5319960212201591,0.497088825748754,0.6985787158873787,0.7853151869137114,0.5584280276394866,0.07224934187006403,0.07300899800715277,0.4097709865896457,0.3349212345400401,2.006171571859362,1.5762588479469666,1.8515335641143569,1.3814824690041327,0.7303347639484978,1.04540992701976,1.1190189587721937
FH_JHU_IDD_CovidSP,,,,,0.1650176294248303,0.1329194814679569,0.4215387187095157,0.4410765102853891,0.7601347631735406,0.758521402912222,0.6392665286155877,0.8935896335707543,0.379571451586918,0.16905758523997236,0.07657112097967972,0.1744734224298257,0.02353266888150609,0.30055006958711644,0.4352691020635806,0.562706097880136,0.7064631795167481,0.8134872132380594,,0.5774930555555555,0.6034148075240595,0.639154615483985,0.4643614911217624,0.3793940692999054,0.21836763622911315,0.2794564101827995,0.08627805213139404,0.2799868458798917,,1.2065789656465749,1.268881341541074,1.6566819022744586,2.58317516684014,2.1171985080812266,0.9483548945706428,0.8319406267179769,0.7199038296410785,0.5902774438620955,0.5945711515893668,0.7211314018948236,4.592453733248245,3.5561262468363846,0.2050674444039373,1.0932316261048554,0.17975256731624484,0.14145477953009333,0.6232037513235517,0.4583063994828701,0.5354550530429928,0.6426512968299711,0.8838984294730662,0.9704395017062041,0.9616891695215064,0.9754205511025492,,0.8471416151695293,0.7240275582098874,1.487028664237742,0.981315243450122,2.322750421820096,1.2010213419133926,2.4927658142664866,0.3301843669053786,1.8475178144456808,1.3497245842023635,,,,,,,,,,,,,,,,,1.7485686812243355,1.6355962430150992,0.6559329647011446,0.6805780822581036,0.28426209838688177,0.11258369098712448,0.803678886944646,0.9072625137927576
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.6746723368655884,,0.5192886358312763,0.7276936818352764,0.41222552784097344,0.5710347222222222,0.4912009696704578,0.5034096858193784,0.4099784185491296,0.31270325804162724,1.4389618202373833,0.7972806155038649,0.024388924648013025,0.6706642130967457,,1.4406351146734828,0.9238378263638294,1.421563826314071,0.2018612624747444,0.255781185246581,0.5637160028521951,0.09527212754260583,0.2894269849447593,0.5990287060633745,0.27771825093117,0.028353700398187562,0.8064773452456924,0.5984070269465536,0.12695953335763766,1.0674415788836422,0.16552114498261505,,,0.6010019392372333,0.16987716359575655,0.31520172910662825,0.5208425069719653,0.7101919993421864,,0.7641301730365682,0.6403931491347413,0.8365563100636763,,,,0.4872215600377704,0.7645895445287363,0.3146750624879831,0.7929872009751638,0.12764849317014276,0.29530990962083536,0.07278457267201921,0.20852754115675154,0.2180454555816445,0.17293372184450306,0.15860590508981062,1.2165453229446077,0.4737498905333217,0.4339846313427465,0.7347894562334217,0.6376868973869301,0.5282724683658387,0.8834548994401439,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.379329788947962,0.04039500955012802,0.04270398779886063,0.0409584360538039,0.089562569213732,0.3954536417257605,0.3482989403234802,0.4745878042397278,0.6534532153732501,0.6814239375705152,0.6747820178915185,0.3588888888888889,0.01888305628463109,0.2937429035701416,0.16354590880472245,0.8476525543992431,1.0718926001860067,0.8690367680305455,0.18040448076850266,0.3237033046228336,,0.4746968202592135,0.7050732328592656,0.06349983676134509,0.004683769056511357,0.4970576046415251,0.06616074157074463,0.4753710830126443,0.2975556700440781,0.36245612347934797,0.26873820092861883,0.1916106000274612,0.2251914486279515,0.8832812267381271,0.11037185563251914,0.1399685191911854,0.5567235384490984,,0.28104674028134924,0.2302844214608921,0.015773310999441653,0.08753602305475504,0.7705856450902686,0.6164124491222299,0.5154833075837979,0.3602291100485053,0.9641944384401184,0.8991165205949387,0.009338954271327363,0.09319169483341384,0.2682090370577421,0.5320196281791304,0.8436697464356347,2.9293164776004614,0.35111610543958555,0.12542316706517365,0.10714476709984493,0.26229959230634553,0.12593851169839046,0.3085006952834705,0.2268396466398409,1.125734888102121,1.05994805637161,0.010815307820299502,0.17849658121467432,0.4018153183023873,0.3789300852391821,0.5285924150113559,0.8342192288703202,0.6831221462792638,0.8769163768728265,1.6561415928015943,1.8526721384359737,1.2166920959805332,2.705839755298797,0.22203119433731394,0.15454259362366554,0.07938941474470071,0.2375278969957081,0.23229909094788956,0.1101414384592236
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.4699118563191729,0.11011572783045176,0.5814708191572887,0.020955332528514028,0.7864211169612636,0.3983487919621993,0.38175,0.4190908428113153,0.6595175447542511,0.16289446197406587,0.2682488765373699,0.08990205264195106,0.06465804942117086,0.657808620773587,2.652164482476333,,0.4725436537152541,2.1518149012948418,1.4495592556317336,0.29388354864384986,0.2145047658516369,0.4664357746765814,0.3335898845519516,0.14196576793176485,0.2611434341491561,0.18449920914332368,0.18893313195111905,0.4764677728142948,0.3805270209915141,0.16368939117754286,0.11369415183436253,0.033476186625697416,,,0.1352617970265029,0.32705192629815744,0.21920028818443804,0.6614560399236753,0.7423837520042758,0.7311972414410783,0.7720939832811586,0.6365404910549671,0.395251298197796,0.11649784335538772,0.32772924805759185,0.3799950546674264,0.8920759740561292,0.5765563656758272,0.8498606037300519,0.2428576870333689,0.24980469212376602,0.2821006470934275,0.25832270328405993,,0.19985410445209384,0.08921881504093243,1.189722935005035,1.9269808830416824,0.07636395481215517,0.38942399288723295,0.5620026525198939,0.5786948623596814,0.7490536789357943,0.8320058873394256,0.6368649152907865,0.09390360427703208,0.07377225178316213,0.6647978987396852,0.5357768369204201,2.311259065509452,1.7628982544181653,2.0599627199883797,1.5481602453006271,0.873030042918455,1.080747727369724,1.007473166817133
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.35327059447279474,0.11025515895147796,0.5163308034545929,0.3347808068613849,0.7554296728093268,0.346691922051451,0.3366388888888889,0.3935595290172062,0.667390757473773,0.09023084509758963,0.2814495624408704,0.02415320308259317,0.15729941937660138,0.655423276845937,3.2762505160193394,,0.40403128342617417,2.633283803863298,1.5495973446512137,0.18205473581093493,0.3392871943638624,0.44901701130691657,0.2994502473886751,0.07916881332646403,0.27176996682213783,0.16332465942139904,0.13710009611423865,0.6222080408423739,0.4887598630340926,0.09515129420342693,0.053033054849255364,0.03986415460499717,,,0.058661926308985125,0.26591289782244554,0.339157060518732,0.6337883458094818,0.7189491427866628,0.7036340431248741,0.7513846365544051,0.6000610322072043,0.5364200286660871,0.23283954954427466,0.4602409902989333,0.5114548953417117,1.0445194346836737,0.5810727041945863,0.8563016727552394,0.2475430443394789,0.2110982221064842,0.2314562276057543,0.1872639503764288,,0.20993001572936376,0.04093242680727071,1.0892259720011692,1.732703197513518,0.026775549522725282,0.365757107474756,0.5398499668435013,0.5015720340956729,0.6923375031544036,0.7904218949408006,0.5755597277304306,0.09390360427703208,0.09857883824387888,0.381849827995573,0.3402049717170429,1.9242442256352608,1.5758406517664916,1.83410394829214,1.3802159712038395,0.7197939914163091,0.9947505441509111,1.1206239341960076
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.8909926841770087,0.36816770959549855,0.4560575034476994,0.22250589478819416,0.6193380750005505,0.1180245153152165,0.1261366705681102,0.2778683600789496,0.2592234573868213,0.5103832242857723,0.6458081011976854,0.6551187232386142,0.5222868217054264,0.5514944661674067,0.3198201338538762,0.6122742737503272,0.7130038379069893,0.42454870251974425,0.5658166994369009,0.4625694444444444,0.3704250510352873,0.5999449283048116,0.6416387345190393,0.0795330238883633,0.2816237203400672,0.050630503900727035,0.18619745887850966,0.8171367398772749,1.1861715248941331,0.8357064469973745,0.2026109106346848,0.11644357383828492,0.3482520051429621,0.7069622876087858,0.7944382194153,0.6489279824079165,0.7778922663003034,0.6047506851949801,0.39450992397571305,0.271110805986544,0.14462348436502873,0.01749292839065059,0.18055049216186653,0.07180046010412883,0.28406242419341804,0.3709365947859672,0.12479201331114807,0.177278603749192,0.07091010608598547,0.21037463976945245,0.5911492734478203,0.857336677219093,0.8638185441436601,0.8403625855722591,0.8060320164786959,0.501738762658897,0.4402189823760173,0.14085202581098286,0.2023608587677521,0.3873005061841148,0.07851934941110487,0.5291049798115747,0.5479772969678499,0.013067872446201558,0.3742446120113375,0.4860308646607138,0.6083851858654972,0.683269883967447,0.3795384117293372,0.2624809172702764,0.137182271043556,0.5518215255276294,0.5919049937551599,0.7533778183023873,0.7673505985374258,0.8975224413280941,0.9154775545184398,0.9012882175906394,0.6537450030875231,0.010576516610415143,1.9344554349299845,3.0735356885293355,5.277191124177214,0.7520251537258182,0.6967004768936551,0.8470203972803626,0.9475364806866952,0.9781486065468823,0.8762664259203531
USC_SI_kJalpha,,,,,0.6552709650362685,0.7178448719438312,0.7323540473901958,0.17926660704122285,0.2301984013388237,0.28096635314119617,0.045766933765493234,0.17613490088389255,0.22373932656677945,0.2402974763278741,0.555690126945678,0.1385320704121794,0.029761904761904764,0.3590032473987673,0.21486335750139432,0.4879874378434965,0.3663309248815294,0.5565062053403536,0.5432618564766679,0.365,0.3991916375036454,0.7072327493014053,0.17374341729354775,0.2865642738883633,0.4039213516942853,0.2659061385314319,0.5116806127250797,1.1138321170436816,1.813849031780619,0.470446052759526,0.6050944597749947,0.455762324518446,0.18358537929345486,0.022710319104848737,0.17179382703473567,0.3454095656954371,0.17127482969832275,0.4835312785497908,0.2498596867187101,0.16957297816833722,0.6591416719846841,0.5646121780556796,0.3255559606270507,0.1469911611575251,0.2035255114417401,0.056646282587705175,0.3519891090606565,0.2414350355526826,0.4293690675600224,1.2953890489913544,0.2403493321591076,0.5875919911195165,0.8650276527619175,0.7168117238295091,0.8480298040611848,0.40132521910759184,0.010256260124519393,0.3794829024186822,0.06781556059645011,1.0081732480921348,0.14405053576172624,0.9762064987502403,0.4774874295291787,2.1182973887928798,0.0739879137921814,0.4110952702533704,0.1840056942116501,0.3689105705883694,0.09710466675916933,0.6308831649722285,1.2552050070251628,0.02817672300551712,0.3156925421791317,0.6326881631299734,0.6744026270436443,4.80876653808717,0.4243597984145172,0.2497210737021724,1.8765601742013065,2.0852143484999965,3.203271079607622,0.9342353789621896,0.7911068838425871,0.15882161609590634,0.23859207436636085,0.5593920810558592,0.2855965665236052,0.6391532585036916,0.07764068612699368
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6171301209934197,,0.3891507989958979,0.15938665561541648,0.25277579708668635,0.6446399120395822,,0.3519257585228639,0.15082402163375686,0.016682685706439652,0.9664167198468412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6415635406816593,0.3707197132815647,0.8569730418170239,0.6574708891065404,0.7463417620767769,,0.8368646225934603,0.9336448598130842,0.9680577022153528,0.9887964610280328,0.9970916883514463,0.9982836743100372,0.9984045947670708,0.9998511240136966,,1.0,,,,,0.7707984366275824,,,,,,0.7931898228794487,0.0035715124885453134,0.8130745359798583,,0.633830375092725,,,,0.7775217126314186,0.3676759546412253,0.5148671051927911,0.7095870538505791,0.8246504259178472,0.8692639113684546,0.8914712547985755,,,,,,,0.97536410829518,0.9507643294301764,,0.3451785888394163,3.4847449893647715,7.975831091967978,0.6692979056384393,0.5976048680840026,0.8526555457460155,,,,,
ensemble_SIkJa_RF,,,,,,0.054708118246551696,0.8457729115299427,0.2519391820473209,0.4568735824543633,0.3753256368771766,0.7627622220221482,0.9038015961554964,0.3690591267923312,0.07481610923720892,0.09415511595568116,0.023831149171748625,0.08711701734957547,0.2845450328053549,0.12099135527049636,0.346663177178749,0.048487360132615,0.4763773975178638,0.3845647049134763,0.2853472222222222,0.049604476523767864,0.28841930636859964,0.0838619515017851,0.13892502365184484,0.1752784049067028,0.32169694185871256,0.1384635356097772,0.1963252426165504,1.060189943674711,0.8913137094197563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.6355655321549455,0.5698314820724514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.3655691877620749,0.03874434844169845,0.3050744784952082,1.5000082991684234,1.5344978895900372,0.7813968615334579,0.4163125096338053,1.0,1.0916839230515292,0.9723247232472324,0.33490414048654743,0.06652578534563336,0.05275198492800432,0.11167337052895636,0.29997231450719825,0.071840413546292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.3269287522716329,0.521901505469152,0.21674537172468555,0.008927555085779332,0.02153568361482395,0.17429456769133736,1.43053929954083,0.22307560284905176,0.05513935878846463,0.0986304710041858,0.30287534203561656,0.1405216037368626,0.07216685123661867,0.3026376830803897,0.22176519799219185,0.4627060978801361,0.29054577559956035,0.5400291462955998,0.4605985114421305,0.3441666666666667,0.14565106445027706,0.5669155091412215,0.14407165187263668,0.7080586270104068,0.1917596987937228,0.05778602341153926,0.4656180528886461,1.2837791507196283,1.9866998314352664,0.5083556753302679,0.6207811504988325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.09558720740591167,1.105665012365761,0.2959797734965941,0.2241645662248964,0.5397132979543302,0.10170839389036664,1.1790462471114311,0.9023427443576759,0.015144192041243756,0.11216320559190476,0.36845646615529537,0.04714328965010164,0.08499446290143965,0.27052819935052025,0.05559815950920245,0.4611619994765768,0.6670750824339178,0.6655345054531779,0.36033188869787214,0.07969444444444444,0.08508311461067368,0.618237569774478,0.1834059387203255,0.9316424728003784,1.698368465998472,0.031177108079205925,0.5251272453875238,1.3347373723945395,1.9275377214981704,0.20875991498465,0.2878369772872001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.027352790419533708,0.3143061065281259,0.21674537172468555,0.008927555085779332,0.02153568361482395,0.17429456769133736,1.0742474715644788,0.22307560284905176,0.05513935878846463,0.12858129800463286,0.267124209393083,0.040050170840361575,0.114156515319306,0.2669162966399364,0.15062046848856664,0.4508243915205444,0.29741076415791273,0.5389949229033472,0.5093009131056917,0.41089583333333335,0.36280621172353456,0.6306830929895771,0.14407165187263668,0.33920810666982026,0.1917596987937228,0.05778602341153926,0.3155252895136819,1.3263061411549038,1.9866998314352664,0.5083556753302679,0.6304818509870516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.38220903682763546,0.42161435424170496,0.06943457729115299,0.13628750304902834,0.13139409420210071,0.2481695779746072,1.0742774826685877,0.1142624216939844,0.003061060093442887,0.14235786564798636,0.32010047997129143,0.06924440984386489,0.030869324473975637,0.3211942474650408,0.24041411042944785,0.4832242868359069,0.3417358871331015,0.5583513538924407,0.4949094615044111,0.3911041666666665,0.2626904709827938,0.6791665816794827,0.3233978593238783,0.031793253311258284,0.5558728655047591,0.5389319113203621,0.14105982832014452,0.5159283800141337,0.04646836327755622,0.14277577896009006,0.06041180216514541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.181140398564794,0.9317310405497368,0.1406870324710602,0.07228229937393284,0.28498447581089115,0.14059286478185756,0.7053209687584406,0.8153265253582769,0.05791847913645884,0.14073231194375585,0.3829004620284394,0.2026728947709874,0.14138058324104835,0.3133077076015641,0.011154489682097044,0.4915205443601152,0.5409286653813582,0.5463990221887928,0.4173829793804882,0.2535763888888889,0.2410733814523185,0.8612329260747479,0.22821747406040624,0.2598857320245979,0.02832970885467627,0.8243811588066,0.5957626339389547,0.4687344756893669,0.5637565267442338,0.5238029088585439,0.14347272341328804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.2197853403954583,0.14296147526017894,0.4749885076685194,0.13628750304902834,0.10140268205139498,0.2481695779746072,0.6261516761201644,0.7928001373036986,0.1277187046882552,0.14235786564798636,0.3056564840981474,0.19298473249426928,0.030869324473975637,0.3440585857247001,0.20102481873954267,0.4838785658204658,0.35470909385754706,0.5677298796540052,0.5609783716453403,0.5047986111111111,0.5154062773403325,0.6791665816794827,0.3233978593238783,0.3738950153736991,0.2988587213945657,0.4463766659728851,0.6233752887023405,0.5159283800141337,0.187641327138922,0.25546279189298066,0.1208660581617491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.42368089964430494,0.01543645326738261,0.5219190104057838,0.3471664362956338,0.2883535551494066,0.2022376395096937,0.7268389304042495,0.21775508452758946,0.42198324472369897,0.22774007396269355,0.4465975866864038,0.2484754119631504,0.09957548911037284,,0.27084495259341884,,0.18657993837726805,,,0.07872222222222222,0.4952792359288422,0.6737783942181519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.6779041063802952,0.530603610379842,0.622147188108008,0.5990138888888888,0.4751795348498105,0.3342375969703769,0.2363150673465005,,0.19640294983007006,1.1674370034378072,1.8362117925778485,1.4022921753975972,,3.73018739494631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.07699476553641603,0.2301691370524673,0.4479919762631117,0.12293682413204325,0.5063748265915047,0.3006828091150904,0.718495843462081,0.8482794130266884,0.5240857096826164,0.0611614581216727,0.04638227246220787,0.16115219929933827,0.21982281284606867,0.54841275101067,0.4901352481873954,0.6856843758178487,0.6809311879493324,0.8480866867243324,0.8036462461782358,0.8449652777777777,0.5651428988043161,0.5663511942399087,0.4139562475206807,0.036826661542100285,0.04152649903020706,0.07388414804820108,0.41945813207557375,0.8376935509827107,,1.498312195257477,2.090851199320739,2.5868973772989445,,5.941607956900125,5.466792299073036,6.381968114348543,5.56339801934856,3.953022070490936,3.8719322414408897,,,,,1.2434919481777456,1.5585833265949705,,,1.684065934065934,0.9035455053042992,1.2984510086455332,0.2253045648025833,,0.9297373547390341,0.9141869345350716,,0.8214713691581099,0.813357534594141,,,,,0.457868679100173,,0.5431216117042683,,,,,,,,,,,,,,,,,,,,0.03917104223781423,0.10665956571207244,0.015264631382482338,0.0689442060085837,0.011907302291835602,2.1128999899689034
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.4489924103637791,,0.7080199323053779,0.5982952615270586,0.4855625,0.4623067949839603,0.6558291009715735,0.6246829200831232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.5406043352132471,0.6468949793155322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.0918844231316292,0.35446104158255953,0.33471735651572165,0.10488187523071243,0.33922062429584465,0.1308909648633575,0.3451190787751897,0.517504819906665,0.6222146483640466,0.6692539710317992,0.5130694444444445,0.5503517789442987,0.5111877128928958,0.3555771491376518,0.2815493436613056,0.7341211532411137,0.8330582130579259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7491403099129696,0.5001632386549135,1.6287883426192369,0.5449233319519271,0.18931445451767345,,,,,,,,,0.17689792953142028,0.16778523489932887,,,,,0.2211815561959654,0.6482460002935564,0.7335854952102948,,0.7475489352918917,0.4230803463577759,1.637691205150497,1.7139176766789626,,0.2332906887988217,0.9159610532344701,0.30823272426720194,0.9923812728321476,0.3193090050281883,0.4232380862195497,0.08139472699074816,0.2903379105074911,0.2339907698665993,0.3296783459092256,0.08940382035983535,0.4582778445447754,1.0470898795078127,0.033518696908661,0.24663942928512456,0.5956150530503979,0.3796171223624761,0.6657098309239698,0.8694631528938322,0.7223288705125681,0.7248568364262732,1.6562321767662196,1.848900968963528,1.198122973218272,2.006041871575102,1.4909158496352402,0.2835943741073374,0.04456072523663512,0.2258197424892704,0.3213691263710469,0.1012137626642592
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
