,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_UMich_RidgeTfReg,,,,,,4589.0,,,1117.0,,4578.0,3729.0,1793.0,2739.0,5027.0,3209.0,1086.0,1002.0,665.0,2269.0,4229.0,,,,,,,397.0,19538.0,6031.0,21521.0,,26000.0,25180.0,9283.0,5270.0,1430.0,989.0,2881.0,3914.0,5330.0,2539.0,851.0,596.0,2017.0,2117.0,5975.0,5118.0,,5308.0,1504.0,4.0,296.0,734.0,1070.0,2335.0,6307.0,7986.0,11676.0,10698.0,,660.0,6361.0,6092.0,4489.0,358.0,283.0,1276.0,2930.0,,,5651.0,8023.0,7591.0,,,669.0,7113.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,3449.0,1403.0,1798.0,5158.0,5066.0,1109.0,556.0,1766.0,666.0,2156.0,932.0,2764.0,1742.0,,1292.0,,2125.0,,,4126.0,8571.0,22692.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,11414.0,3378.0,4246.0,6760.0,8777.0,2008.0,884.0,1112.0,339.0,1598.0,751.0,1133.0,937.0,2178.0,523.0,2004.0,4246.0,3333.0,6308.0,4199.0,3850.0,16260.0,14674.0,4691.0,5220.0,26554.0,6579.0,19800.0,27504.0,20040.0,14901.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,9691.0,7012.0,3636.0,11465.0,14778.0,731.0,356.0,157.0,430.0,1394.0,772.0,894.0,762.0,2107.0,3335.0,267.0,2830.0,2313.0,1530.0,1682.0,15587.0,15274.0,6522.0,5747.0,14618.0,25086.0,9054.0,54103.0,27163.0,15621.0,10070.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,11414.0,3378.0,4246.0,6779.0,9613.0,2008.0,447.0,248.0,339.0,488.0,448.0,1133.0,74.0,2126.0,1507.0,1909.0,4246.0,3333.0,4813.0,1969.0,4620.0,11262.0,11440.0,5398.0,5220.0,24633.0,7555.0,19800.0,27504.0,20040.0,14901.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,8273.0,1268.0,1933.0,5584.0,6222.0,1748.0,818.0,696.0,385.0,2417.0,1389.0,1072.0,2411.0,2201.0,641.0,2208.0,4477.0,3738.0,7633.0,7542.0,10273.0,18079.0,17098.0,7823.0,11211.0,36447.0,36435.0,25727.0,27102.0,23690.0,16230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,7386.0,4684.0,860.0,7889.0,5970.0,869.0,304.0,492.0,523.0,2253.0,1480.0,12617.0,1725.0,2025.0,3049.0,1.0,3273.0,1002.0,2816.0,2286.0,4415.0,34358.0,1714.0,10461.0,24243.0,42050.0,55650.0,30623.0,27764.0,23908.0,16230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,9645.0,776.0,2752.0,6026.0,9642.0,1748.0,397.0,143.0,342.0,520.0,448.0,1072.0,109.0,2144.0,1534.0,2103.0,4477.0,3738.0,5578.0,3637.0,6153.0,18079.0,17098.0,7823.0,2120.0,35945.0,36435.0,33595.0,23663.0,23690.0,16230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,9420.0,20877.0,34554.0,12726.0,9243.0,7461.0,16823.0,1304.0,1813.0,1099.0,1993.0,1748.0,3129.0,5585.0,2597.0,987.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,6457.0,5857.0,2765.0,3412.0,3593.0,1537.0,65.0,1417.0,561.0,991.0,763.0,2777.0,2899.0,2655.0,1000.0,3073.0,4980.0,4418.0,7864.0,8344.0,4662.0,15498.0,8435.0,3652.0,3173.0,22176.0,8166.0,12907.0,26138.0,20040.0,14901.0,6462.0,2117.0,2362.0,2650.0,4634.0,3006.0,2742.0,1749.0,1666.0,793.0,1705.0,199.0,2142.0,928.0,261.0,342.0,776.0,154.0,1107.0,690.0,1135.0,1413.0,5268.0,1213.0,2093.0,3644.0,3147.0,8807.0,4247.0,8786.0,3053.0,1993.0,2038.0,755.0,2842.0,2349.0,4656.0,3291.0,4570.0,2339.0,4337.0,3927.0,1165.0,1407.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,4875.0,6887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.0,373.0,,,,,1186.0,1179.0,842.0,1215.0,3423.0,2766.0,4749.0,3403.0,9723.0,11484.0,554.0,7310.0,3755.0,1170.0,3594.0,2506.0,1167.0,4913.0,4703.0,7039.0,3461.0,3962.0,5703.0,9087.0,5670.0,1999.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.0,,263.0,1229.0,24.0,453.0,871.0,2673.0,1534.0,3691.0,578.0,4805.0,2892.0,476.0,1374.0,13266.0,3417.0,2808.0,1788.0,2256.0,1112.0,1247.0,2417.0,4347.0,5265.0,7679.0,5812.0,1164.0,2504.0,2785.0,2463.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.0,1571.0,576.0,47.0,1096.0,86.0,1667.0,5295.0,8038.0,3844.0,4230.0,5881.0,0.0,8375.0,13827.0,6789.0,487.0,2012.0,1447.0,5537.0,502.0,1303.0,2930.0,9288.0,5557.0,,,1702.0,8819.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3082.0,420.0,2656.0,1335.0,407.0,1684.0,4224.0,5781.0,7980.0,4924.0,2665.0,2960.0,541.0,1247.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.0,9421.0,5462.0,3190.0,3666.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2665.0,2960.0,541.0,1247.0
