,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,4771.0,5009.0,3185.0,410.0,785.0,3498.0,861.0,883.0,1365.0,1136.0,2045.0,647.0,2227.0,,3111.0,,2652.0,,,10102.0,3144.0,11853.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,2311.0,1508.0,1522.0,682.0,332.0,1182.0,108.0,1285.0,729.0,686.0,1440.0,1657.0,1914.0,2572.0,1522.0,110.0,3342.0,207.0,4875.0,7479.0,1330.0,1999.0,8457.0,9294.0,3152.0,6348.0,6057.0,2068.0,1039.0,10043.0,5068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,2031.0,183.0,2974.0,568.0,406.0,3064.0,567.0,1079.0,1509.0,188.0,1958.0,987.0,1871.0,2662.0,6125.0,424.0,2843.0,5409.0,1577.0,6400.0,6799.0,2385.0,2129.0,7506.0,7347.0,8635.0,10381.0,6069.0,81.0,9348.0,4980.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,2316.0,1534.0,1522.0,682.0,344.0,1260.0,50.0,1325.0,99.0,623.0,1440.0,1643.0,1900.0,2723.0,422.0,56.0,2753.0,207.0,3933.0,7479.0,1330.0,1773.0,4861.0,9294.0,7251.0,5151.0,5067.0,1154.0,1039.0,12864.0,9100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,2943.0,2548.0,736.0,1620.0,936.0,281.0,1174.0,2218.0,2863.0,2663.0,1174.0,412.0,3230.0,4346.0,5110.0,6505.0,8622.0,9926.0,14880.0,17938.0,17556.0,27442.0,24357.0,26605.0,29178.0,34960.0,35676.0,39264.0,33566.0,23955.0,21248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,2502.0,1058.0,417.0,428.0,1974.0,1461.0,2817.0,2647.0,1318.0,2052.0,127.0,145.0,3080.0,3985.0,4963.0,6043.0,8602.0,9926.0,14880.0,17938.0,17556.0,27442.0,24357.0,26605.0,29178.0,34960.0,35676.0,39264.0,33566.0,23955.0,21248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,2943.0,2548.0,662.0,2275.0,597.0,49.0,1174.0,2218.0,2863.0,2663.0,599.0,412.0,3213.0,4163.0,5110.0,6881.0,8102.0,9926.0,14880.0,17938.0,17556.0,27442.0,24357.0,26605.0,29178.0,34960.0,35676.0,39264.0,33566.0,23955.0,21248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,1456.0,794.0,1016.0,1565.0,1322.0,2287.0,1342.0,418.0,1920.0,1956.0,1545.0,798.0,739.0,706.0,1547.0,1892.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,3567.0,5069.0,5773.0,7433.0,6561.0,6322.0,6737.0,6918.0,7141.0,6787.0,5753.0,5395.0,7102.0,1955.0,1836.0,1216.0,3010.0,299.0,4231.0,6748.0,196.0,7096.0,3727.0,9616.0,3216.0,10521.0,10867.0,11120.0,5969.0,10042.0,6054.0,4093.0,2128.0,104.0,1408.0,2099.0,2124.0,32.0,371.0,582.0,2072.0,2683.0,1395.0,1589.0,1338.0,266.0,678.0,738.0,215.0,793.0,174.0,832.0,893.0,2332.0,1153.0,2787.0,2239.0,2554.0,1752.0,2165.0,3355.0,2795.0,1635.0,3543.0,1098.0,956.0,5061.0,1383.0,210.0,3542.0,2928.0,1448.0,231.0,8076.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,232.0,3604.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.0,132.0,,,,,957.0,317.0,873.0,816.0,1735.0,2814.0,4651.0,7833.0,7768.0,6590.0,106.0,500.0,1551.0,547.0,3332.0,565.0,1157.0,630.0,170.0,971.0,1564.0,4025.0,1271.0,627.0,3213.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1921.0,,944.0,599.0,193.0,920.0,417.0,144.0,716.0,1951.0,3392.0,8744.0,9971.0,10293.0,10955.0,12212.0,3913.0,372.0,1216.0,5053.0,526.0,74.0,2433.0,477.0,1043.0,2765.0,4058.0,1785.0,1.0,6100.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1765.0,1415.0,322.0,391.0,212.0,8468.0,1792.0,2231.0,4031.0,6124.0,8173.0,13194.0,5167.0,1806.0,3332.0,1000.0,2782.0,2633.0,3632.0,5959.0,3940.0,432.0,769.0,2396.0,3269.0,,,9913.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.0,453.0,4557.0,1462.0,635.0,2222.0,477.0,342.0,2273.0,3388.0,1785.0,2206.0,6906.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4463.0,790.0,844.0,6225.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1785.0,2206.0,6906.0
