,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_RobertWalraven_ESG,,,55375.75,32622.5,8152.75,27229.25,30710.5,9594.0,5381.5,2267.75,6282.25,9899.25,14105.25,13685.75,12368.5,10921.5,10554.75,22543.75,35258.25,24301.25,55069.0,73975.0,65822.75,113163.5,145370.5,18627.25,78827.75,41849.25,35613.75,93058.25,103103.25,57600.0,9029.0,6074.25,6892.75,15965.25,16663.5,10192.0,13238.75,9323.75,5386.75,,1573.75,1152.0,1440.25,2832.5,1715.75,2074.5,1672.75,1364.0,801.75,2492.5,7088.25,18242.0,28847.75,41993.25,50893.0,39823.5,32386.75,14517.75,14989.25,11794.75,13744.5,8856.25,21625.25,4705.0,15918.5,17398.25,21589.0,26976.25,13289.0,11486.5,15109.0,15492.75,20908.25,42854.0,80307.0,196578.75,372732.0,508324.25,429598.0,171635.0,452450.25,538655.5,420293.0,24489.0,26928.5,28949.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39728.25,,13807.0,4352.75,3950.75,10732.0,,4787.0,2218.0,,9105.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,23311.75,28905.0,38165.5,50878.5,62082.25,90067.25,132323.25,185611.25,230863.75,263135.75,57217.75,33848.0,34627.0,97723.25,113555.75,124732.75,114757.0,102738.75,80902.0,67859.0,20699.25,12786.5,8493.0,6029.5,13474.5,14182.75,,13013.75,11415.5,10237.25,10479.75,8891.5,7995.75,7534.75,3627.25,3902.0,6017.5,10864.75,20494.0,33856.75,50294.25,65647.25,74974.75,88485.75,87138.0,85098.5,23047.75,65466.75,138304.0,49049.25,37991.25,41073.25,33616.5,33900.25,73625.75,22071.25,21380.0,15496.0,13140.25,12454.25,22159.0,72833.75,194407.5,393683.5,570933.75,669138.75,618586.0,448454.75,283231.0,112171.5,254917.5,204334.25,143383.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,4094.5,12480.75,9783.25,16123.0,20146.5,7761.25,24558.25,14070.0,11066.0,3575.5,1915.75,2185.5,6061.0,10490.5,13130.5,24224.25,31299.25,52859.5,72262.0,107079.75,95597.5,112881.5,107793.5,30404.0,23154.0,31048.25,58792.25,91888.75,,90829.0,81306.0,77286.0,,114515.0,84605.25,94464.5,77225.5,67084.5,61862.0,,,,,6437.5,18690.25,,,9381.5,5770.5,4198.0,5755.5,,31557.5,44526.75,,59415.75,61658.5,,,,,22657.0,,19615.75,,,,,,,,,,,,,,,,,,,,16038.75,19494.5,4537.5
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,33122.75,30454.0,59613.0,82116.75,80108.0,51194.75,68671.0,,58232.0,301473.0,278572.0,162920.25,,248423.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,33594.25,,,39794.0,,14199.5,12156.0,12384.5,6567.0,6700.75,5816.0,2688.0,3690.25,12050.0,19030.75,35183.75,,,,,,,370020.0,89253.0,126371.25,165572.25,,101961.75,21128.25,37085.75,24023.5,10111.75,20166.0,16943.75,9091.5,14118.0,11129.5,,14978.75,10435.25,5174.0,5621.0,4952.75,,3740.5,9651.75,983.0,2333.75,6298.75,15983.75,27846.25,42613.5,51908.0,26001.5,16737.25,,37682.5,71220.0,46373.75,46144.75,18352.5,22906.0,10692.75,2124.25,,,5490.75,49564.25,38077.25,,,49803.25,66523.75,168849.0,396472.5,548972.25,481631.25,,213309.75,215742.0,256877.25,412713.25,23681.25,42444.75
FH_USACE_ERDC_SEIR,,,26113.25,5270.25,29742.75,11131.75,12320.0,11162.0,22680.5,7184.75,8860.5,4528.0,9324.5,4340.5,4179.75,,8990.0,,13765.75,,,26077.25,85686.25,137291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,14484.5,8006.5,10436.75,5702.0,6870.5,12624.5,20209.0,13959.5,3509.75,3662.25,6325.0,3294.25,2900.25,5575.25,7577.0,18032.75,18380.25,33586.75,54244.5,69231.0,88503.5,138495.25,90974.25,103143.0,61836.25,73287.75,125161.5,56068.25,20603.0,10690.25,7656.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,12097.5,47379.0,5657.5,12295.0,11486.25,9404.25,22654.25,16505.0,2887.0,3663.75,7917.0,3548.75,3328.25,4827.5,3990.25,18285.0,23934.0,31776.5,42382.0,39477.75,48113.25,182116.0,68630.75,72876.75,66189.5,167695.75,118555.25,46142.5,42523.75,30366.75,8660.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,23013.75,21713.25,6991.0,5702.0,7701.0,12624.5,32699.75,3301.25,3122.5,3662.25,6671.25,1803.75,2900.25,5001.0,8316.0,18068.75,17787.25,33242.75,49032.5,56518.75,41876.5,138495.25,90974.25,37212.0,117545.5,93102.5,46816.0,56068.25,21290.75,8172.0,6528.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,10357.5,16635.5,4818.25,8113.25,5795.0,10506.5,32739.0,3646.5,3281.25,3288.75,5646.0,1268.25,3027.0,4052.5,6474.0,16997.5,15794.5,31456.75,49969.25,57443.5,59571.75,126918.75,56771.75,78117.5,50384.0,36704.25,51767.5,148700.75,164914.75,36695.5,26186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,11418.5,56982.5,4531.75,20131.25,20965.0,8247.75,35889.5,18584.5,2246.25,3207.75,7653.25,1437.5,2939.25,4110.5,3266.5,17358.0,31686.0,40296.5,37500.25,16828.25,25483.5,123342.75,75120.25,191219.5,422366.5,27514.0,61415.5,150632.25,161717.75,12235.5,10495.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,20066.0,27125.5,4818.25,8113.25,5795.0,10506.5,42704.25,3646.5,3281.25,3315.25,6372.5,3170.75,2875.0,4592.5,7946.75,17366.75,15484.0,31849.25,46040.75,50102.75,16539.0,111396.25,56771.75,163344.75,50384.0,36704.25,60499.25,143525.25,164914.75,36695.5,27453.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,14023.25,9366.5,20355.75,78057.25,53042.25,48515.75,15833.75,32678.25,33514.75,19111.25,8709.0,3648.25,1998.25,2761.25,3126.0,2507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,38439.0,39682.0,43993.5,5790.0,10846.0,13492.0,3352.25,3255.75,4643.0,4878.25,11124.25,2315.75,3617.25,5911.0,7863.5,18161.5,18885.0,32608.5,52802.25,52759.0,66848.75,145459.5,52491.25,65762.25,102831.25,83796.75,61749.25,123788.0,151718.5,34531.75,26810.75,15760.75,10057.5,2084.5,2126.25,6428.25,3622.5,6684.25,2820.0,,5550.75,7892.25,2599.5,3167.5,2288.75,2094.75,2684.5,1737.25,1797.75,3102.5,4833.25,13630.5,29147.0,36247.5,66902.5,25529.75,9883.75,24060.25,16811.0,44527.0,16052.5,26418.5,18563.25,82929.75,5735.5,14890.0,5221.5,13718.5,8053.0,13960.25,14859.5,9076.5,13089.25,37264.5,72895.25,686536.0,135972.25,287160.25,1050589.0,877078.25,761306.5,151200.25,59955.75,16324.75,10853.25,18587.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,37715.5,54210.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,3481.75,28275.25,20834.75,16303.25,12789.25,22543.0,16307.75,8303.25,4100.0,3329.0,1098.0,2788.75,4375.75,5690.5,13371.75,14370.25,28308.75,40016.5,40964.75,29486.75,48472.75,40448.25,43473.5,37639.5,52368.5,54082.75,30926.0,94295.25,63920.0,65170.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
