,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_TTU_squider,,,,,,,,,,,,,,,,1978.75,4272.5,7874.25,11912.75,11573.25,12423.25,3714.25,7900.75,10838.25,4450.25,4287.25,6565.25,7663.75,6354.0,5902.0,3651.75,3316.0,2219.25,1803.0,1454.0,1053.5,1060.75,1007.5,1148.0,981.5,1146.25,,1433.5,1362.25,1343.75,1149.5,979.5,910.75,773.0,207.75,224.25,470.5,995.5,1775.5,2959.5,4216.0,5654.75,6806.75,7871.5,9091.5,9529.25,9905.0,9404.75,8318.25,7428.0,6421.5,5973.0,4863.75,908.0,1883.0,3077.25,3485.0,6076.5,7537.0,8860.25,9381.75,9784.0,18694.0,29777.75,42919.75,50034.25,44243.0,31778.5,20281.0,10641.75,5684.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,920.5,704.0,423.25,718.5,1311.5,831.75,1388.25,1471.75,1253.0,1996.0,2489.75,1099.75,892.75,2650.25,4364.5,7750.0,11414.0,12176.75,10549.5,5372.5,807.75,3054.0,2448.5,3726.25,2956.25,3587.75,6907.25,2660.25,,625.0,2406.25,3332.0,,1697.0,4223.0,3931.75,3811.75,3043.75,2674.5,,,,,1774.0,983.25,,,626.25,1079.5,370.25,867.75,,2616.5,3598.25,,5326.25,5188.5,,,,,3420.0,,3064.25,,,,,,,,,,,,,,,,,,,,4311.5
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,8586.5,9808.75,8659.5,3691.5,12563.75,23106.75,21733.5,,7816.25,9447.0,4500.0,6374.0,,9587.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,831.25,,807.25,963.5,934.75,1583.75,1575.5,1149.0,1954.75,3520.0,5967.75,8954.25,8500.5,,,,,,,3753.5,2480.5,3507.5,9538.25,,7138.75,4139.75,4747.75,3498.5,,1129.5,241.5,605.75,3233.75,5437.75,,6532.25,2716.5,5625.0,422.5,1783.5,,621.75,1448.25,391.25,374.75,683.25,1158.5,2706.25,3949.0,3832.0,4890.25,4509.5,,2713.5,2587.25,1580.75,1969.25,1951.75,3337.0,3000.0,1179.25,,,1291.75,2056.0,4220.25,,,3509.0,2293.0,14204.25,23335.25,34860.5,36537.0,,14653.25,25890.25,17294.25,21945.25
FH_USACE_ERDC_SEIR,,,2310.25,1672.25,768.25,496.25,2010.75,1965.25,594.5,440.25,1346.25,1823.75,3504.25,2089.0,1958.75,,4955.0,,11023.75,,,10304.5,9773.75,9590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,811.0,336.25,365.0,685.75,1459.25,1318.5,594.75,1222.0,1055.5,1331.5,2804.25,1971.75,188.5,3084.5,4139.0,6845.25,9146.0,11080.5,6969.5,7615.0,3537.75,6228.75,7181.0,4989.5,7818.75,10915.5,6168.5,4097.25,3376.5,2753.0,2615.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,3235.0,1784.5,705.25,787.25,1735.25,969.75,511.5,2181.0,1643.75,987.25,2854.5,1835.0,372.25,2603.75,3647.75,4969.25,7627.25,3545.75,2091.25,1931.75,2991.5,5049.25,8042.0,6355.0,7069.5,11150.5,4210.5,3784.0,1669.25,2162.25,2494.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,811.0,336.25,356.75,505.75,1459.25,1421.75,548.5,1222.0,1412.0,1368.25,2804.25,1508.0,879.0,3084.5,4176.25,6143.25,10156.5,9014.0,3334.75,7615.0,7033.25,6833.5,6386.0,4989.5,6063.5,10853.0,6168.5,2805.0,1915.75,2753.0,2567.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,676.75,512.25,1174.5,316.5,1337.5,1336.0,521.75,1481.0,951.0,887.0,2690.75,1172.5,606.25,1499.75,3816.5,6154.5,8081.75,9571.75,3769.5,5929.25,11286.0,1959.25,4311.25,3301.25,3037.75,9380.0,2302.75,5152.0,1835.0,626.5,500.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,3641.25,2357.25,1237.25,1360.0,1646.25,549.0,662.0,948.0,2357.0,1498.75,2746.75,995.0,1280.5,1464.75,3387.25,3687.75,7034.5,4134.0,27441.25,17863.0,13912.0,1926.25,2556.5,7368.25,7327.75,9691.0,3392.25,5668.25,5111.25,4384.5,2098.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,676.75,512.25,331.75,343.0,1337.5,1353.75,549.25,1483.75,1729.25,1055.5,2690.75,1313.5,626.5,2780.5,3934.75,5825.5,9096.25,7859.25,6138.75,1785.0,719.5,1959.25,3977.0,2535.5,2808.75,9380.0,4748.75,4780.5,6334.25,626.5,500.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1096.25,1619.25,1880.0,1928.75,1975.0,1034.25,2114.25,1512.75,2161.75,530.25,858.5,703.5,1738.5,585.5,577.5,1876.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,2748.5,4498.25,6166.0,474.5,1671.0,1434.5,591.0,437.75,1022.25,1623.5,3027.0,2071.0,715.75,3359.25,4349.25,7364.25,10648.5,11973.25,9783.75,10518.5,4402.0,2445.75,6629.25,2955.25,3508.0,5668.5,1477.25,2361.5,3830.75,637.5,497.5,765.5,472.5,1843.0,321.5,436.5,436.5,547.0,525.75,,736.75,234.0,480.25,403.75,179.25,313.5,168.25,322.5,316.25,191.25,880.25,1649.75,2129.0,1668.0,3370.0,2000.0,440.0,1615.25,584.5,2927.0,1331.25,3140.75,473.0,1200.75,1608.0,1305.0,1248.5,2030.75,1672.5,1564.25,3665.75,3008.75,3878.25,4585.0,2170.5,9677.25,8405.0,32717.25,102945.5,118791.0,25242.0,23452.0,6128.25,3465.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,9347.75,3095.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,439.475,392.9,1305.9250000000002,273.7500000000001,775.15,566.725,538.3749999999998,828.3499999999999,839.3999999999999,1618.05,1315.325,646.5,2344.3999999999996,3829.7,5804.325,8245.925,5987.45,3171.25,5843.75,9259.75,5113.0,3541.25,6401.5,2754.0,4971.525,1968.25,2930.5,6106.75,4026.025,3037.6499999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
