,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
SIkJaun10_window_noval,,,1734.0,1367.0,1571.0,935.0,948.0,749.0,2542.0,1147.0,1432.0,2453.0,1305.0,1027.0,136.0,3674.0,143.0,174.0,1024.0,402.0,814.0,5026.0,914.0,9585.0,10015.0,756.0,829.0,18254.0,14415.0,9133.0,4656.0,7188.0,4102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1189.0,150.0,95.0,331.0,1731.0,2858.0,3899.0,2151.0,4439.0,1506.0,1733.0,3005.0,176.0,577.0,4760.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,2667.0,3440.0,2849.0,853.0,661.0,540.0,2804.0,3415.0,1735.0,3421.0,2392.0,1551.0,5188.0,3745.0,771.0,404.0,1525.0,480.0,674.0,5113.0,425.0,2894.0,4276.0,3549.0,4142.0,10735.0,18092.0,7481.0,14215.0,12081.0,684.0,6710.0,4236.0,2254.0,4437.0,4483.0,853.0,824.0,104.0,4516.0,4260.0,835.0,2075.0,477.0,346.0,536.0,533.0,679.0,182.0,635.0,110.0,32.0,953.0,2279.0,1041.0,4273.0,1363.0,6787.0,8982.0,5493.0,675.0,7153.0,12420.0,12735.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1563.0,2860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.0,1258.0,,,,,268.0,403.0,147.0,1209.0,1746.0,317.0,425.0,4532.0,582.0,13560.0,2200.0,426.0,7088.0,15669.0,5990.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.0,,214.0,1820.0,1882.0,557.0,145.0,490.0,1171.0,1029.0,3510.0,6012.0,4784.0,10849.0,2579.0,6593.0,28171.0,53903.0,11469.0,11648.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.0,1885.0,486.0,404.0,60.0,128.0,1157.0,1557.0,1521.0,4092.0,592.0,26143.0,9189.0,6302.0,404.0,7990.0,11508.0,18119.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14347.0,9491.0,22791.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7068.0,11023.0,11579.0
