,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
SIkJaun10_window_noval,,,,,,0.3645326738260826,0.9715199130761836,0.2591592812423774,0.03705987272366943,0.10554748128444896,0.3534107619819333,1.8997683000085808,0.1970356049621395,0.1483724143536392,0.20248508500426146,0.4605337139397085,0.10834256183093392,0.2945854596063357,0.3194018404907976,0.4485998429730437,0.6607326258130777,0.5392887363670553,0.5877641778445765,0.6261180555555556,0.5371053878681832,0.3249399990481435,0.6976413257488909,0.2916974633396405,0.17469410898329052,0.7277278175306641,0.5719578751507743,0.1716472736686701,0.6901081281091971,0.19118729770653034,0.2258756102738272,0.2824028730003265,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.09383039819410097,1.8655606168247727,0.20117082689649565,0.3979917644727281,0.4650505936874434,0.189880255694607,1.3182442289539174,0.7352183019171903,0.2162799203478685,0.2120845108329969,0.5072877470697634,0.2297895902547065,0.1920604413811386,0.3167177914110429,0.2323213818372154,0.6686426782464548,0.2946243888679955,0.5819581844947036,0.5614930555555555,0.4577819699620881,0.42080554252418734,0.8968967111033471,0.2382442939924314,0.531982422719085,0.32481895889703083,0.8748695092465884,0.6853296576430336,0.6651728816346668,0.7741258838401378,0.6330290808745489,0.3674230057677658,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.13731804073231862,0.4417861172635714,0.12270916334661355,0.03705987272366943,0.0647983108015466,0.3534107619819333,1.2062129923624818,0.5358063476719832,0.2927622221319137,0.20248508500426146,0.4533108429566195,0.22065337763012186,0.2945854596063357,0.35178471834913555,0.4178749018581523,0.6622641849402692,0.5554014667168108,0.599602639462225,0.6982430555555555,0.662674978127734,0.6449167465546196,0.6976413257488909,0.2916974633396405,0.5878915906332869,0.4653779076026498,0.4430843957399164,0.7072928401004751,0.6901081281091971,0.4240626779835248,0.36529399278284863,0.34103275655675264,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.4046840506581241,0.2383300597601237,0.7354093828766567,0.2443793627375421,0.2753996764197768,0.2995108190030311,1.3012528962498928,0.4632270017721927,0.5736172633803389,0.3002287713632082,0.5833225206522209,0.3000184569952012,0.4080455961296309,,0.4917560847945564,,0.4278629183903723,,,0.3509268372703412,0.6595515396278241,0.6966477783479454,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.8139925723956375,0.5596504050812736,0.7321111111111112,0.7163486074657335,0.5595964128609405,0.18437037117911875,0.12447522469252602,,0.4284160966892265,2.750842442895083,2.9820880066610225,2.5550610533240143,,6.199108469539376,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.006274171328032931,0.5969952776965188,0.11422066834702008,0.4601766014136921,0.7932377217758522,0.3255604573692266,1.310263451471724,0.6928467858869019,0.5035152598853985,0.11196339658188667,0.18057177457722406,0.2022425249169436,0.5086818211942474,0.5905953708867819,0.6681235278722848,0.8157624461702012,0.8220900714554343,0.8934641397556129,0.8910138888888889,0.9211687080781568,0.663253581359931,0.4826747897355271,0.3916560726111637,0.03203946936249512,0.08808035425922071,0.38272059022387617,0.8097620363697428,1.6009127163590018,,2.6849288898323067,2.8450865164871035,3.0122757607298114,,7.8729245186920656,6.256184716877407,6.955406720476272,4.764389094580949,4.501760293892546,5.854386928463545,,,,,0.34430338804883964,4.030093337624718,,,1.1778336125069793,1.3919308357348703,0.09834140613532952
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.587181751022541,,0.7114194830195283,0.8396944444444444,0.6206620005832604,0.5347733561778883,0.6078726803579683,0.530071103358562,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.6995345994734863,0.6814115563974017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.06988740860359755,0.3916353098914407,0.6058508674787745,0.4533766319835642,0.3040992749581707,0.3238680973567129,0.5506405520820195,0.6843738247461452,0.6725481516558405,0.8184305555555556,0.6156222659667542,0.6104697411630327,0.38969622197231896,0.22822921594134346,0.5248567783513174,1.2093509793085628,2.307411874793784,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8348568941125258,0.5473274964795201,3.171612101118939,0.6304879291025771,0.22133040131940626,,,,,,,,,0.2713673485889868,0.6268104280656582,,,,,0.7007192132687509
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22220425325462925,0.5619568715803025,,,,,0.7374871569059152
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6107177341486965,,0.2773109243697479,0.2780569514237856,0.01494956772334294,0.9957434316747394
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17065287653522948,0.7821049692908989,0.3793227665706052,0.3638632027007192
