,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
USC_SI_kJalpha,,,,0.008051529790660225,0.4957983193277311,0.4126094570928196,0.12698086025931266,0.043999284564478616,0.03707179727827311,0.09760408483896307,0.5256812551610239,0.07704107721152208,0.09484987074965202,0.022748965956092902,0.5590026094520151,0.27487166951845515,0.35204256779951937,0.3004067002136899,0.29847664494815085,0.37569078220229263,0.3298229842248336,0.2396625899415732,0.4595062180700576,0.4208450355195771,0.2127620972967369,0.2233873838884034,0.5321164282190429,0.06726313374627207,0.11308939096267193,0.10253743760399336,0.5860570817458726,0.4020310633213859,0.0440883663601024,0.28992866642485793,0.1293586763298236,0.3151600043098804,0.3683710321231705,0.1702340182648402,0.3381946430273568,0.3867606497088569,0.29237475659408746,0.16013744370243824,0.006492044431101771,0.4131758530183727,0.6439823788546255,0.16087415637482208,0.2903427657651394,0.3974841521394612,0.7039593171086088,0.9559118236472944,0.4509995124329596,0.16938950988822013,0.15979381443298968,0.5047770700636943,0.602919708029197,0.5874333135743924,0.5239071038251366,0.3946481247366203,0.1762508338892595,0.1934390268222156
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44009188731713217,,0.3432819739252236,0.3918456567192549,0.2046232876712329,0.4423791821561338,0.4663806313208704,0.3801336519738007,0.11455583165087745,0.13800285199639747,0.5458530183727034,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.627389486260454,0.6297525362662368,0.25256921774876073,0.7370436209489949,0.8927917250296304,,0.975884703196347,0.9909922790963684,0.5919092859331904,0.6744556558682953,0.6510327690635191,,1.2141994750656169,1.9801938325991189,,3.0807898213168325,,,,,0.7257093723129837,,,,,,0.6101980615254952,0.799866577718479,0.6164124040283179
ensemble_SIkJa_RF,,,,,0.10830999066293184,0.23945709281961475,0.3675447622967688,0.3631371847612234,0.5160722665415298,0.3342105263157895,0.07322873658133768,0.06952445883756599,0.6943726386955658,0.21546293350302254,0.362394897071615,0.31179418235150336,0.40037761757638174,0.2161025711725374,0.1783977241442599,0.4434900685255945,0.287484749245489,0.13650453700050724,0.6627383932751216,0.8784900049562201,0.5913485213695151,0.9840437582936856,1.3432165762210162,0.6788254186740078,0.00560740013097577,0.6560420133111481,1.7342423634783768,1.201463560334528,0.8300938655541861,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.42044992401378456,0.2669409532397753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.3077188146106133,0.04645025072578517,0.2868357487922705,0.16783380018674135,0.3555166374781086,0.2331755505247993,0.3083527097120372,0.07742843735335524,0.20738413197172034,0.3312964492155244,0.29981251065280384,0.16265659176774708,0.3168946866051543,0.37242679037402143,0.4599120019555121,0.6114830072090628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.2969001610305958,0.05555555555555555,0.10280210157618214,0.1082527268985388,0.12555893400107315,0.16166119192867198,0.13413197172034566,0.29182493806771265,0.1922618033066303,0.3724398488765162,0.19121858097359207,0.3788054508553204,0.3026154974333904,0.2283728115345005,0.17281312469842144,0.2703037533266037,0.32450184734897525,0.2467518568462509,0.1286516748389036,0.29209663959618165,0.4585329588633735,0.1585413264909416,0.3409392497653494,0.8944745929945732,0.0925900435879789,0.4149885396201703,0.30303660565723795,1.8563598689927143,0.06406810035842292,0.046837963401915234,0.1836537298996493,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.03341384863123994,0.6358543417366946,0.7080560420315236,0.09508129244700557,0.18315149347165088,0.1628343500703895,0.05813040062843676,0.2523534269199009,0.16482018067155274,0.0954464108172599,0.050906776964683424,0.1256886053928675,0.2569054021021755,0.3267250257466529,0.3405252636658165,0.06676149398917132,0.4271323459753055,0.19360431516085533,0.2962294989573353,0.92937249394476,0.7869857921691723,0.36023637353238475,0.7674531507913389,0.4806610754810064,0.043496214728148665,0.5190733464309103,0.16384151414309486,0.9967916583116102,0.4971624850657109,0.23343130748080024,0.5622052956111716,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.2256441223832528,0.2068160597572362,0.13695271453590194,0.07697057007614735,0.13897335002682884,0.2259502580947912,0.1392380204241948,0.28075970272502065,0.07976819498892107,0.35514018691588783,0.0494750238625517,0.3788054508553204,0.28636030310437544,0.15190525231719876,0.3667195147170332,0.3280719464072681,0.3991852717339818,0.321154134292258,0.21518345262920588,0.3363049805621705,0.9346811498430532,0.1585413264909416,0.6897109751755834,0.9477553034040452,0.0925900435879789,0.4159299279633268,0.06078410981697172,1.8563598689927143,0.5551075268817204,0.046837963401915234,0.2751783339378552,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.3079710144927536,0.0350140056022409,0.07495621716287215,0.12759827124922826,0.1067787515650152,0.1339746597841389,0.11940298507462685,0.2987613542526837,0.15919550025566728,0.3438059256313382,0.1813553929366847,0.3909828935923456,0.3077487166951845,0.2455372468245795,0.1936995932997863,0.29627420390933284,0.34619635582783337,0.2938419058627111,0.2094910668996224,0.006004355702102542,0.09158681645465057,0.03019464531011067,0.15561381363886462,0.5954612728169709,0.0394127093370039,0.4538719711853307,0.03920549084858569,1.0949134416148654,0.12178912783751493,0.06295629088840428,0.07822512392697377,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.020933977455716585,0.5954715219421102,0.6669001751313485,0.2451121629965013,0.16741191200143088,0.02205537306428907,0.29634721131186176,0.3357555739058629,0.2619737514913925,0.1815470272419964,0.17403754374801145,0.31791823717019424,0.36164751894402347,0.11697562650188807,0.1730888536568553,0.014866477012021656,0.5781412827233398,0.23921744900361736,0.05915948073418625,0.7621460992041684,0.11494300346935404,0.3679859005261384,0.2257824384244425,0.11933892451899356,0.3925212204634089,0.6748526522593321,0.3851393510815308,0.8410534055210214,0.3947879330943847,0.07916943206599032,0.5053802442268166,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.24053945249597425,0.18860877684407096,0.07495621716287215,0.2140358098374151,0.1126810946163477,0.031909901454716096,0.1131186174391202,0.2371593724194881,0.2301005624680416,0.2503479817061046,0.16735602927139676,0.3909828935923456,0.3859692006844293,0.17851012701682115,0.5213345281588199,0.3600991098467468,0.466163514068273,0.3909544296752927,0.3293693287493659,0.21121084447701044,0.05129687758136461,0.08669621335821476,0.05207625335793119,0.5567340897878639,0.13530626290433587,0.5260723641126391,0.5038477537437605,1.0949134416148654,0.2350657108721625,0.1288518062008154,0.08100592431386773,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.8695652173913043,0.8384687208216619,0.2129597197898424,0.09919736571310968,0.08960829905204794,0.07484748944157672,0.01296150824823252,0.16845582163501238,0.10601670359638657,0.2799761383972957,0.23464842507158765,0.5031893302406495,0.4432901491077976,,0.5236092920658992,,0.6056146777402344,,,0.2653518145366469,0.44628696514125227,0.3946038410699013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.6223513436700666,0.5791647937669899,0.4834394784797761,0.04506319838798314,0.7971047414505203,1.7661664463623876,1.8734504968119885,,1.0344574443679744,0.5343811394891945,0.12681988352745424,0.2694338613729029,,0.7308239309756329,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.426731078904992,0.27754435107376285,0.28353765323993,0.15990944638814572,0.3138973350026829,0.045518535898639134,0.2704241948153967,0.12931461601981833,0.10414181012442476,0.6832372241002187,0.2537384664333439,0.4441867207886344,0.06893180151552188,0.4096292481977343,0.5464258633763011,0.6029182343764339,0.7003505226260777,0.6686786960337336,0.5189652257228202,0.2616474323746718,0.21012307946472825,0.2231293574890496,0.7570314269993851,1.7357671435619142,1.2785501261757284,0.8392272429600524,0.9914205490848584,1.2451039369026136,,0.7033279605575045,1.155724821666062,1.0151784493367977,,0.00019007793195210043,0.5903253424657534,0.7142789057287199,0.7900091939932578,0.773322711984422,0.6587979499922348,,,,,0.07647917680595147,0.09498811410459587,,,2.6396879570941003,0.588134135855546,2.0855670103092785,0.030254777070063694,,0.08654416123295791,1.0806010928961751,,0.7350233488992661,0.6991724000398843
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.5603377076259521,,0.4767867462916586,0.3642187529354299,0.13288962162382206,0.2797786221708244,0.08926211025581214,0.1526685438715733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.5202261028831275,0.5013163809156874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.09604295088486776,0.06474705695195672,0.2012177442737025,0.09056465411879737,0.2875042911088225,0.2214103536223892,0.5642378636321923,0.4773107651498406,0.5393737023480811,0.365515038794642,0.02322362663084407,0.4689203700644309,0.9493300158100718,1.0424636696119365,1.5127775037000493,0.6416609314062859,0.06123117223313688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.4341743906625472,0.4632246501688839,,0.5383838064862475,0.5262955114621459,0.3719588945875369,0.04850298182410291,0.4228688253758467,0.805769380297022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5897714907508161,0.7524955558594284,1.1686240706820386,0.2395932332256225,0.4995005707762557,,,,,,,,,0.3579920739762219,0.3974841521394612,,,,,0.08762886597938144,0.5923566878980892,0.7189781021897809,,0.7691256830601093,0.32321955330804886,0.09553035356904603,0.2367135307607937
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008273656399916571,0.06566957210776543,,,,,0.042268041237113405,0.5835987261146497,0.7627737226277372,0.4629519857735626,0.4159836065573769,0.04445849136114623,0.18985990660440294,0.3303420081762888
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9297741679873216,,1.4883099532398132,0.4987810823988298,0.17368873602751506,0.22268041237113406,0.8877388535031847,0.3372262773722628,0.16953171310017784,0.649931693989071,0.5484618626211547,0.543295530353569,0.4903779040781733
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7348029392117565,1.0,0.2656921754084265,0.07010309278350517,0.2882165605095541,0.8927007299270073,0.5779490219324244,0.6615437158469946,0.7935103244837758,0.684723148765844,0.6494166915943763
