,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_JHU_IDD_CovidSP,,,,,,0.6656320541760722,0.7407709898725906,0.9737619168143086,0.4674368231046931,0.4378600823045268,0.010976755106832593,0.2382113137765824,0.0909369728569238,0.05068453247888145,0.0951531158540938,0.4014637950686904,0.6058073950282014,0.6507060130096779,0.7249195601018105,0.8489850401263206,0.7469031962073711,0.7057178185135833,0.6414403600900225,,0.15594769335472267,0.3878205736631295,0.5234443746071653,0.4108468818247998,0.3155462443773492,0.055035935807817266,0.015239220318960425,0.0014992503748125937,0.5742845942767543,,1.1836567591910259,1.4443828675480959,1.0977157360406091,1.8389782403027441,0.4495186570132865,0.2503463289135167,0.4273890142964635,0.5499050059647418,0.4406839259812755,0.5139604368431898,,1.0961926456231696,2.1810242496184498,0.6013598326359832,1.0126173257424218,0.8083224967490247,0.7756892230576441,0.9258997882851094,0.296440489432703,0.3811320754716981,0.7470288624787776,0.9433580579905596,0.9306025303770512,0.9225303886320836,0.9212758332337831,0.7872410237180089,0.7075601653026498,0.7503510688094867,0.017579735479402354,0.16729337733097996,0.8176144244105409,2.0435121861660623,2.2186282359220706,0.2093119933485761,1.7154891824621863,2.4958694071773184,,,,,,,,,,,,,,,,,3.5208150494142787,0.4712158428001228,0.8885490346014147
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.7767739414953362,,0.7077346010251978,0.6008552138034509,0.01933203060904846,1.369970670685269,2.3333586438618803,1.9555248271527341,0.2736957049259888,0.8684248361985746,1.029880870335729,0.10206733608978144,0.03649491043951708,2.4073402587220696,,1.4541062801932367,0.4541208138706357,0.3724196277495769,0.5879848628193001,0.6348158166918609,0.7857378455043209,0.7016553799849511,0.8469933283258958,0.6211595094721111,0.3355141149804245,,0.3064106736088513,0.8918941834831271,0.4802301255230125,0.9992306508693644,1.9011703511053315,,,2.3854282536151277,1.1127358490566035,0.2977928692699491,0.4135760845133738,0.669547789051735,,0.7251821765619401,0.7731789631574013,0.8948221375901466,,,,0.773501309909077,0.4969936200486529,2.7398985855350952,1.6578673872375806,0.11762077988384707,0.3244993721498909,0.15777230432402847,0.21870347039285304,0.024203539823008848,0.5299858557284299,0.544023961205667,0.6020408163265306,0.3790166706934042,0.6568316698138656,0.8833855474717137,0.7783556602155233,0.6089982781496764,0.53282047074608,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.361054471307894,0.004782639731601114,0.19935209070730087,0.5218299561311887,0.6671426304934158,0.7561350429813187,0.8070029789519949,0.7760419730139871,0.6502442947863771,0.3935783945986497,0.18053670251644569,3.3823181501466464,0.4412194612653999,0.12882463859208046,0.3893957777238534,0.5216587590116458,0.5003445899379738,0.6474010632014175,0.05582734948315316,0.2800372402979224,,0.6529108327192336,0.5952814503998101,0.6944162436548224,0.7527909176915799,0.8092927042724163,0.5972689491391253,0.7278834784478125,0.751203994167808,0.4420465034503978,0.2211518648258809,,2.7345916042954768,2.4064778701034424,0.5825313807531379,0.5839359901523311,0.9828348504551364,,0.9696541990119972,1.3743047830923247,0.12877358490566038,0.7059422750424448,0.9411103618790742,0.9408743580107728,0.8920561547680191,0.6567315732887349,0.29600637480078745,0.9414147962077628,0.5267982524574817,0.4741911012896204,0.8116798403806308,0.2887193712436431,0.24018910359388626,0.5704296770749934,0.2281230513406776,0.9169698130065737,0.0019826845548873173,0.20812807881773399,0.3243614706219219,0.3174336283185841,0.5428217821782179,0.14148521441475706,0.6352240114795918,0.35274220826286545,0.2437786619908281,0.4398803821557104,0.437612089265942,0.5785588842753415,0.036679005612853095,0.9046004289088948,5.5183988627919724,5.891172233353758,5.1522094926350235,2.7345365741977328,3.448265274792754,0.7461288472567387
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.7629304134850886,0.722680731226905,0.7269283706047738,0.6900037214439202,0.4657914478619655,0.8705231283282865,0.17558699139565406,0.01841340951802426,0.1948460087994972,0.8824557146323708,0.06843715981678887,0.10382002559810967,0.3238924985233313,1.7057129330071803,2.9174833398667186,,1.1886514369933676,0.4021059298551184,0.4582910321489002,0.10775780510879847,0.4665446734028165,0.01286364535919256,0.4151349027195528,0.6429107939734017,0.3857852402092216,0.1304862971357923,,0.50999023755288,0.2226555875869086,0.2831589958158996,0.3322049546084013,0.5560468140442133,,,0.011123470522803115,0.7386792452830189,0.8947368421052632,0.9563946954371768,0.9661781285231116,0.9323745933915424,0.8196153386692151,0.8374425799193775,0.12689409286119438,0.06373849274457792,0.013489890827533893,0.04765559051492595,0.007897981198952072,0.6123835314637169,0.5017347211102215,0.05679692371648306,0.3723275256876635,0.17374925649329193,0.05261357416529831,,0.2790265486725664,0.3824611032531824,0.0368926499952458,0.2809909119897959,0.19747120882660868,0.4431480981926086,0.6415995650260208,0.7420894218923008,0.8099094418370983,0.6954339464196947,0.4140222727817028,0.2908199528317126,0.6972296279123682,1.9598850997027288,1.7815469149463885,4.346714768191586,1.6638310074555533
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.6453681025788791,0.5529781380736111,0.5787641017798534,0.5250477185147837,0.19426856714178545,0.9381554020793866,0.08401795407774702,0.2326733613014673,0.04905091137649277,1.167726280029119,0.0903526608745661,0.229644580092547,0.4739810986414649,3.2620531839343485,4.275137201097609,,1.3879472693032016,0.2237352545324994,0.5652284263959391,0.09375591296121097,0.6288487548731004,0.22026518899663566,0.40094593141997203,0.6957981708125304,0.24526394444200256,0.0003090871625798475,,0.7745525545069964,0.3846871290486688,0.19309623430962344,0.5057701184797662,0.7609882964889467,,,0.12680756395995552,0.7141509433962264,0.8845500848896435,0.9512249943807596,0.9619190780408368,0.9190207156308852,0.7789989248596344,0.8010687166026061,0.06097560975609756,0.13032454361054766,0.21409017447805007,0.14975826874376486,0.1884728001232856,0.605590489741589,0.4688017080330931,0.09441903970068592,0.2803624992022465,0.10858502412266208,0.11576354679802955,,0.3523451327433628,0.4225954738330976,0.03679756584577351,0.3407804528061225,0.08520576628815334,0.3011532236309684,0.6003417652693991,0.7447483742182992,0.8182310027523841,0.7088459143931314,0.4623997126092684,0.2908199528317126,0.22571991587871965,0.9801262567220014,0.9231121456099516,3.2905280933374272,1.3024278340661442
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.9507148231753196,0.4896275726886639,0.2488821395427318,0.10671480144404333,0.02656191545080434,0.06633012444235736,0.11027990249642768,0.04861217604661862,0.4115933585785028,0.40138482404168746,0.5354250404943308,0.6720701900981826,0.759003649056005,0.8814772126974979,0.8359460207387149,0.6189137365158164,0.7966891153767662,0.5316879219804951,0.023299870224794524,0.8097321471975111,0.1622657985155375,0.05722187303582652,0.3374909002669255,0.04035984965185778,0.05392832529290145,0.5428233904311872,0.04651621557642231,0.4762838102704822,0.6892008373353036,1.1418979775648899,0.1548570976169741,0.21243654822335026,0.5584673604541154,0.5774524624075106,0.6702289069199815,0.7383102225088681,0.7208059028851677,0.6706518394795833,0.33700803626622705,,0.3060852587048487,0.4700695268780736,0.95836820083682,0.9975380827819664,1.2387516254876465,1.2339181286549707,1.6422018348623852,0.6802002224694105,0.12830188679245286,0.401358234295416,0.9197572488199596,0.9939872228485532,0.9195343263139872,0.8719388364592044,0.8247867254148308,0.7973827080463496,0.5476673427991886,0.5593192387611728,0.4164684214565267,0.3332562798582216,0.15325652912287144,0.3072858286629304,0.10112242776969443,0.07339332439849383,0.0886259996034631,0.36377941981390255,0.4005841255297217,0.7315044247787611,0.7987270155586987,0.7149852619568318,0.7865911989795918,0.7038737215108319,0.5737624763960075,0.7691142583434741,0.6934719211515369,0.8357457844724311,0.6983393097590286,0.5400822982549722,0.182001744580493,1.950288959909917,6.179030695748023,3.3494867783416646,3.439591648756525,2.0780921429936914
USC_SI_kJalpha,,,,,,0.17193378480060195,0.2312969617771969,0.16864928710031216,0.12714801444043322,0.2963711185933408,0.18014792204742894,0.2679667142977221,0.026376322649900318,0.3523157588115351,0.08694410735955457,0.5083088367628532,0.6814706496762064,0.7036966523877518,0.682826682034289,0.770750923800687,0.5732233816038679,0.6322373080755334,0.775198799699925,0.5548859619027731,0.7204478797011975,0.10736726209685074,0.0599120050282841,0.0842999272021354,0.16688232998541705,0.19324111450231368,0.09465445953927938,0.13848338988400535,0.8335456683653469,0.8942864179288265,0.6299844428068452,0.3937930488480722,0.03341793570219966,0.07436140018921476,0.4784787970403374,0.36044593970578537,0.3821885413307535,0.6110104714355146,0.27568018988176346,0.05955079332371729,,0.3373901724698991,0.4658300830930982,0.062238493723849375,0.9521464840744732,1.7315994798439531,1.1353383458646618,1.4064925899788283,0.3075639599555061,0.4278301886792453,0.8230899830220713,0.8997527534277365,0.9056745584366781,0.7996062318096216,0.6607334846493848,0.5683884878597544,0.05198120087513168,0.07263223591823997,0.1760612157393054,0.3338193538485151,0.22784712590537834,0.16092165052554275,0.8919135308246597,0.16166077738515902,0.09681536792392624,0.11578877800541935,0.2668992884510126,0.0057267208796243285,0.5226991150442478,0.5632956152758133,1.2803556147190265,0.5323262117346939,0.2646573246355802,0.09709670892905314,0.6570955130362737,0.6639193425136066,0.8091322475514086,0.21210117614127208,1.1288468446892588,2.0505928342971598,2.2012452598983256,1.5895320484986142,1.1435112756133858,0.013586122198342031,0.5964442745173008
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6314622753542871,0.9874788494077834,0.15288552507095554,0.34441880817885273,0.13998284847285442,0.4070729872084274,0.5867538549905006,0.3624016526746077,0.15747990933443232,,0.5919947933615359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3627016377293437,0.9400638663718988,0.3473992557992241,0.8225042301184433,0.951371807000946,,0.9854212019262484,0.9538320971729548,0.9791013122431848,0.992439892751967,0.9913455594477644,,,,,1.117864286813356,,,,,2.75,,,,,,0.8892378363176151,,3.624824465595257,,0.4410252474867624,,,,,0.23039121832918505,0.06708082744035422,0.6044061302681992,0.6550796014202268,0.7899557522123893,0.5603960396039604,0.8287059047256822,0.8187779017857143,,,,,,0.9083990096668484,,0.824847349206862,8.913990958618289,5.8360332676442095,0.8917846376922196,6.1155204175621725,0.753584400688205
ensemble_SIkJa_RF,,,,,,,0.5874387455080039,0.2565089007002446,0.018844765342960288,0.3589225589225589,0.155670345151444,0.07211902160208455,0.06992792516485202,0.12583745994756773,0.37647226782782495,0.2610234567160597,0.4201796532274911,0.3844201174044106,0.6243096575901648,0.6989630642509482,0.6418883150799346,0.3635010384029003,0.1755588897224306,0.5428332761526873,1.0590475264530974,0.6386795497256972,0.9829038340666248,1.1340451346760494,0.6417729578737651,0.4481392143349414,0.30939161252215003,0.6080643888582025,1.88656409251274,2.301563846816894,2.108654712191927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.5810952738184546,0.4143259893494831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,1.2206475100767131,0.9630502302666808,0.5996049661399548,0.2814439725579876,0.10891757361005652,0.11747292418772565,0.14725028058361392,0.3500821789152383,0.1648314701185173,0.2401472166845576,0.34394115933585784,0.20950817331715327,0.5114883916251725,0.6331313975349906,0.7136918927494844,0.7636747826922153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.3437735139202408,0.10935968637700096,0.15574116257487555,0.02259927797833935,0.005536849981294426,0.10014087814040856,0.13566445322350176,0.3911976690691612,0.034445091756481215,0.017417374544935398,0.2958785769992201,0.4144558178399833,0.4595906711089957,0.5644719781011381,0.6447884618515082,0.5389320879456986,0.0410199157273022,0.3735033758439609,1.5399096048568743,1.189781731563852,0.35983978435429675,0.08965430546825896,0.14380004853190972,0.007394170928584631,0.032859111942502704,0.34249852333136444,0.0654935690049712,2.284594276754214,0.6478266223371506,0.645623515925653,0.06056527590847914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.06329947328818661,0.6425187847108788,0.33443010208386065,0.4155234657039712,0.4725028058361392,0.3787861000234797,0.07884340590064723,0.6799570618003373,0.03000291290416545,0.2659718752230709,0.2755414242006119,0.43676624190515984,0.12476598445184832,0.6407338039667675,0.7144926828474223,0.02677426564871128,0.12428422227824396,0.2913728432108027,3.0721818642879515,1.8470662583248263,0.5398356081170865,0.004148334380892521,0.7603494297500607,0.19865672561464048,0.07443142660234321,0.4351742468989959,0.4020752781503985,5.340160721285772,1.444403398596232,0.9629083763203145,0.05565671759955665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.3306997742663657,0.20761189153871284,0.05753817598920104,0.02259927797833935,0.005536849981294426,0.13776708147452454,0.13566445322350176,0.4060726882380003,0.055490824351878826,0.01870226283103719,0.17877497150398944,0.44462084813035296,0.4241472314770744,0.6420544590116698,0.6164151649818496,0.5780582775536133,0.32926375433668265,0.3210352588147037,0.808559196885395,1.3123166917829308,0.35983978435429675,0.08965430546825896,0.11438971123513712,0.06443198389713886,0.032859111942502704,0.3463083284111045,0.2951945080091533,2.6602312818502547,1.540389114641054,0.645623515925653,0.4197609057081783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.37951467268623024,0.14848088859849726,0.10393993081920187,0.15653429602888086,0.14223718668163113,0.006691711669405964,0.04866773136084728,0.2642999539947861,0.14950480629187302,0.0777357413091584,0.3493310936468894,0.4762899519532066,0.5256227193399968,0.6011861883494213,0.6817893246080969,0.6272659898596586,0.2646666906759823,0.6500375093773444,0.4355822730052656,0.5430946478051626,0.6871049184684599,0.4579258328095537,0.3760980344576559,0.7865960112555713,0.5711332086245938,0.5735380980507974,0.733251795155054,0.6713053704429636,0.51865533801256,0.2071563088512241,0.4874515081941256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.11258465011286682,0.5433681803332244,0.30439551168480555,0.2657761732851985,0.2885147774036663,0.2561634186428739,0.2881398671934101,0.44065327403772425,0.5243227497815321,1.6138910700264115,0.19455276261323406,0.6666388134531022,0.17049024274155164,0.6075493444748595,0.27126369422604224,0.4572917524439164,0.30234931153287475,0.6512978244561141,0.1892331329524605,0.0463111500008102,0.3916930845308377,0.5533375235700817,0.7374181024023295,0.7546162219894428,0.5846460569065669,0.6968694624926166,0.4901365106920224,0.6184339474715798,0.25704962443048884,0.5088839760910505,0.5148444303697253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.3854401805869074,0.14848088859849726,0.1683118197924576,0.15653429602888086,0.04781144781144781,0.010976755106832593,0.04866773136084728,0.20871032050299035,0.5158753277017186,0.10300521093582696,0.3642090107384966,0.6711510340505535,0.5520863081072506,0.6188349421312971,0.7175530269733522,0.7230933923088687,0.4904863086877709,0.6261515378844711,0.08683005414758574,0.14110479153500882,0.6386605668292868,0.4550597108736644,0.3760980344576559,0.7865960112555713,0.6533425223983461,0.6924394565859421,0.5669928193797837,0.6713053704429636,0.493658416451176,0.5395070826168836,0.5034439078457763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.9604966139954854,0.9660241751061744,0.05340420146798279,0.4236823104693141,0.18428731762065093,0.0645104484620803,0.010590905270236194,0.26192301794203343,0.2707544421788523,0.70283389249768,0.5736996820445137,0.5841236682682265,0.5741710296684118,,0.5362439159382071,,0.6689595563078474,,,0.6107789282647093,0.7453824104481862,0.7022752985543683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.6257067742284006,0.2614853713428357,0.032846552007040675,0.8956783821885178,3.018963913513924,3.830496543054681,1.6451589420043684,,0.6030077778871714,0.6918783225044302,0.05054051921407717,0.1730203841630733,,2.6299844428068453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.6975169300225733,0.018049656974844824,0.09255040917911077,0.032418772563176886,0.047212869435091655,0.08464428269546842,0.7049676389005631,0.1183867504983898,0.11251092339062044,0.4199443215076023,0.4957705921171036,0.5438479214539378,0.5674758051721402,0.79760361139125,0.7960964333968192,0.8648817156234192,0.8513703316886952,0.7517479369842459,0.6617640477930756,0.6413397501336834,1.6186525940127945,2.0732118164676305,1.4676777481193886,0.6774909113315669,0.017524859702668108,0.2599822799763733,0.10234356505957548,0.5132791062328499,,0.3880291492671743,0.07537012113055183,0.031641285956006765,,0.3753679688121569,0.4170459792862326,0.6346877351392024,0.757831484999779,0.7624719792536592,0.7438697712754997,,,,,0.1829512232651177,0.029908972691807537,,,0.4382647385984427,3.0891509433962265,0.18947368421052632,0.3319847156664419,,0.7895052217086116,0.9621311671245968,,0.8506604002917105,0.8431892650959588,,,,,0.6055511075527088,,0.5705533218456825,,,,,,,,,,,,,,,,,,,,7.488912253871153
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.8377780653357959,,0.6696474118529633,0.6784856576022912,1.2888046278741918,1.4540708821351962,0.4360276555625393,0.6611744722154816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.4918428350199878,0.05095273818454614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.0636019701620387,0.13420121183034375,0.3949446417380405,0.492749484372521,0.521946885655285,0.6154384594097443,0.7500205865399321,0.4968607819834096,0.44801200300075017,0.28341711541043274,0.9015442451347366,1.8940564551339245,1.8288623507228159,0.5263285610288765,0.16525972025386654,0.8734862656296151,0.6321913762551683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3878552767001822,1.4519458544839257,3.123084200567644,0.06746757896411806,0.4233128834355828,,,,,,,,,0.9579935374673026,2.3924577373211964,,,,,0.6553480475382003,0.9195324792088108,0.9406238256294626,,0.8230796798470912,0.3968782225555451,1.1380358155741026,1.9988297706350444,,0.9063003606783824,0.2458391123439667,0.16110524624776246,0.7598612223111822,0.2467782165869881,0.6225668517454848,0.036084858898949176,0.25540503557744937,0.12684686748367885,0.44238938053097343,0.5368811881188119,0.30707426072073785,0.6287268813775511,0.3689498268502859,0.3710041812786621,0.6522538383864537,0.670937105250846,0.7220177852968581,0.6722248229996669,0.24606198495553064,5.236956030110167,5.89289440129825,5.1386151842078895,1.3641393520815048,3.3489407430150444,0.9103421907857007
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1920295430066163,1.7253576072821846,,,,,0.8247877758913412,0.945830523713194,0.9634222723286984,0.7205101866118815,0.7494922948273802,0.4148307865379207,1.5237419982173244,3.0830472772663438,1.306309574854052,1.2237357071598496,1.5365233472029591,1.1661541286088035,1.0064051240992795,0.1217002702140927,0.4534431042185206,0.07144273346110634,0.3510536398467433,0.4088306035963808,0.5951769911504424,0.6665841584158416,0.4530284301606922,0.6958306760204082,0.39164049287267455,0.08763825195575937,0.23159775263444066,0.5612104860970323,0.668056456079935,0.3181324594721119,1.1511849424674236,9.611612767744646,10.027306297504513,9.236447443134374,3.9934368680123633,5.754144918636782,2.770311603899828
