,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_RobertWalraven_ESG,,,,,0.9586466165413534,0.8613518197573656,0.9712793733681462,0.8654496281271129,0.2462442847811888,0.2378014582164891,0.3211068211068211,0.24489795918367346,2.44692005242464,0.2083333333333333,0.6564245810055865,0.781055900621118,0.615916955017301,0.7365853658536585,0.6806083650190115,0.4419817470664929,0.8107344632768362,0.31893687707641194,0.11650485436893206,0.1021341463414634,0.3804123711340206,0.3908984830805134,0.3321799307958477,0.04822834645669291,0.2484472049689441,0.20615671641791045,0.1153358681875792,0.4409148665819568,0.6630602782071098,0.7908163265306123,0.4006622516556291,0.4306418219461698,0.276536312849162,0.7748344370860927,0.7384615384615385,0.5506535947712419,0.6203703703703703,0.3678474114441417,0.3928571428571429,0.4656357388316151,0.02564102564102564,0.17360114777618366,0.23943661971830985,0.04965753424657534,0.5836065573770491,0.0924574209245742,0.19545454545454544,0.12944983818770225,0.375,0.27299703264094954,0.6076233183856502,0.7735583684950773,0.8894044856921887,0.8159842131228416,0.8356521739130435,0.6135706340378198,0.4974232117089261,0.06753975678203929,0.227236229323912,0.11603471904979443,0.30623376623376625
USC_SI_kJalpha,,,,,0.06390977443609022,0.3431542461005199,0.5639686684073107,0.6186612576064908,0.12279555845852386,0.9837352776219854,0.19433719433719435,0.40233236151603496,1.546526867627785,0.7347222222222223,0.4162011173184357,0.4580745341614907,0.18858131487889274,0.2260162601626016,0.6444866920152091,0.5945241199478487,0.4406779661016949,0.8255813953488372,0.3065187239944521,0.2530487804878049,0.4412371134020617,0.2987164527421237,0.2779700115340254,0.041338582677165364,0.05590062111801242,0.1623134328358209,0.015209125475285171,0.6010165184243964,0.910355486862442,0.38010204081632654,0.7715231788079471,0.033126293995859216,0.164804469273743,0.5938189845474614,0.4478632478632479,0.3366013071895425,0.5150462962962963,0.16076294277929154,0.4047619047619048,1.2353951890034365,0.18218623481781376,0.1793400286944046,0.20598591549295767,0.017123287671232876,1.5606557377049182,0.2433090024330901,0.029545454545454545,0.6148867313915858,0.4358974358974359,0.09495548961424333,0.4775784753363229,0.6779184247538678,0.711523588553751,0.7237296497286629,0.3391304347826087,0.1955506117908788,0.028653885796742936,0.6319925163704396,0.34767946041432474,0.4403837368661489,1.1922077922077923
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6324503311258278,0.484472049689441,0.3100558659217877,0.5783664459161147,0.15042735042735042,0.4787581699346405,0.4166666666666667,0.1771117166212534,0.11011904761904764,0.6683848797250859,0.07557354925775979,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8438948995363215,1.6658163265306123,2.04635761589404,0.20910973084886128,0.4357541899441341,,0.8512820512820513,0.7777777777777778,0.7037037037037037,0.6008174386920981,0.19791666666666666,2.90893470790378,0.41025641025641024,0.43185078909612623,,0.4246575342465753,,,,,0.6378205128205128,,,,,,0.8179710144927537,0.07274749721913237,0.6728509585652442,,0.7796691825919383,,
ensemble_SIkJa_RF,,,,,,0.3141421143847487,0.6152828546562228,0.5656186612576065,0.2410842586544741,0.2182837913628716,0.3034749034749034,0.6780369290573373,1.1500655307994758,1.276111111111111,0.3259497206703911,0.03796583850931684,0.12259515570934255,0.23691056910569114,0.4405513307984791,0.0770273794002608,0.04110169491525427,0.19365448504983399,0.2685020804438281,0.6882621951219512,0.1196288659793814,0.5758459743290548,0.470242214532872,0.6004921259842518,0.7505866114561766,0.4578358208955223,0.3679340937896071,1.1515883100381197,1.321483771251932,1.0157908163265308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.5564784053156147,0.1858529819694868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.8159203980099502,0.7662337662337663,0.7969924812030075,0.5355285961871751,0.9495213228894692,0.8113590263691683,0.2906596995427825,3.2204150308468886,3.5437580437580443,2.4071914480077745,3.27129750982962,0.7166666666666667,1.0,1.0,0.35121107266435986,0.2991869918699187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.2330827067669173,0.18890814558058924,0.8677110530896431,0.7281947261663286,0.10450685826257347,0.3146382501402131,0.2882882882882883,1.1098153547133138,2.039318479685452,1.0791666666666666,0.32122905027932963,0.4239130434782609,0.05882352941176471,0.26666666666666666,0.1920152091254753,0.3885267275097784,0.12994350282485875,0.11295681063122925,0.26768377253814146,0.5548780487804879,0.28969072164948456,0.057176196032672114,0.31257208765859285,0.031496062992125984,0.09799861973775018,0.1044776119402985,0.1267427122940431,1.264294790343075,0.7511591962905718,0.31887755102040816,0.7251655629139073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.06015037593984963,0.4714038128249567,0.8146214099216709,0.77079107505071,1.9666884389288048,2.1379697139652265,2.5855855855855854,1.1457725947521866,2.650065530799476,1.9319444444444445,0.4553072625698324,0.4767080745341615,0.29930795847750863,0.183739837398374,1.131178707224335,0.2829204693611473,0.1370056497175141,0.11960132890365448,0.07212205270457697,0.07469512195121951,0.3268041237113402,0.12018669778296386,0.2179930795847751,0.9271653543307088,0.0945479641131815,0.1968283582089552,0.1394169835234474,5.819567979669633,0.6383307573415765,0.42857142857142855,0.6986754966887417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.20676691729323307,0.2876949740034662,0.7963446475195822,0.7281947261663286,0.10450685826257347,0.3146382501402131,0.3893178893178893,1.1098153547133138,2.0865006553079946,1.0791666666666666,0.32122905027932963,0.3881987577639752,0.11418685121107268,0.2016260162601626,0.14068441064638784,0.3885267275097784,0.1864406779661017,0.11295681063122925,0.26768377253814146,0.13109756097560976,0.2845360824742268,0.1411901983663944,0.2537485582468281,0.031496062992125984,0.05728088336783989,0.16324626865671646,0.0038022813688212928,1.5120711562897078,0.9119010819165378,0.38010204081632654,0.7715231788079471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.2368421052631579,0.19410745233968804,0.8694516971279374,0.7322515212981744,0.07119529719137818,0.20695457094784075,0.17052767052767054,0.8940719144800777,1.6946264744429882,0.8833333333333333,0.35614525139664804,0.4316770186335404,0.07958477508650519,0.2146341463414634,0.14068441064638784,0.39765319426336376,0.153954802259887,0.12624584717607973,0.1941747572815534,0.5167682926829268,0.3154639175257732,0.07701283547257877,0.32987312572087657,0.008858267716535433,0.15113871635610765,0.16791044776119404,0.16223067173637515,1.1639135959339264,0.5996908809891809,0.2602040816326531,0.6920529801324503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.05263157894736842,0.4540727902946274,0.8181026979982594,0.7762001352265044,1.705421293272371,1.674144699943915,2.064993564993565,0.9358600583090378,2.1887287024901703,1.6375,0.4762569832402235,0.4922360248447205,0.07439446366782007,0.3544715447154472,1.0228136882129275,0.2946544980443285,0.3149717514124294,0.3687707641196013,1.3564493758668517,0.2149390243902439,0.10721649484536082,0.17269544924154026,0.0265282583621684,0.7746062992125984,0.22084195997239475,0.5065298507462687,0.12420785804816226,4.742058449809403,0.013910355486862442,0.012755102040816329,0.6158940397350994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.21052631578947367,0.29982668977469673,0.8006962576153177,0.7322515212981744,0.07119529719137818,0.20695457094784075,0.43307593307593306,0.8940719144800777,1.7745740498034075,0.8833333333333333,0.35614525139664804,0.3866459627329192,0.02768166089965398,0.043902439024390234,0.09695817490494296,0.39765319426336376,0.05649717514124294,0.3023255813953488,0.1941747572815534,0.44359756097560976,0.4876288659793814,0.05834305717619604,0.3610149942329873,0.008858267716535433,0.15527950310559005,0.4580223880597015,0.1432192648922687,1.2401524777636594,0.40185471406491496,0.2959183673469388,0.6887417218543046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.9887218045112782,0.878682842287695,0.8955613577023499,0.4306964164976335,0.5538863487916394,1.4279304542905216,1.1229086229086231,0.9591836734693876,1.7038007863695936,0.36527777777777776,0.5726256983240223,0.41459627329192544,0.2301038062283737,,0.26996197718631176,,0.34604519774011305,,,0.4725609756097561,0.010309278350515464,0.16569428238039674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.4491525423728814,0.2043189368770764,0.3814147018030513,0.4298780487804878,0.19896907216494844,0.30221703617269546,0.34371395617070355,,0.3995859213250518,0.1333955223880597,0.7807351077313055,0.6378653113087674,,3.1581632653061225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.424812030075188,0.5979202772963604,0.7893820713664056,0.7505070993914807,0.6610058785107773,0.4683118339876613,0.3211068211068211,1.1622934888241008,1.0235910878112713,3.929166666666666,0.6717877094972067,0.29347826086956524,0.05536332179930796,0.2991869918699187,0.4790874524714829,0.6323337679269883,0.20480225988700565,0.5780730897009967,0.5298196948682385,0.5960365853658537,0.4721649484536082,0.4772462077012836,0.5224913494809689,0.6053149606299213,0.6425120772946861,0.4692164179104478,0.2965779467680608,0.07750952986022873,,0.3903061224489796,0.9403973509933776,0.2753623188405797,,0.4083885209713024,0.2837606837606837,0.2565359477124183,0.020833333333333332,0.09264305177111716,0.6279761904761905,,,,,0.4297945205479452,1.580327868852459,,,0.051779935275080916,0.13782051282051286,0.029673590504451036,0.8609865470852018,,0.6380510440835266,0.8559447459299457,,0.8847608453837598,0.7992166563595136,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.14602346805736635,,0.4833887043189369,0.9334257975034674,0.1951219512195122,0.04742268041237113,0.05367561260210035,0.24682814302191464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.12570621468926554,0.07973421926910297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,1.225,0.6145251396648045,0.3540372670807453,0.6401384083044983,0.0910569105691057,0.7015209125475285,0.08344198174706649,0.03954802259887006,0.3172757475083057,0.14979195561719832,0.5746951219512195,0.08041237113402062,0.1411901983663944,0.17993079584775087,0.1466535433070866,0.3036576949620428,0.10634328358208957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3609271523178808,0.8819875776397516,8.516759776536311,0.2251655629139073,0.5247863247863248,,,,,,,,,0.07363013698630137,1.140983606557377,,,,,0.12759643916913946,0.4843049327354261,0.6610407876230661,,0.7192895905278737,0.6397101449275362,0.3063403781979977,0.8759018759018758,,0.6932712381564156,0.5861123800822293,1.236883116883117
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0136986301369863,0.9114754098360656,,,,,0.4985163204747775,0.6524663677130045,0.729957805907173,0.6511987625676721,0.6260483473112974,0.4194202898550725,0.06229143492769744,1.5398886827458256,1.4658559401309634,0.9087843263208608,1.204431247144815,1.2922077922077921
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3213114754098358,,0.26136363636363635,0.372168284789644,0.03205128205128205,0.27596439169139464,0.19506726457399104,0.5879043600562588,0.7231245166279969,0.7000493339911199,0.7078260869565217,0.6280311457174639,0.572459286745001,0.1951356407857811,0.27573470370965153,0.45934216537231615,0.007792207792207792
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
