,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.5465545790345179,,0.3232412306486381,0.3370268924302789,0.3904139433551198,0.4380338436744561,1.0576131687242798,1.051667090862815,0.24857251617815,0.41416608513607817,0.0026041666666666665,0.137147665124106,0.03382789317507418,2.5203252032520327,,1.1239515377446412,0.6666666666666666,0.030141843971631208,0.2350230414746544,0.3713004484304933,0.432520325203252,0.17378497790868924,0.74296875,0.109375,0.3375277572168764,0.4225806451612904,1.5919881305637982,2.235602094240838,2.002433090024331,1.49812734082397,0.6175298804780877,,,7.5,2.2621359223300965,2.1875,2.55,0.9107142857142856,,0.2339622641509434,0.4973262032085562,0.8930434782608696,,,,0.8155639355502229,0.2556532663316583,0.6244725738396625,0.844053851907255,0.21014492753623187,0.30606617647058826,0.023788927335640142,0.05657773689052437,0.12495025865499405,0.05110732538330494,0.2991424802110818,0.5878977569118414,0.15657200301583313,0.003023177695666779,0.3165766514333195,0.4386745796241345,0.5758434930535866,0.7138238463799353,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.5460886895864474,0.07549274823354407,0.3690851735015773,0.3968694774046958,0.2058319039451115,0.3,0.3972742325818367,0.17935871743486975,0.09122085048010974,0.5510458167330677,1.2525780682643428,0.6652699435938759,0.2837546541250245,0.3176380758462713,0.06623524933384088,0.19085833914863928,0.5159505208333334,0.6621792175010518,0.3548961424332344,0.17795844625112914,,0.625349487418453,0.8166666666666667,0.3377659574468085,0.5456221198156682,0.6995515695067265,0.1934959349593496,0.6075110456553755,0.515625,0.3921130952380952,0.010362694300518135,0.5784946236559139,0.8011869436201781,0.4642233856893543,0.4987834549878346,0.06741573033707865,0.4701195219123506,,0.6219512195121951,0.6,0.5048543689320388,0.3229166666666667,0.15,0.3035714285714285,0.6326530612244898,0.5924528301886792,0.25935828877005346,0.3965217391304348,0.9237726098191216,0.8499394917305365,0.0068203962325430354,1.6184436064449776,2.2964824120603016,0.9363572433192686,0.09985041136873596,0.7489343563512362,0.1488970588235294,0.16825259515570934,0.1973321067157313,0.4448865897333864,0.2836456558773424,0.30837730870712393,0.3489827856025039,0.2560944961045489,0.11555256970104133,0.16701287910261736,1.2195845697329375,0.4635667706265949,0.7468404036445576,0.7329156345621448,0.0020711591094015828
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.5341772151898734,0.5465545790345179,0.5328156312625251,0.6314912796394277,0.1145418326693227,0.09513435003631082,0.8818694601128122,0.09621791103272584,0.003054212267752609,0.14845831747240198,0.08792742498255407,0.3141276041666667,0.6259991586032815,0.012462908011869436,1.4688346883468837,,0.39422180801491147,0.33645833333333336,0.5177304964539007,0.6903225806451613,0.8044843049327354,0.024390243902439025,0.8497790868924889,0.859375,0.8876488095238095,0.8601036269430051,0.4526881720430108,0.3813056379821959,0.31762652705061084,0.06569343065693431,0.00749063670411985,0.32669322709163345,,,0.18,0.8252427184466019,0.875,0.9333333333333332,0.9375,0.9642857142857144,0.9735849056603774,0.9812834224598932,0.8408695652173913,0.8320413436692506,0.8705123033481242,0.6161091263397207,0.6246143297908809,0.4362437185929649,0.4680028129395218,0.14136125654450266,0.055413469735720366,0.13373161764705882,0.011678200692041523,,0.2777556705133307,0.15459965928449745,0.27440633245382584,0.4621804903495044,0.3870319175672279,0.08330534094726234,0.11508101371001245,0.31602373887240354,0.3172667989793025,0.7954345057313609,0.8249307882850065,0.4409349803979584
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.4300180831826401,0.446185199337664,0.4456412825651303,0.5668234371938076,0.04083665338645418,0.015541031227305737,0.8145044319097502,0.2418185381148344,0.1519470603206923,0.028169014084507043,0.026866713189113742,0.4029947916666667,0.6958350862431637,0.08011869436201781,1.6160794941282746,,0.4538676607642125,0.41875,0.5700354609929078,0.7400921658986175,0.842152466367713,0.14552845528455285,0.8726067746686303,0.884375,0.9077380952380952,0.8808290155440415,0.5258064516129032,0.4821958456973294,0.4223385689354276,0.004866180048661801,0.03745318352059925,0.2749003984063745,,,0.16,0.8155339805825242,0.875,0.9,0.9375,0.9642857142857144,0.9735849056603774,0.9812834224598932,0.8278260869565217,0.8158914728682171,0.8551835417507059,0.5891523221825268,0.5971888926979774,0.4318467336683417,0.4623769338959212,0.13836948391922213,0.023870417732310314,0.09834558823529413,0.04411764705882353,,0.3008356545961003,0.16141396933560476,0.29980211081794195,0.4094940010432968,0.4081427494345313,0.10278804165267047,0.14042376402160367,0.28338278931750743,0.3524241565069464,0.8140491819339669,0.84052163776774,0.4409349803979584
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.871331828442438,0.27580071174377224,0.4508196721311475,0.5117004680187207,0.6027531956735497,0.4759269507470946,0.6471494607087828,0.1686046511627907,0.06925759840558046,0.5619189289698773,0.7402733964248159,0.6758394344862408,0.5728987993138936,0.7401446654611211,0.6764743344796841,0.34506513026052105,0.3878110915147952,0.08764940239043825,0.4830791575889615,1.7021756647864623,0.3864393494023123,0.9015016543649784,1.352112676056338,0.11933007676203768,0.4173177083333333,0.4392090870845604,0.3483679525222552,0.4417344173441735,0.2523540489642185,0.010251630941286114,0.54375,0.7198581560283688,0.7410138248847926,0.5076233183856502,0.4390243902439024,0.3136966126656848,0.2359375,0.2998511904761905,0.09622501850481126,0.2860215053763441,0.6097922848664689,1.094240837696335,1.002433090024331,0.7453183520599251,0.38645418326693226,1.8383838383838385,1.914634146341464,3.24,0.06796116504854369,0.2708333333333333,0.55,0.44642857142857145,0.5765306122448979,0.7509433962264151,0.7834224598930482,0.7678260869565218,0.8236434108527132,0.8620411456232352,0.8960701526469633,0.6201576962632842,0.2283291457286432,0.016877637130801686,0.10583395661929694,0.02557544757033248,0.050091911764705885,0.35121107266435986,0.4558417663293468,0.7226422602467171,0.7938671209540034,0.5174802110817942,0.1940532081377152,0.5413420457401357,0.3574067853543836,0.2937266306605733,0.6760633036597429,0.248369719308194,0.8092485549132948,0.9090776628296663,0.7929580590280346
USC_SI_kJalpha,,,,,0.3679458239277653,0.1494661921708185,0.09344262295081968,0.1981279251170047,0.4660766961651918,0.5711123408965135,0.6661530559835644,0.03682170542635658,0.14997508719481814,0.4510970621048717,0.7991587802313355,0.6450391315324413,0.6730274442538593,0.5305605786618445,0.6422111832887529,0.6490480961923848,0.7202625906329609,0.8493525896414342,0.9907044299201162,1.0,0.9547325102880658,0.7612624077373378,0.5942139322421013,0.28890439637124915,0.0888671875,0.09970551114850652,0.14480712166172108,0.7615176151761518,0.4868173258003766,0.0782851817334576,0.31354166666666666,0.4237588652482269,0.06912442396313365,0.15067264573991032,0.023577235772357725,0.0979381443298969,0.009375,0.2492559523809524,0.16358253145817914,0.14623655913978495,0.9910979228486648,1.821989528795812,0.1897810218978102,0.250936329588015,0.11553784860557767,0.6060606060606061,0.07317073170731707,1.02,0.4077669902912621,0.75,0.7,0.6339285714285714,0.5357142857142857,0.7547169811320755,0.26737967914438504,0.5565217391304348,0.7093023255813954,0.6756756756756757,1.3367976615784345,0.1844360644497772,0.8834798994974874,0.9391701828410688,0.3893044128646223,0.4701619778346121,0.02711397058823529,0.0017301038062283738,0.11729530818767248,0.2232391563867887,0.7078364565587735,0.8284960422163589,1.4074074074074074,0.01206333249560191,1.593886462882096,0.21769837972579967,0.3867457962413452,0.2489367734618656,0.3984520427157833,0.937636602069066,0.4499593165174939
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5770833333333333,0.3643617021276596,0.023963133640552997,0.19820627802690585,0.039837398373983736,0.1642120765832106,0.1296875,0.18377976190476192,0.10362694300518134,0.3870967741935484,0.7566765578635015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5866290018832392,0.8341099720410066,0.8645833333333334,0.9299645390070922,0.9152073732718894,,0.8943089430894309,0.8733431516936672,0.84453125,0.7834821428571429,0.3967431532198372,0.16344086021505375,0.3798219584569733,0.5008726003490401,,1.0299625468164797,,,,,0.17475728155339804,,,,,,0.3983957219251337,1.0,0.9102067183462532,,0.07112698928223449,,,,0.006731488406881077,0.7131287297527706,1.0284926470588236,0.8676470588235294,0.2120515179392824,0.40469558296856345,0.17120954003407154,0.7912269129287599,0.6562336984872196,,,,,0.8644740572724695,0.9690408543156656,,
ensemble_SIkJa_RF,,,,,,0.08514234875444844,0.012245901639344308,0.004570982839313495,0.1579941002949852,0.5501549529607084,0.6433846944016436,0.17810077519379847,0.13323368211260592,0.2474153960580141,0.6295127935506485,0.6583943448624086,0.6073113207547169,0.4241591320072333,0.6200484014775188,0.5979208416833668,0.584381736233588,0.3194347609561753,0.016325344952795882,0.44116035455278,0.8025867136978249,0.7109697123950114,1.5964217738865627,1.2726796929518494,0.2529622395833333,0.2619688683214135,0.8025519287833829,1.446070460704607,1.4177966101694914,0.7269338303821062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.032495019920318724,0.4856935366739288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.215962441314554,0.2303921568627451,0.10609480812641084,0.1601423487544484,0.2360655737704918,0.2870514820592824,0.5250737463126843,0.7255118981737687,0.7385721623009759,0.6162790697674418,1.6422521175884404,0.7259204165117144,0.4388363126533473,0.4107548598838677,0.22748713550600344,0.2189873417721519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.12866817155756208,0.18505338078291814,0.31311475409836065,0.21060842433697347,0.3382497541789577,0.4864416159380188,0.6117103235747303,0.06459948320413436,0.6013951170901843,0.9103756043138712,0.4826498422712934,0.3981317849028023,0.15030017152658662,0.4555153707052441,0.199974525538148,0.016783567134268536,0.3262786596119929,0.7193725099601593,0.3131445170660857,1.2320709105560033,0.4934352341759749,0.2929498600152711,1.0548153787590406,0.4434752267969295,0.11067708333333333,0.22423222549432054,0.3916913946587537,2.15085817524842,0.8248587570621468,0.023299161230195712,0.36875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.32054176072234764,0.6459074733096085,0.3344262295081967,0.19500780031201248,0.0943952802359882,0.4726065301604871,0.6697483307652801,1.9095607235142118,8.07473841554559,0.2186686500557828,0.4349807220469681,0.3663216359505175,1.2382075471698113,0.21573236889692585,0.2043051840529869,0.04959919839679359,0.17068391142465214,1.6090637450199203,1.0546114742193171,1.7717969379532634,0.30197922790515386,0.2761516925426317,1.2885420631899505,0.3353105373342638,0.2545572916666667,0.5881363062684055,0.3264094955489614,2.1644083107497742,1.0216572504708097,0.7819198508853681,0.421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.05417607223476298,0.1601423487544484,0.2967213114754098,0.20748829953198128,0.3284169124877089,0.4864416159380188,0.544427324088341,0.16795865633074936,0.5301444942700548,0.9103756043138712,0.4826498422712934,0.348649330977026,0.12628644939965694,0.42386980108499095,0.3096420838109795,0.06813627254509018,0.1231628453850676,0.4262948207171315,0.3131445170660857,1.306204673650282,0.4934352341759749,0.30338508526342584,0.9881994670727066,0.5799023028611305,0.10514322916666667,0.14135464871686998,0.3376854599406528,2.15085817524842,0.7636534839924671,0.1015843429636533,0.3020833333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.07900677200902935,0.20640569395017794,0.3327868852459017,0.22932917316692664,0.3746312684365782,0.5362479247371333,0.6486902927580893,0.012919896640826873,0.4225211758844046,0.4518408330234288,0.5846477392218717,0.4738702347891946,0.3222555746140652,0.6338155515370705,0.4088651127244937,0.3605961923847695,0.7309425827944347,0.6586155378486056,0.4596949891067538,0.3705076551168413,0.5735841661767588,0.7360651565283787,0.8873239436619719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.2595936794582393,0.5516014234875445,0.5,0.12792511700468018,0.06981317600786628,0.4919756502490316,0.7539804827940421,1.3791989664082691,4.138016940707524,0.16809222759390108,0.5306694707325622,0.2729108810906337,0.28795025728987994,0.6754068716094033,0.27359572029040885,0.1591933867735471,0.5855379188712522,0.5310009960159362,0.5090777051561365,0.3347300564061241,0.6035665294924554,0.7403919572410282,0.925770841263799,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.1015801354401806,0.19750889679715306,0.32295081967213113,0.2386895475819033,0.3864306784660767,0.5362479247371333,0.5772984078068824,0.06266149870801034,0.18584952665670154,0.4518408330234288,0.5846477392218717,0.5561726836657409,0.4150943396226415,0.6338155515370705,0.4088651127244937,0.5785320641282565,0.5915147952184989,0.6586155378486056,0.4596949891067538,0.3705076551168413,0.5735841661767588,0.7360651565283787,0.8873239436619719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.7584650112866818,0.7562277580071174,0.3278688524590164,0.28861154446177845,0.09832841691248773,0.314333148865523,0.4139702105803801,0.8462532299741602,2.6990533134030894,0.5489029378951283,0.6211005958640028,0.18985104771522346,0.09005145797598628,,0.4880906890841931,,0.5405643738977073,,,0.4789685737308622,0.7236919459141682,0.4975820819546958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.3037428963354889,0.0774402390438247,0.7186637618010167,1.2262691377921031,2.896727415245933,3.38432171035887,3.6752950133231823,,0.4182942708333333,0.3007993268826252,1.0,1.0,,0.5517241379310345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.28442437923250563,0.5106761565836299,0.8131147540983606,0.0842433697347894,0.14257620452310718,0.3486441615938019,0.514637904468413,0.1285529715762274,0.3502740408570005,0.12049088880624767,0.6288117770767613,0.6200454430699318,0.4749142367066895,0.6157323688969258,0.7823207234747166,0.7952154308617234,0.6094454242602391,0.4614043824701195,0.3073347857661583,0.15245769540692988,0.274936311973349,0.07584627131585646,2.4012181195279787,1.4096301465457084,1.0068359375,0.8578039545645773,1.056973293768546,1.5998193315266491,,0.548928238583411,0.28958333333333336,0.022163120567375887,,0.3461883408071749,0.44308943089430897,0.4374079528718704,0.67265625,0.5997023809523809,0.7224278312361214,,,,,0.4831460674157304,0.5418326693227091,,,0.28,0.8446601941747572,0.7708333333333334,0.75,,0.9132653061224488,0.9622641509433962,,0.9452173913043478,0.9476744186046512,,,,,0.6381856540084389,,0.6743393009377664,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.5212925851703407,,0.02863545816733068,0.09237472766884533,1.1002417405318292,0.7421124828532236,0.8343089844744209,1.3810430148458317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.2485792670977856,0.3820966135458168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.07326143547787281,0.3298282509638977,0.39964655390053017,0.3734991423670669,0.3345388788426763,0.2380588460068781,0.4157064128256513,0.11375661375661375,0.224601593625498,0.023384168482207698,1.4767123287671229,1.4908877131099354,1.1259862560447949,1.4868671488389795,0.7868108862526169,0.3994140625,0.21960454354228007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3260416666666666,0.9840425531914894,2.2451612903225806,0.1515695067264574,0.4089430894308943,,,,,,,,,1.4606741573033708,0.4422310756972112,,,,,0.4583333333333333,0.7666666666666667,0.5357142857142857,,0.7509433962264151,0.6096256684491979,0.1895652173913044,0.01614987080103359,,0.05261448522247483,0.14912581419266369,0.9758165829145728,0.8139943741209564,0.08825729244577413,0.33844842284739984,0.16498161764705882,0.05103806228373702,0.1807727690892364,0.2837246319140469,0.15332197614991486,0.27341688654353563,0.3792383933229004,0.4051269163106308,0.09942895532415184,0.18072289156626506,0.5578635014836796,0.14601644457045648,0.767806407367493,0.8268978580795571,0.0670167911827798
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1273408239700375,0.11155378486055777,,,,,0.6979166666666666,0.5833333333333334,0.5892857142857143,0.3112244897959184,0.4188679245283019,0.3636363636363637,0.31130434782608696,0.07170542635658915,0.6248487293263413,0.18285157518674894,0.6023311621528968,1.2666457286432158,0.20675105485232068,0.007105459985041138,0.15004262574595054,0.04595588235294118,0.11807958477508652,0.4208831646734131,0.4496617588539594,0.3151618398637138,0.3169525065963061,0.3046426708398539,0.33224428248303595,0.18307020490426604,0.36726215205650187,1.8328387734915923,0.4664020413949532,0.7485059273047908,0.7411481859245228,0.48206228271321844
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4342629482071713,,0.5975609756097561,2.58,0.7378640776699029,0.2708333333333333,1.0,0.22321428571428573,0.5408163265306123,1.0,0.7967914438502673,0.9217391304347826,0.907622739018088,0.8668818071803146,0.7856446898343618,0.5327391155296538,0.4145728643216081,0.5302390998593529,0.0007479431563201198,0.07544757033248081,0.11259191176470587,0.014705882352941175,0.2939282428702852,0.2510943095901313,0.009369676320272571,0.32091029023746703,0.5033907146583203,0.4840412163860266,0.3553913335572724,0.4424594931449938,1.2141444114737885,0.17663736886872694,0.8363867933770942,0.8906454903103599,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.548780487804878,4.56,0.5631067961165048,0.6875,0.7666666666666667,0.23214285714285715,0.6989795918367347,0.8603773584905661,0.7433155080213903,27.68173913043478,0.9425064599483204,0.9677289229528035,0.9584280610587852,0.4562907096331848,0.11809045226130653,0.0569620253164557,0.3212415856394914,0.13512361466325662,0.6245404411764706,0.2504325259515571,0.936522539098436,0.20294468762435336,0.8654173764906303,0.3321240105540897,0.5336463223787168,,,0.4590776900706273,0.8071216617210683,0.8244967394386163,0.7997452728519643,0.9947544805478654,0.5960500036984984
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5302390998593529,0.06955871353777113,0.24808184143222506,0.14154411764705882,0.03892733564013842,0.20745170193192272,0.29566255471547953,0.15332197614991486,0.3034300791556728,0.2524778299426187,0.4099019854234732,0.05105811219348337,0.20357291233901129,0.5999010880316519,0.15764105472072584,0.7997452728519643,0.856986740492496,0.7391079221835934
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2994261867501304,0.5177180196029153,0.1787033926771918,0.2775238886580806,0.1543026706231454,0.4990076552310746,0.8379543450573136,0.8730875710330759,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4099019854234732,,,,,,,
