,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
SIkJaun1_hyper7_smooth7,,,,,2296.0,2994.0,636.0,1864.0,1031.0,158.0,2000.0,1020.0,7143.0,647.0,5684.0,3096.0,1583.0,3074.0,4819.0,5865.0,28158.0,7019.0,52911.0,84518.0,61648.0,2777.0,16153.0,1518.0,10040.0,8189.0,560.0,13365.0,4484.0,139.0,229.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,1179.0,1058.0,80.0,1275.0,1355.0,227.0,1358.0,463.0,1277.0,753.0,4388.0,557.0,18.0,991.0,5511.0,13386.0,25527.0,18866.0,20476.0,26512.0,31199.0,24951.0,29498.0,8353.0,6307.0,4093.0,387.0,18935.0,3266.0,228.0,774.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,2245.0,192.0,1306.0,927.0,986.0,592.0,1996.0,357.0,1624.0,154.0,4530.0,4229.0,416.0,2177.0,6614.0,15236.0,28080.0,26720.0,15638.0,1253.0,626.0,6750.0,3249.0,2856.0,11376.0,7768.0,2387.0,3955.0,363.0,1172.0,659.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,2633.0,2607.0,1499.0,1521.0,1143.0,499.0,2274.0,190.0,5777.0,195.0,5715.0,4181.0,2919.0,1741.0,6121.0,10136.0,34533.0,13017.0,339.0,6761.0,17267.0,6524.0,2318.0,4304.0,11274.0,9176.0,202.0,2455.0,2128.0,1202.0,939.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,1304.0,856.0,363.0,927.0,931.0,592.0,1498.0,373.0,978.0,154.0,4530.0,262.0,814.0,2177.0,6608.0,14660.0,27015.0,26720.0,193.0,15422.0,6595.0,8000.0,13156.0,3858.0,8436.0,5287.0,2387.0,3955.0,1043.0,323.0,1106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,773.0,309.0,1322.0,1181.0,1531.0,1127.0,1422.0,2399.0,2695.0,510.0,904.0,2558.0,3785.0,3947.0,4949.0,4252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,3007.0,3313.0,3533.0,1495.0,804.0,1061.0,2322.0,528.0,655.0,612.0,5369.0,442.0,2567.0,3103.0,7479.0,15976.0,29724.0,31659.0,25189.0,20541.0,22126.0,10504.0,24823.0,10166.0,5573.0,2556.0,642.0,4755.0,2913.0,221.0,731.0,150.0,543.0,1525.0,1491.0,4114.0,4223.0,3144.0,2308.0,3251.0,3839.0,3374.0,2498.0,3232.0,3248.0,2349.0,976.0,248.0,295.0,217.0,306.0,972.0,1147.0,2437.0,884.0,3004.0,216.0,1072.0,31935.0,2853.0,486.0,3145.0,7396.0,529.0,3114.0,5015.0,8392.0,9511.0,17041.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,28002.0,3735.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3044.0,1799.0,,,,,347.0,411.0,1035.0,1346.0,1454.0,2329.0,4472.0,19139.0,15055.0,10681.0,9916.0,2211.0,4021.0,7796.0,5884.0,4451.0,1267.0,2056.0,12195.0,17029.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.0,,504.0,330.0,344.0,202.0,285.0,777.0,1808.0,3314.0,4941.0,6019.0,5815.0,6114.0,4331.0,3856.0,6397.0,7265.0,10427.0,1973.0,8340.0,1368.0,9042.0,14438.0,16055.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4552.0,2352.0,203.0,433.0,40.0,335.0,1430.0,3116.0,4417.0,6026.0,6421.0,9140.0,6169.0,1855.0,130.0,1528.0,3616.0,4586.0,9800.0,5413.0,7502.0,17953.0,21691.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5433.0,7753.0,4778.0,3657.0,2763.0,3262.0,10176.0,15596.0
