,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05
SIkJaun10_window_noval,,,0.6668435165673677,0.24216208270841105,0.44508438236352843,0.0945000197648285,0.24776391012836696,0.3861622523880321,0.3176152524859296,0.33264021708695946,0.21216012667139347,0.32250728343522644,0.4793997316364875,0.311889417284115,0.19298367797879343,0.13293759383243667,0.21901912011786887,0.19821552470509,0.27856017673853856,0.30516816656937107,0.2437476002079942,0.09523314421658918,0.2498912635471845,0.045581817923585954,0.20076057736552116,0.15708952453658212,0.24304460448953452,0.2897733559061765,0.5469297924359771,0.3960924491128821,0.23617976592128684,0.17291480954237595,0.241894261503228,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.35379601248458264,0.15414631475415566,0.8056481653493007,0.33462193213401625,0.3307057582991996,0.5057621336551006,0.47787846213114077,0.6315175923274297,0.26620382436005285,0.2585089616619683,0.46719575212218617,0.40270302247034695,0.025271135944372764,0.12389514137892937,0.16300508017631957,0.14782515074796326,0.21989871711643438,0.277867768440951,0.1971315726019943,0.11237686944869374,0.1660112819674675,0.3542729062289798,0.12896727720094472,0.41343339541069934,0.18937288237819377,0.14893795626352413,0.32700099441892105,1.5304174845331309,1.2007556756535704,0.40997291882379666,0.700696419221659,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.6393432223557791,0.1758910783166772,1.2688705675100638,1.0309940706348049,0.509748580111243,0.18239829369928662,0.28060982063986895,0.26870298606973253,0.2125240310420896,0.3531365925037512,0.6166171778474862,0.4098717552835005,1.1920534088000438,0.1668276715441813,0.03397536343329004,0.09440700881813124,0.0856330102423824,0.12631790361583844,0.2015038701040944,0.2958027751014357,0.18658103258680486,1.0218886106590879,0.3440586718523885,0.4946415754311847,0.15499426912938977,0.1928854566911772,0.41448709161694286,2.805902669583315,1.2975728335593177,0.11007684690623855,0.21887069606924925,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.8248992009964571,0.15414631475415566,0.8056481653493007,0.33462193213401625,0.39270632923278004,0.5057621336551006,0.3953076579743872,0.38227508027876644,0.22626479981582664,0.3113560754431045,0.46719575212218617,0.2560854200447538,0.13792476328109105,0.053969560880884976,0.1672487127632163,0.14782515074796326,0.2001112098729087,0.22150750101349823,0.1355702902603018,0.1801337934658589,0.10094485163478206,0.32824463176452207,0.12896727720094472,0.41022497422325566,0.19839417316573082,0.14893795626352413,0.23415026110111523,1.2353936619430685,1.2007556756535704,0.44846227071126493,0.269981404302196,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.7249425214846023,0.7747452515380961,0.4319518730210798,0.37300506159678837,1.3156324924763285,0.17497916418092743,0.25386731325751555,0.5003361835504967,0.3286391370277897,0.06937957571712755,0.14967920679905558,0.2758089878662462,0.40642308052140136,0.3568226692905976,0.155402089712342,0.10462181636215945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.37376668566191046,0.46775513613920855,0.6024261400049076,0.1317717525913078,0.016764898907548523,0.07258663648351307,0.07601465358189191,0.14441649845330667,0.2742670282776042,0.31519579664895525,0.5464943953040307,0.3635489187428888,0.26266854410763113,0.2146193765971621,0.2666416620983897,0.2520519963784579,0.38418602808325664,0.4074559341769295,0.4293647933917841,0.41766381431065047,0.15203529609231692,0.1666961795978334,0.08727773713918523,0.3535984116755878,0.16267451355962667,0.14818945293611802,0.2538195687568628,0.6718729531671975,0.9585345299998311,0.3202603155496767,0.6786487151538624,0.3735298295904178,0.3107602556562734,0.15516433050268794,0.31194675801223354,0.13967324720693808,0.4481306335653374,0.1887834161184261,0.3110146584300102,,0.48883750466441805,0.12139643233405034,0.4222489517869218,0.12030669576839587,0.21153452297485936
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.36811277932255604,0.2752070351748186,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.36175739712470323,0.2483412397517802,0.5706596431061941,0.7739248727169464,0.8373437443462195,0.6294530513585511,0.4842372772919608,0.33823250602103483,0.28702143995172436,0.35917318382955654,0.10075348742601295,0.13607379323967725,0.1915905348418664,0.23187280083227105,0.25874301947640266,0.3020412650448059,0.311037798358478,0.08262167371632258,0.15476975592635028,0.09759342447561663,0.5115997577618459,0.3237687709128737,0.37625594663177653,0.22473940167428436,0.1573627754573735,0.19567276141244583,0.8113965746299852,1.0907723163008947,1.3078341423103013,,,,,,,,,,,,,,,
