,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
FH_LNQ_ens1,,,,,0.6029607649551301,0.3487098785378796,0.20272242649024236,0.029523369085208806,0.10415241422344523,0.09533366864090839,0.10084079325214453,0.1749865111559382,0.321593589294577,0.3494569828011239,0.056354113293472376,0.18494052004583988,0.41384691927768064,0.261717432740313,0.35512804903054973,0.4443956437938819,0.11833412701100217,0.14272375719801605,0.376899029985535,0.3261995027431957,0.32861108718030313,0.8541403498000508,0.32430931486633763,0.43271656457716523,0.3063561210006265,0.45690539890502113,,0.23385122970276626,0.16386182884710757,0.11557617806737792,0.17849349479897914,0.2691367670260317,0.1230716530070689,0.27445044332210194,0.31351833552902125,0.23041851089504164,0.053859448434036276,,0.04768129825265882,0.0850342971029746,0.2743239045546745,0.22526757405873363,0.28153415591940595,,0.3400162473277354,0.39670634678840777,0.16154511642120453,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42625815141543644,2.428080552076513,0.14295726821950588,0.7680213829826841,0.24026657572299676,0.41339657754224146,0.6200479220211891,0.5893964579922633,0.45932684398643014,0.5978863581097533,0.7291864184292777,0.8017936501416314,0.16208011052721602,0.21409098203845342,0.4325896383049346,0.13137323365710737,0.34320176541589775,0.7327301748521771,0.4037944845983827,0.3473191263951258,0.2609824531349069,0.2895607579383485,0.29889998070625834,1.2056740257033645
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3110128297503287,0.6631308182649285,0.6885256794463406,0.6359327207232496,0.6579507781040606,,0.7676506780371963,0.7749440646266818,0.7323217603851742,0.6455411781577756,0.6348909087004069,,0.3347333450567486,0.2993699828485478,,0.2238456412987644,,,,,0.28924664187359717,,,,,,0.7515018017434191,0.506966969407997,0.37901624000277634,,0.1584976956854699,,,,0.9935776473521105,0.09257626542743912,0.3499851177039228,0.19294682995164197,0.3423853404695013,0.4728190318811092,0.16912879181857893,0.4085841776040643
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6997144829570654,1.2115111187609475,0.905928535096003,0.28814961389824345,0.24678072136901696,0.2880464950334465,0.20023232379514433,0.21320798421117398,0.18900789549559152,,0.2754076011912551,0.3752508740908208,0.7852565483910853,0.7287059291008283,,0.8087119968857355,0.6693051359537526,0.7161673750399171,0.5033229428268835,0.18694778313528332,0.3933802831087107,0.5554470440546132,0.7160806013571593,0.8686911875191922,0.36612305130103057,0.5398276960060324,0.516426731471379,0.4289423268426197,0.29720875159691584,0.39975257755479465,0.20703671344322563,0.14920552071654122,0.14880027777945415,0.23575182451775106,0.1848908506672169,0.22762587293351227,0.42564140198756084,0.4131754752306239,0.4232832613814772,0.31233611908248005
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.3425367020567957,,0.49178940748053157,0.3384713040749022,0.13616810753002256,0.28829664945348815,0.6493660751824925,0.5256176351357439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5247012983000259,,0.268895024169002,1.1651439474987606,0.9434774776507866,0.7251192861729462,0.25430321750544593,0.37673597861201535,0.6603947643127654,0.7504655863667896,0.9183199673124132,0.5931600888444861,0.7135035215874292,0.5190136162964272,0.20083506366394985,0.08065262244419123,0.3530231105700047,0.40486808370452443,0.25448578059066096,0.17038205462953326,0.25501161269417866,0.17992175812065286,0.05184757983643412,0.1262973123646734,0.16617748181436184,0.4388472248524578
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.5604295452331297,0.8390051544551973,0.4462050895953051,0.2235883440384484,0.3324085857482462,0.5990623986773356,,0.7939862850169014,0.6340048739433178,0.18879430920256923,0.14650624516750566,0.13307038733971635,0.14365834651956802,0.2882158039746697,0.36842702554001666,0.32480227757584085,0.19532937212492313,,0.13881902365006146,0.27625461864398393,0.5445810678530908,,0.44140944473821053,0.573459845866532,0.24377628090555276,0.6189552081514215,0.31705012362495155,0.2998032339168955,0.2789896294936424,0.35765831342725785,0.5558035036951996,0.6365041696748049,0.4861998723743623,0.47328610534731586,0.5546541473378842,0.19768042344598705,0.06849504509249946,0.18486170778042232,0.09979140289321603,0.0779831100456964,0.1224043505210424,0.22160432761073617,0.253557981791913,0.17898571724463336,0.2821138813056895,,0.0836355308235819,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9454876373184117,0.37746158536012625,0.2216437987251575,0.1900023410092485,0.23059503221718786,0.8130466280799986,0.04633833174127648,0.16334871886817107,0.5219726194416648,0.3510901354336302,0.5592167129559575,0.6281087276659161,0.6656649036509616,0.24025888063059533,0.3442304535508002,0.3436563874169016,0.41728174639512916,0.6938046879768968,0.1755835815132713,0.14653263962647045,0.27678013732856177,0.23906123353078793,0.748791225937572,0.7968509221817064,0.3859413123946429,0.4255838479969474,0.30686830590840397,0.7412294037838077,0.32406716129240254,0.5946614154203718,0.18693716268201913,0.1856054817802039,0.16846174351043608,0.11927752513562795,0.1570989305473866,0.21203390900864827,0.5662435727667762,0.5461940081635415,0.3765949005451439,,0.22943017793918347,0.06652360462696613,0.14446278536833315,0.20094630719388848,0.4111096776842899,0.7219317218348558,0.3399813162891212,0.5316123655031015,0.244794559832705,0.1872700516687505,0.2682174674514841,0.48487650280422245,0.7022199204838483,0.7692208465594439,0.7352350364444129,0.6237082439170848,0.7232668563590482,0.36027120698276394,0.17129159002919206,0.15955887836734411,0.22929380866592564,0.10371005054161941,0.2565007842822627,0.29780082413138215,0.29430810387712897,0.24094353007001845,0.243738269162722,0.1888918247793877,0.18544807680279682,0.2452859608587531
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2758260086490565,0.4396400024498338,0.536381776306843,0.24827801916640999,0.15255433005743246,0.1556164179390263,0.26177381047704773,0.3123251407338677,0.28988206925363846,,0.1904842894915765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.8297631689777947,0.680516427391273,0.7642152294418196,0.5106845657450452,0.5425852562958517,0.5255320636828288,0.5650291736813088,0.2671133062951963,0.3022099778886048,1.4800544915217961,1.658489529074589,1.043354200703684,1.0951223624210975,0.5337837824518141,0.8618079383554511,0.8566575555759162,1.1887791877554754,1.1933220907687008,1.1845688818101023,1.0866769548384223,0.9296211954302703,0.6211949680102244,0.31605860682448245,0.22014562558711537,0.654167857589264,0.7179558655224525,,0.7746024002979613,0.7928320643706495,0.6589259774661341,0.673810459678934,0.6294658238957384,0.5891152055345101,0.5166358126348883,1.6363464023756116,2.100029037160908,2.3085826868481516,1.9377882053034532,1.5359548014668603,0.39789165401353577,0.3456340105611405,0.5387262746271151,0.6814823216212093,0.8013441922174263,0.8338399746221484,0.849978088296246,0.8725077998012223,0.8280664564547673,0.8290165834898551,0.797077273444484,0.7932344071860047,0.7113799764121426,1.2269209159276853,0.1173778905473205,0.0929183587579945,0.06493710285768842,0.24067825610429713
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.22971636193358067,0.2765769217117383,0.3814413209117661,0.3922163685668295,0.4505689573011744,0.48487451823972016,0.46269155244341087,0.19192038233638334,0.12470741424576798,0.2674838389998383,0.3826397284140911,0.4277416486169911,0.36484751256312387,0.36407280870616454,0.5808172425548614,0.5345570528017135,0.7032418516199097,0.6762868567964931,0.5466523461420885,0.5273071258022395,0.21760941440306836,0.53762191416251,1.1013269942473596,1.3787900870343774,0.2466306241719893,0.25601581515337146,0.3410806546847397,0.8909479972549798,,0.39644567198975794,0.2306569133581188,0.1841875989816342,,0.0937897068304329,0.1879536899895783,0.3082867056340803,0.32733082640077316,0.41709191233993437,0.47978721817307934,,,,,0.36930968180257906,0.338092956036811,,,0.4583402325028526,0.24784269097217057,0.19885167892070785,0.3618964016461673,,0.6427243109219675,0.6953666135093162,,0.6700828585977668,0.8001757810893338,,,,,0.5268350482611986,,0.5254049939473913,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.3865728424666069,0.5166512330097037,0.5391251930576757,0.3523430383923152,0.40140363229471565,0.8292246510778463,1.7307122282813838,,1.0874458121059316,0.6985196619789018,0.21371586252638475,0.48738509436338295,,1.483387294482651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.33714274348111917,,,0.7004941972746598,,0.24834146717038322,0.17817441654545157,0.15168048013891672,0.1895112766347856,0.28290865789064173,0.17712079669962233,0.180950227597267,0.3460409928681748,0.404747736721448,0.5259724838116921,0.6341374347510379,,,,,,,0.3468273630581402,0.2519106350904389,0.2199613530078983,0.3653255796407143,,0.973147846920084,0.9515963244114334,0.9706866495664862,0.8461698448283129,1.4141967449804391,0.7388917794452596,0.20350185966176476,0.10771091257121633,0.10084487220161206,0.10418086298937754,,0.07572983086295476,0.04654205907740067,0.31254564289168374,0.4305051004863531,0.7097260256299464,,1.1200925732051945,1.3939615354343593,1.4946350486024842,1.2419100648726455,0.9959043792235944,0.562412693090681,0.30685529626556074,0.16047768863705245,0.4592349686651912,0.5436022767236861,0.6936199482331098,,0.5175649681921377,0.2925723470209235,0.19181682643547682,0.04609542069840441,0.34201060050445614,0.14253728876502567,0.1442217305493071,0.4496189164716152,,,0.5062741383154448,1.1392400104348532
FH_USACE_ERDC_SEIR,,,0.6322030927403723,0.48223235276432447,0.8944704859431013,0.08369841600940955,0.42208834043270027,0.14079973182292277,0.06320413500183895,0.08407163575399065,0.14084732268671024,0.24140461696074056,0.28116821062205605,0.23516272409419664,0.6993646658307897,,0.6490962194476353,,0.3628311243659629,,,0.46083923075241917,0.6953646893398504,0.15129148321741606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.11984463003845323,0.34128330862197853,0.48707658226075945,0.19734274947724265,0.376876867962165,0.17557398992935813,0.2158371518751013,0.1413894996920206,0.16685405607793258,0.18225860431173746,0.24391667851769938,0.449083276379368,0.06160731398694343,0.11081647672771555,0.29367103268524253,0.4902728867181706,0.3685012703844474,0.4835253371996074,0.21348499764540857,0.2299756298750539,0.3672638054905747,0.1421471424209418,0.21653978634563698,0.4876088346112017,0.35901877231960894,0.4062457673974737,0.4673723532150301,0.21581024665326504,0.5672826384420764,0.19857485987398726,0.09430441057518371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.18081232182454643,0.4064625003846968,0.9355412132774298,0.526955845501665,0.3516030473575755,0.5079932995199866,0.37953769725008507,0.28080730368457885,0.1405477286983414,0.19612497193874684,0.14955996421645198,0.3785350361709554,0.28988345410333516,0.14562254518190632,0.13706189993837797,0.17219703813705162,0.5803991402540075,0.486637739959663,0.7034774418933714,0.36274456661578186,0.38886316717617075,0.6862097141236679,0.3726841835627388,0.3574945370612328,0.416223357302887,0.423686959103109,0.5295593085154097,0.9649020302050486,0.36845664337972284,0.2626842266664384,0.13379642072544534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.19122147395225764,0.5110820705892476,0.6813524165525484,0.19734274947724265,0.5222175876932798,0.18973327069160043,0.22176915920849377,0.07446548980476587,0.18150793306163654,0.19338946734110798,0.17258662973775066,0.42968220440461224,0.06160731398694343,0.11081647672771555,0.32763514424485535,0.4902728867181706,0.41280234586868725,0.4583735641067174,0.2100674832716426,0.2299756298750539,0.19831113243800041,0.1421471424209418,0.3576680319303991,0.4876088346112017,0.35731670312811714,0.37840394154386325,0.4630287459934726,0.229760505631432,0.8528974064844076,0.17132637334296622,0.17312829790151357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.12907913015432892,0.2539266672788248,0.6043184817552527,0.2699576827908903,0.4315156677657785,0.24031443837886732,0.2578627874595793,0.1859745675154215,0.17352910273762925,0.21459625134780408,0.23022521838277663,0.4181462108681181,0.04007408959713566,0.09012935328298746,0.33227286167901426,0.48123492205088253,0.3318744048281561,0.4557505709933555,0.21362600678320198,0.32407010646965545,0.2626308482755404,0.3397356940148016,0.30448189823486876,0.5963760531148244,0.3219017904934367,0.31518405684016865,0.41996943465415776,0.7355395497633533,0.7818270869597014,0.04443703305282229,0.2970640614130254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.21048311526956381,0.33085146836786256,1.1273298558243727,0.7140781252628531,0.405693914515989,0.6020917431518648,0.451920651042305,0.33758787124309986,0.13246733843661845,0.18287891745819831,0.20025273428984391,0.3647378653807046,0.19486709493599802,0.18861226255041588,0.3247225009884635,0.1589206113484309,0.47189018170273234,0.46925072065156875,1.2076675567178126,0.6173168119629607,0.2605055288112784,0.858890058349585,0.2765268940311263,0.6410897644746982,0.3470521323342052,0.2538365597999788,0.47345329440825923,1.9505526681685128,0.8154134404814057,0.1395756067007476,1.3417483468074654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.15739909561880677,0.4957548313644438,0.7436477990832306,0.2699576827908903,0.5792862327442068,0.22303377854044168,0.24515730653882395,0.0768260087204749,0.18704237636247187,0.18298135539053667,0.149696532458289,0.4231618802531128,0.04007408959713566,0.09012935328298746,0.30395644933695565,0.48123492205088253,0.398676428156316,0.43901451866614843,0.21853346775787558,0.32407010646965545,0.23404230145321736,0.22958075977490827,0.44114479269973167,0.5545999322198651,0.3274163808228685,0.344380805671753,0.40710518547567354,0.5396818121166868,1.1323035332074574,0.04443703305282229,0.2970640614130254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.5749471864532659,0.5983201266638671,0.34226095503499543,0.4775400809877825,0.897138292495572,0.60191340837378,0.34558864430466435,0.3140378254075653,0.29657903567369637,0.1569959484082672,0.10855362290365926,0.14618429547462702,0.24696420788088497,0.28319590226478064,0.12454847075269908,0.1835618195989959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.18091010199878965,0.3382414468795544,0.5069259469248159,0.12948711419158643,0.21049599072357592,0.114657145957094,0.20969507199175974,0.10288084368279486,0.1835407083496975,0.2132014295434851,0.3391945222609639,0.3932167834208472,0.12228387986304128,0.027863888764394835,0.3652022973457013,0.31475722616430124,0.45404214684692473,0.5426099494635288,0.2726826175727675,0.19765335804629827,0.20872890092899174,0.5131695262688247,0.256925733868691,0.9088927388867843,0.3695508605495077,0.2646420474730232,0.22812915579761786,0.38285341774118226,0.7260461118288366,0.044405391488463355,0.2970640614130254,0.215364907121294,0.24088849973546209,0.08617077504263876,0.16877999446449132,0.19699547687902277,0.20720556090620385,0.17070992332095233,0.09979581262459071,,0.18491183477251488,0.3300421067953974,0.2097746236313224,0.21635375466190448,0.38926795321217966,0.3900491448995411,0.4403055245467958,0.9041205791108815,0.1391529935675432,0.1814417899584281,0.2503120979931302,0.3988555532003831,0.4902021205145304,0.6207844680933691,0.18572298093876463,0.3595990150918926,0.5789855829748922,1.2285428997964871,0.22575433156340413,0.17300086247640348,0.10176964595217937,0.2094642125952341,0.05479605925724122,0.13045904784979293,0.08304843789281201,0.1613008293216996,0.04786892075421227,0.15899195170281635,0.06861333475616585,0.5441938971229422
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.5235293165915038,0.2574473982154777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.10955387872549446,0.965019937658454,0.9166096299915069,0.9608355189850747,0.7202994384768393,0.5298114385161303,0.3443503205273049,0.2426136064398544,0.17495303568596177,0.21690052979289323,0.2884587194627759,0.035788597144397485,0.054342754160085355,0.2164606266099378,0.33485448586861905,0.4002751518255466,0.3569499060032159,0.17687234503141713,0.3233350402280073,0.5108974112059718,0.8497654418342495,0.7993046642209641,1.4151720410834978,0.574328380509892,0.5215946759472538,0.19167734913345452,1.0949736083677686,1.0787033724182193,0.9397995204803403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
