,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.5209729979485467,0.46053458755493315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.150051929167648,0.16321398638661624,,,,,0.42074857077568983,0.404578545669755,0.36319450487599414,0.19862759639153882,0.3456256845054267,0.2558573558345359,0.5655739595889839,1.0145842630592432,1.1284021564850057,0.8122534565747095,0.6117658390119256,0.5858667972366978,0.22071792379186791,0.09423105628228921,0.09429244479950252,0.1946825661704598,0.10868007492620205,0.34121302735499404,0.3513173949070898,0.3816677660487402,0.1752390938076879,0.12405552165307523,0.17370427645687855,0.46675827913415247,0.45939835330354667,0.159117315867318,0.34036794888872923,0.4307588427187139,0.5914178092538882,0.29986681197470244,1.9792593104021672,2.463602115423596,4.204612804174648
FH_Karlen_pypm,,,,,1.0263979997949848,1.2686368621733386,1.809772751508432,1.7959928277822061,0.8522743291596259,0.463494468477973,0.6358789799257742,0.7054826702815088,0.8175322652275178,0.19838625484366923,0.2384909105309772,0.41805639950426954,0.3259452340464065,0.3651044017051595,0.4333812294301169,0.31198879359667475,0.09551782088936561,0.1102308990805756,0.08442935938851154,0.25269639402798344,0.4926116682431123,0.6247795602901596,0.16515740081503066,0.2523219048889574,0.20650026435477314,,1.4516280677254678,0.6663460865113792,0.8051629027986088,0.24579706813086985,0.24481611754443833,0.2646638451003103,0.21376351005409067,0.6699897288449714,0.3545819092796557,0.14859528707901087,0.355262607686965,,0.60723429470996,0.12227637249611578,0.09551176514660004,0.09335214238756524,0.10407801803763159,0.10312618099363127,0.18897943543586176,0.18457905056505616,0.30596093999831026,0.36078475737829324,0.34893504917009605,0.33851439876977724,0.14168657108976837,0.38684059816213684,0.12820559428542735,0.1160167796731234,0.3438809282259982,0.529565889596639,0.4295474999426391,0.20857890201443385,0.19443708841013332,0.1690509493836612,0.07555966692320341,0.1316217429667367,0.2623679643769234,0.3215879995939098,0.3978392332106706,0.16010455136957602,0.36860922943518953,0.08896618145023,0.050765054328139034,0.08374288975611385,0.06396439639831902,0.08569929272288944,0.23956211216534273,,,,,,1.584072209447608,2.317000598169086
FH_LANL_GrowthRate,,,0.22505956689862644,0.2340468409338296,0.20977126455836154,0.3856005915463269,0.6978205636014266,0.12308122711307629,0.16464723971048978,0.3323564953974282,0.43008379687228004,0.3576997242878966,0.5311572386099495,0.3708839922613908,0.5781337053335558,0.6010771309098814,0.53717566714738,0.560765136669423,0.5692444084287073,0.3262409216491373,0.25968569210071774,0.16863079261102304,0.05847527630233281,0.14325625626773386,0.050431423892060526,0.18165052163686574,0.29832473095595835,,0.23051924000247256,0.8307629509907657,,0.9455284981695125,0.7255307644096624,0.14400141614287526,0.29011076765660415,0.4372775467686682,0.43238492258408295,0.8548588376509969,0.12675938663284075,0.650467173770955,0.6196049938629256,,0.06774069641080097,0.14711748361455634,0.1305984519308296,0.10283291170124942,0.12421501201418897,0.11573670158949724,0.21107023214611292,,0.13490602029206888,0.42626614422192066,0.5220971210104335,0.5675035064402018,0.4564780506737974,0.5211078355775765,0.5095133411926911,0.3693136232245287,0.13764903151532798,0.08100185290635328,0.06983233038264404,0.12060558901639132,0.1543787504676936,0.09502774871119604,0.2041701489128493,0.31944338770687153,0.14644356393890995,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1.1496302372809515,1.1099473614630286,1.7423216625146818,0.12453044080054831,0.14439710275050618,0.20031535922010174,0.35373522666987617,0.1893022140172378,0.37884585774720736,0.42097769608995206,0.3746951901339559,0.5016465815382591,0.23572593196905006,0.2808816566863106,0.24862430636071028,0.25609749898331896,0.2892802417774991,0.24841255666054102,0.10088514480183905,0.4021693857288916,0.0616039800871445,0.11242628273322652,0.23920808305937633,0.40360712350158856,0.399420484823297,0.7328494747862105,,1.1845303748813785,0.5985047839930995,0.3821059118612895,0.10819803329818846,0.26569272706682284,0.44302462972318524,1.1894942767806473,0.36125569161832316,0.41967270555147257,0.34565344673604825,,0.45562987920143183,0.12447950104058703,0.09918863154867952,0.24894726229697242,0.1972620556095686,,0.21388022000982135,0.13709909061592232,0.2480426875878789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16123567813279885,0.33223018065198884,0.23292166293397143,0.0877078204120196,0.3244079720915274,0.24397228215226555,0.39468035113358085,0.5353458479991418,0.6578252299216245,0.28092674354226965,0.2721507965270462,0.29494711348797803,0.1020495693689289,0.41746724742205643,0.6361339014865761,0.3272546821599653,0.1671997210058392,0.19941962672399427,0.08386332092911308,0.21519291033614518,0.0813477561226066,0.1660799823865668,0.2150649359481997,0.3099928308895829,0.14599178273052546,,,0.10581401378700685,0.22640529898849795,0.29878159271770666,0.624434975899714,0.6832487745435468,0.39739830525869735,1.0,1.2924632103901634,7.342383725046689
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5251956571930718,0.8910123364834638,0.34272333345473777,0.15663022039809027,0.573212005061945,,0.7959162886323174,0.4287071696683423,0.5698065414590309,0.7872122736642151,0.9448551083970513,,0.8025788922153496,0.8268946513941287,,0.9951189423369089,,,,,0.9312375970090389,,,,,,0.7376669760619124,0.5187612094101189,0.41056928490440486,,0.07499711217178966,,,,0.23090083304270917,0.2135754926283611,0.3486916787105464,0.3646592962660434,0.4381623096582696,0.5708399507806541,0.6636588070008643,0.6627456869914404,0.6331564186583563,,,,,0.4143161694560788,0.5906153904429517,,0.7836963966203868,1.8897402338206646,0.49589007430937426,3.8981244175549326
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7706814861060871,0.4323931755922876,0.5475334144605855,0.1685769891066601,0.20181404592424446,0.20018125102573878,0.369302969938674,0.4881309756636139,0.603477433475293,,0.5702822931685075,0.6218440753037291,0.10142504785941286,0.06002261660511393,,0.14272005383092126,0.2866994877337655,0.4559968690315329,0.5881755404193488,0.5530246798536977,0.6066771631697294,0.595005095312186,0.5371203567074964,0.3167375942833931,0.279039210759114,0.11862580895148017,0.3696370719374067,0.3992867915712317,1.1856719586591764,0.8958776275655174,0.20467210658284962,0.21435578109502818,0.5823842649383915,0.4477551550333327,0.5349923321255401,0.5547689201863609,0.5950863361473306,0.590689436458494,0.650956441524888,0.6735463907450908,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.3202842891261684,,0.3370143924814599,0.3465446697235132,0.25593676711897095,0.10390845990776845,0.20368857803509527,0.09600591293779139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3206108410738338,,0.08161190702753954,0.44035948984146617,0.177168363268971,0.1825341595093894,0.2764191300972075,0.7307595417055415,0.3903540681146238,0.3716389365134007,0.13906599739992126,0.281345252835022,0.14221334318483952,0.048335898173194766,0.2237505342982307,0.8506652588800397,0.2771069163741926,0.4320531929698425,0.15451832482936467,0.07887254157662439,0.12429969669805496,0.08566434107014206,0.2182221431900706,0.32065835126976383,0.3191605368222427,0.29140717737189653,0.17754441510856644,0.04341005023353042,0.15511832097812372,0.08523032978819114,0.1504124654271005,0.3325704373445861,0.5643376766794528,0.7479200247655382,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1231984380067209,0.3859878055791766,0.3281109311995983,0.0843455483014506,0.1667047531149502,0.3235257863721855,0.5465851675771213,0.7075863251311069,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.03420530799180147,0.14900946652646466,0.11528738156957763,0.289374560534602,0.24465080490967464,0.47783592478135684,,1.7859837685997861,1.278940720898271,0.19044215482352322,0.3175748103255522,0.3039678829024923,0.3237050875432169,0.31427450060341117,0.4015279765525336,0.2432102846310754,0.3055285320608788,,0.3176598825497218,0.25636599540510346,0.3856582392852135,,0.4535969967551661,0.24099983544339726,0.17275614927141866,0.31681475454147223,0.11857400166856638,0.19635978358870645,0.320673268948159,0.3834058636080392,0.33541785108895766,0.37393331694614224,0.2214742818010265,0.09899405688140554,0.1258333450535809,0.28393645706763515,0.48518093847516586,0.44583370370236675,0.25688964405979564,0.4233512901364952,0.10126695758031201,0.17957515073476094,0.182199578586729,0.13521655519454565,0.2461126731951656,,0.3404765921171199,,,0.16346422523607582,0.36402108048602416,0.18713037006940675,0.36392941760789504,0.3800884705094275,0.5304385193503118,0.7632867492510051,0.698101170854072,0.42402893224958205,0.9722611952950285,3.493305617547572
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9182467945628275,2.4788613759763196,0.8191299394835324,0.6480326536218302,1.4198710761700246,0.30002802418575475,0.12908604069177743,0.6120952074911117,0.7410642291281646,0.7786175123724435,0.6383372231395796,0.6697812612896914,0.740714841151974,0.7417916331400891,0.6113131011680901,0.3804517538859671,0.5466402685453909,0.5173584102200846,0.07113470173741802,0.21085231673024712,0.19302152837415884,0.08005868120328846,0.20398656156113218,0.21309963644124452,0.189276087120894,0.3061839164489931,0.08319689274417569,0.7611788585852962,1.2057274366750594,1.2526440912552905,0.483311246494296,0.2443649689992486,0.2757213461327508,0.18528292782638622,0.22044575572793124,0.21670242174900745,0.3693297585582968,0.20941831976900094,0.7067463555429578,,0.3383877446011825,0.2825707701565713,0.12590169036461915,0.08111943553341588,0.15936719824798457,0.10906667354022304,0.14450648849946857,0.20972665455867295,0.1757419800405751,0.2971081894562945,0.4510982960165921,0.5025380725158957,0.551907160742747,0.5728660539647438,0.6195771639534045,0.5362420376059529,0.45413894955062367,0.16668269159255558,0.06782193919124019,0.07211029277677898,0.07641043612178873,0.07287931054970127,0.22584828492110323,0.05281422975698924,0.09549375751077682,0.10638160677794883,0.19879640340055912,0.33889768969555334,0.38540388214102766,0.29053286408973855,0.11548381686452261,0.11010519162072241,0.23603303297194322,0.058160649210126404,0.1680346569957258,0.3426277679741012,0.5442928455012765,0.7714068164585991,0.6742836715899616,0.302189579311283,0.95969209954307,2.742379181820287
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.490315003980921,1.4364522141967904,0.13770123498527212,0.29184716699049923,0.7622592188812848,1.1402194041270217,0.32644429383721696,0.6219362766179348,0.2447097192412904,,0.13860630040344668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1.0,1.0,0.9386548685331044,0.6229508020573447,0.5206666430123106,0.4281128596238388,0.4834486249653014,0.5024157416650296,0.49103531325430544,0.4632310469343783,0.4550398573337626,0.36853425566955106,0.3723385126469963,0.13808351348566453,0.24996173177741393,0.5042484497998215,0.8223857828779906,1.0184308988480408,1.0027476790099321,0.8732285069663986,0.7810205107386696,0.32931350467769044,0.35421449381820763,0.4362037210605808,0.6324807094309501,0.8374697049344715,,0.9100431492326787,0.9447135348050476,0.9499338816397753,0.9629432422399847,0.9618270441559232,0.9722445466299129,0.9729308251400987,0.7867191056673998,0.8388580669690183,0.8682563153403162,0.9159674637153226,0.9444087853082282,0.929689991302012,0.6526079497326865,0.9742744273094675,0.7904893239450538,0.9870918747398021,0.973584497846304,0.9038919765624396,0.896067938305577,0.8268184602338969,0.7790738796305768,0.6730349923423011,0.6771309401335701,0.6694500725431424,0.6872451051564136,0.7115438569206529,0.7603895178847386,0.8052392661843054,0.824566039581053,0.8637467139572618,0.8592328949185262,0.8827112407994835,0.8717797361221263,0.8852631784196983,0.6736660036951334,0.8414132016967466,0.9192634376178905,0.9480559917714328,0.9529220542152266,0.9432684726658405,0.9078189125565888
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.06501406649913453,0.43304256125984736,0.5688399444491262,0.7339841033569099,1.1674439492083548,0.6866378171417096,1.0150196525103568,1.220950754719369,1.0443612967356042,0.34323188878279665,0.19978091099730122,0.3515894113322382,0.4206013550640331,0.4658503955331413,0.5314639092405858,0.58834709697507,0.6656278895333155,0.6660863137028032,0.706049749773396,0.712065983010612,0.3636178045028495,0.40050034589210914,0.16690626110304746,0.16942267558113827,0.3460959257772637,0.29123138472473703,0.20514673911333609,0.39601690029225545,,1.1893069223308446,1.5326622563481376,1.0749702325946304,,1.9449491670480172,3.3471751584848883,5.03127979872503,3.9213073734893023,2.4786879237750554,2.1770828814221757,,,,,1.8605650841034453,1.8273045571580346,,,0.9580727492312985,0.45318826608838997,0.5300477579862422,0.19133848761454403,,0.2860622581007099,0.48405252365066764,,0.5378921018150101,0.5858843205487013,,,,,0.5002386768823731,,0.4728047722675561,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.49871294916943065,0.48247073117583283,0.46021179780736043,0.43361711114350776,0.1266468638026241,0.12867344002732256,0.20644175045013366,,0.14429849194410418,0.36371217691324476,0.44330713700877955,0.6051723347952465,,3.9372822431705465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.4877465177138675,,,0.40123141202065055,,1.3898980061980297,0.8707336676782994,1.1872273381694098,0.6785339052688223,1.1157814020137955,0.7051923880217597,0.15953610981977576,0.09944073053760971,0.15600843356852095,0.29784184264111935,0.3414718506706116,,,,,,,0.1370562446050586,0.13260558361127614,0.2872291482717825,0.8425996565672939,,1.7842066264153467,2.012420878274162,0.5589285540290121,0.6411813762940647,0.30828814042328206,0.6795589917519123,0.45807259255828053,0.7940554084164173,1.5161843019135284,0.4293942069542832,,0.09815316072900804,0.6806249876148689,0.6266374887738062,1.5375388257146791,1.6309329894046205,,1.7355965541996703,0.5930437470214277,0.10279146282713462,0.15361416190256674,0.2434297954121377,0.3941540483428493,0.5136295584223765,0.6463797636576984,0.7254032104018728,0.7136189122620121,0.5865060160688524,,0.1855207820031574,0.2582992132355895,0.3130128989709398,0.2658555651072334,0.0530671904794846,0.08138040008222111,0.08156190242736086,0.11849373016636398,,,0.3358745808246393,0.3161182900100267,0.25582005858788914,,,0.1149409633207066,0.24739957759808628,0.33075452641419395,0.48835809576228545,0.7048155989683413,0.6517435531408462,,0.8918659913360611,4.0358165346949715
FH_USACE_ERDC_SEIR,,,0.09366553726763303,0.1239787614002374,0.1793550917163474,0.47355849124404564,0.7742830394577622,0.2730132592622608,0.36287594228340253,0.3970628613874226,0.5127616692332381,0.28824945078781256,0.463835703268379,0.5932308492143484,0.4235590881043475,,0.32983801061608853,,0.2999271066185507,,,0.2830447378316481,0.3222734316782405,0.5626925487390009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.39730438916652355,0.14634272719677574,0.44769008234861946,0.5664453387411893,0.9444990746613029,0.3550556493997422,0.18320774186764927,0.2931121053465392,0.44566931893182166,0.3301505067665856,0.5853993771521498,0.17799227228668818,0.5580400269787347,0.45928897835396376,0.22660338195649748,0.2579766102173379,0.4742800291962289,0.2862796609472608,0.3791656073881793,0.36771833701964984,0.3461452001063167,0.45903497984154984,0.42108633731432576,0.28875204808089006,0.41048171684136353,0.4804474876592931,0.6729620717067805,0.6051921547130665,0.7274598832698896,0.912110144825677,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.29602899068484806,0.4261653628510393,0.3686177303440951,0.8772678199900872,0.9019288503865678,0.24797042743526587,0.1944092116840125,0.2907524544912827,0.4772509989625976,0.3123219398553566,0.6061421825347639,3.9950290390900762,0.40198783037603314,0.37722671232233707,0.3679256573477763,0.07841200077558703,0.37655505108102805,0.08721380377837964,0.12989026278939445,0.20083621643283608,0.15911861510406122,0.7885101160982781,0.05326400000385017,0.4035046886500007,0.617887611798717,0.5861132479660082,0.921497156205793,0.6700826777360877,0.7402017342053349,0.9127691095341537,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.49646931258476446,0.12965049893348018,0.6016010115977283,0.6660636233408613,1.6639046770974066,0.3550556493997422,0.2083840422772618,0.31960577740906115,0.30534803333063315,0.48991174260621967,0.32861965161934115,0.17799227228668818,0.14207575020351484,0.44796539182848677,0.3384088357804381,0.24664050951792788,0.4742800291962289,0.2862796609472608,0.25512847590767235,0.1859477035552941,0.18753025583428848,0.45903497984154984,0.42108633731432576,0.28875204808089006,0.2523604200644956,0.4717590915070358,0.6729620717067805,0.7206262354878917,0.6667037681016355,0.912110144825677,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.7657354431844816,0.39120251963697966,0.860491138717544,0.8152640087262482,1.6468926008922276,0.36898824410065834,0.16332248630955573,0.3201753428077406,0.29976678474043167,0.2273340338609472,0.41344172373511834,0.21765279536459142,0.27058381782707686,0.45279939662815644,0.19257513179493607,0.22360619764670026,0.4448132882646392,0.24354576735669423,0.27631235325752557,0.17689214697248795,0.07761590659177627,0.3513232561010814,0.30867413371796015,0.188398359863876,0.12007625883168288,0.2535444506093205,0.24000314123726837,0.900361474034934,1.3885060511957328,1.2966104654811264,1.0248352677869426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.5947047623637233,0.7242433390856526,0.8590944376162468,1.6873399450248172,3.2860029854228414,0.21775964212598348,0.18401203034360106,0.30165093295068796,0.4576514226281103,0.24016992314491012,0.4132853336309608,0.21036742720059431,0.2695971597209025,0.44658283537763704,0.4924295153362279,0.06629963511380205,0.32209688825168964,0.176324193111046,0.02935490890750752,0.08969638246620823,0.7123828278173373,0.32504763776109535,0.12707520560471183,0.1178642204133342,0.43286319262135475,0.2194075806492869,0.19151358654540485,2.2153194201428588,1.4704208952022946,1.024602404435576,0.6874804665286864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.7657354431844816,0.39120251963697966,0.860491138717544,0.8267989693482408,1.8729524865386127,0.36898824410065834,0.20274010882535562,0.31487105103794766,0.29976678474043167,0.530051127895816,0.326205540165389,0.21765279536459142,0.13154669176068345,0.4429575788553842,0.3296481908335036,0.21561559581599302,0.4448132882646392,0.24354576735669423,0.19893261614515234,0.08528318452266286,0.08121738816432159,0.2048804609995319,0.22019695757509083,0.12300236635765822,0.12007625883168288,0.21056241765985736,0.23813311608174118,0.900361474034934,1.3885060511957328,1.2966104654811264,1.0248352677869426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1.163773733589748,1.9855807513649035,3.2240217301189684,0.682768214093175,0.6167423089258909,1.1302833703911033,4.061523445580905,0.3415650680567139,0.4486551149450288,0.2569960191512926,0.6392103118181551,1.3290182056780317,0.9036328984396167,1.3648842831790304,0.6065898699480352,0.14491998821270072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.208625988729019,0.29482773392003364,0.3483843182683685,0.27648519436760405,0.4403800539255328,0.40382953395006793,0.23633182252475426,0.37554915076494105,0.49428194471986764,0.3141297108769814,0.4314566129780538,0.5045604609818549,0.667051571852626,0.5410055639902868,0.2922699250116162,0.3755359947001051,0.5212056697077804,0.3457728666881983,0.3954746060549514,0.40378134255581055,0.08143030341613926,0.33185525458522125,0.15893155425247596,0.10411475478639057,0.14160986251233212,0.1555832270718875,0.19786484983395863,0.5609252079712844,1.3156962281647677,1.2966335282117538,1.0248352677869426,0.3546791920338132,0.1654613071620758,0.14543575581649051,0.8681679081109702,0.8378727428271634,0.5323141504702538,0.6071436688477371,0.27052819376116205,,0.2054565234164366,0.2789524820679623,0.12757147440015917,0.5097346952076658,0.2026584830246499,0.10283706041854132,0.1505513620578142,0.2529206844081131,0.2386764014286036,0.3892954913298373,0.20476827506085946,0.4069898662936608,0.3737035805391456,0.5370639370264108,0.1374321467406064,0.30313785979004126,0.17843346620120917,0.23651697233567798,1.3962374335274996,0.1462846256687934,0.4893291904846424,0.1791468741714309,0.16298446779157882,0.06659887139546825,0.09898769770106297,0.10484511613696249,0.20578740490410702,0.3390871626100604,0.18824731307437384,0.5938926958403982,0.23203050862268032,0.24825261283587988,0.31025397235291924,0.09292589929010628,0.14537315147189897,0.33905983577362964,0.27742000986477244,0.6149649135813018,0.6936507551190053,1.5300583723947847,1.7242472659254708,7.458265096672381
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.34011508041739014,0.3281617756432692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
