,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_JHU_IDD_CovidSP,,,,3.112,1.5310344827586206,1.3605442176870748,2.2747252747252737,1.3362068965517242,0.4080459770114943,0.4080459770114943,1.0354609929078014,0.6318407960199005,0.53,0.36607142857142855,0.3893805309734513,0.8056872037914692,0.9861751152073732,0.7857142857142857,0.3041825095057034,0.6535181236673774,0.5155331654072208,,0.8626609442060086,0.20010875475802067,0.3345367027677497,0.42944194996792817,0.11854752580989675,0.09518658734451056,0.14652888182299947,0.10642857142857144,0.4010062148564664,,1.0179230363732208,0.8051470588235294,1.0021231422505308,0.9094138543516874,0.2731239092495637,0.2393790849673203,0.4328671328671329,0.4308823529411765,0.6059438635112824,0.7292307692307692,0.8274890419536631,0.4683875794986906,0.2614770459081837,0.03138173302107728,0.18048505358150027,0.2434652725914861,0.589937106918239,0.4929577464788733,0.031088082901554407,0.16600790513833993,0.35294117647058826,0.6,0.3140495867768595,0.71875,0.8811188811188811,0.7885304659498208,0.7817319098457889,0.7886513157894737,0.1124780316344464,0.3869843114468333,0.4036458333333333,0.7909165302782324,1.0265017667844525,1.2153518123667375,0.8720767072029935,0.9577586206896552,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.07142857142857142,,0.7398720682302772,0.6095717884130982,0.3363363363363364,1.6969957081545064,0.10005437737901034,0.4464500601684717,0.5099422706863374,0.2128871484514062,0.4910762574364521,0.01695813460519343,0.1792857142857143,0.6496004735128736,,2.357406431207169,1.6838235294117647,0.7866242038216561,0.22824156305506216,0.11954624781849912,0.1879084967320261,0.022377622377622367,0.3757352941176471,0.2960924600990644,0.1978021978021978,0.2629931120851597,0.06397306397306397,0.5489021956087824,0.4304449648711944,0.1545403271291596,0.2867811799850635,,,0.5518134715025906,0.8181818181818182,1.5588235294117647,0.9703703703703704,0.8016528925619835,,0.5268065268065268,0.30824372759856633,0.6666666666666666,,,,0.6971726190476191,0.08756137479541735,0.7037691401648999,0.017057569296375266,0.3070626753975678,0.1382183908045977,0.014404033129276198,0.11381863047501542,0.01944106925880924,0.0389980074010817,0.20278683664393715,0.10640101738024586,0.9996191926884996,0.10455821991790884,0.8709114696903619,0.41215055442761206,0.41561338289962824,0.9322033898305084
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.18407960199004966,0.36,0.2410714285714285,0.7477876106194691,0.2890995260663507,0.11981566820276494,0.06696428571428571,0.5228136882129277,0.3304904051172708,0.22921914357682616,0.03678678678678678,3.3124463519313303,0.015769439912996192,0.3578018451664661,0.4233483001924311,0.2324670701317195,0.6325040562466198,0.2273449920508744,0.08261904761904762,0.3711157147084936,,0.6657880864522931,1.5419117647058824,0.7643312101910829,0.32770870337477803,0.4511343804537522,0.4566993464052288,0.3937062937062937,0.35073529411764703,0.28618602091359385,0.2778021978021978,0.5572949279899813,0.26412270856715303,0.8093812375249501,0.3021077283372365,0.04230118443316413,0.4324122479462285,,0.5633802816901409,0.7409326424870466,0.003952569169960474,0.7529411764705882,0.3185185185185185,0.6446280991735537,0.5,0.5664335664335665,0.3978494623655914,0.2158956109134045,0.6307565789473685,0.009666080843585235,0.5287623474723998,0.30580357142857145,0.4611292962356792,0.8616018845700825,0.3143466341760585,0.02619270346117868,0.16839080459770114,0.9312207418077062,0.5138803207896361,0.3608748481166464,0.06660973526900085,0.1337088645123036,0.17994913098770665,0.7715156130997716,0.1218405703175632,0.08664050007268498,0.5119475245978448,0.5193308550185873,1.8569410815173526
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.2258064516129032,0.16964285714285715,0.5760456273764258,0.7228144989339019,0.009235936188077248,0.5833333333333334,1.1236051502145925,0.1604132680804785,0.5828319294023265,0.23316228351507376,0.2645069419722321,0.09329367225527313,0.3518812930577637,0.2071428571428572,0.2604320804971885,,0.2946758039008961,0.5044117647058823,0.4819532908704883,0.216696269982238,0.5340314136125655,0.07924836601307189,0.05874125874125874,0.08897058823529412,0.1915244909190974,0.4298901098901099,0.3638071383844709,0.19827908716797607,1.0,0.2327868852459017,0.3079526226734349,0.0888722927557879,,,0.062176165803108814,0.2766798418972332,0.3647058823529412,0.5111111111111111,0.5950413223140496,0.85546875,0.9417249417249416,0.9014336917562724,0.5931198102016607,0.5550986842105263,0.3339191564147627,0.3027309703660662,0.6510416666666666,0.32160392798690673,0.27326266195524146,0.16874809625342674,0.2906922357343312,0.007758620689655172,0.6496218941303565,,0.3675577156743621,0.06746370623398805,0.0002964719833975689,0.21089444679949126,0.3118811881188119,0.10736660185785267,0.2882686436982119,0.5378728720912073,0.08847583643122676,0.41121872477804683
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.3456221198156682,0.2544642857142857,0.5608365019011406,0.7004264392324094,0.11335012594458438,0.5878378378378378,1.1751072961373392,0.17781402936378465,0.596470116325712,0.2475946119307248,0.2392310430758277,0.11844240129799892,0.365129835718071,0.18642857142857144,0.24593074874223145,,0.2540853979968371,0.4477941176470589,0.4267515923566879,0.23179396092362345,0.5523560209424084,0.05147058823529412,0.0979020979020979,0.10661764705882353,0.2140891579526692,0.4347252747252747,0.3706950532247965,0.2476618032173588,1.063872255489022,0.24449648711943794,0.30231246474901297,0.11277072442120985,,,0.08031088082901554,0.2766798418972332,0.3705882352941177,0.4962962962962963,0.5702479338842975,0.85546875,0.9393939393939394,0.9032258064516128,0.5860023724792408,0.5444078947368421,0.3031634446397188,0.27948866937826844,0.6391369047619048,0.32078559738134205,0.2656065959952886,0.1650929028327749,0.3075304022450889,0.0051724137931034465,0.636658264314008,,0.3544957472660996,0.0842584685454028,0.013341239252890602,0.22403560830860533,0.29664889565879665,0.06761719593864765,0.2623927896496584,0.5375605185069499,0.1275092936802974,0.37167070217917675
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.76,0.3862068965517241,0.047619047619047616,0.42857142857142855,0.1724137931034483,0.5862068965517241,0.3045977011494253,0.4539007092198582,0.31343283582089554,0.13,0.36607142857142855,0.6238938053097345,0.3744075829383886,0.23963133640552994,0.5,0.5646387832699621,0.7974413646055437,0.6557514693534845,0.25675675675675674,0.46351931330472107,0.3681348558999456,0.6690734055354994,0.0750481077613855,0.2050551797792809,0.08923742563547864,0.36433492315845256,0.09785714285714284,0.1760875998816218,0.40622568093385214,0.4454401686874012,1.3948529411764703,0.3492569002123142,0.5692717584369449,0.6710296684118674,0.6854575163398693,0.3321678321678322,0.11691176470588235,0.3577325261419923,0.3059340659340659,0.3951158422041328,0.045267489711934165,0.8852295409181636,0.5761124121779859,0.1872532430908065,0.4555638536221061,0.6339622641509434,0.5895372233400402,0.012953367875647671,0.11067193675889328,0.06470588235294117,0.1037037037037037,0.4958677685950413,0.6015625,0.8041958041958042,0.6827956989247311,0.4223013048635824,0.4712171052631579,0.07469244288224956,0.2318419523532829,0.5401785714285714,0.280278232405892,0.009717314487632508,0.2887602802314956,0.0970533208606174,0.18218390804597687,0.6723082463089665,0.2729796421961752,0.12879708383961114,0.29063478508397383,0.3278980136377113,0.15515048749470114,0.2757044935262757,0.16850291639662995,0.5538595726122983,0.24254255817585507,0.5299256505576209,0.7596852300242131
USC_SI_kJalpha,,,,1.416,1.2758620689655171,1.4285714285714286,0.7912087912087912,0.6724137931034483,0.5632183908045977,0.4310344827586207,0.851063829787234,0.024875621890547255,0.215,0.23214285714285715,0.04424778761061947,0.2037914691943128,0.03686635944700462,0.09821428571428573,0.5988593155893536,0.7046908315565032,0.30058774139378674,0.31981981981981983,0.24806866952789705,0.2892876563349647,0.6129161652627356,0.3826170622193714,0.13705945176219295,0.09004867495943754,0.09035506094329623,0.09214285714285714,0.33382657591003256,0.9505836575875486,0.4122298365840801,0.7580882352941176,0.34607218683651797,0.08436944937833038,0.418848167539267,0.16094771241830064,0.16153846153846155,0.011764705882352941,0.08750687947165657,0.3868131868131868,0.3459611772072636,0.11148522259633373,0.8208582834331337,0.003278688524590164,0.19120135363790186,0.4600448095593727,0.690566037735849,0.8511066398390342,0.17875647668393782,0.011857707509881422,0.16470588235294115,0.07407407407407407,0.05785123966942149,0.67578125,0.7995337995337995,0.1989247311827957,0.05456702253855279,0.30180921052631576,0.18365553602811951,0.2062754212667054,0.5465029761904762,0.03968903436988543,0.3321554770318021,0.2735303076454462,0.06594948550046772,0.0985632183908046,1.8739647101188333,0.030845157310302282,0.2882746051032807,0.06803302021064618,1.365253483545805,0.2174650275540483,0.3111195734958111,0.05487146251890257,0.5278383485971798,0.4586912384819616,0.09275092936802974,1.890637610976594
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4595588235294117,1.316348195329087,,0.6239092495636999,0.11029411764705882,0.14545454545454545,0.05955882352941176,0.12768299394606494,0.3894505494505495,0.3519098309329994,0.023194912083800968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6673151750972762,0.9425408539799685,0.9617647058823532,0.27282377919320594,0.27708703374777977,,0.826797385620915,0.8944055944055944,0.8125,0.7264722069345074,0.4540659340659341,0.445835942391985,0.0026187803965581733,0.6731536926147704,,,,,,,0.3952569169960474,,,,,,,,0.4819078947368421,,,,,,0.19220225403594274,0.6145930776426567,0.11839080459770115,,0.06971005552128316,0.3143985419198056,0.41673783091374894,,0.5657058075455702,,,,,0.14888475836431228,0.5934221146085553
ensemble_SIkJa_RF,,,,,2.2691034482758616,0.8810204081632652,1.4887912087912087,0.7375,0.2508620689655173,0.28206896551724137,0.9939716312056736,0.7482089552238805,0.1803,0.4054910714285714,0.15079646017699108,0.05445497630331758,0.2105990783410137,0.18732142857142847,0.5279277566539924,0.7538912579957355,0.3867086481947944,0.1785285285285285,0.3668669527896997,0.08972267536704731,0.3137986361813077,0.2041372674791533,0.3077251690993236,0.1950784207679826,0.015129835718070988,0.22221428571428573,0.3032554010062148,1.1329182879377433,0.8000527148128623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.5499580184718724,0.2582582582582583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.04938271604938271,0.9918699186991872,1.088,0.5793103448275863,0.272108843537415,1.5054945054945057,0.956896551724138,0.09195402298850576,0.07471264367816093,0.3829787234042553,0.03980099502487562,0.205,0.16071428571428573,0.1415929203539823,0.02843601895734597,0.04608294930875576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,1.376,0.4896551724137931,0.5170068027210885,0.3296703296703297,0.4827586206896552,0.5574712643678161,0.2413793103448276,0.6382978723404256,0.2437810945273632,0.29,0.17410714285714285,0.15486725663716813,0.2890995260663507,0.013824884792626729,0.125,0.6368821292775665,0.7356076759061834,0.2376154492023509,0.7244744744744744,0.26008583690987125,0.2365415986949429,0.6077015643802648,0.3922386144964721,0.17906728373086508,0.0730124391563007,0.3574456809750927,0.11761904761904762,0.17490381769754365,0.8521400778210116,0.41855561412756986,0.7639705882352941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,1.528,0.4482758620689655,0.14965986394557826,0.15384615384615385,0.25,0.4022988505747127,0.3735632183908046,0.851063829787234,0.5323383084577115,0.31,0.4732142857142857,0.07079646017699115,0.16113744075829384,0.2488479262672811,0.026785714285714284,0.5494296577946768,0.7430703624733476,0.2418136020151133,1.4542042042042045,0.6051502145922747,0.2039151712887439,0.8311271560369033,0.3030788967286722,0.5770736917052331,0.3199026500811249,0.1266560678325384,0.14857142857142858,0.502515537141166,1.2303501945525293,1.1676331049024775,0.4985294117647059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,1.568,0.4896551724137931,0.54421768707483,0.5274725274725275,0.6810344827586207,0.5574712643678161,0.3965517241379311,0.6382978723404256,0.06467661691542287,0.26,0.16964285714285715,0.1902654867256637,0.07109004739336493,0.02304147465437788,0.10267857142857142,0.6102661596958175,0.7686567164179104,0.2376154492023509,0.4466966966966967,0.48841201716738203,0.2365415986949429,0.6077015643802648,0.3200769724182168,0.1423994304022784,0.1527852893455922,0.32591414944356123,0.11761904761904762,0.1716484166913288,0.9883268482490272,0.41855561412756986,0.7639705882352941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,1.36,0.4896551724137931,0.5170068027210885,0.31868131868131866,0.4741379310344828,0.5632183908045977,0.2471264367816092,0.6312056737588653,0.24875621890547264,0.295,0.17410714285714285,0.1504424778761062,0.2843601895734597,0.009216589861751152,0.12946428571428573,0.6387832699619772,0.7388059701492538,0.2476910159529807,0.6779279279279279,0.20858369098712445,0.2686242523110386,0.6209386281588448,0.40891597177678,0.11249555001779993,0.04678204434829638,0.4080551139374669,0.2073809523809524,0.1032849955608168,0.7303501945525291,0.28255139694254083,0.6360294117647058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,1.5119999999999998,0.4482758620689655,0.1836734693877551,0.15384615384615385,0.2155172413793104,0.4195402298850575,0.3908045977011495,0.8297872340425532,0.5174129353233831,0.31,0.4598214285714286,0.06194690265486725,0.17061611374407584,0.23963133640552994,0.11607142857142858,0.6121673003802282,0.7611940298507462,0.2267002518891688,1.3235735735735736,0.4772532188841202,0.23491027732463296,0.8343361411953469,0.36337395766517,0.4090423638305447,0.1806381828015144,0.22363540010598834,0.057857142857142864,0.4548683042320213,1.357976653696498,0.3974696889826041,0.3558823529411765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,1.536,0.4896551724137931,0.54421768707483,0.4945054945054945,0.5775862068965517,0.5632183908045977,0.4137931034482759,0.6312056737588653,0.07462686567164177,0.285,0.17410714285714285,0.17256637168141592,0.0047393364928909965,0.04608294930875576,0.10267857142857142,0.6368821292775665,0.779317697228145,0.2770780856423174,0.23423423423423426,0.3381974248927039,0.2686242523110386,0.6209386281588448,0.3787684413085311,0.05233179067283731,0.09653866955110872,0.233704292527822,0.18928571428571428,0.09736608464042616,0.7303501945525291,0.3995782814971007,0.6360294117647058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.272,0.15172413793103448,0.30612244897959184,1.1978021978021978,0.5689655172413793,0.5287356321839081,0.10344827586206896,0.8723404255319149,0.3980099502487561,0.155,0.20982142857142846,0.4115044247787609,0.06635071090047394,,0.16071428571428573,,0.5042643923240938,,,0.32703862660944205,0.07884719956498097,0.7849979943842759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.7025586353944563,0.7724601175482787,0.5698198198198198,0.08583690987124462,0.11636759108210985,0.02727637384677096,0.26298909557408595,,0.24337479718766905,0.18653948065712767,0.18785714285714286,0.5108020124297129,,2.0753821823932523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,1.224,0.5103448275862069,0.08843537414965986,0.7362637362637363,0.29310344827586204,0.5114942528735632,0.25862068965517243,0.07092198581560284,0.22885572139303484,0.34,0.13392857142857142,0.2831858407079646,0.10426540284360188,0.1382488479262673,0.18303571428571427,0.6730038022813688,0.8027718550106608,0.6767422334172963,0.4714714714714714,0.2909871244635193,0.23817292006525284,0.1945447252306458,0.1670942912123156,0.1164115343538626,0.035424553812871816,0.18733439321674614,0.2864285714285714,0.006806747558449245,,0.6700052714812862,0.7727941176470589,0.8503184713375797,,0.5253054101221639,0.4656862745098039,0.5251748251748252,0.6022058823529411,0.1926252063841497,0.4879120879120879,,,,,0.4630569655950367,0.40403286034354,,,1.8264248704663213,2.707509881422925,2.4941176470588244,4.6148148148148165,,1.5859375,0.5407925407925408,,0.2965599051008304,0.6940789473684209,,,,,0.5515312131919906,,0.5629092609915809,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.2775665399239544,,0.4777497900923594,0.25225225225225223,0.6103004291845494,0.5182164219684611,0.040914560770156434,0.3915971776779987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.7835820895522388,0.6481947942905122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.015,0.026785714285714284,0.017699115044247787,0.20853080568720367,0.004608294930875576,0.11607142857142858,0.5266159695817489,0.7302771855010661,0.7497900923593619,0.3370870870870871,0.07639484978540773,0.011419249592169658,0.2250300842358604,0.3781270044900577,0.12780348878604486,0.2417522985397512,0.3041865394806571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.027649769585253458,0.09821428571428573,,0.753731343283582,0.6120906801007556,0.39414414414414417,0.16137339055793992,0.33387710712343666,0.6345768150822303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5044117647058823,1.313163481953291,1.6953818827708704,0.12478184991273995,0.30392156862745096,,,,,,,,,0.02256063169768753,0.5220313666915609,,,,,0.1176470588235294,0.3185185185185185,0.4628099173553719,,0.8321678321678322,0.35304659498207885,0.18505338078291814,0.21546052631578946,,0.6972690296339338,0.33630952380952384,0.15875613747954173,0.2535335689045937,0.20286323484617727,0.02736202057998129,0.021839080459770115,0.8239106949945985,0.033312769895126465,0.3156136087484812,0.07685738684884715,0.008004743551734361,0.2384484951250529,0.3008377760853008,0.07949881183841002,0.4877162378252653,0.44994533812275495,0.34349442379182155,0.3972962066182405
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2650874224478285,0.09260642270351008,,,,,0.10588235294117647,0.022222222222222227,0.3140495867768595,0.55859375,0.6853146853146853,0.04838709677419355,0.6583629893238434,0.16940789473684212,0.7478031634446397,0.9866356769320164,0.35639880952380953,0.07774140752864157,0.022968197879858657,0.19128845568077976,0.1903648269410664,0.02442528735632184,0.8566798703637019,0.05521283158544109,0.2809842041312272,0.31397665812695696,0.2081233323450934,0.3043662568885121,0.4581111957349581,0.4517174335709657,0.207879052187818,0.4188661564891457,0.445724907063197,0.9588377723970944
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6460044809559373,,0.9617706237424548,0.422279792746114,0.5849802371541502,0.6705882352941176,0.4666666666666667,0.0743801652892562,0.3828125,0.9114219114219114,0.6290322580645161,0.5551601423487544,0.5896381578947368,0.281195079086116,0.27425915165601394,0.6045386904761905,0.4762684124386252,0.019140164899882208,0.2369783734389278,0.13634237605238542,0.1060344827586207,0.5250270075621174,0.1095003084515731,0.4088699878493317,0.19555935098206664,0.10198636228876372,0.2291225095379398,0.2833206397562833,0.18189673795636208,0.6689925861317052,0.28346087771357176,0.491635687732342,0.4059725585149314
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5633802816901408,0.13471502590673576,0.1225296442687747,1.5764705882352938,0.34074074074074073,0.05785123966942149,0.62890625,0.8461538461538461,0.45698924731182794,0.8279952550415184,0.5008223684210527,0.4736379613356767,0.4503195816385822,0.5345982142857143,0.2737315875613748,0.2941696113074205,0.13158696314346635,0.09237605238540693,0.15057471264367814,1.0849837954627295,0.015731030228254166,0.16038882138517618,0.03358952462282948,0.0649273643640676,0.271513353115727,,,0.8509957842709697,0.20318600655942526,0.9620817843866171,0.03228410008071025
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02826855123674912,0.11940298507462685,0.07179607109448083,0.01206896551724138,0.6489016924738927,0.09006785934608266,0.2904009720534629,0.1363506974096214,0.026089534538986055,0.2721492157693938,0.30236100533130233,0.017066321019658673,0.5220235499345836,0.3948149305013275,0.23438661710037176,0.48748991121872476
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16129715981348028,0.2303884234577304,0.20349967595593,0.6133158889373456,0.3476495392784632,0.49572490706319705,0.4671105730427764
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30236100533130233,0.017066321019658673,0.5220235499345836,0.3948149305013275,0.23438661710037176,0.48748991121872476
