,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_RobertWalraven_ESG,,,65977.75,48395.5,10677.5,23552.5,15570.25,27454.0,2656.75,5093.0,10796.25,9036.0,8414.25,11134.0,13054.0,13637.25,25843.5,9698.5,17198.5,17692.0,16566.5,16708.0,26665.5,22107.0,13639.75,10851.0,13063.25,21588.25,14836.5,48614.25,38047.0,27804.0,4424.5,4764.75,3906.75,2866.75,4030.0,8695.25,13051.75,15682.0,8177.5,,2409.0,5000.5,5309.25,12148.25,4928.0,1442.5,1270.5,1249.5,2077.5,5683.25,13352.5,28768.75,42989.25,47566.75,65179.75,32516.75,9033.25,57374.25,75907.25,72834.5,73403.0,60372.0,52010.75,39825.25,20490.5,5578.25,2706.25,2529.25,3259.25,3265.5,5884.25,6933.25,11289.0,40060.25,106974.0,201044.75,275427.5,329110.5,89304.75,332235.75,394395.75,230409.0,90356.5,39644.0,9356.25,5534.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23196.5,,8964.5,2761.5,5154.25,2926.25,6939.25,8697.5,4628.0,,6867.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,21989.0,27039.0,26540.75,31221.75,27947.0,25869.25,31034.5,19392.5,7361.0,10936.0,14866.25,20144.0,22881.75,22942.25,14937.25,4170.75,9341.0,3269.0,3570.25,3745.0,2790.0,5201.25,10643.5,17184.75,25428.75,28652.75,,27861.75,24235.25,20308.5,25195.0,26796.5,27005.75,14591.25,6937.75,4717.0,9177.25,19138.75,35576.25,60070.0,88414.0,114800.25,134680.5,145334.75,143173.0,128416.5,104797.25,77487.5,105101.25,9968.75,8525.75,9453.75,54533.0,17066.25,32279.5,24452.25,20396.5,14292.75,9587.75,10690.5,35021.5,108548.25,213184.75,309469.25,349907.0,324621.5,252411.75,181336.75,119640.0,77675.75,54403.5,77133.75,68028.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,20455.75,31736.25,15313.25,15430.0,13011.75,5583.75,10976.5,12431.75,10494.75,5290.5,1933.75,3865.5,6402.0,10477.5,17144.75,15882.25,26278.75,30948.5,34220.75,40954.75,11292.75,6250.75,4924.0,14775.75,17783.25,25933.5,8139.0,14897.75,,19037.25,16058.5,3579.0,,7609.5,12507.0,4778.0,2840.25,9167.25,9860.25,,,,,4734.0,8017.5,,,3316.5,4566.25,5154.0,10958.5,,48237.75,73672.25,,97600.75,90873.5,,,,,20790.25,,4157.5,,,,,,,,,,,,,,,,,,,,36018.0,58929.25,44641.5
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,9068.75,12703.75,16091.25,8497.25,7861.5,52171.5,18366.5,,11727.5,19529.25,19977.75,48881.75,,76421.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,98577.0,,,38191.25,,5334.75,3804.0,9120.75,6927.0,5882.75,6135.0,2374.75,9227.25,1900.5,6016.5,13904.25,,,,,,,17096.25,14014.75,29188.75,74464.5,,14904.0,29342.75,19033.75,18885.25,27387.0,21864.25,19811.0,16015.75,6220.75,10056.25,,14140.5,7196.0,13242.25,20069.5,14776.25,,12303.75,9281.5,12166.25,3474.25,8457.75,23602.5,46802.5,76453.0,76062.5,39395.75,83096.25,,12011.0,33351.75,38864.5,18715.5,42500.25,44666.25,30698.5,13653.0,,,4854.75,68982.75,31226.0,,,71012.75,79512.0,122264.5,202881.0,207289.75,210288.75,,83843.75,98138.0,71217.0,45710.0,87946.25,70244.0
FH_USACE_ERDC_SEIR,,,10973.75,2855.0,4355.25,15164.5,2896.5,5498.5,4841.5,7355.75,9949.5,1386.0,4038.75,3145.5,6751.0,,12270.25,,14715.5,,,8453.0,15997.0,24914.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,8971.0,8450.25,24712.25,12529.25,14016.25,4142.0,5469.0,5700.75,6555.25,3409.5,906.5,4611.0,5210.5,7504.5,16911.75,8646.5,12099.0,17185.75,22470.25,19694.0,13748.75,30783.5,18145.25,18920.0,30556.25,40270.75,12564.25,19481.75,12555.0,14322.0,42364.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,30818.75,8967.75,14901.25,17380.25,8805.25,3884.0,15946.75,3576.5,7064.25,3453.75,1281.25,9206.5,5315.0,7762.5,14191.5,5183.75,4168.25,11357.75,9929.25,22147.75,10736.0,54531.75,8358.25,17534.25,15592.5,53496.0,75225.75,22064.25,12005.25,19927.25,14693.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,8971.0,8450.25,13806.0,11530.75,18216.75,4038.0,12957.0,4077.5,6438.25,1163.0,1004.0,4573.75,5033.0,7258.25,12157.5,9150.5,9920.25,13749.25,22470.25,27757.0,3683.75,39332.75,18145.25,18920.0,21545.25,40063.0,30290.75,19481.75,8545.5,9466.5,7336.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,75852.25,19962.5,42413.75,28031.75,25672.75,4957.0,9046.75,3501.0,3213.0,2827.0,845.25,3401.5,4871.75,7002.75,11362.5,5441.75,7427.75,9798.0,13719.0,19728.75,10814.5,28438.25,4897.25,21027.5,18008.0,13442.25,14028.5,64664.75,63201.25,13997.25,14065.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,116370.5,30250.25,38590.25,29808.5,19841.5,6037.5,23136.75,2925.5,6591.5,2453.5,1294.0,3438.0,4768.0,7467.25,12949.75,12337.75,3860.75,6333.75,3457.5,12584.0,43525.75,16370.75,13640.25,6660.0,16562.0,18410.25,13999.5,125260.25,51443.0,21581.0,37778.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,33229.75,19962.5,34632.75,28031.75,25672.75,4957.0,15794.25,3553.75,6051.25,2043.25,845.25,5204.25,4468.25,6728.5,11650.5,7556.25,7066.0,9968.5,15646.25,19728.75,17071.75,30575.0,5869.0,8222.0,8954.5,13442.25,28402.25,64664.75,61015.5,13997.25,12777.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,192147.0,344212.0,147850.75,68016.5,31697.75,28587.5,10487.25,22570.0,31562.5,3126.0,9653.25,11741.0,8819.75,7337.5,5299.25,2307.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,5613.5,10533.75,14506.75,6039.75,3072.0,3921.75,5551.75,8738.5,7147.5,2696.0,3715.5,3907.0,6335.75,9787.0,16049.0,12517.5,14471.0,21384.75,25490.75,36284.25,5665.75,30646.25,3769.25,14401.25,18755.75,14721.0,10869.5,19264.75,31677.25,13754.5,13895.25,4212.75,1977.25,1034.0,5586.75,4736.0,11934.5,13227.5,7116.75,,1815.75,8156.75,7152.75,8064.0,3212.25,2506.5,2654.25,2938.75,5987.25,14634.0,11774.5,32014.25,36290.25,20951.25,132069.5,17155.5,29774.75,10825.25,15602.75,14165.75,40777.25,26806.5,12424.0,7259.5,3501.0,1353.25,2315.25,2232.25,2484.75,12096.25,5313.5,5569.0,8665.5,43803.75,104997.75,197711.75,84465.25,837971.25,526928.25,134002.75,82608.75,14471.0,15340.25,13370.25,35980.25,3776.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,17309.25,15982.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,22153.0,13270.5,19679.5,26976.75,17904.75,16298.0,2478.75,2227.25,4751.75,2110.5,4016.0,3350.75,6031.25,9020.75,2980.25,9304.0,5923.25,10891.25,12551.5,49045.0,15578.0,20750.25,15032.5,10586.25,14054.75,24671.0,28252.0,53484.75,18358.75,26853.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
