,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.3584101224040709,0.2645756457564576,0.11087144089732527,0.5348964013086149,0.3713736985747498,0.3358698687517453,0.38721055052906,0.3448640691844151,0.5508580768183057,0.11592378074372535,0.275705186533212,0.35639186096852005,0.6511301686485798,0.1414833051238652,1.8368684255906191,,0.3929536306996747,0.3741210583544762,1.0844965370271709,0.9589718240237272,0.7817880372401479,0.08881408596582081,0.4361731843575419,0.4643791352515772,0.2553585196607556,0.07741286863270777,,0.2045045045045045,0.1390374331550802,0.08678500986193294,0.06837229819144243,1.005791505791506,,,0.5617816091954023,0.6463742166517458,0.8189499094749547,0.9015597920277296,0.9715705765407556,0.9840038778477944,0.9706910616478266,0.906285506521838,0.3505484100055236,0.07283935471999019,0.2050219085351455,0.08375955041990275,0.2588757396449704,0.08398821218074656,0.03825456870371357,0.1517150395778364,0.5489015949443274,0.4214386459802539,0.5162828947368421,,0.3498700173310225,0.025860226544133363,0.4726600985221675,0.055978800927459424,0.07777022433718558
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.09613533214138358,0.15141451414514145,0.4564279551337361,0.27935296255906944,0.042757505306782566,0.3036163082937727,0.31396002658079025,0.2924237545425273,0.6215745028602561,0.1850079744816587,0.20920087780335064,0.4281031603686066,0.731054930340804,0.25961686413294355,2.4699948266942577,,0.3098638143022551,0.19180862631388185,1.0451784762919551,0.7016806722689075,0.5190664456064278,0.3359658208182289,0.6298882681564246,0.6227111863363595,0.3162683114880493,0.11880026809651476,,0.11058558558558558,0.006076810889645114,0.2339250493096647,0.07366563740626378,1.335907335907336,,,0.8002873563218391,0.6016114592658908,0.7923958961979481,0.8897746967071057,0.9660039761431412,0.9818710615608336,0.9653886493415684,0.8865154751624779,0.19845340487650912,0.07612095933263817,0.06391519953821531,0.061848835006630035,0.14138598088302232,0.07595106268976604,0.04555383877670627,0.1294341835238933,0.4998495335540175,0.3438645980253879,0.4549342105263158,,0.29484402079722705,0.047232314597136144,0.3315270935960591,0.0044716793640278245,0.15418082936777702
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.89897082428477,0.16431554000677126,0.9869199626284646,0.3439866986883429,0.3631172321128653,0.17244318181818186,0.5027245561610125,0.6673092811897549,0.12037843893937507,0.6473834104663582,0.6408376963350786,0.8489306840588503,,0.7137945261999725,0.6931119311193112,0.3792062122519413,0.7146492184660124,0.3635904174668958,0.1025551521921251,0.3084905178142412,0.09236855421132527,0.03165350040860801,0.0430622009569378,0.2447144462880693,0.17641783660090296,0.5720980648452195,0.6047084166794892,0.2157699603379893,0.7737983034872762,0.30153829188950765,0.4711852120333454,0.3914757591901971,0.4003954522985665,0.4806784848871317,0.25569653029518385,0.1164804469273743,0.4440683182028004,0.5441788743253663,0.3512064343163539,,0.28581081081081083,0.17428293631502187,0.13136094674556212,0.2677547419497133,1.7606177606177609,2.6009334889148192,2.622083981337481,1.5215517241379308,0.13249776186213072,0.4556427278213639,0.9143847487001732,0.9514910536779324,0.9675230247212796,0.9592122130287846,0.941689769576876,0.7979168310581551,0.5793412255413114,0.6368693096843596,0.5474837406074383,0.5755006827492034,0.0833631005536703,0.4457349885449412,0.21078862503664614,0.39973919149363024,0.02045133991537376,0.06611842105263158,0.4183890283948233,0.5190641247833622,0.6452233383201539,0.701231527093596,0.8135144087446174,0.760707002039429
USC_SI_kJalpha,,,,,,0.5960721367198565,0.6608734905766843,0.8293366552475864,0.30888601514871605,0.12495801142089352,0.4713068181818182,0.721743715943048,0.7346461030019279,0.4971990539026516,0.0656817372730509,0.5130890052356021,0.4579099044441074,0.3954627060551657,0.4868656305872645,0.5281672816728167,0.4754098360655738,0.5526172300981461,0.39775598908319015,0.6128176487014799,0.5220569442314573,0.13496480978885872,0.4553527649141923,0.1565516662469571,0.058475619547181924,0.4513575360257282,0.4545541492651513,0.3722880443145099,0.4444300741507156,0.5802371149362567,0.3821469923361085,0.19362087712939471,0.27927543953116674,0.6987147800296589,0.6001785486545084,0.3555152770585189,0.441340782122905,0.4865363902138791,0.06507324595219738,0.21246648793565684,,0.15225225225225225,0.11084103062712687,0.6552268244575937,0.3559770621967357,1.9227799227799227,1.943990665110852,0.7776049766718507,0.485632183908046,0.7323187108325873,0.8986119493059747,0.9476603119584056,0.965407554671968,0.915075133301018,0.8663325952686167,0.1663864018542926,0.4764065335753176,0.07041648776298841,0.3760921470364443,0.21238239565574288,0.35912608101957216,0.4790587604929452,0.9139538600884436,0.008355321020228672,1.27344768783228,0.13779971791255288,0.02615131578947369,0.2348850685725324,0.3918977469670711,0.5526821970506518,1.7376847290640394,0.5551507121563432,0.5888511216859279
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8844508880028996,2.853489611081513,1.4196737518536826,1.2597882923096544,0.6540652511651994,0.1319832402234637,0.18649022926604086,0.1976869699306091,0.28837131367292224,,0.4195945945945946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3119698397737982,0.3624083365495948,0.2542950344327655,0.019925412892914225,0.06413741967375185,,0.4119627136198861,0.7120111731843576,0.7644252961994153,0.8587509637625289,0.8662868632707775,,0.2398648648648649,,,0.1729157476841641,,,,,0.9740376007162042,,,,,,0.27582602372403764,0.4132407480470291,0.8189903698705759,,0.5519353412893856,,,,0.14871005570214013,0.27194302337245463,0.3131170662905501,0.5195723684210526,0.8404481359860924,0.5912045060658578,0.6839068176960889,0.9421182266009852,0.9784696919509772,
ensemble_SIkJa_RF,,,,,,,0.11711996388669442,1.1426346932419806,1.3648623683724368,1.1652670473631173,0.3258096590909092,0.41054666901037096,0.284728724869182,0.3188597037221461,0.2134211463154148,0.012390924956369984,0.1946610040952525,0.02142973722866006,0.22977582175766745,0.25031980319803204,0.06134598792062115,0.2485823336968375,0.02943495400788444,0.2650097738061994,0.12400960997801973,0.3822162932977598,0.14404794333968945,0.12721396793418954,0.19480276186907888,0.09144041066237862,0.19542831638346034,0.2600784736113248,0.2979392998792895,0.2452502604295848,0.4439543474665049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.0626705751541494,0.08712650097738063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,2.072639975218772,2.4622458857696032,3.688037012557832,1.0,1.0,1.0,0.5895196506550219,1.0,0.7298294955176656,0.5162489672266594,0.1863562803435828,0.8709505161979352,0.2244328097731239,0.021841346883057788,0.2934551983025951,0.09310961353321412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,1.0321971485223302,0.6192303351766166,1.6091560261600748,0.8193238499907629,0.2628485052065838,0.13039772727272728,0.4049920899982422,0.3212613605067475,0.31495082783517986,0.9951940192239233,0.6209424083769634,1.4654937054451689,0.1259996735759752,0.1728785586576812,0.4063960639606396,0.14204055220017256,0.29880043620501634,0.2526028505003538,0.418458531136554,0.28359658539078875,0.053912323473940836,0.2740397711795151,0.05065894401074456,0.11328480436760692,0.09914033026161173,0.2860649727420537,0.3318202800430836,3.085488877392654,0.5783024951634506,0.4642443623532007,0.21949981877491845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,2.799074686054197,1.988037467554452,1.4011211460604174,0.4503971919453169,0.5720524017467249,0.1338068181818182,0.41008964668658815,0.6091985678876343,0.5935515996514378,1.4298682805268783,1.2396160558464224,0.3625056878507508,0.0605516566019259,0.34960803190757805,0.35276752767527675,0.7304788610871441,0.470192657215558,0.2800970383099161,0.2745043283998883,0.7508050912436743,0.08284649707898248,0.4351402887496595,0.4050197263493662,0.4394369212653214,0.4634794978044406,0.6404182739822106,0.1884905370056932,2.4358941196758064,2.1777369909221687,0.4528863648894525,0.6036245016310258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,2.3242375601926164,0.6192303351766166,1.504515727187792,0.8193238499907629,0.2663755458515284,0.08025568181818182,0.4049920899982422,0.37661801156706143,0.2672725009336487,1.1705233179067285,0.5640488656195463,1.1362050659790688,0.02758283009629509,0.04249759317837987,0.41353013530135296,0.07139775668679896,0.32588149763722285,0.2526028505003538,0.3980731639206925,0.2381536574145069,0.053912323473940836,0.3567965132116589,0.05065894401074456,0.03184713375796178,0.25273671841177564,0.2860649727420537,0.2082243422064933,3.085488877392654,1.1250062007044,0.4642443623532007,0.21949981877491845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.3683316023038429,0.13282925177745175,1.0641544690127689,0.35932015518196936,0.0794423916694659,0.21164772727272727,0.44893654420812096,0.4307353346185624,0.3887713183119632,0.5927376290494838,0.6706806282722513,0.7412407098437737,0.0034274522604863717,0.2648879108788337,0.4675276752767528,0.2781492666091458,0.423391494002181,0.4694228242191448,0.6043702876291539,0.5491489035424014,0.3307419844519067,0.5943339689457914,0.3333753042894317,0.5192688540384307,0.5924918053064506,0.6353492523990181,0.5858978304354516,0.7619848249698223,0.6860459348181953,0.5895131499145393,0.6602392171076477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,1.4670947030497592,1.502539216792687,1.3095608844596698,0.08017735082209496,0.20910312395028552,0.22428977272727274,0.4867287748286167,0.6368768934177912,0.2116270384663264,0.7807048771804913,0.38726003490401395,0.13939026239951466,0.08405418638811818,0.4112226653830285,0.4034440344403444,0.22400776531492667,0.257360959651036,0.2422925300717679,0.34955319743088525,0.12646322138731278,0.300749804498827,0.8351402887496595,0.22521615042390666,0.44192581491195204,0.6022326674500588,0.9011062581694136,0.5701261732574242,0.7741852043455768,0.5273079021776874,0.5803605888515191,0.6337078651685393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.3683316023038429,0.13282925177745175,0.9553098723139208,0.3062996489931646,0.0794423916694659,0.2731534090909091,0.4549129899806644,0.4307353346185624,0.5301879746047554,0.6258454966180135,0.5479930191972077,0.5213104808129835,0.2541211033132039,0.259661669646541,0.4900369003690037,0.3197799827437446,0.4624681933842239,0.4694228242191448,0.5738620497067858,0.5491489035424014,0.3307419844519067,0.9273767365840372,0.3333753042894317,0.6795750147192635,0.5560331498546601,0.8897248700863966,0.7388059701492538,0.7619848249698223,0.6852026390197926,0.7975960743232067,0.6602392171076477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.19025587763195165,0.0994244441936576,0.8586110246029275,0.20025863661555515,0.15384615384615385,0.5079545454545454,0.6444014765336614,0.5063343431561553,0.20415784887339725,0.08971164115343537,1.2839441535776617,0.5119065675716671,0.2923127142157663,,0.5446494464944649,,0.44810977826245,,,0.3290906302714308,0.6220617323703942,0.7609370743666576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.3393311523082516,0.2582634185787931,0.3932560737224239,0.4039257782548689,0.15258291549749298,0.25262871152274585,0.2014186183161253,,0.09372874018182943,0.3451397966015239,0.4311817202646561,0.5973012588377307,,2.1915421514032087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.2260409781890284,0.12244667644735358,0.5789473684210527,0.4668390910770368,0.03678199529727914,0.2598011363636364,0.2413429425206539,0.3779950426879648,0.28544752894310965,0.20630117479530088,0.6363001745200698,0.4453207947823449,0.432022196833687,0.7672947324989685,0.7298892988929889,0.7502157031924073,0.8696837513631407,0.7506317598301829,0.8267941915666015,0.8518120942595716,0.6265237591425549,0.6956142740397712,0.26911777050281205,0.5012310656746776,0.3866967654153009,0.33774348837950713,0.06966456377904293,0.3902828073805829,,0.7653415669625627,0.8836534976440741,0.980927011188066,,1.0215533732942226,0.7685137234593475,1.0467877094972071,0.3863671334051392,1.538627602158828,1.6174597855227881,,,,,1.1649757388619322,5.0540540540540535,,,5.248563218390805,2.2112802148612354,0.9794809897404948,0.008665511265164644,,0.7614154144449831,0.8748397622654702,,0.8846760830111259,0.8472367049009385,,,,,0.5455804784485055,,0.3090580800481493,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.2614322691975841,,0.1112908116850298,0.2521641999441497,0.3368092828298318,0.2920097520585124,0.2986652138381912,0.001133215814656258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.4549254816430389,0.2588699080157687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.060341758632965474,0.09144851657940664,0.05930532382830275,0.16174310429247593,0.03617109063402558,0.08733087330873307,0.2345772217428818,0.32297346419483824,0.2392600828868897,0.4637671041608489,0.3652813985585033,0.11955471732830394,0.0769817488422773,0.1821959204230673,0.1850612856607612,0.2550559713031109,0.1097331590525074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.476766944545125,0.767394778902504,2.162506178942165,0.16911108277005485,0.038063179699637496,,,,,,,,,0.8883987648875166,1.9227799227799227,,,,,0.7966203983101992,0.9192374350086656,0.9576540755467196,,0.914695256963058,0.2369222378766532,0.542255188195376,2.8280684536588363,,0.6345267411757277,0.12480086481565772,0.4426683336310056,0.8325963024135543,0.11037818821459984,1.2112548901594944,0.4279266572637518,0.032072368421052634,0.25613289549932394,0.1882582322357019,0.4847189570421029,0.18201970443349755,0.4453461411063266,0.47817811012916384
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.984561093956771,2.0694980694980694,,,,,0.8672299336149668,0.9306759098786828,0.9548707753479124,0.8974309258361609,0.9179582799207552,0.6126891787483525,0.8277440227254793,4.4321903944059375,1.6282108466927294,0.9150091557744522,0.8444469731451979,1.6411412752277192,1.1484895306089828,0.5584139548519496,1.3073527936603468,0.32764456981664314,0.005427631578947369,0.4085377631833108,0.2716637781629116,0.4201752511220346,0.1524630541871921,0.2898310698906923,0.3335146159075459
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5386100386100383,,0.7433903576982893,0.2341954022988505,0.8191584601611459,1.0,1.0,0.9590457256461232,0.9554047503635482,0.915977158839296,0.8533836295050675,0.7809516294484337,0.4930687603508557,0.4646970849841262,0.050262044579150095,0.35440373236231226,0.39953563136274334,1.0335659864670468,0.2635590735854588,1.0752332229912729,2.1062059238363893,0.1075657894736842,0.3913463395789067,0.2853119584055459,0.14746740756571916,0.9386699507389162,0.4721762172904935,0.18273283480625424
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2363919129082426,2.510057471264368,0.5049239033124441,0.6753168376584189,0.5410745233968804,0.8616302186878728,0.8063015026660204,0.9193567183311968,0.8696995864200336,0.8232068176438097,0.7225663988223027,0.8005929735260935,0.4912862284523584,0.13086026399635867,0.11658331844972315,0.8482071500879109,0.9989006156552328,0.0158491323101615,1.1823695345557124,2.706907894736842,0.2885841220784238,1.2357019064124783,0.1468262449241291,0.3716748768472906,0.8901954289499835,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8162395439288188,0.2644385810612723,0.8673889056073829,0.4441466854724965,0.12055921052631575,0.281437125748503,0.2827123050259965,0.38597991023723016,0.3330049261083744,0.4902285525008281,0.5167912984364378
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4488241139450149,0.6395649218218898
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5167912984364378
