,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.37094269626282267,0.09497789416798677,0.7218387500168683,1.2711160390902185,0.3607557660414194,1.547491188625867,2.9532368248674326,1.1011158293272807,0.685273294912608,0.43417055823946216,0.10929272640629305,0.963262058624899,2.8385130369227625,0.8790421122324612,0.44071724490116493,0.3416208472434844,0.3267446155454573,0.2069418458143045,0.21688999171577045,0.18283464229602212,0.1873453952073096,0.39984070756111134,0.34117243317334317,0.0484274364507153,0.058319234121380605,0.23159293388296248,0.12253906929262928,0.1806766082188994,0.5423381670702021,0.6655252952393278,0.43462635061828664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.41406297155642774,0.38254196310216504,2.698729449165877,1.8579997079492037,1.0327754120184003,1.3212682995797322,2.0453362746418895,0.7181237548012324,0.5956713806843865,0.5625175275803054,0.10134769888915425,8.030169056152957,0.7676733132677991,0.6747761639701042,0.4796246022872879,0.1957240327661965,0.7808183009952361,0.20484280452756232,0.4491333113215392,0.3749463426280883,0.24047020724923251,0.18706368749504532,0.534897960165981,0.3338275854774395,0.1731059425295834,0.3002668792176839,0.4036398922259372,0.13667193320259632,0.14890070657696172,0.245593544970546,0.4539607842031604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.35912573244038953,0.09497789416798677,0.9508562225083924,1.1750193083575449,0.4436526231193054,1.327075848865137,2.977263889888722,1.3686264929981566,0.7068436392768517,0.44431759505469687,0.1418160855232255,1.2258049787038185,2.8433189894899726,1.0491370135539233,0.38312884415324777,0.39385226844161464,0.30749966730073597,0.2069418458143045,0.2607836413519022,0.18283464229602212,0.18764079766868338,0.39984070756111134,0.3386903377700951,0.06482005490558225,0.06516764639033794,0.45704614456661746,0.0400243361254235,0.22080383210482174,0.5423381670702021,0.7530796154470834,1.0259824562903812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.3595151874709314,0.0956827736636628,0.8585916537090857,1.4049898270921362,0.477530210543762,1.8127680609566732,3.0831829746810255,1.3042932995010266,0.7815199500024166,0.40591182308734036,0.14309311343373113,1.268403926312035,3.4664972382224715,1.7016558720864423,0.39575752609471065,0.12843550724634523,0.16875245270520103,0.4357220293893089,0.10171280314168264,0.1698523849128551,0.2501269957908103,0.5418195574015978,0.2539415179071529,0.1695319221767025,0.29047771422534263,0.5188019756400756,0.033511748889437094,0.2992336430610511,0.5038879685952491,0.9411022664656428,1.4758148396352189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.41079181225009037,0.42526179677651643,3.041211534489062,2.381037316297572,1.2522991827028782,1.3800254183536655,2.453242303524095,0.7530081716334737,0.554379613323774,0.5571513067599078,0.14249484372095494,12.715710774461279,1.436141862976403,1.5002390547958173,0.4673452950601673,0.13960392187135753,1.0854303263451577,0.14595939490012727,0.14157360672472252,0.5355120358872124,0.14413229471036854,0.19308902773056918,0.5024684291071315,0.4399195090380285,0.299849493139185,0.43643441302304353,0.12414475780030661,0.6425432411321419,0.5078256907150436,0.7509008646896148,0.3172149500749179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.3487525473526457,0.0956827736636628,1.0504125986346777,1.4049898270921362,0.5291234123010807,1.5103494113937754,3.2494267793531755,1.4753487908903802,0.7845699967874508,0.43274831632563876,0.20912139844305727,1.4584637691750744,3.450427553510234,1.293605659170253,0.36819596667861587,0.37186966912449915,0.2340438492910039,0.4357220293893089,0.16103494452891232,0.1698523849128551,0.2487715948945984,0.5428348247767889,0.2539415179071529,0.12563391028210188,0.242281392189443,0.5810832350792698,0.057661102582811,0.18373515662596232,0.9627642892413996,0.9177164823989422,1.1784276205491184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.5012285604392831,0.6849901139156533,0.7768455460490368,1.012583887973196,0.7847319613007379,1.177402060610482,1.8654020493933088,0.8948934033519865,0.6240495452274084,0.4562634537523153,0.18336601203139477,1.413811807840083,2.2585720596513763,0.7908459780697288,0.6230758235272102,0.5583672637589978,0.34958870195813324,0.32438389465872897,0.7340244406140537,0.1680383266043956,0.20375480930950257,0.3457818831139916,0.1220142497256568,0.8229712100029262,0.3949355254833496,0.5020180599789354,0.21153693798932402,0.2388855668104392,0.48354824966888654,0.936495213010323,1.4669819339570513,0.24201949626220454,0.2784402166486424,0.1596419881687331,0.24030091596491476,0.3355026454977754,0.45963427019175407,0.44000725452504535,0.5760789063898748,,2.0011076568946473,2.7424652916330494,1.659839954535183,0.633517816416969,0.39064782709164714,0.12026263242962648,0.3043014588834579,0.38846478665398737,0.4730367561854349,0.5696272814464953,0.5521241094999613,0.17648596817228895,0.25411283759070524,0.8491603634200736,0.3420718066127406,0.9962215542175072,7.5403504346002554,0.7272023250405504,1.1723806246125439,0.7837517839037815,0.699289304959843,0.5766092564735713,0.1077570796102857,0.1766505122231148,0.16314396800283731,0.4356620055659978,0.2745494651017598,0.11232093043337164,0.26356172519217275
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.3538569550497451,0.3291501702856244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.2885422584790775,0.13294591565200378,0.7125925685351291,0.3487846515024264,0.783851981689728,1.394083499396482,0.8531875219511205,0.4146211086093096,0.34561771402497315,0.1881376070773805,0.8405490988316742,0.7758889812812305,0.41154214771188113,0.27082053593073296,0.29816461204729294,0.22250254639730677,0.2880412833138742,0.18079512546440382,0.26417874036096667,0.6832748761403036,1.170413726188629,0.22707052778504994,0.7942893038943418,1.1351403776859168,1.0349620778711492,0.509849641778165,0.44344852671505297,1.3127257474780647,1.1455592494009155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
