,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
SIkJaun10_hyper7_smooth7,,,,,2980.0,3796.0,9663.0,4073.0,985.0,1913.0,4176.0,2228.0,17545.0,3688.0,4342.0,1964.0,4623.0,4030.0,3393.0,353.0,30988.0,4335.0,4341.0,1266.0,5156.0,14947.0,2371.0,11148.0,12784.0,15629.0,9949.0,10884.0,8552.0,2532.0,4052.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,453.0,4517.0,5435.0,3718.0,900.0,609.0,1765.0,2089.0,2500.0,1434.0,2691.0,1592.0,1523.0,6442.0,3802.0,2101.0,1156.0,5731.0,3579.0,10163.0,6580.0,17400.0,9801.0,5092.0,15084.0,11726.0,4699.0,11775.0,9298.0,2637.0,2948.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,1922.0,1812.0,1117.0,6255.0,16508.0,21194.0,10896.0,7129.0,3193.0,1250.0,3719.0,1117.0,244.0,266.0,654.0,3878.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,122.0,154.0,1263.0,2717.0,2618.0,3450.0,4640.0,3241.0,21.0,3017.0,3792.0,2420.0,2133.0,5722.0,3587.0,3319.0,2375.0,6392.0,5687.0,15797.0,6115.0,12216.0,7573.0,10410.0,1196.0,3132.0,5648.0,10985.0,5728.0,7759.0,12437.0,6077.0,2481.0,650.0,3009.0,1624.0,41.0,1438.0,1689.0,1927.0,1424.0,308.0,3400.0,312.0,675.0,182.0,176.0,1019.0,310.0,552.0,2480.0,4267.0,8273.0,12338.0,7060.0,1734.0,452.0,443.0,15359.0,12531.0,3604.0,5730.0,3304.0,4581.0,3949.0,1504.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,1845.0,3728.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.0,8.0,,,,,262.0,2326.0,3937.0,7460.0,11212.0,466.0,82157.0,46819.0,38879.0,14472.0,27666.0,5247.0,8579.0,6629.0,7362.0,4478.0,95.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1363.0,,54.0,1334.0,1277.0,1051.0,2677.0,4234.0,8934.0,16173.0,14110.0,2923.0,22943.0,1198.0,504.0,1371.0,18610.0,8516.0,9868.0,3705.0,3062.0,1879.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.0,254.0,824.0,18.0,2425.0,3344.0,7500.0,13883.0,16372.0,9108.0,13783.0,14459.0,22231.0,2447.0,16034.0,28438.0,11658.0,18542.0,16283.0,1201.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8445.0,8319.0,6882.0,5714.0,648.0
