,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
SIkJaun1_window_noval,,,,,,1.426802664937209,1.0597473915431082,1.8124331755002288,1.3671055142148445,3.194870283018868,0.015839243498817962,0.2566066641133665,0.5098653881615343,0.3520610687022901,0.6565910999160369,0.4549028172089976,0.12479474548440064,0.21463646443846032,0.6557662960540659,0.5001748557440112,0.3660731380432701,0.6303577038732553,0.326567055393586,0.2396611858495267,0.02529240769987869,0.010166075106261777,0.1528899799151975,0.17159339825196815,0.002199574748881883,0.07068977097185841,0.15019811788013868,0.452816790279312,2.154701718907988,2.9560073937153417,2.5437269372693727,1.3488055322715842,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1.0280643829962857,1.7938495332235036,1.8548953719260728,3.0959740507536733,6.329893867924527,0.5458628841607565,0.2401378782075833,0.4349990780011064,0.6229007633587786,0.04897844948222782,0.57239571958943,0.2488596971355592,0.4219863773166482,0.6567473294091999,0.7110508830215072,0.010019784287446551,0.486019478479422,0.31096938775510197,0.023611803133477275,0.18389068186500035,1.413741729109154,0.3411068957821915,0.0803097009260665,0.16080357797492484,0.6407079051648868,0.16373617302294866,0.3021934669401925,5.0310336781519815,3.2049907578558225,2.01079335793358,0.836127409891031,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,1.426802664937209,1.0597473915431082,1.8124331755002288,1.3285632512879222,2.771816037735849,0.015839243498817962,0.07276905400229798,0.6883643739627513,0.3520610687022901,0.008676182479708928,0.5623498580476086,0.12479474548440064,0.4623792174877238,0.6656856333115326,0.3304773561811505,0.3767949454336588,0.6303577038732553,0.326567055393586,0.3669102585395561,0.1884456041566527,0.060711625257438326,0.3677304173175631,0.29881368062634195,0.3665811276486546,0.07068977097185841,0.22841340597655604,0.4676766082794172,2.154701718907988,2.9560073937153417,2.5437269372693727,1.3488055322715842,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.7434113554625317,0.3160900604063701,1.1968840690392546,1.023468803663423,2.5294811320754715,0.15153664302600472,0.27920337035618537,0.5034113959063249,0.3719083969465649,0.5365239294710328,0.4621096309237825,0.03083378945447911,0.23633771582448915,0.6659036407237846,0.5208952614093373,0.4243410555874657,0.6847089448408958,0.4136661807580175,0.3509107014338703,0.23534528142095265,0.25842425835852945,0.6527560812318679,0.5542518814114381,0.5716988048977197,0.4587111290214252,0.6435116394254582,0.8898532428593972,0.952516139068212,0.9162661737523106,0.9951107011070108,1.0,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.29892105418312603,1.0241625480505216,0.7275087826485414,1.3045220377790498,1.1462264150943395,0.5924349881796689,0.2753734201455381,0.5461921445694266,0.6586259541984733,0.3593618807724601,0.7848875300283905,5.883597883597885,0.6746396325043561,0.6204490952692392,0.3952614093372968,0.13900057438253874,0.5836811633230107,0.13330903790087464,0.2297237446714277,0.4076998786879993,0.25743832435037906,0.9438518187904484,0.09423322995510636,0.819664198255004,0.8964336087044127,0.7878074954597986,0.9944242806796064,0.9535272614140156,0.9471965495995072,0.9955719557195571,1.0,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.5488473556983668,0.3770455793520044,0.8190010691919963,0.7946956687655028,1.2040094339622642,0.15153664302600472,0.14132516277288396,0.6265904480914622,0.6335877862595419,0.3817520291071929,0.7724393972483075,0.03083378945447911,0.8211626801837478,0.6777850446915196,0.4050533310019234,0.4425298359818751,0.6847089448408958,0.4136661807580175,0.57116758013619,0.5618118977316945,0.5494062486306472,0.6527560812318679,0.5542518814114381,0.5716988048977197,0.7295822419235677,0.6542636618788179,0.8898532428593972,0.8412926810297893,0.9490449784349968,0.9951107011070108,1.0,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.07234243263958492,0.1987918725974739,0.3271727508782649,0.5930165998855179,1.0182783018867925,0.6281323877068558,0.5656836461126006,0.7829614604462475,0.6851908396946564,0.27260005597537085,0.6317973356628085,0.3734719941616493,0.6622841755108506,,0.5456373491869208,,0.5466989811947399,,,0.546018448579734,0.5800578414618115,0.7618165588038385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.6847089448408958,0.6235787172011662,0.5875269888722804,0.5168806793472039,0.14142675605801674,0.2945324704307074,0.4155154091392136,,0.1983343407885016,0.7441802872709262,1.0516017042764716,1.4962277358637317,,7.807841328413284,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.12617180590767055,1.0920373421197145,1.268672674507408,1.1068498378172105,1.6951650943396226,0.6125295508274232,1.8510149368058213,0.7422091093490688,1.7538931297709923,0.1357402742793171,0.25616946931644463,0.35869366903849664,0.644226199904958,0.7146282973621103,0.7815177478580171,0.8344501882698322,0.87617252367488,0.8869897959183674,0.9030061451586116,0.9033624024353956,0.4758555716226282,0.4722383396563267,0.18525667440196056,0.4287117823887382,0.5323057290617235,0.2746615486214298,0.0018410393982431226,0.8937543750486117,,2.4785055350553504,2.4046521374685668,1.263918402039949,,4.523290656496867,5.646679742224713,5.674067495559503,3.9064248504726993,3.7063787540332576,2.651213688818145,,,,,2.3713933415536377,3.1123595505617976,,,0.8646482635796973,0.3779879169950092,0.4507042253521127,0.05364963503649635,,0.5566306695464363,0.7098887515451174
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.5755313038483629,,0.5752186588921283,0.6833305652438687,0.4055711964109959,0.1232855703080496,0.2112698058469092,0.08614370296471405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.6886584982720704,0.5747084548104956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.4315701091519731,0.3734439834024896,0.16821747856230615,0.2832250910818945,0.4728580771746239,0.5134638922888617,0.596145254962027,0.6158161662402944,0.727368804664723,0.7493771798704534,0.4000778227929227,0.3367074186056702,0.015755411738451238,0.2651326205296146,0.3752034606642716,0.17936060178655386,0.34823344890209673,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3980511316010058,0.10964725881852952,1.824086021505376,0.21411059656769274,0.37153264219669374,,,,,,,,,0.3551171393341553,0.444873595505618,,,,,0.4706168042739194,0.5852189781021898,0.7043168482816429,,0.7176761433868974
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2618988902589396,0.2436797752808989,,,,,0.6233608547838757,0.6344890510948905,0.6103310980720872,0.2972786177105832,0.6903584672435105
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.71875,,0.0034036759700476512,0.5853368952211339,0.2758077226162333,0.32175813501699857,0.4808394160583941,0.8868398994132439,0.645183585313175,0.6050061804697157
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19877467665078288,0.07539329177797566,0.3664302600472813,0.15177270519669742,0.5080291970802919,0.6002724224643755,0.6638444924406047,0.7362175525339926
