,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_TTU_squider,,,,,,,,,,,,,,,,4998.25,4924.0,5625.25,6737.25,7190.25,4976.0,6855.75,6229.5,7726.5,8386.75,9199.0,9491.5,4954.75,4725.0,2420.25,1680.5,1353.25,774.0,682.25,606.75,358.75,345.75,242.5,163.25,905.0,973.75,,1174.25,1206.75,1319.75,1255.0,1163.5,1031.0,865.5,238.0,446.5,742.25,1273.5,2692.25,4977.75,8208.0,13303.5,18014.25,20806.75,21974.75,19608.25,10466.5,13871.75,15967.0,13940.5,13541.75,11964.25,9652.0,8641.0,6538.25,4700.5,3710.5,3025.75,2153.5,1506.0,303.75,4155.75,14456.25,26653.25,37691.25,42305.75,40226.75,34491.75,25031.25,16807.75,8385.25,2712.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,905.5,2381.25,1511.75,1852.25,2361.0,4448.5,540.75,2538.5,393.5,591.5,1724.25,1724.0,1898.0,2624.0,1939.0,2737.5,4426.75,3323.0,4314.75,4943.5,3847.0,5531.0,4009.5,1224.75,1401.5,2939.0,2406.5,2961.0,,1893.75,3045.75,1715.25,,879.5,710.75,738.0,3500.0,615.0,893.5,,,,,806.0,861.25,,,598.75,406.25,353.0,460.25,,3636.25,6794.0,,14858.5,15469.0,,,,,4145.25,,1357.5,,,,,,,,,,,,,,,,,,,,2019.75,5226.25
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1070.75,815.75,2189.75,3291.25,1664.75,3047.75,1225.0,,4352.5,8624.0,8448.0,9180.0,,12353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,2835.25,,,6333.25,,1242.0,1068.25,1077.0,503.75,618.0,787.0,996.25,542.5,791.75,1682.25,2339.5,,,,,,,3607.75,2617.0,1803.25,5337.5,,5070.5,6227.5,1338.0,713.75,9193.25,12851.75,1668.25,978.5,1823.25,812.0,,3683.75,455.25,178.25,1171.5,1560.0,,1778.75,829.75,311.75,381.75,870.25,2198.5,4469.5,6281.25,11220.5,13397.75,8790.5,,30578.5,25644.0,13522.25,10182.25,4900.25,13617.75,3869.5,3551.25,,,6306.75,4286.25,4525.5,,,5385.25,9126.75,11426.75,24964.5,36069.75,27950.75,,9484.25,11076.0,9627.75,2263.0,6348.0
FH_USACE_ERDC_SEIR,,,4223.25,4054.75,1515.0,3533.25,639.5,1518.25,1917.0,984.25,555.5,883.25,2005.25,1583.0,1701.75,,1358.25,,3456.5,,,3790.75,5600.75,6388.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1677.0,1747.25,1662.75,2694.25,2541.0,1156.0,780.5,283.75,648.25,635.75,1876.0,1940.5,1249.0,1180.0,619.25,980.5,2223.25,5224.25,5392.0,3703.5,5394.0,7724.5,3707.75,3542.0,5500.5,8636.75,4693.75,4387.0,3034.75,3526.5,2054.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1769.5,2555.0,2330.75,7244.0,4324.5,1421.75,292.25,432.5,485.5,1400.75,320.75,1864.75,1079.75,372.5,3169.25,5977.0,1230.5,2203.0,2501.5,2643.25,1648.0,11551.25,3874.25,3888.0,6881.75,7207.5,3901.5,4202.0,2837.75,783.75,2022.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,2158.75,3066.75,1741.0,5443.5,2366.25,1156.0,780.5,864.25,555.75,814.75,1514.25,1590.25,1288.25,1180.0,462.75,896.25,2223.25,1648.75,5320.5,3679.0,3259.25,7724.5,3707.75,3997.25,5545.5,6887.5,4693.75,4387.0,2305.5,1214.5,2054.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,695.0,1487.0,2834.25,5754.75,9540.5,560.5,612.5,1772.25,1453.0,1013.0,1598.0,835.75,752.5,839.0,667.75,1895.25,1515.25,1556.5,4756.25,1224.75,1609.75,4958.5,6792.25,7380.25,1166.0,4213.75,2330.0,3636.5,4609.0,5394.25,5238.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1103.75,1420.25,4200.25,9963.5,7597.5,859.25,479.75,2082.0,754.0,2161.75,274.25,785.25,1553.5,376.75,5999.25,9421.5,1567.5,1738.75,1905.0,6703.0,9399.75,5070.5,22832.75,2314.75,1339.0,4315.5,3055.0,16183.25,5098.25,5045.5,5128.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,3310.25,2362.25,2660.5,7701.0,4554.0,560.5,592.25,1384.5,981.0,1148.25,1409.5,1479.5,1049.0,898.0,421.75,1907.75,1390.5,875.25,4928.75,2103.25,1910.0,5375.0,6792.25,8024.5,1166.0,4213.75,1592.75,2909.25,6288.5,5511.0,4965.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,3436.25,4089.25,3479.25,2327.0,2464.5,10956.75,6785.75,4692.0,763.5,1454.5,915.25,851.5,307.25,645.25,783.5,992.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1142.25,634.25,912.75,931.25,1489.75,1923.75,1365.5,1628.25,868.5,752.25,1919.0,1980.25,2031.0,1658.75,374.5,1487.25,2519.5,2652.0,4560.5,4813.0,2288.0,7664.75,5247.25,7379.75,1166.0,1633.25,1557.0,2673.0,4608.5,5394.25,5238.5,612.25,953.0,345.25,461.0,823.25,2034.25,478.25,302.25,,257.75,337.25,495.5,471.5,641.25,161.25,200.25,409.5,517.5,768.25,1052.25,2439.25,3883.5,6172.75,6100.25,6678.25,3393.25,4401.75,11863.25,6231.75,946.25,1426.25,1751.75,1004.5,769.5,827.5,4346.25,797.5,306.0,1243.75,366.25,1184.5,503.5,1389.0,4051.5,12545.25,10098.5,36408.0,210446.0,58977.5,8972.25,5359.5,5420.5,6536.25,8139.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1221.25,1925.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,3004.125,1637.3750000000002,3168.9249999999993,3803.7749999999996,1879.0000000000005,547.5000000000001,791.9749999999999,426.8499999999999,377.00000000000006,331.19999999999993,983.075,435.7999999999997,791.8500000000001,403.47500000000014,844.7000000000002,1166.2,1152.9,3281.25,1756.0,5353.25,1550.0,5853.75,3661.75,1490.5,2410.5,1111.75,2335.25,4886.75,4598.75,4144.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
