,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,3510.0,3949.0,913.0,208.0,383.0,973.0,1102.0,29.0,1113.0,784.0,1320.0,236.0,139.0,,276.0,,2579.0,,,3447.0,1618.0,17665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,337.0,75.0,636.0,230.0,1247.0,1067.0,1008.0,292.0,1370.0,865.0,41.0,175.0,680.0,2109.0,292.0,1739.0,2749.0,3302.0,11060.0,6788.0,1579.0,11734.0,4833.0,12064.0,10575.0,1164.0,9474.0,8762.0,13911.0,1290.0,8078.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,230.0,946.0,368.0,627.0,1164.0,1088.0,1729.0,264.0,1232.0,2291.0,90.0,216.0,339.0,4244.0,1380.0,583.0,1244.0,1061.0,7028.0,1881.0,3073.0,4731.0,988.0,19088.0,6935.0,887.0,7925.0,10184.0,16759.0,4486.0,11513.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,635.0,210.0,636.0,33.0,1157.0,1067.0,1065.0,250.0,1370.0,666.0,173.0,175.0,600.0,2025.0,292.0,1436.0,2802.0,3157.0,11060.0,6788.0,3861.0,11734.0,4833.0,12594.0,10575.0,1164.0,8483.0,7996.0,13911.0,1.0,5175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,617.0,47.0,669.0,313.0,1116.0,866.0,1053.0,160.0,1372.0,825.0,250.0,136.0,719.0,2081.0,76.0,1528.0,2862.0,3540.0,11455.0,9034.0,298.0,13001.0,8128.0,7331.0,6487.0,2036.0,17547.0,4315.0,6608.0,6931.0,2154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,179.0,826.0,335.0,571.0,697.0,1088.0,1740.0,247.0,1556.0,2249.0,497.0,62.0,368.0,4272.0,1317.0,434.0,1407.0,1674.0,7388.0,314.0,1795.0,12827.0,12679.0,4865.0,3789.0,3896.0,17721.0,21279.0,5674.0,3647.0,16097.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,653.0,239.0,669.0,8.0,1116.0,1093.0,1053.0,233.0,1377.0,651.0,134.0,136.0,625.0,2049.0,237.0,1528.0,2902.0,3331.0,11455.0,7672.0,5807.0,14196.0,8128.0,7331.0,6825.0,755.0,12017.0,4315.0,7157.0,1530.0,2154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1615.0,1255.0,1071.0,41.0,252.0,58.0,1159.0,438.0,858.0,409.0,1084.0,87.0,70.0,151.0,672.0,3694.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,551.0,7.0,34.0,274.0,1042.0,1347.0,720.0,31.0,1506.0,767.0,200.0,331.0,832.0,3106.0,1205.0,1060.0,3466.0,3831.0,11829.0,9840.0,2368.0,10250.0,6060.0,12394.0,10780.0,7811.0,4538.0,8180.0,14052.0,1364.0,7307.0,109.0,5081.0,1952.0,647.0,296.0,2749.0,6078.0,3359.0,625.0,4319.0,6925.0,2699.0,3189.0,3487.0,1889.0,2420.0,2291.0,454.0,167.0,448.0,173.0,232.0,789.0,1187.0,1580.0,2131.0,6515.0,779.0,636.0,1983.0,2366.0,1463.0,5260.0,1325.0,4429.0,11063.0,4542.0,2145.0,5256.0,4877.0,6025.0,2315.0,12291.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,2782.0,6768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.0,369.0,,,,,19.0,187.0,289.0,157.0,471.0,221.0,1862.0,999.0,4382.0,567.0,1145.0,634.0,171.0,3991.0,778.0,906.0,7480.0,3503.0,264.0,1046.0,5055.0,7665.0,3313.0,7214.0,6972.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.0,,1861.0,947.0,74.0,130.0,92.0,206.0,38.0,493.0,1239.0,1027.0,1121.0,1496.0,1278.0,3894.0,15300.0,22629.0,3319.0,3156.0,3330.0,4940.0,5160.0,268.0,477.0,5808.0,8355.0,12926.0,620.0,10650.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3442.0,3010.0,986.0,603.0,396.0,238.0,53.0,717.0,1202.0,343.0,5115.0,8319.0,3458.0,1202.0,398.0,1059.0,3725.0,3727.0,760.0,6299.0,8792.0,156.0,245.0,2269.0,5210.0,,,9903.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2089.0,1103.0,1355.0,1489.0,5167.0,7111.0,524.0,4024.0,4928.0,9396.0,450.0,3375.0,12223.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332.0,3904.0,2206.0,2501.0,5441.0,2908.0,1279.0,554.0,3488.0,7413.0,1894.0,540.0,9902.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4142.0,37439.0,7673.0,4787.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1894.0,540.0,9902.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.0,1838.0,7297.0
