,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_Karlen_pypm,,,,,0.8636922944481912,1.2500055933899585,2.0527960033092763,1.2289026624773154,0.05386451299367635,0.1470386711829344,0.29414279472387445,0.45278343244269276,0.665645371234454,0.7884185651707836,0.6210222042794465,0.7655094884273416,0.6227809074829084,0.3427705478519636,0.3790556297422063,0.16666070150586793,0.28445413414326065,0.5974598081359408,1.3963364499186994,0.48225111587527336,0.0404907205703657,0.10429845789973034,0.14012804318927063,0.10905963740391408,0.1614181160804529,,0.4122180583139001,0.6097684620625791,0.2725281842099385,0.2104117900904255,0.25516570702354224,0.3911298182083795,0.7088869134551339,0.180500335084523,0.3431541650800273,0.17398298558534253,0.18742264144979964,,0.07952990488508782,0.07490043979098059,0.08759765687502363,0.046684061138355853,0.2558701975278347,0.2485026857728192,0.2056868777207534,0.25216922552950227,0.2335258515216691,0.34808925229342863,0.24399624707025003,0.3250545115618256,0.47591169929855526,0.5358670098390661,0.218269234890922,0.43410622576196733,0.3403402766129297,1.0039969529966326,1.6054618928756945,0.7958260846217272,0.4295571224994389,0.22552954731621627,0.19463906941073472,0.3422051628473456,0.48952721988011955,0.4365126596136196,0.22778793412021517,0.4252118059745913,0.5771743917253681,0.13456777454439547,0.2585448639651946,0.2763234464514345,0.2951520478816403,0.20741380875557264,0.2932150927993379,,,,
FH_LANL_GrowthRate,,,0.4272497923974017,0.29838856350575393,0.0986929893663851,0.16708205335134746,0.05947606186360037,0.11095040048353569,0.16851824037421498,0.14739692613340624,0.2975958535454892,0.4228565734277475,0.5890415232721163,0.6472883802654793,0.587008664101867,0.6442051620622842,0.5801206824646838,0.5056000319060615,0.41787050038688767,0.24971440856229676,0.21402577450646748,0.14907859564494602,1.3036466572081138,0.7526629459932224,0.1701476853349826,0.21066836514511117,0.24257377896234175,,0.24581226248338678,1.047708770821681,,0.3388384358549593,0.20255823994077857,0.21439425817802257,0.20949109674911107,0.18910389814927764,0.16211310214348218,0.08687666141493056,0.32540870752369117,0.3101938415807335,0.10167635459424858,,0.7257207997512874,0.6506034014150177,0.33601544723353693,0.1962203300770217,0.40207765735159234,0.32941571652496526,0.1960909864798288,,0.19147709737766402,0.3078099473672088,0.28540272297501174,0.39274706059284664,0.6662302745659445,0.712137320852186,0.6669078740674574,0.6668949297385407,0.6308277946396077,0.4295931996739305,0.10587674021840227,0.24549776957039066,0.16773936323156333,0.07662367057131397,0.6833018245987625,0.18995371723298904,0.41742519992541993,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.6752436570274852,0.9058942553825847,0.6033449696388664,0.12423459316982632,0.1570743968336286,0.10083720230597282,0.17407468117296815,0.3259795656542427,0.5069527226830093,0.5294827777122467,0.4702080579151415,0.46786448992985447,0.3895061805642763,0.2618070602549826,0.23438880453358812,0.46462490520606015,0.2008244407752726,0.20758868524195973,0.9375189739376076,0.10979087163613577,0.2368319744339636,0.1553882970584139,0.0932359065937678,0.25060927560430935,0.2049813793895399,1.327770381963089,,0.19693717975324332,0.1996305721107898,0.141958267197977,0.1614174047160272,0.1218212942104874,0.3270876151204918,0.08809038532936528,0.07439530299112289,0.0644440587587039,0.05167036147107623,,0.26779856271777003,0.09196893441213438,0.18046984776878833,0.14106187521808294,0.2223864025239276,,0.18129974664393317,0.17685473674209248,0.3892586636518774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.426584059518789,0.5571291641828413,0.20202870738286283,0.4989016586705522,0.31602006652741127,0.34529061031701336,0.723992625920624,0.6478534601237685,0.5179924758976908,0.6958834953466364,0.5134572583394491,0.592476992694756,0.18186835174917954,0.1398684322196138,0.5940086404361538,0.6107897932316527,0.2666723623218157,0.4146728662881593,0.5718016554979893,0.13346313174072097,0.4292322343118305,0.47767641316684883,0.3903024888756515,0.18225743844465173,0.5231636893558177,,,0.6870627042647307,1.9842859583574253,0.29493813808482344,0.4694942927314407,0.7009536312184417,0.7635062709729459
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23962851163110344,0.4786129582122483,0.5837846040865144,0.39034926437740214,0.22490617229711152,,0.741950265112192,0.5052680523361276,0.5750526025940146,0.9359271628828442,0.7769543772230031,,0.8936966914352584,0.9366557450525484,,0.11989180604437197,,,,,0.9939786775640796,,,,,,,0.8502889921125735,0.6406777567840858,,0.11123096891640803,,,,0.3538378081368221,0.8028832679239385,0.7504687924285709,0.5695549687164166,0.23765493314512415,0.3602596366540951,,0.23209356727586455,0.3439942543640005,,,,,0.353381304589079,0.4790134601417977,,0.8667940332854203
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10593580132165353,0.24763286467073267,0.1038582805903877,0.330462916537335,0.26499338024161595,0.22314490019809594,0.48679307840883196,0.5573444004920632,0.5945601976643986,,0.5786829682569011,0.11953214760428009,0.08000433367038505,0.1685236784786525,,0.14028385470370383,0.3781562333778983,0.3360677017962827,0.3404791474381329,0.5197370214360348,0.5261554916884323,0.555664173488461,0.7227679295331707,0.849506727309018,0.6091257165541463,0.5520670930901076,0.35204765553160877,0.26666159148083296,0.7378974738664255,0.2562116444817522,0.1813563646601202,0.3325445674197451,0.49756806334901377,0.42641348028289133,0.5445777441931711,0.5008773515228674,0.517541627807318,0.6336912017225416,0.6794748540217982,0.6411775289236679,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.43714509748002206,,0.3751208823614581,0.3240804977853881,0.19067753738490706,0.9985598532201317,0.5499467768917459,0.29201958293328745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.239294525451309,,0.2038219889990998,0.16737305454843926,0.2383997279582142,0.26598730450641667,0.2061080585181959,0.401327262140479,0.6202778812594206,0.4938662349431373,0.5343820243451416,0.5619918513143297,0.5142139832101552,0.22311461852227257,0.2430249352418625,0.3302866055425274,0.4747453834412668,0.4920460082615051,0.4605283781624659,0.14137585666365213,0.40703481156665405,0.2791877413308836,0.17590558856510335,0.2884138181499749,0.43539812317056675,0.1837140508741367,0.24989765692689658,0.2500987127675522,0.2892730589025221,0.6327634896096138,0.36868917170689985,0.38856646169199194,0.43128512879216757,0.6830570571805024,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23166203149674172,0.38124073885928067,0.37494851600062773,0.44208025595791933,0.5492022717482987,0.7051287333973396,0.3657003189633185,0.7103408056982333,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.3594124939907777,0.2147154512760403,0.15606103289092754,0.14869922980435546,0.19114232568010442,0.736186895133985,,0.8297858122157094,0.37769523710233843,0.20361522531234422,0.21899077311396292,0.14034753604652012,0.09312485270608566,0.13306425308643768,0.04815782430263394,0.1198808403701517,0.09787386180764501,,0.11208616031100786,0.3030060423605985,0.2778369435867497,,0.6248677889943343,0.564220722255854,0.7071652876229791,0.44533290082084104,0.21045494791717134,0.27681056516852953,0.17834535763997103,0.3010750968753046,0.492654620107727,0.5952476609092718,0.51119676100594,0.4948977247181871,0.379125881567645,0.14395089075008205,0.6058657490565192,0.6343370452646151,0.394389755645609,0.39072317728124883,0.13947198467437885,0.23776795477423424,0.30726040070177424,0.3082113379064185,0.297311032428943,,0.5056541502705582,,,0.34056268715497157,0.5739280424372641,0.47054901960548323,0.49481928136430103,0.3714105126777813,0.445953018804392,0.6626531128467733,0.7558997414315964
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9341933512747729,0.1729285887128032,0.2674213912490763,1.4882567002146423,1.0242938814292337,0.04088534250289542,0.1730922645031816,0.12676684956245748,0.4469269788934483,0.5921077880884577,0.7429105101394942,0.7931832054926172,,0.742748697135008,0.603085227871797,0.2578629718130361,0.4387575735366988,0.30565000420865623,0.2975177186924133,0.1658010118331969,1.5551716066335082,2.1053710489212514,0.21953516006642268,0.09809511776659154,0.13793654511576953,0.24182308563378288,0.23168090450786366,0.6479728734112953,0.49288328887788585,0.6676434399346244,0.17966526460545426,0.15629395727460538,0.21255411987623138,0.20036441516989104,0.2398459400132956,0.2226473929664269,0.13023725921688628,0.17678761920277183,0.1081065346987202,,0.22835527604734923,0.22507820393731587,0.22506955685129287,0.12058237789595215,0.26561456337280115,0.3398688219438249,0.436280694954803,0.40705225677203327,0.23531698179532773,0.30401334855011064,0.4012646736656363,0.519475037248362,0.6953698928577907,0.7363294584417311,0.7179417551171361,0.5718983294110322,0.6479590770545485,0.46085846643240264,0.3279983658082644,0.27313765318603034,0.14405560377731308,0.11270661210471157,0.44032462360923696,0.35861366598648425,0.45952917520451675,0.3707203761949035,0.3622486140372907,0.5824075926396708,0.5702071757851289,0.4321862833288806,0.29462397790917894,0.27247408993677247,0.4186861284541107,0.22368516731629562,0.15198278586227923,0.37408385211604445,0.45731103289962194,0.6938133892337056,0.8004807902860382
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7197954282969115,,0.497432320752683,0.19219572372778698,0.6981972684560572,0.21080229143981044,0.04094861525663281,0.08695556558875953,0.06943832583030168,,0.19469446277525546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.5632756498500129,0.7684149197325006,0.8097233035752891,0.5103359720190731,1.9683430049931356,2.6584393594272013,4.129315138467917,4.703845822387583,1.4994760152824869,0.4289180153251879,0.5730196006075305,0.3762349068469946,0.507156292198215,0.5312846842663419,0.1520484809101813,0.35926045025459763,0.5184009980930263,0.30519894836770867,0.8316077087140805,0.3696943921552331,0.8534192109475043,0.51703342373114,0.35593580445639533,0.6719342499041772,0.6225818101122311,0.7142642232026127,,0.8530377853007426,0.8664550118697137,0.9077456037688074,0.7262751361963773,0.9191679147933969,0.4096260084660832,0.7957840823715538,1.3175525872237177,1.179797060983313,1.1415360738138367,0.7577829722136836,0.6380483493010947,0.4485433175253063,0.5148427107730507,0.7374756301827808,0.8397421295622096,0.8973638950600414,0.9207561934112563,0.8993825273007807,0.9054948994172038,0.46345111029847363,0.1605781717243958,0.39139430997006397,1.6372143128607297,0.5733457907554054,0.5517632654554657,0.3023271734173631,0.23399102471456995,0.2482912771801395,0.28990858724153545,0.4531876878524531,0.49441469734984284,0.47049066168873566,0.5362941887417638,0.4677282421129446,0.5565109884870554,0.636978205915438,0.7974415423652148,0.9034688759658867
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.06890663637604942,0.3833072851724959,0.41545362752688275,0.7228391858589162,0.894658011304732,0.70508511721018,0.32463181120338397,0.14207198661990864,0.25895464749251523,0.3649500822315104,0.6439131185995323,0.6015588123232675,0.6450922142339988,0.6386668467600101,0.6537067554137993,0.6705973544224861,0.6587164974512106,0.6094930597597016,0.5341198265182394,0.44295975764393386,0.4384935907481759,0.7405784276695333,0.3920834371522669,0.20311437842727317,0.30533863939690953,0.4240644487325773,0.37832928707820557,0.5368224722408096,,0.48686290643814123,0.9867928237674064,1.1337454260571769,,1.3920432052357545,2.059738056189924,2.018564513634933,2.3420063916735345,2.100482918299592,1.8092131581378614,,,,,1.130114969384046,1.7695642837299412,,,1.8575445051843393,1.7780677867503285,1.5393982639377506,1.269540760876168,,0.22169622133855493,0.3617630109013367,,0.7234114159357075,0.7485129315823227,,,,,0.4702066325406326,,0.47884436520195894,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.3115947245179287,0.3517966799377473,0.34939645795661606,0.2267002797266388,0.5879419102032631,2.2724393653435238,2.358867756902664,,0.30439460751288727,0.2406604556903031,0.2021351266951607,0.1508471408548259,,1.8787022059499183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.43366622239088387,,,1.0707411834526586,,0.5101166408395494,0.3568641291744174,0.3407567529625658,0.2787308629401689,0.4086106295547397,0.5000879366146074,0.5494130114632471,0.5166387228900371,0.14463338982391802,0.2517611940084634,0.6027943763906098,,,,,,,0.24284126049544735,0.13936789027956092,0.4328370749275984,1.0777560729368012,,1.3177243898836168,1.439687277443613,0.8994554995831345,1.1117854216589478,2.5434843731224075,2.3466415273187824,3.7975664719371602,1.8255259997528896,1.3664885280457275,0.15119407212931346,,0.9816215769043514,0.4095778698079694,0.587248610752656,0.4509523926012727,0.643709237866823,,0.9296098737481139,1.2201150955590139,0.5687973505354105,0.13363922867746503,0.34112277344457914,0.3830695703851143,0.37285845201704404,0.5479805828580466,0.6101132221476507,0.6045499840710133,0.6564482921590209,,0.9040431570049178,0.4761113246101116,0.3251066678137423,0.3232312818484395,0.4537956722628934,0.18396313958023636,0.1658732136970892,0.06587119233219825,,,0.34016537354833454,0.2198466217623162,0.25566181394720927,,,0.3125621087870433,0.4381153162574135,0.3966180304038789,0.5277099148742793,0.5368912133414642,0.6762335885624118
FH_USACE_ERDC_SEIR,,,0.5589587425650198,0.44549270162188853,0.24813284229473093,0.6283747774088525,0.10479085628988738,0.20992640377166324,0.07507266424498538,0.3975058072126396,0.19903478006288777,0.3869135404584194,0.5572060702751163,0.5240803917323481,0.10535601909447545,,0.12483871126054213,,0.25641644071683517,,,0.5437908045363609,0.23388986008000878,0.5756815580608936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.14996847923726156,0.22634141568279534,0.31935041851355134,0.6533809103875736,0.44539985157242823,0.19416571606379243,0.07347560505429646,0.14234999853367636,0.22706898404622924,0.3357008230213979,0.5904949578935448,0.6298823475411297,0.4011449561037795,0.25624091558287965,0.33660136283435454,0.07345853392964147,0.38472049463030844,0.5781676585024766,0.505935793720662,0.41374762869347004,0.17009015942657787,0.12477679143032658,0.25520360313327883,0.18398672309883743,0.44011534403574465,0.4185517164746553,0.4149457936467342,0.2714175230910917,0.18008277428148792,0.3325414891622192,0.15880113985528072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.3478874610532972,0.3657282539494783,0.6958460174279891,1.0969143832086323,0.5861507706864967,0.17167243481812425,0.11671802195284399,0.17083373999776746,0.20788053402603746,0.329705369760274,0.22574541900218295,0.06381985674675206,0.5217325909804811,0.05675150485453375,0.25933793878188033,0.4241721630199776,0.20956051639748108,0.5676791635286207,0.21854611226076429,0.2268847257998377,0.6598305209696802,0.15034453888784008,0.2993142869953492,0.41558449475285236,0.31300688032759105,0.4016630839555283,0.13993633294941177,0.32076551739102893,0.4136413027293446,0.07446708514341172,0.2524316918387579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.14996847923726156,0.22634141568279534,0.29498552987937465,0.5489192750303952,0.44539985157242823,0.17608906500604815,0.07938177344488272,0.14208898946797574,0.21368725743604983,0.3357008230213979,0.5891691420778125,0.550623785294507,0.42999847253841406,0.25624091558287965,0.33660136283435454,0.07345853392964147,0.38472049463030844,0.501478828755901,0.5135098405889257,0.1726922279575706,0.443364841390262,0.31448862120189497,0.11056990386658919,0.153571828045285,0.44011534403574465,0.3465394249709837,0.4149457936467342,0.2714175230910917,0.2693754093022582,0.20639401210726266,0.15880113985528072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.1121209711109436,0.33338362606132493,0.5843220702144396,0.6991733942508869,0.5587826676063244,0.1575362473348962,0.048286178873065425,0.1388746205216219,0.23911714443052204,0.3154532318233936,0.5797107988789421,0.5800453302373486,0.3658479592461064,0.40643347432485927,0.2512338017501112,0.07029327133960026,0.27336412722799,0.31066630723696786,0.2557379715673404,0.24126269248924326,0.9117861828414416,0.42964449890776424,0.3338539066738746,0.396267659909934,0.13056985868893167,0.19373219206542577,0.22785546640650925,0.8755240350807703,1.1431418662900397,0.21599520770341762,0.293483872720271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.4050263622442839,0.5058443748082571,0.9536384619123398,1.072024636912888,0.9906616087649798,0.05812151434005909,0.08168039303774335,0.3837495228192701,0.2003553549670655,0.3123522919415769,0.2042585781187378,0.04677256135574946,0.7204012191387004,0.11320531690806146,0.46026092298529925,0.9898002259930194,0.20003683111829015,0.2941217643642565,0.1997583875772163,0.4190216094290769,5.8917357894505376,1.469941081258861,0.420130354862598,0.17579025605838283,0.12357131822524092,0.12423002808169559,0.2510359148674228,3.09070228995706,0.9940554676973844,0.5068371277289683,1.3526231458209108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.19651135339419148,0.33338362606132493,0.40138714389332486,0.6991733942508869,0.5587826676063244,0.15510739899002962,0.06235522138425748,0.14011073429114668,0.20596005047180527,0.321572557034038,0.5841865711894312,0.5428384811918933,0.41048733941132204,0.22152410230966058,0.2512338017501112,0.11566630232920071,0.27336412722799,0.39521893550636356,0.3480362207427059,0.3630055098249892,1.5440028576067524,0.42964449890776424,0.3338539066738746,0.3720258290378899,0.12990884250371382,0.1823258809827439,0.13178472358423574,0.8755240350807703,1.1431418662900397,0.21599520770341762,0.18622075879450564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.3561930814716107,0.4263658721538783,0.4525566000202744,0.37200081706488125,0.24335044366092157,0.7710291396030743,0.8989833484384141,0.18010831961400983,0.28779956278481017,0.47172017341290967,0.32206169167951,0.27629111923850935,0.2573680493896494,0.41522025159157383,0.4762499312957907,0.5524126701259185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.22206653221654732,0.5432449474477123,0.9551199173164278,0.33856459059139365,0.7260170637672307,0.20310429315670725,0.1388777747040132,0.19555774436010714,0.2190709854614914,0.34662841595444494,0.656233330597578,0.5571898089906894,0.44395680698134243,0.4860643722080073,0.3859345842727133,0.3357092229145494,0.25090925838447176,0.5401528323319322,0.5884367402128559,0.5577547031407868,0.5752981604524324,0.18646576564548567,0.05133714047063258,0.13354093413877133,0.13623490276847303,0.11292599242539013,0.17776174190453814,0.5261460962927818,0.73127401075912,0.2006871355239605,0.2835236555983747,0.14242391884299083,0.20360183888109634,0.10246878760272671,0.2938254550820231,0.10110788700684492,0.06766246120191462,0.07440104422801264,0.1823641268407691,,0.5642016609181243,0.17376983238837543,0.4922278305512022,0.2982670595567598,0.04638787651749913,0.23899130584819298,0.1843064868338129,0.3543908776595962,0.16182301207092087,0.45461097261401084,0.27141667705669703,0.41793977634161467,0.5566464319173856,0.5833342047462586,0.07489107760701547,0.34656937585889547,0.2659085609945753,0.4393420591752713,0.5621027859519679,0.2601747792252543,0.35214849974189305,0.29924659801717873,0.3235800870013268,0.10858633775916475,0.33036805293538113,0.27847012881768196,0.14847347018811227,0.30432747979491,0.33425145870418743,0.6825036530143282,0.41058223828924395,0.45362312361726376,0.5264025364006635,0.15939959642182372,0.1567059415993199,0.3635978514374815,0.3221189869543657,0.7946184919044719,0.8974089341373238
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.4054942624149382,0.31920656163230987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.17400804482435234,0.4328844644886408,0.9111007394005703,1.307111952705237,1.258301891223838,0.8407978931013165,0.5717605945982596,0.36043905707235213,0.3306036517126021,0.47762188825375185,0.5698492611792619,0.13767331789045312,0.28312705983299613,0.21467017457986545,0.2073093004985368,0.21386016440297378,0.26805221317068667,0.2005829603344036,0.3796420256887937,0.8997986460261693,0.8227080600078162,0.5279881979474575,0.4932070742548451,0.3057466772228751,0.18006200201791536,0.3076255614027715,0.8062486081378456,1.017612143322997,1.2144566187424828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
