,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.527109783420463,0.5001497454327642,0.6471077325097992,0.4199699526175893,0.3724032586558045,0.7033538434873039,0.6933692791578406,0.6559360949009854,0.7625010946667834,0.6506516456814667,0.5129835718071012,0.3159614269905675,0.4600851361595428,0.06804342070426264,0.540680473372781,0.6305224523086682,0.7276161692482055,0.6690670254015985,0.02400151788255384,0.441596130592503,,0.8126605504587155,0.7962415540540541,0.7720828789531079,0.5633286318758816,0.30357688780189546,0.1764302843439534,0.6912181303116147,0.6178067318132465,0.40414696253182975,0.13176826959485044,,0.1679932970255551,0.03945578231292517,0.4351900052056221,0.2897196261682243,0.1211734693877551,,0.7240861291937907,0.6150845253576073,0.6740376740376739,0.5771109560362875,0.6085643700247049,0.5214530139510397,0.7475615804265168,0.6834664005322688,0.3785980358956993,0.7452544704264099,0.32506082725060825,0.019677621938455098,0.5992417061611375,0.5205342540432492,0.5193040255327911,0.06529281884134161,0.15248973048792705,0.2976443005470581,0.6635207221994255,0.6634204059342861,0.5290057825032644,0.6436760524626249,0.6917352477674663,0.11792196500380392,0.5182243942170638,0.22282048344598465,0.13939566704675027,0.165001665001665,0.3720370231018135
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.8094288933183118,0.5411130367802811,0.8084760355878695,0.7276031176109992,0.6281753920918931,0.06841065664595078,0.1189861411181957,0.2359321243221179,0.4770320360074133,0.4641556668183887,0.4835742444152431,0.5672189540719953,0.1722718999762602,1.7553363058533349,0.7224909310761791,,0.6477064220183486,0.7953969594594594,0.7265539803707742,0.17997179125528914,0.17884439009477224,0.10517300445358001,0.45502832861189796,0.4846181686572566,0.5292833757730083,0.5823551684967815,,0.5312107247591119,0.3478458049886621,0.2639250390421655,0.15140186915887852,0.4732142857142857,,,0.8339835283918509,0.7800982800982801,0.4249825540823448,0.4888827889102389,0.4798631218741774,0.7750041329145313,0.7140718562874252,0.6503555706061632,0.7016506189821183,0.4135036496350365,0.6880887586351266,0.7394312796208531,0.6464655642376885,0.6009471841861422,0.5780675007885606,0.5432321410680293,0.4761638941609914,0.5403159622486664,0.5892418312551196,,0.4621663762267266,0.4314480826475223,0.008042604064775569,0.08531867236815313,0.20815671898270133,0.05416191562143672,0.0661005661005661,0.6048611633681993
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.7223329577953029,0.2987354772450093,0.7194106954941165,0.5829757421840792,0.4401921802518224,0.008623596858890976,0.20377298835432364,0.4022391976208525,0.6286735504368547,0.9789485662266728,0.5744256649598986,0.6810945005127098,0.16190551554957666,3.5073522436201503,0.5311970979443773,,1.3196330275229358,1.0078125,0.8148854961832062,0.41241184767277855,0.3745032100275145,0.2456320657759507,0.6186260623229461,0.6290264205573651,0.6740632957439069,0.7194244604316546,,0.4419773774612484,0.2467120181405896,0.1566892243623113,0.02305295950155764,0.38201530612244894,,,0.8075422626788037,0.7440622440622441,0.3098394975575715,0.3821026626406808,0.3732561200315873,0.7374772689700777,0.6721556886227545,0.593972231628852,0.6591471801925722,0.3138686131386861,0.6305212476449654,0.7030331753554503,0.6009449391241142,0.6015649130031916,0.5758595310692882,0.5616671676184751,0.5127832979792342,0.5656544932293804,0.6107217620824611,,0.4924332752453453,0.4873052004902819,0.037387240517335066,0.1580126247200163,0.08672241952113645,0.0370581527936146,0.13736263736263735,0.6320264880728422
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.8402078596947061,0.029189898327320437,1.6361867704280155,0.06498194945848375,,0.5038381018841591,0.6349579831932773,0.7748438893844781,0.8371919342793129,0.8581910751722073,0.7244328305024351,0.5529874032127586,0.7019348268839104,0.8237282260161193,0.7813723602285128,0.7210370228642495,0.6119625186093354,0.3956814667550254,0.21775786481668835,0.8493439426674395,0.645810251326608,1.2268334657135294,0.5642922166590806,0.13874665820834656,0.14965729397161207,0.20954340428899265,0.2485532681908737,1.6332527206771463,1.1576118535735038,0.6823853211009174,0.6066300675675675,0.4127589967284624,0.2361071932299013,0.16875573219199022,0.20966084275436794,0.2928470254957507,0.30510314875135724,0.32193524918152056,0.3301779628928436,,0.2915793883535819,0.2693877551020408,0.2498698594482041,0.17258566978193146,0.10650510204081633,0.14344473007712086,0.2669003505257887,0.4547030775899437,0.5733005733005733,0.5474528960223308,0.6598956903650838,0.5846275335614636,0.7343362539262688,0.6961077844311377,0.5960040636640704,0.4489683631361761,0.4813868613138686,0.4986393133765962,0.4944075829383886,0.4264946392876613,0.2342221764645321,0.12911365786983492,0.19256587516280926,0.04275985262922854,0.1947066064833812,0.3714389733321198,0.3434060809550457,0.5503072548839769,0.484678690246892,0.04651668296924248,0.13317043372021992,0.16874785198762746,0.2105188141391106,0.12504162504162505,0.4697117917074272
USC_SI_kJalpha,,,,,,0.034101981162715164,0.12102328632338473,0.15330739299610896,0.17448856799037304,0.4324845679012346,0.4518492672714585,0.639327731092437,0.7700267618198038,0.7067961165048544,0.6350703803533992,0.6380805321297066,0.3663469316999885,0.2965376782077393,0.6847213796689487,0.5952243404583093,0.8071845403233522,0.6712934582713023,0.6492158162138282,0.7106518282988871,0.8105601517626599,0.35383987404513384,0.3102991792427853,0.09416249431042333,0.13108885767365988,0.20648712828539048,0.07509693756429532,0.28450811118489705,0.9523579201934704,0.9821324811156305,0.09174311926605504,0.2922297297297297,0.5455288985823337,0.14104372355430184,0.11005808621216752,0.15964371360054813,0.233356940509915,0.035468693449149484,0.014914514368861403,0.2953426732298372,,0.3309593632174277,0.1764172335600907,0.025507548152004164,0.3831775700934579,0.14540816326530612,0.1897172236503856,0.3935903855783676,0.6337234503684439,0.6777231777231777,0.021284019539427768,0.34037880867416964,0.393787838904975,0.597123491486196,0.4928476380572189,0.1876058245851676,0.40990371389270974,0.8293187347931873,0.23801549089386645,0.1861611374407583,0.11566418317281482,0.2993925666632348,0.31121858900220795,0.2593928464081756,0.15976331360946747,0.3411981945014362,0.3674342404660053,0.0765715351613505,0.3589837659359809,0.037471546139029935,1.0671666123247474,0.258094074526573,0.1907434986825524,0.9103477765108324,0.2524142524142524,0.269094740010535
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1801097972972974,1.4100327153762269,0.7799717912552891,0.4784469581167838,0.5166152792052072,0.13314447592067988,0.2634817227651104,0.1465987631866133,0.046951912154486936,,0.14620863007959786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.636112725159791,0.024036697247706417,0.863597972972973,0.2325517993456925,0.08998589562764457,,0.4419321685508736,0.5970254957507082,0.7100977198697068,0.7962895598399418,0.8549791745550928,,0.9266862170087976,0.9473922902494332,,0.18691588785046728,,,,,0.4262899262899263,,,,,,,0.3310866574965612,0.9214111922141122,,0.9249289099526068,,,,,0.2922853634029251,0.6158186294624538,0.4424319650496041,0.3400484984144749,0.12959735852517654,0.4090351952372615,0.08922943158352352,0.1695174098961515,,,,
ensemble_SIkJa_RF,,,,,,,0.1541489012791079,1.3719066147859922,1.4378259125551545,0.8436342592592592,0.09741800418702018,0.22100840336134453,0.54049955396967,0.6084988797610157,0.5447738843965259,0.6014966147998575,0.3670403328325436,0.3444704684317719,0.4629863939682815,0.3732588741254253,0.4567588252176409,0.4634819161047377,0.043240556660039765,0.22835669894493424,0.7077514886441482,1.1001224561198903,0.2856102727032036,0.4160787437414656,0.14164665367710366,0.02104808678288089,0.2707921183825275,0.549283749169908,1.1199516324062877,0.9026728646135967,0.7377247706422019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.302242102937928,0.2418461241990653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,1.3207505025686843,1.5581449545560475,1.8853523871386813,1.4755657592653328,1.6871595330739295,0.4681107099879663,1.0,0.607466852756455,0.7677310924369748,0.6094558429973238,0.5956684092606422,0.5497154836777478,0.6174129944173893,0.03524789090488848,0.14185336048879835,0.5930323251581593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.5615459564793764,0.9068547064611348,1.2272373540856032,0.8363417569193743,0.19444444444444445,0.3307745987438939,0.5112605042016807,0.5371989295272078,0.6194174757281553,0.4531296795447739,0.5536286969948925,0.6018721830578989,1.1399185336048878,0.3397174798509403,0.17966493356441365,0.4020376925284607,0.4110254838427183,0.03214049039098741,0.3467264055499349,1.0088528218369606,0.6649367310047233,0.12529785544082606,0.08466090122894858,0.0903982962526621,0.017378163959199094,0.1790773126533196,0.8421402144009107,3.5096735187424426,0.575973271353864,0.11192660550458716,0.06693412162162163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.6161091263397207,1.5582158084617908,1.4867704280155642,0.7733654231849177,0.2962962962962963,0.293440334961619,0.3149579831932773,0.5395182872435326,0.4428678117998506,0.31716082659478884,0.5236964009977432,4.285450132901884,1.6911405295315682,0.2152699540688101,0.15193529751588675,0.4529321725820339,0.4105876171293458,0.1450740004417937,2.7775690128631303,2.5617326237023765,1.4331447897836609,0.4397008207572147,0.28994082840236685,0.030314015134351363,0.14668897404069298,0.11592941362665188,0.6014609619580685,5.4681983071342195,2.1719930273097035,0.4372477064220183,0.32896959459459457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.5615459564793764,0.8501147917349949,1.2961089494163425,0.8343361411953469,0.1886574074074074,0.2386601535240753,0.4786554621848739,0.551828724353256,0.5619118745332338,0.4531296795447739,0.5536286969948925,0.8363573327169768,0.9345213849287172,0.2748938382875466,0.17966493356441365,0.4634554673299531,0.4110254838427183,0.14004859730505853,0.19309148720913427,0.5036096327132845,0.7206834217738644,0.12529785544082606,0.2430018206645425,0.12338574470977387,0.017378163959199094,0.2281395900925853,0.6860829143345034,3.099153567110036,1.8927948866937827,0.11192660550458716,0.2867398648648649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.2848327379019162,0.5851098720892096,1.001556420233463,0.5996791014841556,0.27662037037037035,0.35938590369853457,0.5263865546218487,0.5958965209634255,0.6439133681852128,0.5241090146750524,0.5880745931820881,0.2072113717785739,0.5829938900203666,0.5549007712973395,0.35239745811669554,0.6330240122452885,0.5711533409230231,0.2926883145571018,0.3614202437731849,0.6790852084101807,0.14613096973584466,0.6019327508604713,0.5965521165225307,0.8815986225021524,0.8044147012790759,0.6955764817599114,0.9648989659425102,0.9801692865779928,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.5524520948359857,1.0042636930141031,1.2186770428015563,0.3389490573606097,0.3792438271604938,0.2634333565945569,0.438655462184874,0.6533452274754683,0.4654219566840926,0.3721174004192872,0.5823732034683454,1.3500520050849416,1.0129327902240326,0.7360256521362336,0.3321137428589768,0.6213527217066871,0.5689202206848235,0.4776894190413077,0.3511104687575276,0.5487695631553986,0.40433844539040176,0.7853455123113582,0.8818274920345927,0.7985409397797816,0.8496411031356252,0.7700403576798291,0.9268570344369604,0.9784764207980652,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.2848327379019162,0.6448015742866514,0.943579766536965,0.4793421580425191,0.2962962962962963,0.3649685973482205,0.5556302521008404,0.6554861730597681,0.6218073188946975,0.5317460317460317,0.5880745931820881,0.1998150930313186,0.3158859470468432,0.5549007712973395,0.35239745811669554,0.616425906438343,0.5711533409230231,0.6106693174287607,0.6189237365707954,0.4093903145913474,0.14613096973584466,0.5977627746889065,0.6471324533454711,0.9033032760886311,0.8559555291704894,0.9361399066234074,0.9648989659425102,0.9789600967351876,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.3023708996427412,0.4332568055100033,1.7517509727626461,0.22823906939430405,0.4116512345679013,0.4019539427773901,0.4873949579831933,0.7041926851025869,0.5445855115758028,0.5615453728661276,0.3652452785366433,0.975384259794291,0.10977596741344196,,0.5637075550420437,,0.6382783080830196,,,0.527269852979923,0.6419616304157677,0.8208895949166005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.4950958928102286,0.14314115308151093,0.14751650045767692,0.34452231648838066,1.705114000816374,2.5267407995763835,1.1477583067819754,,0.2382751362728696,0.7918018517053098,0.589507636846599,0.9987908101571948,,3.5801834862385316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.0003247807729782397,0.6011807149885209,0.5968871595330739,0.5026073004412355,0.1419753086419753,0.02477320307048151,0.09781512605042016,0.5141837644959857,0.6113517550410754,0.7388439652590596,0.8278892980163916,0.7488732231595978,0.7825865580448065,0.8849987000606638,0.8305411130367802,0.9206447909690998,0.8263420614764866,0.7685001104484206,0.18904465963289493,0.17020603888918165,1.0020409353315065,0.3725840614244109,0.0835229858898498,0.5293851103357651,0.4366668465648443,0.3382923162142913,0.03234987192865952,0.5577992744860943,,0.09486238532110093,0.07685810810810811,0.022628135223555067,,0.11556099052277592,0.05892428914011647,0.20077903682719547,0.11653999276149113,0.25754819934521644,0.3332071185157137,,,,,0.10903426791277256,0.24808673469387754,,,0.5465973125270914,0.5659295659295659,0.5338450802512212,0.6821301125446061,,0.797652504546206,0.7614770459081837,,0.816506189821183,0.7334549878345499,,,,,0.7273683103774576,,0.7569498716087976,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.5816033674543193,,0.3184780207643031,0.44572915161150456,0.7137587606049428,1.182226368884483,0.3159253375694996,0.4810537096040055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.4546807951659515,0.1579964656505412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.5911949685534591,0.5380686542344697,0.3574482838321969,0.20896130346232167,0.015685934656382704,0.3534886706463829,0.5757677221850187,0.4577896488308959,0.24508504528385244,0.4105121163944693,0.7394741002265901,1.4636421948801681,1.7777336510458035,1.1688097405553026,0.16235443382119716,0.32311511684386635,0.5340666297380707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.365287162162162,1.0095419847328244,2.669675599435825,0.05533476001222866,0.15998629667694414,,,,,,,,,0.5638629283489096,0.14540816326530612,,,,,0.4549895324494068,0.4669228657699698,0.4164253750987102,,0.6829673985362608,0.07534710463934981,0.2332874828060523,0.2967153284671533,,0.3101421800947867,0.10476103943303652,0.2740656851642129,0.034591525601934604,0.04869251577998197,0.10918834431171152,0.5314936397209684,0.4259579503049058,0.2914568177578811,0.4578556360634688,0.4027315706531256,0.0993370285838496,0.02239869680309509,0.08328559972505442,0.5155359179019384,0.2287712287712288,0.3933328316652871
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3445482866043614,0.08290816326530613,,,,,0.651430565247732,0.20093329673346144,0.021847854698604896,0.13870061167135064,0.5382568196939455,0.16982729427700646,0.8097661623108666,1.6063260340632604,1.797781034121834,0.2312796208530805,0.8364528439033254,0.4872850818490682,0.09862264746083482,0.2125037571385633,0.1701462543262253,0.4046983996717276,0.4954036588695731,0.4396567804514083,0.5848848940658534,0.5883382945193486,0.006194978806651451,0.04795357361026266,0.38205980066445183,1.0307867730900797,0.7507492507492507,0.2878320415381142
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2704081632653061,,0.07611417125688533,0.4568703944516688,0.3722358722358721,0.2875087229588276,0.3516332692835575,0.3203474598578573,0.4118036039014713,0.5854956753160346,0.0550287842871656,0.7555708390646493,0.6807785888077859,0.6974042285953528,,0.3835180810467018,0.017399361680222384,0.1117653243612659,0.2036870053100892,0.10874176621636708,0.23430447271235125,0.025939746973696186,0.0136168625256482,0.4586810969457947,0.28558921379793384,0.3302901858493642,0.13276318468743634,0.2788406461221217,0.7112314709236032,0.3173493173493174,0.27579200842802315
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14872308462694042,0.25140875596012136,0.4688779688779689,0.24842986741102585,0.4946472687345594,0.5596209528823375,0.6050586873863448,0.529441117764471,0.5147307822553335,0.5898211829436039,0.5458637469586375,0.6122043123299141,0.6210426540284361,0.5982191531891695,0.1102645938433028,0.5119335506255914,0.4552650035066626,0.4939153734509322,0.6245383668444809,0.019113497770091928,0.621525834732326,0.7188847106301018,0.0675013132551217,0.4177806760134768,0.0978415801262472,,,0.5238095238095238,0.18684626382722552
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06529281884134161,0.10359683398457067,0.14178854527185442,0.27923676651620843,0.3953763538727587,0.33631785114717405,0.4620746583509126,0.34827525827350725,0.11900880339093575,0.022602321319486862,0.12235078474052012,0.4466932725199544,0.2176157176157176,0.4545865001128753
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17745876603543068,0.42834230725168976,0.7471493728620296,0.6734931734931735,0.24667017834299043
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12235078474052012,,,
