,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
SIkJaun10_hyper7,,,,15.0,44.0,366.0,820.0,424.0,164.0,128.0,289.0,1009.0,724.0,87.0,209.0,3.0,97.0,4.0,30.0,114.0,239.0,183.0,160.0,89.0,19.0,268.0,45.0,192.0,542.0,346.0,828.0,247.0,0.0,189.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,36.0,251.0,382.0,844.0,748.0,1539.0,1625.0,337.0,1215.0,1099.0,200.0,275.0,27.0,226.0,314.0,43.0,70.0,283.0,718.0,136.0,144.0,49.0,37.0,510.0,133.0,600.0,286.0,2356.0,18.0,120.0,162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,11.0,78.0,417.0,820.0,424.0,164.0,114.0,289.0,969.0,724.0,87.0,258.0,48.0,174.0,15.0,30.0,168.0,161.0,183.0,217.0,26.0,14.0,254.0,45.0,187.0,319.0,357.0,665.0,354.0,13.0,145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,80.0,154.0,79.0,2.0,483.0,890.0,185.0,2447.0,2611.0,1075.0,1723.0,540.0,720.0,716.0,244.0,214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,58.0,17.0,198.0,718.0,321.0,877.0,2.0,5.0,905.0,676.0,121.0,246.0,90.0,33.0,321.0,102.0,260.0,518.0,42.0,105.0,81.0,202.0,221.0,19.0,260.0,324.0,281.0,489.0,473.0,21.0,206.0,268.0,52.0,129.0,113.0,196.0,207.0,318.0,145.0,501.0,129.0,105.0,178.0,105.0,206.0,267.0,110.0,252.0,73.0,42.0,54.0,187.0,362.0,825.0,504.0,942.0,867.0,1495.0,1421.0,549.0,2685.0,3683.0,425.0,661.0,377.0,364.0,147.0,460.0,227.0,87.0,363.0,81.0,175.0,596.0,1752.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,5.0,204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,79.0,,,,,95.0,125.0,223.0,378.0,697.0,579.0,1108.0,1265.0,3142.0,4335.0,648.0,2421.0,2634.0,620.0,602.0,385.0,232.0,248.0,427.0,273.0,55.0,184.0,130.0,306.0,198.0,2094.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,,141.0,17.0,35.0,111.0,17.0,147.0,357.0,721.0,1094.0,1814.0,2300.0,469.0,1478.0,270.0,455.0,4244.0,5016.0,558.0,538.0,56.0,295.0,393.0,75.0,216.0,90.0,264.0,248.0,373.0,2138.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2102.0,805.0,558.0,278.0,173.0,173.0,430.0,300.0,42.0,263.0,118.0,111.0,158.0,2131.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.0,134.0,721.0,503.0,1803.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.0,111.0,158.0,2131.0
