,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.33106288610803103,0.2546326575103553,0.4999125721279944,0.3758376412023741,0.2988645033885373,0.1963921282798834,0.2245750982671761,0.3520565817482661,0.3506419525875289,0.061147065387190364,0.07454076210718083,0.36668377447026906,0.4702296997783599,0.5466196136701337,2.852506443637894,,4.437215033887862,3.656180811808118,4.675398155909472,0.3748406289842754,0.5251612903225806,1.931898665213838,0.42168674698795183,0.24444937833037306,0.5384912213004052,0.6756018863241499,0.6044568245125348,0.6624203821656051,0.6069424236125546,0.35342732134175986,0.398978288633461,0.19186189889025893,,,0.3059904697072839,0.6067082220243396,0.4060940372997111,0.6010199125789218,0.4837591240875913,0.5736588432523051,0.6316198704103672,0.6514833127317676,0.07775730455382995,0.12349619445126442,0.05654878420113967,,0.1599913401169084,0.20798444168332345,0.26507681724375143,0.08635794743429287,0.049163179916318,0.04017484090763001,0.19738450256660964,,0.3209580251750992,0.3803105889925973,0.1476073710803983,0.06536485097636177,0.257755261106781,0.10900339750849378,0.3555418660853907,0.025814888361505302,0.2765142857142857,0.6582968369829684,0.7769298936589208,0.5594789620096493,0.4924359396957027,0.6864989586922973,1.3810519589904446,2.2001900914815256,1.3931997136721546,3.8796081464294923,1.014047946251336
FH_JHU_IDD_CovidSP,,,,,0.34277801448657863,0.3291669123282825,0.25689181768259195,0.7824957996028715,0.544361763022324,0.7393867924528302,0.2368794326241135,0.27269245499808503,0.4654250414899502,0.3459541984732825,0.4668345927791772,0.5575453155710854,0.5270935960591133,0.7072707112307935,0.8098975365162415,0.7840531561461794,0.7761822707256366,0.7723172209505857,,0.2548303161158169,0.30117420861086314,0.32016563691336924,0.2743137692479357,0.1768418313127589,0.2681721533836792,0.2943112364833098,0.22438913653623907,0.08168954815633055,,1.5619839802834257,1.2753690036900371,1.11756077116513,1.4146833829154268,0.9574193548387095,1.028330155271043,0.6265060240963856,0.06394316163410302,0.2292108817287285,0.16257135765698685,0.4619976124154397,0.026569608735213832,0.3891082934940761,0.38089450656295576,0.24444444444444444,0.9272503082614056,0.5933988764044944,0.2957928802588997,0.4128658951667801,0.37399821905609976,0.09167323351720516,0.09883438562408936,0.4671532846715328,0.5819362950544845,0.7055723542116631,0.2129789864029666,0.5245590944985522,0.5075374416891726,1.0297098612379834,1.1520259319286872,1.3616583676120373,2.1332721084760413,2.268287090116946,0.4933884747238396,0.6874230863893674,0.6028797325962589,,,,,,,,,,,,,,,,,1.8423223258110424,0.8070571462516336,0.961918396564066,0.9530806908997165,0.9825927622537792
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.8600392413342054,,0.5785308571063884,0.5350747273461693,0.457033527696793,0.013757404639317943,0.3099407173430383,0.1142368870776916,0.7082124525775496,0.3151662365264916,0.1566537136153677,0.34673248707099197,0.0664726762423642,1.013465888170007,,0.8425754775107825,2.5159594095940956,1.8032271584241408,0.4463450913727157,0.050322580645161284,0.08580768183056388,0.8736340711683945,0.5865896980461812,0.38645572062512057,0.4450235790518739,0.16931953840031835,0.16050955414012738,0.3350654749532322,0.3877005347593583,0.3616858237547893,0.003945745992601726,,,0.10211027910142954,0.1653309587414663,0.22905174678224324,0.458960660514813,0.5445255474452555,,0.6730885529157667,0.8259579728059333,0.718715451434588,,,,0.4810565057371726,0.2294311490465129,0.7073492318275625,0.7537138814822877,0.017905488555254742,0.07675001606993638,0.041065754094353465,0.16518058690744922,0.14296909438213254,0.28254747344705505,0.21823450735621933,0.209743062692703,0.41044427123928295,0.04089144151431808,0.301947590389992,0.2791688865210442,0.19217142857142847,0.7670768161279109,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.5755117093859488,0.14961832061068706,0.2619647355163728,0.11181480672635946,0.5239919722678343,0.5726279106605418,0.6358186178330063,0.6752054554992132,0.6868976960878167,0.7214218392352229,0.6732507288629738,0.39508940928970826,0.32282725628876835,0.28370798825643045,0.3865654987725954,0.39042269405105295,0.09069579881222964,0.4750486936664652,0.14093197952781905,1.7081689548156331,,0.09297597042513864,0.6801660516605166,0.5300712489522212,0.4895877603059923,0.8351254480286738,0.18033233451375646,0.3928271224432614,0.07881882770870338,2.5359830214161683,0.4070488955075701,0.8191404695582969,0.4798908098271156,0.1841612970276449,0.3074866310160428,0.3683269476372925,0.6658446362515413,,0.38543689320388347,0.15078284547311094,0.2899970317601662,0.2655634357762017,0.5696940262263235,0.31076642335766425,0.7376362112321878,0.7755507559395248,0.37441285537700864,0.1060279020794946,0.4340780751288976,0.3599982600374092,0.24116693679092385,0.3391426715739337,0.18097347523094376,0.17238018803026828,0.4548620558306578,0.2587989170563623,0.1050973838143601,0.2309337570276216,0.16371331828442434,0.34099035117794,0.5091326037978757,0.0813270916926735,0.07950668036998973,0.07755261106780982,0.0986086393787413,0.4009382552243757,0.05763549183900809,0.060342857142857136,0.5960931525895029,0.6807502953918866,0.5646460823014113,0.9924446140767856,1.4413196889561453,2.8261160001161745,4.969347748604016,0.03371510379384395,0.6777519979376128,0.04443426477324782
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.43893552985902107,0.3649444081098757,0.5970449379262108,0.3455868274937775,0.5683317624882187,0.32161078717201164,0.3183302884349222,0.4002151571333745,0.3713684764033127,0.025106003124302608,0.04235615606497647,0.35270914289903954,0.4433138558667473,0.3228702327885092,2.5414759875861344,,3.112014787430683,2.793911439114391,3.0664291701592625,0.28548661283467913,0.4547670250896058,1.6959956415145736,0.4460633230596806,0.25910301953818826,0.5448581902373143,0.6406056093323406,0.6514126541981695,0.6966333030027297,0.6661816670130949,0.2284880894506563,0.26002554278416345,0.3284833538840937,,,0.19298842750170184,0.6951617690709411,0.4890990281061203,0.6709567751335601,0.5209854014598541,0.5910519698239731,0.6576241900647948,0.6681087762669963,0.06301658331139774,0.1456420328995826,0.017269128713732654,0.08645519796249132,0.048008226888937,0.144778780184755,0.1709470304975923,0.17315122163574032,0.09740339650504554,0.005142379636176641,0.21583964800782204,,0.33486800215506685,0.38529932410685547,0.09161836825679892,0.17381294964028776,0.3407638347622759,0.07061964083481638,0.3009050845851301,0.003923088099966097,0.3199714285714286,0.678275981925617,0.7764572666404096,0.5778462721630406,0.3948057806075537,0.8124597336050222,1.8192326682350208,2.7148627777117738,1.5951324266284896,4.231502964681619,1.1444495342800427
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.3012830666877871,0.1906474820143885,0.5006119951040392,0.0984108749760674,1.1705040168753649,0.2696793002915452,0.2929192271494215,0.4125981368307812,0.4100609088120591,0.03662128989064941,0.02123229738228979,0.4167460957548208,0.5157834643025052,0.4026126795443289,2.5400820577560363,,3.96845348120764,3.239391143911439,4.213537300922045,0.4172333191670208,0.5584229390681004,1.675020430400436,0.2933594844494256,0.12744227353463589,0.5792012348060969,0.7011665425663937,0.641066454436928,0.6717015468607825,0.8621908127208481,0.3403014098201264,0.3696040868454661,0.28286066584463626,,,0.3141592920353982,0.6850697536360938,0.4528500131337011,0.6474016512870325,0.4855839416058394,0.5483025984911987,0.6276457883369331,0.6366501854140915,0.02458541721505659,0.08121777559538422,0.07612336334768803,0.17809678166242185,0.13915349642779826,0.1413213764788504,0.16527172666819534,0.1753278554715133,0.13622938715235047,0.04043195988943884,0.17349058909802004,,0.3514718127050987,0.4123350498873512,0.10930301679298557,0.117327852004111,0.2858924395946999,0.0681928490535512,0.28081315452779226,0.07642756816970989,0.3343142857142857,0.6691136600625651,0.7802481291847184,0.5778462721630406,0.44970593848128937,0.6362315149154218,1.3740814963259853,2.244564571700131,1.340372226198998,3.922402681103377,1.0036646816307833
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9124946740519811,2.041506986616356,1.1348709500274574,0.8918588666564838,1.4117534821598932,0.5224056603773585,0.2340425531914893,0.6315587897357334,0.8639129633044441,0.816793893129771,0.5824237335572349,0.7453592487442673,0.8292282430213465,0.8203706637098052,0.724765642031829,0.49632802937576503,0.6357776501372137,0.6336789192585611,0.04963556851311953,0.29862149144660355,0.21014442994804186,0.012992419262959557,0.2679758982370007,0.31382159665141296,0.3585893393943837,0.38620793874672577,0.019873699851411592,0.8023512703171848,1.320098001088901,1.5192852741836107,0.7168819188191882,0.005972338642078793,0.34094772630684234,0.021648745519713262,0.4892399891037864,0.2224712804707201,0.04573712255772647,0.21358286706540613,0.7480764457681807,0.4948269001193792,0.4822565969062784,0.3157347744751611,0.07340787554691297,0.09808429118773948,0.011590628853267572,0.2556179775280899,0.13851132686084142,0.2069434989788972,0.2377560106856634,0.38613081166272656,0.4883438562408937,0.5868613138686132,0.7196144174350377,0.6761987041036717,0.7025339925834363,0.6311134509081338,0.4974711514853916,0.2407673235025447,0.04112062977541098,0.016345529335353968,0.0793041975041867,0.02619811969731713,0.20569189748054634,0.08152842727048977,0.07655717683357974,0.11146418968467367,0.2558690744920993,0.4134299848165745,0.4859591245574509,0.3699286669638877,0.06922918807810895,0.15155884645362433,0.1900582430027504,0.11614462398711085,0.08596890589431877,0.39717142857142856,0.7677997914494264,0.8630858605750296,0.7952198129021792,0.3609323224787912,0.9288015222570156,2.937556271964218,7.5000594035879775,4.571438797423049,0.9236916731116267,0.19041074973278363
USC_SI_kJalpha,,,,,0.3119407754580315,0.16302104828724726,0.5920922570016475,0.4003360317702764,0.3361953825605801,0.4528301886792453,0.4687943262411348,0.268479509766373,0.7442375069149917,0.30412213740458016,0.4105793450881612,0.4518453810875737,0.8120780879401569,0.6106447014097893,0.3936123828210159,0.4673019758699074,0.6081434679941286,0.43844531214936494,0.4528061224489796,0.4807340973260256,0.12481402641397148,0.3760352307085579,0.13430037937960276,0.09887440629811968,0.26708702984089744,0.22493115723017,0.06141654284299158,0.6152490663300194,1.4651940577117524,1.5800369685767095,1.431549815498155,0.3688181056160939,0.04419889502762432,0.2440143369175627,1.5311904113320618,1.19445222751471,0.29795737122557725,0.7929770403241366,0.16008935219657486,0.2666136092319936,0.08698817106460419,0.3047183537726044,0.1922702965483714,0.6715197956577267,0.06115906288532676,0.15519662921348315,0.1268608414239482,0.16473791695030632,0.32146037399821903,0.4930391384292094,0.18698397280233128,0.452007299270073,0.5534367141659682,0.6138228941684665,0.16891223733003707,0.3205580415898921,0.15752516572550945,0.2312410283178912,1.4717758740449178,0.060510933102403124,0.5843012262978771,0.2330887411144233,0.23632801871905104,0.06097711050947576,0.05920164556148357,0.1035810315326326,0.2652370203160271,0.4082872116373609,0.2560347602188606,0.6213033140139694,0.2403288797533402,0.2858144972720187,0.3043601359003397,0.17784201298393593,0.00944447135177023,0.4888571428571429,0.1964546402502607,0.9108507286333202,0.4111165185625793,1.6099564546069638,1.8067213041067969,8.4132322616247,1.1435190685517405,0.4235504652827488,1.2851250322248002,0.454725912353031
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.068450184501845,1.8195725062866723,0.019018274543136426,0.002150537634408602,1.3486788341051483,1.61081535444102,0.16407637655417406,0.7499517653868416,0.13229089103996028,0.028849980103462007,0.14777070063694267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6946410515672397,1.1420209488601356,0.45119926199262,0.03237636211232188,0.7872928176795579,,0.8278398256605829,0.5144298122723452,0.758214920071048,0.8981284970094541,0.9667411268304792,0.9890569040986869,0.967242948134668,0.950530035335689,,0.9974457215836526,,,,,0.9780350252300386,,,,,,0.7915327564894932,0.6332192682284812,0.5315492266142893,,0.06357953229914333,,,,0.34184034390814605,0.2563376815161211,0.3924278459857299,0.4500733317037399,0.5369074492099323,0.6695890679335847,0.7621902156420984,0.7431639173725665,0.654141829393628,,,,,0.6148,0.8348557525199861,,0.8665140563696774,1.8088773616002496,0.5230960550170055,4.6991664488397085,4.781929428537484,0.202219040801718,,
ensemble_SIkJa_RF,,,,,,0.05571605447791994,0.9194947830862163,1.98946082175042,2.649494371303186,2.066922169811321,0.5948936170212765,0.7944848716966678,0.2982666420800295,1.0523053435114504,0.14055415617128458,0.20495741428259445,0.1933588761174969,0.39779819420243945,0.2235775016350557,0.27506557090400424,0.2823409279469015,0.29576769444818457,0.2489795918367347,0.20669324032552733,0.07752523518505802,0.08301564348626267,0.024235661682660118,0.03942831117569238,0.4017596597991055,0.4247430989320975,0.4174096087171867,0.08771237704486876,0.5880843120479117,1.0365988909426986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.4220187603787981,0.2943513119533528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,1.1790009068327882,2.238809468010312,3.6753834682573503,1.0,0.8353651839648545,1.553841454101115,4.247090249952299,0.3918042452830189,0.7586288416075649,0.6595174262734584,0.1274202470957035,1.8006106870229008,1.3252169045619928,1.4092596636820267,0.60207991242474,0.2298431807381593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.9648487430762676,0.20464595247921705,1.1744096650192202,1.1470902703528334,1.8920053424918908,0.6202830188679245,0.3557919621749409,0.2443508234392953,0.5384473538631753,0.6512977099236641,0.2563671984326896,0.1771129067481983,0.17168399927020614,0.4842388721685411,0.4120340091563113,0.25091799265605874,0.5083285468121769,0.3190610834343162,0.20360787172011666,0.10014947683109117,0.12300579093135572,0.2277945751719907,0.1895559027002901,0.2983365503480882,0.21338807830486106,0.2861172677815837,0.11779758956579164,0.9885592551680606,1.5448004977833087,1.5800369685767095,1.431549815498155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.746857690668939,0.5138258357408172,1.1799011532125203,2.2187261341072246,3.406983400114482,0.1317806603773585,0.3600472813238771,0.353887399463807,0.7033007560390927,0.1682442748091603,0.3786733837111671,0.08407949333915703,0.30779054916985954,0.4872485347695232,0.5008720296490081,0.059276097219793676,0.36549875550449934,0.14581930793052378,0.00816326530612245,0.08038531805347947,0.7478770399871821,0.36497086017264796,0.09671948225842446,0.1688824307618903,0.6182124789207419,0.29728322922963263,0.03939656595674426,2.3814633633159747,1.6259236213735708,1.2720887245841035,0.9989852398523984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.9648487430762676,0.20464595247921705,1.1744096650192202,1.128608522987628,1.6643770272848692,0.6202830188679245,0.2390070921985816,0.128686327077748,0.5384473538631753,0.12916030534351144,0.3730758466274839,0.1771129067481983,0.3585112205801861,0.49611911927768104,0.2735993023762808,0.2630704668648365,0.5083285468121769,0.3190610834343162,0.3016763848396501,0.2022366162874384,0.0902286616768523,0.3902107707812979,0.2937737112251729,0.09867921663883407,0.21338807830486106,0.3340721337900464,0.12541274558362225,0.9885592551680606,1.5448004977833087,1.5800369685767095,1.431549815498155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.6661163187047294,0.07723601202759271,0.871828665568369,0.9477623338933864,1.6970043884754815,0.4873231132075472,0.3687943262411347,0.27422443508234395,0.543794947446063,0.5987786259541985,0.2608452280996362,0.12950425857174055,0.18445539135194308,0.4921590369079677,0.4266405057771964,0.291484525266655,0.5478333014231923,0.3687446703469324,0.270298833819242,0.212533909095942,0.2404724301311543,0.540817667937426,0.4413300602544075,0.2309310546747924,0.4174059681794853,0.5917287930687084,0.7849389136536239,0.8831465993372258,0.824025822509139,0.9738755391250772,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.39209629314017896,0.2471552384882967,0.5935200439319055,1.2393462654650986,0.8494562106468231,0.1872051886792453,0.3784869976359338,0.16736882420528534,0.7176839387792735,0.19450381679389314,0.6266442765183321,4.725922690543787,0.5509943440977924,0.4333914145414224,0.3672334859385219,0.014075887392900856,0.4361478077733104,0.0654818006373143,0.13166909620991255,0.2496816697115651,0.059740438096546035,0.8927084702686122,0.04764561481812096,0.5231299746253443,0.8230075518733045,0.7173416616293908,0.9809930658741952,0.8718110567566146,0.8834098156646185,0.9760936537276648,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.538027268853856,0.043393667826189496,0.6853377265238879,0.8156407514892318,0.8931501621827895,0.4873231132075472,0.2702127659574468,0.028724626579854463,0.699981560022128,0.21893129770992367,0.6067730198712566,0.12950425857174055,0.7137383689107827,0.5057817202597814,0.3148027032919119,0.3086203881797517,0.5478333014231923,0.3687446703469324,0.43334548104956266,0.4356972817361457,0.4423539105953444,0.540817667937426,0.4413300602544075,0.2309310546747924,0.636219664198255,0.6009302169386795,0.7849389136536239,0.7383620009468203,0.8836042622695808,0.9738755391250772,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.10529399233063486,0.0946288544307529,0.2824821526633718,0.6975714067511838,0.728677733257012,0.24498820754716985,0.575177304964539,0.34622749904251243,0.7379679144385026,0.10290076335877862,0.44108592219423454,0.5370168158986678,0.548804962598066,,0.4356878133856551,,0.3626906630927309,,,0.3653324475447046,0.4388747739705647,0.6575084352131808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.5658944412534304,0.570889995960684,0.505393586005831,0.4692188451530753,0.1989516812012177,0.1257394505061128,0.2952465967417987,,0.06196935259183225,0.3028410235744509,0.5227010070992241,0.6246646678238914,,4.575107825015403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.04005112910097997,0.2612463887742468,0.8317408017572763,0.9382923476401404,1.0101125739362715,1.1441627358490567,0.7548463356973996,2.39869781692838,0.5519085377097548,0.3520610687022901,0.014553596417576269,0.12448132780082988,0.5373107097245028,0.5365119594487565,0.6833442337039459,0.7308095820947718,0.7853723913459697,0.8219559265742112,0.8342565597667638,0.8428555610917345,0.4608024903293736,0.4650979361114762,0.1606337871010935,0.1304951311023878,0.5485006232128455,0.3812378265833837,0.1788220241043421,0.3807269475566777,,1.4455329636475662,2.128690036900369,1.3474434199497063,,1.8668100358422937,5.299101062380824,7.167553936676941,4.4365008880994665,2.492957746478873,3.3593943906676595,,,,,2.4212005108556838,1.8340320591861896,,,1.1858407079646018,0.5675274562184625,0.5757814552140793,0.2724623603691112,,0.4489731768650461,0.5783153347732182,,0.6648591734667018,0.6737539896881906,,,,,0.6543224031185508,,0.594326852079744,,,,,,,,,,,,,,,,,,,,1.0137437365783823,5.453982985305491,0.6805619178500535
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.4301451302675293,,0.5072034468829945,0.4358236151603497,0.3504401262248796,0.1747121701114697,0.22242671223872748,0.08589600535594734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.582040972621099,0.542794309052556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.003053435114503817,0.09711726840190316,0.10198733347892552,0.25287356321839083,0.2206557896404245,0.4161761499890996,0.552281867459346,0.5419618354713128,0.6665320227996948,0.6327988338192421,0.3969993910203178,0.3752203071711415,0.15181192761053414,0.1037937960276724,0.6645557266477261,0.08116430823374148,0.010040969843508631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.51309963099631,0.3390611902766136,0.8728219294517637,0.2281003584229391,0.4404794333968946,,,,,,,,,0.4035759897828864,0.07200986436498151,,,,,0.3942737063304439,0.4987858183584265,0.5063868613138686,,0.6215118790496761,0.1400494437577256,0.06401684653856278,0.3958752762091825,,0.494605232692753,0.39813812513531066,0.4815515099130247,0.17180692501719788,0.16264896337813572,0.13629091804085652,0.06164427588866748,0.013444145685651427,0.2562641083521445,0.3407944360092081,0.3946733183134857,0.2682790905037896,0.03383350462487153,0.10522213561964147,0.20304157903251904,0.17457233568686914,0.08020535671041798,0.22837142857142856,0.6659993048314217,0.7813903111461206,0.5667069221387071,0.9919241512118108,1.433228952848988,1.4962388545206355,2.199714862777712,1.2941302791696492,1.768754833720031,0.5101542220186288
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
