,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.2262569832402235,0.6038797284190107,0.3960682278115062,0.5554182509505703,0.2912507797878977,0.2466702663786897,0.2691291132549227,0.3502572718681088,0.6452780725298046,1.5662082120269052,0.49933820567416703,0.15610432153206502,0.7357700252467294,5.570624609185018,1.6528505897771952,,3.08135593220339,2.4018043025676614,0.4933528122717312,0.016158989598811294,0.7225080998665905,6.15161923454367,0.3993426458504519,0.8471301166247427,0.06408912188728702,1.7921348314606742,0.5159537166900421,0.1049921647638236,0.6878048780487804,0.08897742363877822,0.4206231454005935,1.7736220472440944,,,0.028571428571428567,0.6901098901098901,0.4353932584269663,0.7667342799188641,0.7705382436260623,0.855359765051395,0.8703220191470844,0.8556535685645549,0.18430851063829787,0.15223880597014924,0.2996702390766694,,0.4523433385992628,0.2031798853762248,0.6561486287230905,0.0429042904290429,1.0482664853840924,0.12776886035313,0.11795037060908795,,0.6982397317686505,0.5228335131247752,0.5901702786377709,0.4556255625562557,0.3641576007056748,0.37786259541984735,0.6362510066282601,0.5758517192354273,0.4580842524767759,0.6292051697810241,0.5685629727063466,0.13063749926690515,0.35386948680111496,1.8283018867924528,1.1545077105575323,0.932795281701071,1.0377049180327869,0.7703583061889251,0.05139802631578947,0.16213726393367112,0.33719931271477666
FH_JHU_IDD_CovidSP,,,,,2.1155152887882216,1.5183752417794971,3.5921568627450977,1.8180242634315424,1.8569131832797428,0.35450819672131145,0.22298850574712645,0.1550468262226847,0.10657785179017486,0.17830188679245282,0.304093567251462,0.2998276852383688,0.18624641833810887,0.18063314711359404,0.4909796314258002,0.3680254408788667,0.35731939163498105,0.3545695570804741,,0.08596537597462668,0.0983408589730127,0.0739654203857437,0.7848609577351672,0.17408068136041893,0.2088320524127504,0.12956162497131055,0.009518515945251164,0.25892857142857145,,0.709353421217828,0.5647120055517002,0.039298758217677136,0.437407132243685,0.015437392795883362,0.464180569185476,0.6737880032867708,0.7109535787788703,0.7125819134993447,0.6861958266452648,,1.6326393552719949,3.468005738880918,0.9504205400619744,1.564540059347181,0.9832677165354332,0.7654545454545455,0.4444444444444444,0.07936507936507936,0.2923076923076923,0.6769662921348315,0.7525354969574036,0.6458923512747875,0.7503671071953009,0.8903394255874674,0.6896551724137931,0.8234042553191491,0.6490049751243782,2.729183841714757,0.562683532866501,1.5113217482885732,1.0218154926973562,2.012385726924211,1.8019801980198016,2.403806934058464,1.7335473515248796,,,,,,,,,,,,,,,,,3.6616251482799527,0.7943504578612448,0.9386885245901642,0.9629478827361564,0.9825246710526316,0.07600184246890834,0.9815292096219931
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.7303588748787585,,0.7417300380228137,0.705630068621335,0.4202663786897048,0.3056693537729616,0.0066155623227974365,0.13064103364334312,3.161329183816886,0.12648903723312424,0.9753055310570744,0.0445834289648841,0.05863961648023345,2.7558158584534733,,0.5531701192718141,1.5374739764052745,1.0701241782322863,0.3798291233283804,0.5641318848866018,0.7667648020935558,0.5322220917948116,0.5913560484793048,0.4018348623853211,0.3063135366506153,1.3900771388499298,1.1627490485784644,1.2037302725968435,1.7007525453740593,0.8227002967359051,0.8986220472440944,,,2.761904761904762,1.1956043956043956,0.6910112359550562,0.34685598377281945,0.00424929178470255,,0.6823324630113142,0.7797380379577653,0.826063829787234,,,,0.5718799368088467,0.11018672582732483,2.153641993512238,0.6234623462346235,0.07953772943575799,0.41669341894061,0.16822429906542055,0.1302503182011031,2.0896898575020955,0.17727436174038114,0.6617647058823529,0.5778577857785778,0.576301087915319,0.7818772971444727,0.9218237006752152,0.782159970512348,0.6507816227442396,0.6251751334162429,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.7835137385512073,0.4169811320754717,0.6596491228070176,0.5295807007466973,0.6819484240687679,0.5872129112352577,0.7338506304558681,0.7535414859786065,0.7929657794676807,0.7383031815346226,0.4992800575953924,0.08940134795823973,0.4043893730967133,0.2826914674489732,0.523642204597932,0.5222420440812569,0.1903741967997984,0.6139545558870783,0.867227124296533,1.1896297509829619,,0.41632140615191465,0.3114156835530881,0.3677136596055515,0.6567607726597325,0.6264532113588718,0.3861629048086359,0.4932503815001761,0.8411845415046879,0.7315858453473132,0.4189406099518459,1.7820827489481066,2.3743004253413926,0.4203730272596843,0.00398406374501992,0.4888724035608309,0.18996062992125984,,0.3050108932461873,0.29523809523809524,0.3714285714285713,0.011235955056179777,0.7870182555780934,0.07223796033994334,0.8876651982378855,0.8237597911227154,0.05132317562149158,1.3377659574468086,1.3308457711442787,2.2528854080791425,0.23763270838039305,0.516061084781464,0.05435385468663339,0.238867590681215,0.0423042304230423,1.3463630183548607,0.2375601926163724,0.5433451498549791,0.8239287229529062,0.9870075440067058,0.8586839266450917,0.627515479876161,0.4671467146714671,0.2850632167009703,0.16928187729714447,0.11844142972186085,0.29771997261860883,0.1875052622716174,0.03327928466854525,0.061398975900784525,3.5054542255586183,5.022011805213968,5.8098311817279065,1.142497034400949,0.3045165295669719,0.6318032786885246,0.3611563517915309,0.20949835526315788,0.2542607093505297,0.42783505154639173
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.1765983860955928,0.6816682832201746,0.4865568083261058,0.6144486692015209,0.3886462882096071,0.2928365730741541,0.10473106911589798,0.3536175574923869,0.6003994756881593,1.2687481176588695,0.4219370432180469,0.16813657553231698,0.7600413128299288,3.6097408462447023,1.151867627785059,,1.7836785938480857,1.5789382373351841,0.3877282688093499,0.03473254086181278,0.6986849628359062,3.2011776251226687,0.39593849043314944,0.8255202378230048,0.1018348623853211,1.2831728196896737,0.5063113604488079,0.2905753301992389,0.4516499282639885,0.11243913235945108,0.5467359050445104,1.5423228346456692,,,0.2476190476190477,0.7604395604395604,0.5533707865168539,0.8215010141987829,0.8116147308781869,0.8773861967694567,0.8825065274151436,0.8626035819299652,0.13191489361702127,0.19577114427860687,0.28977741137675184,0.2466681725773661,0.4160084254870985,0.2320207062303568,0.7124741964022412,0.0462046204620462,1.0105370496261048,0.17945425361155698,0.1382533032549146,,0.9090528080469404,0.7367853290183387,0.5804953560371517,0.3807380738073807,0.2500735077918259,0.4512298558100085,0.6678436474013504,0.6094465799589279,0.5285004630799023,0.6681202084284432,0.5442601901003743,0.11594627881062695,0.5838662075750123,2.522840119165839,1.308570581257414,1.138289616638212,1.102622950819672,0.9519543973941368,0.07730263157894737,0.2699216950713957,0.27276632302405496
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.5443823711980137,0.6225024248302619,0.3551604509973981,0.5177756653992396,0.22988147223955085,0.32451403887688984,0.14609488568785514,0.4101648640134412,0.6758005118282254,1.331593213532778,0.3825171203314726,0.2267859392717652,0.7558526509065872,5.045925102480372,1.4339777195281782,,2.7617074701820465,2.1686328938237334,0.38612125639152667,0.08580980683506688,0.7385172479512102,5.6223421655217525,0.458387134640216,0.8577635490509947,0.0418086500655308,1.5386570358480471,0.3611500701262272,0.2466980076113723,0.5589670014347202,0.07259849490925188,0.5289317507418397,1.81496062992126,,,0.2285714285714285,0.756043956043956,0.5365168539325843,0.8073022312373225,0.7946175637393768,0.8678414096916299,0.8703220191470844,0.8487035551991446,0.02579787234042553,0.31492537313432833,0.4091096455070074,0.35419019652134626,0.5584518167456556,0.2359031244222592,0.7204364494249484,0.0465046504650465,0.9265805574439157,0.1162118780096308,0.17563648082500805,,0.8160100586756077,0.6094929881337648,0.6056501547987616,0.4034203420342034,0.2890326374595707,0.32329657902176984,0.6230564331289103,0.5715338844715918,0.4629115096404816,0.6483163578546354,0.5714755484568046,0.11594627881062695,0.3500573864567962,1.799503475670308,1.1341933570581255,0.962905478814217,1.0321311475409836,0.7829804560260586,0.059416118421052634,0.16167664670658682,0.33634020618556704
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.8980747451868629,0.4961315280464217,0.2529411764705882,0.36221837088388215,0.3327974276527331,0.6260245901639344,0.7885057471264367,0.8043704474505723,0.8984179850124896,0.9141509433962264,0.9555555555555556,0.9609419873635842,0.9896131805157592,0.9456859093730602,0.9724539282250244,0.7211621856027753,0.7468631178707225,0.3478633811603244,0.6044816414686826,0.022862428967886882,0.5858973012706079,0.7668684851132888,0.3559883545828732,0.011567013868907176,0.3947335265213557,0.6669153086986459,0.7571736260682276,0.08084862385321101,0.11851534923521233,1.068675455116133,0.3310201249132547,0.04485025566106647,0.02934621099554235,0.5080998665904326,0.5489041543997383,0.6923347810775913,0.5548822318774297,0.5627785058977719,0.23876404494382025,0.22685834502103785,0.3476606223416163,0.460832137733142,0.30323151837096063,0.362759643916914,0.7677165354330708,0.4036363636363636,0.11982570806100218,0.0984126984126984,0.7252747252747253,0.7640449438202247,0.8823529411764706,0.8994334277620396,0.8296622613803231,0.8255004351610096,0.8484362469927826,0.6284574468085107,0.5161691542288557,0.4328112118713933,0.2656426473910097,0.22301211163770404,0.3595858753928637,0.02654084340902389,0.11191119111911192,0.477906186267845,0.09630818619582664,0.5101514663229133,0.5002121340687314,0.4840737636211232,0.3790003595828839,0.7238777089783281,0.7393339333933393,0.7922669802999118,0.6643341815097541,0.701108839744781,0.7129693012479595,0.5553871628637984,0.7844875084615022,0.6719437528381954,0.3047621840361269,2.1943761272339732,4.266037735849056,1.145759193357058,0.7108489833928294,0.5934426229508196,0.6746742671009772,0.8815789473684209,0.8420082911100876,0.6640893470790378
USC_SI_kJalpha,,,,,0.608154020385051,0.7234042553191491,0.5098039215686274,1.0069324090121317,1.9951768488745985,0.7745901639344263,0.7436781609195402,0.7793964620187305,0.15986677768526228,0.4141509433962264,0.5233918128654971,0.5427914991384262,0.8270057306590258,0.4407200496585971,0.5643064985451018,0.603642671292281,0.7157794676806084,0.6532283218964442,0.2645788336933045,0.5540504823576053,0.2108054184605692,0.6634417327257974,0.4763577954020681,0.03729067157737239,0.5088194531939021,0.4756713334863438,0.4367400819842979,0.2253440366972477,0.16975077548400902,0.13785310734463274,0.15839694656488548,0.5288531775018261,0.2904903417533433,0.27768248522965505,0.20837422309453715,0.8903627186289471,0.5735193231191402,0.7184796854521626,0.010834670947030495,0.110273492286115,0.2059547794940676,0.04820659971305597,0.2877379371403276,0.24480712166172106,0.359251968503937,0.4909090909090909,0.3616557734204793,0.20634920634920634,1.0879120879120878,0.2949438202247191,0.4787018255578093,0.8342776203966006,0.7077826725403817,0.7510879025239339,0.4779470729751403,0.6635638297872339,0.8838308457711442,0.8839653751030503,0.07409080641517958,0.7014218009478673,0.24884451839526714,0.2542023002064288,0.12271227122712272,1.902787219578518,0.4211878009630817,0.23557847244602,1.096308867204073,0.4207879295892708,0.4361740381157857,0.24690402476780185,0.6586858685868587,0.5820346956777418,0.4221798134011874,0.49309298147804,0.4603233110420726,0.7237237237237237,0.2483352486500953,0.5882463475360549,4.444959239927278,3.557919331037875,4.114796425024826,0.24955516014234874,0.2438305137358373,0.5849180327868853,0.18648208469055366,0.3416940789473684,0.5306310456011055,0.5493986254295533
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.117973629424011,0.19766252739225712,0.4864413075780089,0.10425004764627406,0.11547268563951585,0.3628360136166217,0.3996112508575349,0.2035386631716907,0.13282504012841093,0.532608695652174,0.7127826281620775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7091667558027597,0.6351537978656623,0.7475711311589174,0.10927684441197956,0.16140416047548292,,0.6143277723258096,0.7905857495011152,0.8477018065401326,0.8617300131061599,0.8757356875334403,0.4340813464235624,,1.690674318507891,,2.5185459940652817,,,,,1.0,,,,,,,0.7997340425531915,0.9390547263681592,,0.8637903772306302,,,,,,,,,,,,,,,,,0.3795009963234262,0.7842828581773531,,0.480616972611577,0.5518937530742745,10.636444885799405,0.8351126927639383,0.4828496042216359,0.8442622950819673,,,,
ensemble_SIkJa_RF,,,,,,0.11537717601547386,1.0635294117647058,2.1516464471403807,1.922990353697749,0.020368852459016387,0.10256321839080462,0.16341311134235167,0.2258617818484596,0.16518867924528294,0.3483625730994152,0.22102240091901204,0.5686604584527221,0.3219118559900682,0.5592046556741028,0.56108701936976,0.4352566539923954,0.4901902682470368,0.2317674586033117,0.2153429364345183,0.03218523574503833,0.10024343049747207,1.2417427969079409,0.19192035449156933,0.11559783293435807,0.6819944916226761,0.2328909886750504,0.5082732634338138,0.6076585731094235,0.6721908349026993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.4995321272613849,0.09782217422606193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.7175438596491228,1.0,1.0,0.48839458413926506,0.6372549019607843,0.21143847487001727,0.1157556270096463,0.4200819672131148,0.4494252873563218,0.4932362122788762,0.4845961698584513,0.35471698113207545,0.5807017543859649,0.5089029293509477,0.6926934097421203,0.6734947237740534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.2638731596828992,0.8123791102514507,0.3392156862745098,0.2322357019064125,1.5514469453376205,0.8924180327868853,0.6126436781609196,0.81789802289282,0.5029142381348876,0.31981132075471697,0.8204678362573099,0.7731188971855255,0.6984240687679083,0.1617008069522036,0.8876818622696411,0.6965886094246893,0.4173954372623574,0.7699625701809107,0.2706983441324694,0.6341350601295097,0.6715320802268193,0.5315523375569565,0.8410802128300372,0.6232376129366404,0.2454957792616857,0.8353224695891669,0.6102966719933299,1.8075032765399741,0.4863621777730239,0.15354676710608914,0.06332408049965302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.7667044167610421,0.6334622823984526,0.9019607843137256,13.110918544194107,5.064308681672027,0.4118852459016393,0.7022988505747126,0.6285119667013528,1.434637801831807,0.30849056603773584,0.6216374269005848,0.4365307294658242,0.7553724928366762,0.2299813780260708,0.7163918525703201,0.6481642093090488,0.14077946768060834,0.6378665003119152,0.3826493880489561,0.1836262719703977,0.0714585739787882,0.7002059796517072,1.0490914566810559,0.04298785751280428,0.004535718785435303,0.922079412439752,0.335232404641145,0.6754587155963303,0.6987913145790994,0.11839296924042687,0.34056210964607914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.2638731596828992,0.8123791102514507,0.2568627450980392,0.5580589254766031,1.4469453376205788,0.35758196721311475,0.7045977011494253,0.81789802289282,0.4021648626144879,0.1509433962264151,0.6409356725146199,0.5301550832854681,0.6575931232091691,0.4037864680322781,0.8876818622696411,0.6971668112171148,0.3904942965779468,0.7699625701809107,0.2706983441324694,0.2127659574468085,0.32495012076026464,0.47606266774858,1.061941572131312,0.6232376129366404,0.06916971147788838,0.8353224695891669,0.333773362050997,1.8075032765399741,0.3129746496951545,0.4891399874450722,0.1852879944482998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.289920724801812,0.8143133462282398,0.30980392156862746,0.2409012131715771,1.5016077170418007,0.8965163934426229,0.6206896551724138,0.8210197710718002,0.5187343880099917,0.2849056603773585,0.8304093567251462,0.7863296955772544,0.7184813753581661,0.19770328988206085,0.8960232783705141,0.7122000578201793,0.4515209125475285,0.8078602620087336,0.3603311735061195,0.3422756706753006,0.7812139031817704,0.7021409400162287,0.30107418933841984,0.8139494734419059,0.6847675444122464,0.9151365618544872,0.7138886958938373,0.3733617300131062,0.8553856027382608,0.4814814814814815,0.5608952116585705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.7667044167610421,0.6905222437137329,0.8607843137254902,12.081455805892544,4.855305466237941,0.5174180327868853,0.7068965517241379,0.7471383975026015,1.3039134054954205,0.33679245283018866,0.5754385964912281,0.6421596783457783,0.8456303724928367,0.25170701427684666,0.8314258001939864,0.6607400982943047,0.2276615969581749,0.4754366812227074,0.7121130309575234,0.25432800317166643,0.5374881864958522,0.8129954434804321,0.5886959140648529,0.3550094953098924,0.7473226659947083,0.9492196465457884,0.7992774265267839,0.5189220183486238,0.260990480265269,0.7313245448838669,0.590735600277585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.5809739524348809,0.8733075435203095,0.20980392156862746,0.5753899480069324,1.3070739549839228,0.4764344262295082,0.7103448275862069,0.8210197710718002,0.4346378018318069,0.10471698113207548,0.8304093567251462,0.5502584721424468,0.6826647564469914,0.4549968963376785,0.8960232783705141,0.7119109569239664,0.4515209125475285,0.8078602620087336,0.3603311735061195,0.3848288621646623,0.7812139031817704,0.7410274015354846,0.011243851018974,0.6073545491166484,0.4521859644702029,0.9151365618544872,0.8062947266032099,0.3733617300131062,0.6202802438763504,0.5447583176396735,0.6413948646773074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.9354473386183464,0.9651837524177952,0.013725490196078431,0.7088388214904681,0.9790996784565916,0.5860655737704918,0.5689655172413793,0.5879292403746098,0.15320566194837634,0.3320754716981132,0.6175438596491228,0.4905226881102814,0.7854584527220629,,0.7295829291949564,,0.8136882129277566,,,0.6016254790537862,0.7599495957156358,0.857499531864428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.6580798479087453,0.5881160324391765,0.3237041036717063,0.2172591515792256,0.14653995589625118,0.7779789026902191,1.4591908442927417,,0.5587753559279325,0.619233417489098,0.268185923712916,0.5483289646133683,,1.7389830508474575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.5990939977349944,0.5715667311411993,0.9431372549019608,1.2859618717504333,0.5128617363344051,0.5020491803278688,0.10114942528735632,0.3048907388137357,0.12406328059950042,0.20943396226415087,0.21637426900584794,0.36932797242963816,0.6901862464183381,0.611421477343265,0.7767216294859358,0.7669846776525007,0.8180608365019011,0.6652370555208983,0.4396148308135349,0.3701599048500066,0.4377822114879765,0.04768741027401535,0.8316434092962554,0.06497093859699603,0.17128638024442486,0.19279320633463395,0.4827346626832488,0.2993119266055046,,0.32793471437539234,1.8041290770298404,0.6059897735573411,,0.4230989136649514,0.9697415767091919,0.021011855851625776,0.5397896181111366,0.13119266055045872,0.1415195291599786,,,,,1.147626112759644,1.547244094488189,,,2.2444444444444445,0.7538461538461538,1.9438202247191008,0.15212981744421908,,0.7555066079295154,0.9138381201044388,,0.7226063829787234,0.667910447761194,,,,,0.1501032143910351,,0.4072059823249489,,,,,,,,,,,,,,,,,,,,1.23672131147541,0.7487785016286646,0.3324424342105263,0.04928604329801935,0.13445017182130584
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.5915004336513443,,0.6285090455396132,0.22903167746580275,0.04750892031188053,0.047516538905807,0.041882529180450656,0.7069571328179901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.6364068441064639,0.4933718028696194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.01320754716981132,0.6853801169590643,0.3113153360137852,0.5981375358166189,0.6309745499689634,0.7101842870999029,0.7304134142815842,0.7001901140684411,0.6709295071740486,0.32919366450683946,0.11973040835205498,0.06505302950750813,0.1827601273328756,1.0406585684168257,0.3335443402198308,0.5444122464407207,0.2100068854716548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9786606523247744,0.3016800584368152,1.7585438335809809,0.4032780636554221,0.3761858030749101,,,,,,,,,1.5081602373887242,1.0039370078740155,,,,,0.4297752808988764,0.7667342799188641,0.7677053824362606,,0.7728459530026109,0.6289762095696337,0.21941489361702127,1.7146766169154228,,0.4357352608990287,0.5763559768299105,0.12830467738953594,0.2984370392214686,0.058505850585058514,1.3361658735554045,0.1868378812199037,0.2275217531421205,0.2138311412812897,0.3487007544006705,0.259618842143114,0.5905572755417957,0.6133213321332133,0.5661570126433402,0.5166101215719536,0.5795081459456111,0.5072929282291612,0.32356655721141697,0.6157612203453867,0.5519174457023849,3.1389068089848102,5.021601901951138,5.803972194637537,1.1487247924080664,0.9324848672978426,1.0229508196721309,0.31514657980456023,0.11348684210526315,0.6545370796867803,0.47594501718213056
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
