,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,457.0,2442.0,223.0,986.0,128.0,953.0,3123.0,2078.0,2234.0,2474.0,2326.0,2808.0,3613.0,3522.0,5485.0,9513.0,9737.0,9926.0,11927.0,10493.0,137.0,965.0,683.0,5226.0,3685.0,882.0,5090.0,4936.0,,7769.0,5035.0,4735.0,,1790.0,3224.0,2842.0,2276.0,2914.0,2284.0,,,,,335.0,441.0,,,782.0,2379.0,3623.0,6072.0,,9834.0,14014.0,,12137.0,12025.0,,,,,3209.0,,2717.0,,,,,,,,,,,,,,,,,,,,534.0,854.0,1650.0,71.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,2909.0,1796.0,4867.0,2148.0,5343.0,11175.0,5859.0,,2271.0,13527.0,12909.0,11791.0,,25205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,6268.0,,,5379.0,,1764.0,1819.0,1890.0,1598.0,1826.0,1848.0,1376.0,2905.0,5275.0,5105.0,4476.0,,,,,,,3063.0,2915.0,1441.0,12843.0,,12950.0,10887.0,5119.0,2983.0,8412.0,,1110.0,1083.0,3477.0,1235.0,,6360.0,229.0,662.0,1250.0,321.0,,1614.0,1782.0,2414.0,3966.0,5803.0,10462.0,10561.0,12692.0,9911.0,2816.0,2505.0,,11818.0,11597.0,11209.0,10425.0,9787.0,9374.0,4097.0,5032.0,,,3682.0,893.0,858.0,,,19.0,8499.0,34875.0,56274.0,45898.0,8379.0,,110575.0,7849.0,5006.0,668.0,7297.0,6616.0,38656.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,2026.0,2733.0,543.0,454.0,1133.0,849.0,2565.0,3331.0,1949.0,1217.0,938.0,1149.0,3760.0,,4600.0,,6934.0,,,9323.0,11170.0,11235.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,2326.0,1924.0,4553.0,3461.0,1201.0,1720.0,2418.0,2466.0,1026.0,135.0,1650.0,4458.0,2514.0,586.0,2517.0,3920.0,4003.0,2394.0,728.0,6658.0,1767.0,3890.0,1141.0,3571.0,975.0,1949.0,6247.0,10400.0,7297.0,4265.0,2766.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,50.0,2283.0,4204.0,3815.0,241.0,3223.0,3835.0,985.0,11234.0,3075.0,6504.0,7251.0,3907.0,1421.0,2018.0,241.0,15125.0,3621.0,15476.0,28193.0,121.0,3785.0,148.0,7184.0,18533.0,1848.0,8073.0,33705.0,13010.0,10490.0,2972.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,2326.0,501.0,3902.0,3137.0,1022.0,1720.0,2418.0,2456.0,2215.0,135.0,1873.0,1164.0,2061.0,1411.0,2695.0,4108.0,2939.0,2394.0,2016.0,6658.0,3063.0,3890.0,1141.0,1100.0,4481.0,1949.0,6120.0,15973.0,7297.0,4371.0,2239.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,2818.0,100.0,3055.0,2129.0,223.0,696.0,2911.0,2913.0,2581.0,724.0,2316.0,617.0,1738.0,3178.0,3688.0,5215.0,7109.0,5164.0,6905.0,8091.0,7355.0,9067.0,8190.0,13554.0,12921.0,8991.0,9983.0,9699.0,5729.0,1944.0,3841.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,1052.0,367.0,2807.0,2125.0,368.0,816.0,4354.0,2464.0,5301.0,1768.0,5239.0,3214.0,800.0,1304.0,2835.0,3989.0,301.0,3887.0,4259.0,3658.0,584.0,10110.0,8980.0,10418.0,11572.0,7630.0,9492.0,11014.0,5750.0,2341.0,3865.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,2818.0,220.0,3055.0,2193.0,319.0,1055.0,2911.0,2702.0,2493.0,724.0,2316.0,80.0,208.0,3178.0,3727.0,5215.0,4478.0,4483.0,6905.0,2595.0,11125.0,10060.0,8190.0,10698.0,11107.0,9045.0,9983.0,11037.0,5334.0,1944.0,3841.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,1742.0,6851.0,1736.0,2528.0,3975.0,3538.0,2798.0,2688.0,3403.0,2058.0,1210.0,1262.0,738.0,526.0,1327.0,1375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,1489.0,2496.0,637.0,84.0,1731.0,571.0,3919.0,3647.0,3243.0,3153.0,1020.0,3812.0,3462.0,2463.0,4290.0,6743.0,6929.0,5891.0,8907.0,12204.0,4082.0,4349.0,2261.0,5283.0,1741.0,2012.0,2054.0,5381.0,8572.0,4012.0,2622.0,4152.0,142.0,1302.0,894.0,462.0,45.0,483.0,619.0,,679.0,203.0,522.0,65.0,625.0,771.0,457.0,781.0,2466.0,2996.0,5191.0,9002.0,10552.0,14124.0,14541.0,6731.0,3923.0,6686.0,1855.0,176.0,645.0,17740.0,1448.0,509.0,164.0,1406.0,985.0,1507.0,2924.0,469.0,3661.0,2295.0,548.0,2366.0,13474.0,36302.0,10302.0,51032.0,251546.0,82816.0,62997.0,18316.0,885.0,561.0,1645.0,2691.0,1521.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,2492.0,757.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,277.0,,,,,4200.0,5032.0,8827.0,2165.0,7835.0,5688.0,93390.0,50334.0,30221.0,24165.0,27144.0,13976.0,7805.0,2526.0,2562.0,93.0,1108.0,1368.0,1762.0,2989.0,1358.0,3812.0,1294.0,2072.0,347.0,12458.0,33871.0,52737.0,34939.0,112940.0,14747.0,37235.0,35746.0,20727.0,9419.0,728.0,947.0,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.0,,213.0,678.0,2145.0,2436.0,4864.0,8946.0,9166.0,13307.0,8919.0,16312.0,19416.0,14673.0,6633.0,5427.0,8098.0,3013.0,482.0,903.0,297.0,855.0,673.0,1275.0,2003.0,497.0,2475.0,663.0,1614.0,2066.0,11697.0,35622.0,56601.0,50260.0,,,,,,,846.0,307.0,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,544.0,2468.0,3061.0,5632.0,10198.0,8367.0,9762.0,4301.0,11147.0,7446.0,6971.0,7587.0,11902.0,10377.0,5093.0,4731.0,1640.0,1772.0,1772.0,1242.0,1132.0,3195.0,1811.0,4432.0,,,4967.0,12870.0,39532.0,60347.0,54493.0,6362.0,25300.0,102245.0,78245.0,35725.0,11124.0,9351.0,3695.0,1249.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4375.0,1133.0,1069.0,99.0,641.0,1009.0,1132.0,2226.0,975.0,3379.0,1761.0,420.0,2163.0,14529.0,36349.0,56783.0,50260.0,435.0,14667.0,47641.0,20608.0,11684.0,1343.0,850.0,1348.0,467.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5375.0,1592.0,2005.0,2296.0,11396.0,33779.0,58701.0,53248.0,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1761.0,,,,,,,,,,,,,,,
