,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_RobertWalraven_ESG,,,,,,0.9828371278458844,0.5377649722165054,0.3734573421570381,0.170577193805725,0.2509819324430479,0.31081750619322873,0.4734958241009034,0.31895008948101017,0.05520203627107858,0.9579588286459844,0.951112197506722,0.9515104703055268,0.9826290756186667,0.9531063595484996,0.8487068557173082,0.7024765084869111,0.725732213642939,0.7019193584498585,0.02222038658516438,0.8050955083845217,0.934783312295692,2.7547113961519485,0.2464785501261757,0.07269155206286837,0.4847649750415973,0.5454849274781097,0.5363649940262843,0.4422110552763819,0.11655180752025147,0.5283741282647341,0.4135330244585713,0.5059874548564912,0.6893550228310502,0.8076446477933467,0.8534783941158444,0.7963798902460613,0.7550861935083087,0.6951365956169319,0.18406824146981626,,1.2274000275469443,2.368560105680317,1.4605784469096672,0.008717762440973484,1.1142284569138277,1.0199902486591907,0.4651762682717111,0.09690721649484536,0.5191082802547771,0.7240875912408761,0.8565500889152341,0.9716530054644807,0.8706278971765697,0.9255503669112742,0.914946654701366,0.9167151042099144,0.8670561413508122,0.8642180386366433,0.5556909154194222,0.565525603954855,0.4848313630041725,0.5209578601315002,0.5409813920502516
USC_SI_kJalpha,,,,,,0.4126094570928196,1.0430129656307885,1.12591665176176,0.1968559361801971,0.20011783189316576,0.4888521882741536,0.073120845406511,0.6472459733545437,0.1306076996500159,0.4920266743983763,0.1726961623075043,0.8560762100926881,0.6367960295029985,0.6231072772322658,0.5926674456058357,0.5496050857252938,0.4816547370794116,0.04483930715841322,0.09844292086568644,1.953554674338439,1.8321196232643944,0.894967932905772,0.3323239275063088,0.1237721021611002,0.18188435940099834,0.29997994786444754,0.1387395459976105,0.9868208969375176,0.9711038568492324,0.0058799398331738,0.14265704126710485,0.439460178673256,0.6902825342465754,0.7319607282432561,0.5744713453876801,0.6241812710214197,0.4689975151421028,0.05127964575202642,0.22099737532808397,,0.8368302649097837,0.9646109990961552,0.05903328050713154,0.6681801670904468,1.076820307281229,1.2710872745002435,1.281169389509888,0.14742268041237114,0.6807324840764332,0.8189781021897811,0.8909306461173682,0.9392076502732242,0.9161399072903498,0.7823882588392261,0.5566856117259946,0.08677239890392759,0.07594756340837845,0.16149870801033592,0.06601693932010674,0.20413207723160154,0.23996001390820584,0.2689031679617453,0.4252811455202459
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22745393815321624,,0.6206478310502284,0.7105614336097608,0.6381244253754214,0.7318773234200744,0.6378125485323808,0.4233338336835785,0.3492388451443569,,1.8659382030209817,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3064925643815742,0.9722412142759468,0.863484538304062,0.9860292720015206,0.9818065068493148,,0.9976708550413728,0.9991148875907241,0.7266073924522441,0.7075765535875113,0.4939632545931759,,5.412699141453562,7.808663004936383,,12.103886669088268,,,,,0.9785031847133758,,,,,,0.8248080566357563,0.8991945528522793,0.8033627814192078,,4.783907645898597,,,,0.13765154841106345
ensemble_SIkJa_RF,,,,,,,0.12504630582424375,0.7522804507243784,0.7186532144533082,0.6832875098193243,0.3026424442609414,0.27279700017044484,0.10540862994631146,0.05566337893732097,0.2917802261525081,0.12331948178929356,0.6679711637487127,0.6216791893568623,0.6614710470771772,0.5950989989579057,0.5326740726471029,0.6022656822408837,0.16584233986688648,0.25580290764909963,1.3975585102247103,2.4129527138557143,2.0629501726689687,2.137829777471897,1.262647347740668,0.48076123128119796,0.34416148653164896,1.7763590203106332,3.9844505546600932,1.9969773908838109,0.9009982223437714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.4378294762980603,0.2164422600363456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.2361111111111111,0.15662931839402428,0.3795096322241681,0.2663099403169377,0.3417993203362547,0.12576255279211634,0.24057344854674,0.35061932287365816,0.31208454065109936,0.1948697554185723,0.3464842507158766,0.389533198028414,0.4751894402346615,0.6284757981462409,0.6953884331701937,0.7922822795264752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.2194395796847636,0.17678534677917268,0.5040243248077267,0.04012200844673862,0.4738805970149254,0.24327002477291496,0.045167888188171135,0.20580632332471666,0.4070951320394528,0.13018266164105538,0.05255438768027377,0.7241675248884312,0.6068794375129248,0.4880242268514271,0.4967316133514384,0.5045484706436354,0.4056999004302166,0.21342940302456687,0.5431397654055841,1.3081927273669751,1.651843221024695,0.8215096201282683,0.8249598531773342,0.3447527832351015,0.14439475873544094,0.4368691932357463,1.4615442054958183,5.644353844695172,0.1228388344819248,0.0009571995077259672,0.2542829436483138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.5658493870402802,1.615147149619263,2.2840279019853336,0.011262318160488036,0.5942655145326001,0.2097440132122213,0.11317538776205895,0.13024458142771922,0.24801145402481706,0.2235430559582488,0.2903935468100709,0.4700480604188122,0.591783277038671,0.6403597320363402,0.6908453595225313,0.1035767032684775,0.609367074339176,0.4074820378172641,1.9264001321658684,3.4813778088795577,3.1979156552416086,1.5826344351258017,1.6204634090387704,0.13703339882121807,0.2532757903494177,0.6122585388677227,0.5507765830346476,2.269270882715464,1.17519042437432,0.3738547791603993,0.24717164098696265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.04746059544658494,0.5525828359744803,0.6015024145948846,0.030736743312998593,0.5078554595443834,0.15111478117258464,0.04942900971535708,0.1922847484589381,0.15733375755647472,0.12162945781385907,0.1910290882424835,0.7241675248884312,0.6025367064175915,0.40167018445443703,0.7010452521552405,0.5861212782807851,0.5258411768021192,0.006879566872239523,0.19046340657525196,1.4689370966487831,3.6808104346700334,0.8215096201282683,1.590456526726313,0.4589472822527833,0.14439475873544094,0.4398101731167703,0.27486559139784944,5.644353844695172,1.393301898198525,0.0009571995077259672,0.161189526990626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.2626970227670753,0.09508129244700557,0.3654086925415847,0.10839981229469732,0.3941476826394344,0.30305532617671344,0.008351798193284472,0.2260886856233844,0.2632834871142221,0.06886053928674979,0.020166218528477144,0.7425334706488157,0.6172192734541945,0.5264292924658163,0.5330154419427164,0.5667929536163017,0.4678464746660655,0.01648653599560359,0.026970097472327773,0.11385843506207395,0.11353853124898858,0.028959052787370494,0.2398715301674696,0.10821872953503604,0.40625,0.5268364414143439,0.1617383512544803,1.151133023608609,0.3610204328376254,0.2502392998769315,0.3868117659734943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.4921190893169877,1.3564519448446182,1.9826506886066888,0.32050680431722195,0.5337784760408484,0.4650701899256813,0.28174535537753537,0.3183535494134023,0.4185491568565065,0.11017686285879966,0.4703006599853337,0.661946446961895,0.7028331150479079,0.4023584472790676,0.5325417627182871,0.3393480168667994,0.8168291720678578,0.1342533227493843,0.13204196266314225,1.5950288987377859,0.32061365181085544,1.0921065614208192,0.003028217481073641,0.756262278978389,0.7899334442595674,0.8419891718468017,0.5673536439665472,0.9443443633260644,0.7371539112561963,0.06645699439354574,0.05818338541105484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.10928196147110332,0.4729368182753653,0.3654086925415847,0.2789770061004224,0.4035742340926944,0.4246077621800165,0.019601159025055395,0.14137999602306622,0.4476614699331848,0.08727167294868078,0.5163774138352482,0.7425334706488157,0.7090370166126697,0.4621914288336239,0.8402753655224682,0.6645262098931912,0.6743880215671908,0.3748956870407685,0.3634354865356022,0.4654640644843584,0.2782794446062725,0.20897878638381845,0.1309015829318651,0.2307629338572364,0.5778390183028286,0.6872535258338346,0.6551672640382318,1.151133023608609,0.33393785515657115,0.4083139614385341,0.385626548863269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.9295971978984238,0.907594155175962,0.6240386335181541,0.31018301267010795,0.02572663000785546,0.4654004954582989,0.16669507414351456,0.029827003380393718,0.1514476614699332,0.5919106987532619,0.4654118797360058,0.7946275317542053,0.7310264010477701,,0.7969179271797139,,0.7757049728531441,,,0.3075447736049555,0.4717933779978639,0.5814997533300444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.7531232974506378,0.5191630538763713,0.3053238063770031,0.5693180934608506,2.600058258083309,5.583325111001482,3.833723331039229,,1.31057612312812,1.083817926609184,0.8870221027479092,1.0,,0.8670860112129085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.5509632224168126,0.7561226589833299,0.9345376497943124,0.9122477709995308,0.6113511390416341,0.4700247729149463,0.2190216464973581,0.13461920859017698,0.12106267896913775,0.41736735285590026,0.07870936201417746,0.7609852385856505,0.4326187357827256,0.7168027897586492,0.8453279439163798,0.8648515593227595,0.8912998553420128,0.7943050212696668,0.5376672724268957,0.1855998755928777,0.29841084894973624,0.4952146028613715,1.6393209451709108,1.5717501637197118,1.9462874376039927,2.490207873805227,1.9836469534050176,2.06248222243292,,1.2082592643238068,0.7756707251373774,0.3397643033643794,,0.5352206653321895,0.25117989580140976,0.9322889006903876,0.9433530051250194,0.9185492344641248,0.7923097112860893,,,,,0.13367235742826009,0.9639278557114228,,,6.953608247422682,0.1035031847133758,1.1751824817518248,0.3402489626556017,,0.7149178255372945,0.4629753168779186,,0.894046333969941,0.8261612995155315,,,,,0.8602809324566647,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.8523084826301933,,0.7529665587918015,0.7912811828845201,1.045123499987041,1.8863320063436584,1.4326097681302417,1.4824959853177335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.6079956414736328,0.27162076896460485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.20078283560452306,0.17880713761916406,0.5173360796429798,0.4401323499000481,0.5839680646049371,0.5325101841033252,0.7086410239945204,0.5256345225347085,0.5790844884085404,0.4885387411201058,0.5796853536531633,1.83202252645888,3.8156388751850026,2.279788942417986,1.3552717747216765,0.7207258735440932,0.2499832898870397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8377330029091693,1.051321041627067,1.1767979452054795,0.60385091983605,0.7972111553784861,,,,,,,,,1.8450780966218667,2.589846359385437,,,,,0.6051094890510949,0.7996443390634262,0.8562158469945356,,0.9184789859906604,0.3369229235217868,0.3108859918624927,1.3153320034197775,,1.4522566423018912,0.1564686130025184,0.28568324061196104,0.32497758517633,0.46563776974772886
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4006538321830733,2.955243820975284,,,,,0.7540145985401461,0.8796680497925311,0.898224043715847,0.729456384323641,0.8616410940627085,0.6543025226842157,0.454039691106867,2.3248788828726132,2.9255567860219025,1.020652047801369,0.5849734166588938,0.2440020862308762,0.10378063359234907,0.34855290263753336
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.720440881763527,,4.6775580395528795,1.5494845360824745,1.0,1.0,1.0,0.7991803278688525,0.3898019384745048,0.9651767845230154,0.7226044471034001,0.6802291787760525,0.6006697064690795,0.4842500307616587,0.17264183780020886,0.3196530174424028,0.3679589707927677,0.3442169754931261,0.5246698861909426
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.614789337919174,1.0,0.1823248407643312,1.0,0.4748073503260225,1.0,0.8097345132743363,0.867244829886591,0.91365041379998,0.6050817902515985,0.4943716158449701,0.5610311307985727,0.8928529991878408,0.3160619345210335,0.18410987482614746,0.4766138673042439,0.9024011347134511
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3482516437537358,0.490527168957482
