,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_OliverWyman_Navigator,,,,0.08957219251336898,0.8967082860385925,0.6178608515057114,0.6375757575757576,0.4783092324805339,0.1590594744121715,0.12738853503184713,0.5585789871504158,0.3975708502024292,,0.5109546165884195,0.5388127853881278,0.09820193637621023,0.22257720979765708,0.05180533751962323,0.023323615160349854,0.05684344236265481,0.3222072158981285,0.34910373200117545,0.19209220425804385,0.23204348388766666,0.06411003613474764,0.002978817299205649,0.115264449899576,0.3038251366120219,0.09482346186967754,0.4101365923795831,0.9168678334339168,0.8371510379384395,0.9587012987012988,0.8150064683053041,0.7953890489913544,0.1868231046931408,0.304093567251462,0.04787520172135557,0.30656934306569344,0.32945736434108525,0.267741935483871,0.6363293051359517,0.4401013391241404,0.14347314778518228,0.22263374485596707,0.04194966040751099,0.15208613728129206,0.6398671096345515,0.3711340206185567,0.4497354497354497,0.6577086280056577,0.6343115124153499,0.045023696682464455,0.39130434782608703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.14536741214057508,0.1271585557299843,0.01967930029154519,0.18958399491902192,0.2434883272236157,0.31913017925359977,0.4016327837361934,0.20836029506923773,0.23732369740062945,0.1870035304501324,0.04206650301272037,0.007868852459016393,0.2952827480623864,0.3039779535106638,0.9867229933614968,,0.31298701298701304,0.4485769728331177,0.4399615754082613,0.06814079422382671,0.19824561403508767,0.2259279182356105,0.566337483898669,0.6296687808315715,0.2989247311827957,0.09969788519637462,0.26275787187839306,0.12896903175225402,0.08641975308641975,0.2277267279264882,0.19694930462090626,0.3581395348837209,,,0.3026874115983027,0.3544018058690745,0.06398104265402843,0.43478260869565216,0.6487341772151899,0.8440170940170941,0.9063719115734721,0.9277016742770168,0.6630941286113701,0.4991181657848324,0.5157153179190751,,0.3850456284957315,0.2334573133811954,0.24220374220374224,0.1091244858557878,0.1784285017081503,0.1877084325869461,0.11000266028198988,,0.08711615487316422,0.07867730900798175,0.02276176024279211,0.20977529932753813,1.8450353136684667,0.34828436869253193,0.14691449814126395,0.2324884164622513,0.1891156462585034,0.4805522077352909,0.8334175387946591,0.479878904230968,0.004401264956150361,0.11174103237095363,0.19241344195519347,0.7928649152805844,0.8632141851956093,0.5725424247057025,0.6642838907327036,0.917275875336668,1.2242503259452413,1.6930572472594396
FH_JHU_IDD_CovidSP,,,,0.025401069518716585,0.08967082860385925,0.14537902388369678,0.7054545454545454,0.9766407119021134,1.4190871369294606,1.240764331210191,0.1164021164021164,0.11983805668016195,0.11903012490815575,0.08841940532081377,0.1202435312024353,0.08022130013831259,0.13791267305644306,0.3176347462061748,0.4821428571428572,0.5585900285805018,0.7048041674705768,,0.3334400512245878,0.3627539795522195,0.4950460426623149,0.5230582524271845,0.5174068288328498,0.29923497267759563,0.37450961630465984,0.2692307692307692,0.03952926976463488,,0.32675324675324674,0.3166235446313066,0.3943323727185399,0.3303249097472924,0.2777777777777778,0.3012372243141474,0.5152425933877199,0.6592670894996476,0.6673835125448029,,,0.25519404155233244,0.4098765432098765,0.331202556931682,0.03678779721848362,0.3368770764119601,0.028350515463917526,0.29947089947089944,0.2814710042432815,0.8600451467268623,0.5853080568720379,0.11304347826086955,0.8449367088607594,0.4615384615384616,0.4057217165149545,0.2427701674277017,0.5736253494874185,0.54673721340388,0.18208092485549127,0.10445205479452056,0.19870473947600825,0.5400916875702794,0.5059400059400061,0.06967178712331068,0.2418740849194729,0.3870890900428776,,,,,,,,,,,,,,,,,1.1003564154786152,0.6762008394217317,0.3815085842949621,0.5378382510319523,0.15164666836864948,0.2504809542131589,0.24967405475880053,0.1278928136419001
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.11669283097854527,,0.4137821530644649,0.44838896392050936,0.39332941522186304,0.1845685929246038,0.1757473793192701,0.12006061312507285,0.23907766990291265,0.2513947779513501,0.38098360655737706,0.19663190125346847,0.3583752695902229,1.4630356065178032,,0.5992207792207792,0.7186287192755498,0.42699327569644574,0.15117328519855594,0.017543859649122806,0.017751479289940832,0.3194504079003864,0.5014094432699084,0.01863799283154122,0.550226586102719,0.2327180600796236,0.15758526068208545,0.1440329218106996,0.20135836995605275,0.005832211754149843,0.4983388704318937,,,0.5106082036775106,0.5327313769751693,0.542654028436019,0.5768115942028985,0.6518987341772152,,0.2847854356306892,0.6552511415525114,0.8080149114631874,,,,0.7717593955450888,0.048352218666205336,0.8832788832788833,0.2781834970200621,0.10600292825768667,0.3568365888518342,0.1280925778132482,0.19891960597394345,0.3573097463284379,0.04313949068795135,0.07663125948406678,0.17221584385763491,2.0822600747818862,0.2854900201838977,0.7891449814126394,0.002998092123194331,1.3006802721088435,0.1620466747014353,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.12064777327935222,0.8280675973548861,0.4671361502347418,0.6712328767123288,0.16874135546334718,0.024494142705005325,0.05180533751962323,0.103134110787172,0.3826611622737377,0.08701524213775806,0.05113135468704085,0.9729470145669922,1.1048272291963246,0.2088821540972141,0.016328331862312445,0.0904931934835974,0.02775956284153005,0.2573916371639078,0.26443805415768035,0.9511164755582378,,0.03168831168831169,0.20245795601552394,0.7396733909702209,0.16651624548736466,0.2736842105263158,0.2872512103281334,0.27522541863460714,0.5782241014799154,0.4996415770609319,0.1216012084592145,0.3203040173724213,0.2775382203057625,0.19053497942386832,0.5101877746703956,0.3032750112157918,0.12026578073089696,,0.2455026455026455,0.036775106082036775,0.1399548532731377,0.2037914691943128,0.6637681159420289,0.6835443037974683,0.8653846153846154,0.9492847854356308,0.8767123287671232,0.8164026095060578,0.43597883597883597,0.5126445086705202,0.5526255707762557,0.6414483367677363,0.17697431018078022,0.2093109593109593,0.26500461680517085,0.4408979990239141,0.20878989995235828,0.1512370311252993,0.8085478233238005,0.7197930574098799,0.09920182440136832,0.36798179059180575,0.012465146793505005,2.0303282093892814,0.10192868356133662,0.10855018587360593,0.18738075769964568,1.4332361516034986,0.2177057083378985,0.5753879465896788,0.3799010558960349,0.6011801910475011,0.1957305336832896,0.44684317718940936,1.2303746308098866,0.06951871657754011,0.06344595627579881,0.4868521827929538,0.5282801077337438,0.999348109517601,1.8416565164433618
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.21299254526091588,0.1936159079016222,0.10604956268221574,0.262305493807558,0.31120972409801273,0.3276520717014399,0.3628941892108212,0.1907596738708425,0.24490033803473604,0.18909973521624007,0.031131443874135238,0.0007650273224043716,0.2990144483781456,0.2827701893122454,0.951719975859988,,0.2828571428571429,0.4527813712807244,0.4481268011527377,0.06137184115523465,0.1865497076023392,0.2248520710059172,0.5594675826534994,0.627906976744186,0.314336917562724,0.07099697885196375,0.2348896127397756,0.17679341434731474,0.1271604938271605,0.2628845385537355,0.24450426200089725,0.2956810631229236,,,0.22913719943422914,0.31376975169300225,0.1113744075829384,0.4666666666666667,0.6708860759493671,0.8525641025641025,0.9076723016905072,0.9315068493150684,0.6938490214352283,0.5343915343915344,0.5494942196531792,0.6821917808219178,0.411245216367383,0.2431450566559986,0.2683397683397684,0.13539830437337366,0.15129331381161545,0.15793234873749404,0.08406491088055335,,0.048898531375166886,0.05264158114785253,0.04400606980273141,0.24503854354600624,1.7577897798088908,0.3739627719219556,0.16981412639405205,0.27582447533387844,0.17862001943634598,0.4854826339432453,0.8278238902923133,0.4764453961456103,0.037687868809702346,0.08027996500437445,0.2469959266802444,0.8690346650085496,0.8558964255558683,0.615960862253478,0.708195047230023,0.941900731050404,1.2653194263363754,1.7807551766138856
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.1496272630457934,0.13867085295656725,0.01239067055393586,0.20196887900920926,0.257186957360602,0.3411695562738761,0.3451256603169521,0.1677235667141193,0.26121925632358084,0.21171668137687555,0.009261325596964964,0.0292896174863388,0.3232226581188403,0.2612029714833453,0.9345202172601086,,0.2693506493506493,0.3978007761966365,0.4000960614793468,0.03655234657039711,0.212280701754386,0.2592791823561054,0.5749248604551309,0.6398872445384073,0.3333333333333333,0.0547583081570997,0.20593557727108214,0.16699333594668758,0.11522633744855967,0.26448262085497404,0.22386720502467475,0.3229235880398671,,,0.26025459688826025,0.32054176072234764,0.1018957345971564,0.4521739130434783,0.6550632911392406,0.8482905982905983,0.9024707412223668,0.9292237442922374,0.6910531220876048,0.5245149911816579,0.528721098265896,0.6778538812785389,0.3938769502502208,0.2493728916183721,0.2652212652212652,0.14555527574918156,0.14036115178135675,0.13816102906145786,0.09031657355679702,,0.0527369826435247,0.03667806917521855,0.042298937784522005,0.24225028702640644,1.7652679684254258,0.3787844808252971,0.1708550185873606,0.2571545380212592,0.15704567541302236,0.4884408896680179,0.8310718152291592,0.4764453961456103,0.004173051217683304,0.11149606299212599,0.20911405295315685,0.796751127001399,0.846749226006192,0.5685674973245681,0.6663262701046719,0.9157368218545594,1.2522816166883963,1.6467722289890379
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9598930481283422,0.7343927355278093,0.2398753894080997,0.8775757575757576,0.0033370411568409346,2.5504840940525586,0.2356687898089172,0.6379440665154951,0.5959514170040486,0.27700220426157235,0.06259780907668233,0.3363774733637747,0.5387275242047026,0.610223642172524,0.5604395604395604,0.25,0.4601460781200381,0.5595215126374686,0.4543050249779606,0.4565391387866176,0.182994693930374,0.4766289777363329,0.005957634598411298,0.10923900914974337,0.09278688524590163,0.32408381973016936,0.014737598849748382,0.5959565479782739,0.15515390121689335,0.4358441558441559,0.3127425614489004,0.36503362151777136,0.01985559566787004,0.1239766081871345,0.30285099515868746,0.4800343495062258,0.6307258632840028,0.15627240143369175,0.297583081570997,0.2366992399565689,0.22383379067032536,0.020164609053497942,0.11945665201757892,0.0847913862718708,0.25514950166112954,0.22036082474226806,0.5047619047619047,0.8274398868458275,0.002257336343115124,0.2914691943127962,0.5971014492753624,0.6550632911392406,0.7777777777777778,0.7867360208062418,0.7442922374429224,0.5186393289841565,0.5248677248677248,0.6593208092485551,0.7389269406392694,0.5742321656363458,0.3304212438370383,0.21495396495396496,0.08125577100646353,0.3868228404099561,0.4716531681753216,0.2412875764831072,0.17635843660629172,0.022863818424566088,0.1790193842645382,0.10887708649468893,0.31097260948007216,0.7145824678022434,0.34099573895492263,0.21858736059479555,0.09811937857726903,0.606025267249757,0.0145721485701764,0.7708769397329484,0.6541017499815402,0.25781632054249665,0.1894663167104112,1.02571283095723,1.818358464169128,1.9683366169434282,0.14034551291851402,0.29665560377840183,0.3905348210850327,0.42046936114732725,0.3934226552984166
USC_SI_kJalpha,,,,0.23128342245989306,0.5119182746878547,0.9636552440290758,0.1781818181818182,0.1968854282536152,0.2116182572614108,0.2178343949044586,0.4686318972033258,0.3829959514170039,0.3005143277002204,0.0242566510172144,0.11187214611872144,0.2143845089903181,0.3929712460063898,0.21140763997906856,0.2981049562682216,0.4849158463004128,0.4686475014470384,0.6049074346165149,0.360332959820714,0.3775074414391096,0.2988693320899872,0.033980582524271837,0.14673064048203527,0.039234972677595625,0.1273562338532198,0.033668823388449565,0.5754375377187688,0.6256263421617753,0.431948051948052,0.6012289780077621,0.4716618635926994,0.06814079422382671,0.1087719298245614,0.07046799354491662,0.270502361528553,0.2582804792107118,0.01899641577060932,0.2987160120845921,0.13572204125950055,0.04939239513916111,0.1551440329218107,0.0003995205753096285,0.0076267384477344095,0.5408637873754153,0.1559278350515464,0.08994708994708994,0.3224893917963225,0.8103837471783296,0.28199052132701424,0.2318840579710145,0.19936708860759486,0.08547008547008547,0.6566970091027308,0.3447488584474886,0.3755824790307549,0.19788359788359788,0.3363439306358382,0.5487442922374429,0.2005691296241782,0.2475564397543465,0.04328779328779329,0.0946864769579451,0.3638848218643241,0.1684135302525012,0.05094440010641128,0.05274864950746743,0.05524032042723632,0.1596351197263398,0.3459787556904401,0.24946695095948826,0.8786871624428749,0.32540928459295804,0.5384386617100372,0.20427909512128645,0.5045675413022351,1.0533581680727513,0.9473836160230964,1.0969504541091342,2.8948912724546023,0.1568503937007874,0.5568737270875763,0.3890097932535365,0.15381367858148046,0.187738877847424,0.33112075568036764,0.2558676414005387,0.2392438070404172,0.292326431181486
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08020698576972833,1.1676272814601345,0.20306859205776173,0.3,0.23238300161377085,0.3838557320738514,0.365045806906272,0.04659498207885305,0.2416918429003021,0.0499457111834962,0.0011760094080752645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4563350035790981,0.5298701298701298,0.4117076326002587,0.5672430355427474,0.18366425992779786,,0.5287789133942981,0.5843709746672392,0.8051444679351656,0.07025089605734768,0.11933534743202415,0.05971769815418024,0.04782438259506076,0.1757201646090535,,0.4060116644235083,,,,,3.0812641083521446,,,,,,0.8721461187214612,,,,0.7804794520547945,,,,0.13346764039284814,0.14309419228892142,0.03906622201048118,0.0971002926310189,0.2775659358118843,0.4425901201602136,0.5309768148992778,,,,,,,,,,0.8412833197962046,1.5074821504254556,0.4958880139982502,0.15117107942973526,0.06730918700450801,0.19138755980861244,,,,,
ensemble_SIkJa_RF,,,,,0.6850170261066969,0.3646936656282451,0.6296969696969696,0.7074527252502781,0.5680497925311204,0.3322292993630573,0.2781481481481481,0.24226720647773284,0.0019103600293900874,0.094679186228482,0.22656012176560125,0.02621023513139702,0.262566560170394,0.058241758241758215,0.2181851311953352,0.2776119402985074,0.208817287285356,0.32628563032618274,0.2864254842324316,0.3483887666623528,0.10885884135680143,0.08945278022947918,0.09117384512385633,0.061530054644808735,0.0970720505214812,0.08832973879702849,0.3004526252263125,0.5187365783822478,0.6240259740259739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.2386648659077754,0.28533646782250954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.5673758865248227,0.7938363443145591,0.7085561497326203,1.8751418842224743,0.31879543094496365,0.2,0.12347052280311455,0.2461964038727525,0.04203821656050955,0.5177626606198035,0.3813765182186235,0.038941954445260836,0.12832550860719874,0.09512937595129377,0.022821576763485483,0.2428115015974441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.22994652406417115,1.2179341657207718,0.21079958463136034,0.10545454545454544,0.1067853170189099,0.27800829875518673,0.1910828025477707,0.41723356009070295,0.4275303643724697,0.2637766348273328,0.11424100156494522,0.1659056316590563,0.0055325034578146606,0.3343982960596379,0.347985347985348,0.3079446064139942,0.21594156875198475,0.2677985722554505,0.4518072289156626,0.2654073955498639,0.21237220137181312,0.27357500874227764,0.12897175639894087,0.10611470653871903,0.16327868852459015,0.08448952253372884,0.05595494847831296,0.7850030175015088,0.503042233357194,0.561038961038961,0.4139715394566624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.12566844919786094,1.9614074914869464,0.3032191069574247,0.5054545454545455,0.4226918798665184,0.04564315352697095,0.3554140127388535,0.4784580498866213,0.3214574898785425,0.40778839088905217,0.19327073552425664,0.3584474885844749,0.05186721991701245,0.22097976570820024,0.1684981684981685,0.3935860058309038,0.15242934264845984,0.05614508971638048,0.39156626506024095,0.43957099407715705,0.4129675165005824,0.27707191980417306,0.08958517210944396,0.15733095291229635,0.20808743169398908,0.041909865084680885,0.3543014617780973,1.0598974049487024,0.6020042949176807,0.4184415584415585,0.41235446313065977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.14705882352941174,1.2179341657207718,0.343717549325026,0.10424242424242423,0.3281423804226919,0.27800829875518673,0.31337579617834393,0.4331065759637188,0.31659919028340083,0.4276267450404115,0.20109546165884196,0.16057838660578386,0.002074688796680498,0.3402555910543131,0.26949241234955523,0.271865889212828,0.33724992060971737,0.29365232490835425,0.3325007346459007,0.1840883624139587,0.4350977093309176,0.27357500874227764,0.09863195057369814,0.1740682883284981,0.11245901639344262,0.11367333269543585,0.07596453390845914,0.6710923355461678,0.503042233357194,0.4392207792207792,0.6177231565329884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.2393048128342246,1.18161180476731,0.22533748701973005,0.12,0.0956618464961068,0.2572614107883817,0.17579617834394906,0.4232804232804233,0.4331983805668016,0.2321822189566496,0.07511737089201878,0.14231354642313546,0.010373443983402493,0.3562300319488818,0.37205651491365777,0.3356413994169096,0.2448396316290886,0.2984757862241945,0.5035263003232442,0.1738434448535297,0.04413096932832924,0.3975987877374985,0.2473521624007061,0.16391430484266906,0.06612021857923497,0.21337671036264472,0.19734004313443565,0.10576342788171396,0.14137437365783825,0.27350649350649353,0.1536222509702458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.11363636363636365,1.8626560726447217,0.2616822429906542,0.4290909090909091,0.38487208008898777,0.02627939142461964,0.26496815286624203,0.4867724867724868,0.3522267206477733,0.3732549595885378,0.1111111111111111,0.3097412480974125,0.0318118948824343,0.2641107561235357,0.2443746729461015,0.3298104956268221,0.2108605906637028,0.04726992089523442,0.2807816632383192,0.3273571314230831,0.33014106380225183,0.3318568597738664,0.23245807590467785,0.04206650301272037,0.08032786885245903,0.2116543871399866,0.053558590941768514,0.1252263126131563,0.20937723693629207,0.06857142857142857,0.06694695989650712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.15508021390374332,1.18161180476731,0.2980269989615784,0.1006060606060606,0.27808676307007785,0.2572614107883817,0.2229299363057325,0.4452003023431595,0.3700404858299595,0.3725202057310801,0.07511737089201878,0.1582952815829528,0.07607192254495157,0.3466453674121406,0.3359497645211931,0.31341107871720114,0.2448396316290886,0.35500675284584216,0.3883338230972671,0.013606531134944774,0.02394202148311117,0.3622799860123557,0.2524271844660194,0.15420665030127206,0.12743169398907106,0.21337671036264472,0.2232207045291157,0.10576342788171396,0.11649964209019327,0.10441558441558442,0.1536222509702458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.6149732620320856,0.08172531214528944,0.41121495327102797,0.4618181818181818,0.29699666295884314,0.0954356846473029,0.3248407643312102,0.546485260770975,0.038866396761133605,0.446730345334313,0.4726134585289515,0.2252663622526636,0.07053941908713693,,0.08320251177394035,,0.4461733883772626,,,0.5471426284616616,0.014753461886890125,0.3257955472665812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.2689742775484281,0.5174609299633417,0.5083749632677049,0.2751720825996478,0.006859065614080497,0.3274274390954657,0.2904898499558693,,0.13540983606557375,0.29308200172232324,0.7441888329738797,0.9076644538322268,,2.0415584415584416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.2807486631016043,0.2395005675368899,0.2762201453790239,0.2024242424242424,0.2436040044493882,0.1037344398340249,0.06878980891719745,0.582010582010582,0.4663967611336032,0.3585598824393828,0.15571205007824726,0.3569254185692542,0.524896265560166,0.5521831735889244,0.5426478283621141,0.5510204081632653,0.6646554461733883,0.6675670461122902,0.7322950337937114,0.5127261085320954,0.059531512876925076,0.0207483389672456,0.12246248896734335,0.20307966971658112,0.14950819672131144,0.2593053296335279,0.03930026359932902,0.556125528062764,,0.3672727272727273,0.4437257438551099,0.5307396733909702,,0.4298245614035088,0.7175901022054868,0.2915414340918849,0.14693446088794926,0.2007168458781362,0.12877643504531722,,,,,0.3050695379093764,0.14950166112956811,,,0.5770862800565771,0.6410835214446953,0.4336492890995261,0.43478260869565216,,0.04487179487179487,0.4902470741222367,,0.6943150046598322,0.6786596119929453,,,,,0.6318681318681318,,0.3660322108345535,,,,,,,,,,,,,,,,,,,,0.043484379397692084,0.20960097844366304,0.16466683686494765,0.12389380530973451,0.5365058670143416,1.148599269183922
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,0.12181847286697615,0.3100815322893749,0.14442242685627696,0.10271403353927626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.3235947919974595,0.4545629944047849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.2263041880969875,0.5586854460093896,0.1445966514459665,0.07676348547717843,0.3200212992545261,0.31135531135531136,0.3243440233236152,0.2912035566846618,0.4084507042253521,0.4332941522186306,0.1099727869377301,0.02795392778568656,0.16726891246065975,0.06531332744924978,0.17373354162017407,0.2383606557377049,0.1580709979906229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.2284345047923323,0.1423338566195709,,0.3362972372181645,0.4352691491414239,0.4835439318248605,0.0947654874339683,0.02898925844441568,0.12460659750553678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7881630012936609,0.7031700288184438,1.3907942238267148,0.17134502923976608,0.13609467455621302,,,,,,,,,0.01973979362943024,0.5408637873754153,,,,,0.02132701421800948,0.3739130434782609,0.4968354430379746,,0.7854356306892067,0.44140030441400296,0.14585274930102515,0.2458553791887125,,0.3471461187214612,0.058679226768717486,0.2930542340627973,0.017077517077517076,0.08704776294803995,0.32503660322108346,0.2008099094807051,0.0704974727321096,0.023991102637432475,0.02102803738317757,0.15507411630558726,0.017640364188163886,0.2794817123175332,0.9675945159950146,0.3500784929356358,0.3055762081784387,0.17702371218315618,0.2588921282798834,0.2792812534239071,0.7283291230602671,0.3951487853503655,0.6006259576826525,0.19258092738407687,0.3121181262729124,0.7928649152805844,0.8896707008162117,0.07720532028741782,0.547868266530508,0.05117352828010773,0.3344198174706649,0.19123020706455543
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
