,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
SIkJaun1_hyper7,,,,,347.0,1623.0,800.0,1031.0,2812.0,46.0,700.0,864.0,1966.0,1037.0,2209.0,2105.0,2190.0,2076.0,6695.0,10708.0,15802.0,12236.0,11406.0,10761.0,11676.0,6462.0,1556.0,8421.0,8004.0,14637.0,8755.0,18482.0,16504.0,2489.0,7526.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,332.0,1799.0,1844.0,496.0,4477.0,55.0,1692.0,964.0,1613.0,566.0,1420.0,385.0,97.0,1051.0,2064.0,13279.0,12263.0,10917.0,4572.0,26903.0,8961.0,10819.0,344.0,8252.0,17000.0,11871.0,4437.0,49157.0,38087.0,7467.0,9429.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,397.0,1955.0,683.0,1031.0,2812.0,292.0,673.0,1850.0,1929.0,1490.0,2165.0,1792.0,2117.0,2068.0,7252.0,10708.0,14404.0,11443.0,11406.0,10761.0,972.0,6462.0,1034.0,9493.0,4827.0,14292.0,8755.0,13591.0,18825.0,2489.0,8098.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,280.0,1732.0,243.0,1077.0,2852.0,1028.0,630.0,1842.0,1988.0,1125.0,2275.0,2254.0,2419.0,2647.0,6977.0,11239.0,16938.0,17067.0,15198.0,4024.0,13628.0,15620.0,23245.0,3527.0,33027.0,20340.0,15992.0,11456.0,2612.0,10504.0,2248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,1486.0,1898.0,1859.0,570.0,3712.0,1037.0,1555.0,1506.0,1649.0,648.0,1530.0,665.0,1349.0,1762.0,3087.0,16157.0,13487.0,14389.0,411.0,3984.0,26143.0,17799.0,22813.0,5380.0,33406.0,20146.0,7478.0,3732.0,1054.0,14045.0,1542.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,332.0,1979.0,696.0,1077.0,2680.0,293.0,611.0,1867.0,1938.0,1532.0,2250.0,1872.0,2194.0,2318.0,7642.0,11335.0,14894.0,12722.0,15198.0,4024.0,13628.0,11783.0,8333.0,3527.0,11043.0,19560.0,15992.0,11456.0,2153.0,7123.0,2248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,441.0,607.0,378.0,1448.0,862.0,1297.0,577.0,272.0,65.0,504.0,1338.0,1726.0,2956.0,3358.0,4052.0,6915.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,752.0,88.0,962.0,287.0,2888.0,1172.0,123.0,2129.0,1764.0,1262.0,2524.0,2277.0,2379.0,2980.0,5459.0,12381.0,15846.0,15886.0,17933.0,16039.0,12865.0,6991.0,889.0,8152.0,7996.0,12281.0,6666.0,2428.0,16504.0,2489.0,7526.0,2712.0,861.0,6312.0,7931.0,2841.0,4122.0,6227.0,2669.0,5428.0,15742.0,12531.0,12942.0,1445.0,1437.0,1292.0,371.0,951.0,770.0,429.0,71.0,1304.0,3050.0,4496.0,9844.0,3600.0,2238.0,5204.0,25296.0,7807.0,416.0,511.0,3296.0,5122.0,3399.0,908.0,2504.0,838.0,3875.0,6558.0,4470.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,17437.0,8483.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7517.0,224.0,,,,,930.0,481.0,1278.0,2773.0,3880.0,2014.0,20520.0,27147.0,16884.0,15435.0,10715.0,1176.0,1705.0,431.0,1490.0,2804.0,163.0,1744.0,1127.0,4761.0,5951.0,7815.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1841.0,,1841.0,38.0,232.0,87.0,320.0,1101.0,3221.0,3738.0,4838.0,5666.0,5072.0,3386.0,881.0,933.0,2922.0,1388.0,4789.0,5484.0,4690.0,1214.0,1546.0,775.0,4322.0,5007.0,5456.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2186.0,471.0,860.0,597.0,781.0,1635.0,3198.0,5595.0,6320.0,5893.0,5735.0,6120.0,431.0,1909.0,244.0,4555.0,5551.0,7280.0,5716.0,3811.0,5020.0,1485.0,181.0,3976.0,6466.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.0,2436.0,3706.0,4442.0,1214.0,968.0,243.0,3559.0,6067.0,6288.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7930.0
