,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
ensemble_SIkJa_RF,,,,,,,0.3018653690186537,0.41446235717639696,0.7067718489629498,0.1375579598145286,0.09414738777386243,0.08339285714285714,0.15406582768635038,0.12967184801381695,0.0832490013315579,0.4113023952095808,0.5076794524908483,0.40091179111694414,0.3896529834955565,0.4746244879380974,0.5762543086939871,0.5500496658840527,0.06397991211550534,0.02292929951533329,0.4652604622953029,0.9681752967262292,0.2996778916544656,0.8018281888699347,0.4744290950098675,0.3604900136894942,0.3017699115044248,0.19343065693430656,1.341495241019343,1.3678386763185109,2.0586891332286164,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.34880100439422473,0.19114994240507704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.24524590163934426,0.4244800545516536,0.3739735808639771,0.4116788321167883,0.4708092033182032,0.5495479524906931,0.7633834480820569,0.6840815075838823,0.5858928571428571,0.5640529202968699,0.06649395509499137,0.2315579227696405,0.4869546621043627,0.6112525863441032,0.6189818332527457,0.6271159542953872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.35308818279186005,0.06569343065693431,0.18297073094380967,0.6644212019145541,0.15694815231136716,0.18737551708288647,0.4564285714285714,0.1393998063891578,0.13540587219343694,0.013981358189081227,0.45273738237810096,0.5046156294763648,0.5452096428818125,0.31310833685992384,0.3469503868912153,0.23347376484105706,0.4810366624525916,0.042435655994978026,0.3389406880963248,0.3729137183547858,0.4747880526933612,0.024099560761347,0.4839872541761885,0.44505215675218496,0.07430938256871072,0.044946436888681884,0.19105839416058398,1.7903745778323608,1.14870734229576,0.5356275881764958,0.18815663801337154,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.05997857907890039,0.6313057583130576,1.0031303803412115,1.4485020386456302,0.010819165378670788,0.4148919871303815,0.4405357142857143,0.09341723136495644,0.3996545768566494,0.012516644474034621,0.4503849443969205,0.5837975489415884,0.002832078469296125,0.2890393567498942,0.3471400394477317,0.11658368441210265,0.1024245981578472,0.5892278719397364,1.164851883245311,2.2050901902643933,1.530350854310682,0.31440702781844804,1.032669220122952,0.43670707640259376,0.016181684158798133,0.011551001397298557,0.8549878345498784,7.638547743322076,2.024922440537745,0.8439240325574754,0.19086278255332687,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.35308818279186005,0.0640713706407137,0.4288621067459696,0.8572948058854813,0.0033722073907545315,0.20330933047341807,0.4378571428571428,0.1393998063891578,0.2675302245250432,0.03115845539280959,0.4482463644140291,0.4517746299538437,0.5496304482972991,0.2908379179009733,0.3469503868912153,0.3479637431380059,0.4810366624525916,0.042435655994978026,0.019538805937710547,0.3729137183547858,1.2753619407851833,0.024099560761347,0.7485918439602176,0.44505215675218496,0.06286636947593809,0.04708896134140662,0.19105839416058398,1.6254989253914645,1.14870734229576,0.7241182350421248,0.5340655842088506,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.3743305962156373,0.024817518248175185,0.051181718578807316,0.4350292501329551,0.2561472530560629,0.11751187375517085,0.3801785714285714,0.22636334301387545,0.08756476683937824,0.06577896138482024,0.4852437981180496,0.5293649530479071,0.6103474476756234,0.4144625476089717,0.4424214838416022,0.36964126133026937,0.6670128228282464,0.31728813559322033,0.0873486774901654,0.5867421434508165,0.5772270770836051,0.5848023426061494,0.25816730503073804,0.8166901606991824,0.5947909719540876,0.4858872845831393,0.8197080291970803,0.8466380104390543,0.5707342295760083,0.4743681279451664,0.6512257242916268,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.030524812566940382,0.3730738037307381,0.7124745656597277,1.150327956036164,0.3515526204861599,0.2564731116899035,0.1325,0.2473378509196515,0.29464594127806565,0.01770972037283622,0.16039349871685202,0.6274072895113799,0.5800925606133868,0.04819085907744393,0.11390532544378698,0.3594280607685433,0.4167193426042984,0.2914752040175769,0.31916280889352544,0.4073949277803985,0.6478935698447894,0.7710980966325036,0.6766873732659564,0.6190583591767691,0.6893186844045072,0.4933861201676758,0.5109489051094891,0.8289069696039301,0.6252326783867632,0.4733685563330001,0.7413244189748488,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.2952516958229204,0.03957826439578265,0.3033338550633902,0.6796667257578444,0.3397498946185191,0.08104795464991574,0.3801785714285714,0.2415295256534366,0.07046632124352331,0.09400798934753662,0.5190333618477331,0.6139583001750756,0.6066864681909235,0.4380025391451545,0.5382339553937187,0.36964126133026937,0.6670128228282464,0.31728813559322033,0.562865401751755,0.5867421434508165,0.34576757532281205,0.52298682284041,0.25816730503073804,0.8166901606991824,0.6844747095370143,0.4963204471355379,0.8197080291970803,0.8466380104390543,0.6943123061013443,0.4776524346708553,0.6512257242916268,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.8568368439842913,0.8126520681265207,1.9070277038660202,0.7154759794362702,0.2645777715329493,0.9070016853071856,0.0725,0.3589867699257825,0.2811744386873921,0.2848202396804261,0.08372540633019675,0.5799777176508037,0.5053533190578159,,0.22583826429980275,,0.6060592378544338,,,0.5374351371386212,0.7119603495500195,0.8418155197657394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.6774426584793211,0.42106716886377904,0.3744322009954141,0.08780915156007818,1.6107212729881308,2.304568081991216,1.553316810969133,,0.9058584014882938,1.3349324639031206,1.162956204379562,0.6383174700644765,,3.0759674425246324,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.5905033916458408,0.13560421735604214,0.7929253404288621,1.4313065059386634,0.0897850217788394,0.10755324038608856,0.52875,0.4669248144562762,0.2616580310880829,0.3782956058588549,0.6476689478186484,0.6341715740888111,0.7462872142018374,0.7891451544646636,0.8460779851312396,0.8603089493169922,0.8745484919631569,0.7941996233521658,0.5308730520962378,0.3312667071006582,0.9164992826398852,0.4647437774524158,1.2902249831021275,0.1137862982802368,0.7627856365614799,0.5483465300419189,1.0417274939172751,1.924547129260056,,3.4433814079680136,3.6337153772683854,3.8414065303193397,,1.988248673237301,2.905234808954721,0.43402525765713457,1.4353858350951374,0.4493631238254333,0.7665011682242991,,,,,1.969019396551724,1.928482587064677,,,0.6300617707618394,2.1871604938271605,1.3909324208725409,0.5511125443405354,,0.3363012698876077,0.956417672284831,,0.7941810344827587
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.7995659389761266,,0.7119899560577526,0.6649714198778552,0.7885526877372689,0.9308725707577932,0.2506002928257687,0.5264733335479095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.5095719703810728,0.2677715003138732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.177762982689747,0.5341103507271172,0.5445646983924877,0.6372867306762451,0.6411870503597122,0.4991655287513276,0.6656198136090897,0.415929203539823,0.4902197112366604,0.5426093760187781,0.17285531370038412,1.013564627624886,1.2737920937042455,1.4409218191766713,0.7023118127995489,1.0933342693671242,0.9171401956217978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6133397007322512,1.9815213491209185,3.25510013101254,0.2909401061410159,0.2502945632048477,,,,,,,,,0.7357219827586207,0.9067164179104478,,,,,0.3776732249786142,0.5962592712028378,0.7738623103850641,,0.7906652039493368,0.28130070747063024,0.29809952978056425
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6966594827586207,0.7509328358208955,,,,,0.5962360992301112,0.7136407610448242,0.7425904317386232,0.5083929353379069,0.7530667198563877,0.5998572077627052,0.02032719435736677
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1088308457711442,,0.1296037296037296,0.543582704186685,0.5930864197530864,0.15183917878528658,0.5952918413415027,0.6254375729288215,0.06115895489709532,0.982347661314451,0.839748166417862,0.8197002351097179
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8834498834498834,1.3843514070006864,0.3496296296296296,0.15312232677502138,0.09126088358594002,0.6835472578763128,0.6603415559772297,0.8532961005285729,0.8627247355098332,0.8766163793103449
