,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,16.0,25.0,15.0,75.0,95.0,125.0,452.0,659.0,444.0,,,,,,,500.0,566.0,253.0,41.0,,163.0,188.0,157.0,69.0,5.0,271.0,525.0,454.0,184.0,93.0,,128.0,354.0,494.0,741.0,775.0,,339.0,170.0,27.0,38.0,93.0,126.0,213.0,431.0,720.0,884.0,911.0,,1011.0,1164.0,1258.0,878.0,805.0,433.0,360.0,798.0,,,1251.0,108.0,2574.0,,,416.0,726.0,8458.0,8635.0,7516.0,1992.0,,20584.0,20416.0,11990.0,3891.0,2150.0,1421.0,971.0,961.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,25.0,33.0,34.0,34.0,36.0,13.0,93.0,28.0,90.0,21.0,43.0,48.0,94.0,,7.0,,892.0,,,3684.0,1080.0,411.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,14.0,53.0,49.0,9.0,38.0,14.0,43.0,21.0,49.0,1.0,64.0,46.0,97.0,6.0,11.0,432.0,360.0,340.0,718.0,1225.0,1428.0,352.0,671.0,47.0,544.0,490.0,112.0,2712.0,895.0,57.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,14.0,39.0,9.0,4.0,45.0,20.0,399.0,1.0,5.0,9.0,54.0,49.0,96.0,289.0,69.0,395.0,175.0,374.0,714.0,18535.0,1627.0,491.0,731.0,266.0,563.0,558.0,96.0,4634.0,935.0,32.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,15.0,45.0,53.0,29.0,39.0,21.0,39.0,30.0,50.0,21.0,62.0,48.0,94.0,58.0,1.0,361.0,360.0,22.0,640.0,2014.0,4311.0,352.0,415.0,37.0,554.0,526.0,109.0,2712.0,391.0,57.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,14.0,51.0,48.0,5.0,38.0,16.0,41.0,30.0,48.0,3.0,64.0,47.0,98.0,9.0,16.0,440.0,368.0,362.0,731.0,874.0,800.0,379.0,389.0,122.0,626.0,558.0,293.0,1396.0,68.0,139.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,14.0,38.0,8.0,7.0,45.0,21.0,385.0,2.0,4.0,10.0,56.0,60.0,102.0,277.0,71.0,397.0,192.0,390.0,727.0,8853.0,1079.0,500.0,428.0,35.0,589.0,594.0,282.0,2262.0,117.0,196.0,152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,15.0,44.0,52.0,28.0,39.0,20.0,38.0,29.0,49.0,20.0,62.0,48.0,95.0,59.0,4.0,366.0,368.0,32.0,646.0,1742.0,3387.0,379.0,319.0,47.0,626.0,554.0,90.0,1396.0,81.0,112.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,16.0,16.0,17.0,10.0,12.0,0.0,9.0,0.0,14.0,10.0,15.0,4.0,36.0,26.0,75.0,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,14.0,5.0,18.0,6.0,39.0,20.0,34.0,1.0,32.0,6.0,64.0,46.0,98.0,17.0,77.0,389.0,434.0,260.0,622.0,738.0,1176.0,359.0,675.0,30.0,553.0,250.0,121.0,597.0,836.0,47.0,25.0,156.0,122.0,132.0,539.0,513.0,265.0,25.0,985.0,,80.0,72.0,74.0,93.0,122.0,92.0,26.0,21.0,24.0,30.0,88.0,122.0,204.0,396.0,48.0,469.0,119.0,12210.0,12417.0,948.0,3999.0,1141.0,698.0,2759.0,1512.0,639.0,1014.0,2161.0,4640.0,1313.0,980.0,8505.0,3290.0,722.0,2076.0,10060.0,384.0,9574.0,43071.0,33828.0,5642.0,2494.0,739.0,783.0,2348.0,117.0,89.0,222.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,252.0,555.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.0,204.0,,,,,27.0,78.0,102.0,187.0,377.0,411.0,201.0,1326.0,3758.0,2387.0,1464.0,937.0,291.0,185.0,167.0,2.0,243.0,875.0,619.0,1177.0,303.0,2617.0,272.0,1078.0,835.0,815.0,7732.0,7198.0,1131.0,25916.0,47007.0,24395.0,11992.0,2407.0,250.0,447.0,576.0,,550.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0,,39.0,24.0,27.0,38.0,93.0,122.0,205.0,413.0,664.0,782.0,731.0,605.0,292.0,120.0,403.0,180.0,607.0,267.0,405.0,621.0,866.0,799.0,873.0,30.0,1746.0,326.0,606.0,340.0,1843.0,8485.0,8641.0,8193.0,,,,,,,3592.0,554.0,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.0,99.0,5.0,28.0,73.0,113.0,199.0,398.0,613.0,827.0,815.0,988.0,709.0,1089.0,948.0,225.0,45.0,585.0,317.0,230.0,101.0,386.0,699.0,379.0,1653.0,,,1129.0,1522.0,9202.0,8043.0,7668.0,2654.0,3141.0,2298.0,11994.0,3241.0,9910.0,35.0,460.0,8.0,146.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,357.0,236.0,62.0,36.0,867.0,799.0,976.0,24.0,2326.0,8.0,163.0,151.0,1600.0,8948.0,8753.0,7872.0,1671.0,1196.0,9325.0,5393.0,1173.0,331.0,35.0,224.0,402.0,193.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.0,402.0,375.0,395.0,1014.0,7890.0,8278.0,8382.0,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,
