,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_UCLA_SuEIR,,,446.0,222.0,213.0,120.0,378.0,27.0,133.0,131.0,575.0,59.0,164.0,98.0,269.0,302.0,634.0,237.0,1154.0,736.0,2500.0,2330.0,754.0,872.0,4.0,259.0,657.0,572.0,1342.0,2270.0,,534.0,1419.0,617.0,,77.0,976.0,129.0,182.0,478.0,85.0,,,,,406.0,3.0,,,455.0,152.0,224.0,42.0,,72.0,121.0,,573.0,958.0,,,,,3276.0,,986.0,,,,,,,,,,,,,,,,,,,,2030.0,2856.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,563.0,799.0,2109.0,2893.0,785.0,2519.0,1800.0,,450.0,3183.0,3187.0,3237.0,,5958.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,33.0,,283.0,694.0,147.0,295.0,128.0,81.0,35.0,375.0,24.0,716.0,355.0,,,,,,,1170.0,1092.0,185.0,2990.0,,1580.0,2303.0,449.0,0.0,290.0,14.0,1089.0,1211.0,350.0,426.0,221.0,198.0,314.0,141.0,306.0,205.0,,130.0,368.0,744.0,441.0,341.0,433.0,416.0,353.0,104.0,539.0,641.0,,2672.0,2277.0,1658.0,1859.0,56.0,3058.0,2546.0,857.0,,,2121.0,655.0,779.0,,,5616.0,377.0,600.0,2053.0,5501.0,22910.0,,3943.0,6151.0,3065.0,2914.0,3376.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,658.0,52.0,212.0,98.0,239.0,60.0,267.0,111.0,209.0,292.0,308.0,236.0,54.0,,67.0,,940.0,,,995.0,1105.0,873.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,447.0,376.0,195.0,207.0,219.0,17.0,232.0,3.0,513.0,284.0,48.0,126.0,73.0,185.0,539.0,140.0,782.0,115.0,1403.0,977.0,2278.0,1289.0,831.0,395.0,643.0,105.0,1699.0,2007.0,2282.0,771.0,1688.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,319.0,801.0,201.0,102.0,303.0,94.0,266.0,42.0,552.0,274.0,43.0,394.0,132.0,48.0,429.0,802.0,478.0,746.0,1539.0,32.0,2419.0,1347.0,113.0,414.0,1277.0,483.0,181.0,3853.0,2306.0,714.0,1169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,470.0,376.0,80.0,207.0,98.0,17.0,179.0,6.0,573.0,186.0,2.0,137.0,48.0,178.0,612.0,190.0,667.0,157.0,1766.0,917.0,1556.0,1289.0,961.0,31.0,808.0,208.0,2323.0,2653.0,2282.0,1211.0,1443.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,448.0,369.0,178.0,124.0,199.0,22.0,204.0,9.0,541.0,267.0,17.0,146.0,36.0,182.0,608.0,175.0,709.0,200.0,1531.0,1301.0,1082.0,1469.0,1380.0,646.0,178.0,334.0,2992.0,1197.0,1325.0,179.0,837.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,322.0,789.0,184.0,79.0,292.0,98.0,239.0,47.0,571.0,266.0,10.0,370.0,68.0,77.0,504.0,773.0,549.0,636.0,1194.0,253.0,2480.0,1410.0,1346.0,164.0,334.0,363.0,1628.0,1605.0,1387.0,553.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,472.0,369.0,84.0,212.0,93.0,22.0,175.0,2.0,577.0,177.0,17.0,126.0,37.0,194.0,635.0,213.0,709.0,214.0,1870.0,1110.0,1182.0,1645.0,1279.0,573.0,23.0,334.0,2868.0,1197.0,1389.0,748.0,837.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,99.0,229.0,717.0,754.0,176.0,138.0,111.0,23.0,159.0,108.0,529.0,94.0,40.0,147.0,23.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,392.0,62.0,289.0,62.0,157.0,29.0,201.0,22.0,554.0,242.0,37.0,139.0,55.0,218.0,414.0,26.0,887.0,353.0,2071.0,1917.0,2162.0,1349.0,148.0,334.0,375.0,110.0,1847.0,2001.0,2644.0,756.0,1669.0,669.0,652.0,292.0,371.0,25.0,344.0,346.0,343.0,447.0,63.0,236.0,180.0,120.0,277.0,594.0,162.0,276.0,275.0,55.0,33.0,15.0,53.0,164.0,153.0,307.0,422.0,48.0,2191.0,434.0,1094.0,54.0,1115.0,1957.0,814.0,736.0,343.0,268.0,645.0,1203.0,217.0,1210.0,3427.0,5308.0,970.0,84.0,5032.0,6417.0,2206.0,47318.0,4816.0,3230.0,3447.0,421.0,1099.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,104.0,804.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.0,249.0,,,,,96.0,39.0,54.0,37.0,140.0,98.0,107.0,16.0,1002.0,1647.0,1426.0,251.0,307.0,1443.0,1126.0,1101.0,394.0,603.0,196.0,799.0,2.0,532.0,712.0,3763.0,4079.0,1195.0,56.0,2435.0,657.0,9723.0,17713.0,4926.0,2285.0,4482.0,1147.0,1164.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.0,,781.0,901.0,535.0,214.0,225.0,51.0,77.0,70.0,398.0,630.0,885.0,675.0,2705.0,3328.0,622.0,10261.0,1083.0,2122.0,634.0,218.0,1438.0,317.0,1059.0,277.0,859.0,1068.0,3549.0,7293.0,3198.0,539.0,1802.0,4991.0,18963.0,20169.0,7662.0,9521.0,8266.0,7455.0,1991.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,607.0,238.0,174.0,422.0,66.0,3.0,166.0,189.0,301.0,372.0,1980.0,2250.0,590.0,1118.0,538.0,1131.0,2665.0,979.0,1131.0,120.0,830.0,212.0,584.0,332.0,,,7242.0,6649.0,1441.0,2525.0,4752.0,15053.0,27086.0,3893.0,4127.0,7957.0,7742.0,3540.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.0,790.0,3701.0,1119.0,800.0,360.0,232.0,749.0,459.0,293.0,83.0,4133.0,3291.0,,1238.0,2399.0,1353.0,17415.0,3668.0,3613.0,3227.0,10637.0,84.0,1680.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.0,1140.0,1772.0,1117.0,1156.0,101.0,260.0,608.0,112.0,332.0,1068.0,3393.0,4460.0,415.0,539.0,2135.0,3677.0,18484.0,37.0,3587.0,1986.0,9684.0,2584.0,2470.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.0,913.0,3882.0,7886.0,3097.0,800.0,4101.0,4570.0,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.0,3393.0,4460.0,415.0,539.0,2135.0,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.0,4159.0,6113.0,,342.0,,,,5823.0,291.0,1815.0,10189.0,6997.0,7051.0
