,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,22786.0,,,25014.0,,4857.0,3016.0,5326.0,3167.0,4662.0,659.0,2107.0,1230.0,31777.0,3271.0,8838.0,,,,,,,36071.0,23393.0,23772.0,9619.0,,23109.0,27102.0,15433.0,3794.0,28513.0,26964.0,21856.0,13749.0,19356.0,14553.0,15691.0,17973.0,4512.0,10010.0,4472.0,16220.0,,3894.0,8337.0,4642.0,5700.0,9.0,605.0,5066.0,16126.0,25616.0,33034.0,40113.0,,19222.0,30016.0,46989.0,28424.0,31935.0,24879.0,28053.0,27039.0,,,18051.0,14062.0,23216.0,,,8813.0,34669.0,92526.0,73466.0,126166.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,12176.0,7656.0,5321.0,3356.0,1215.0,2207.0,2878.0,2041.0,3463.0,790.0,554.0,407.0,3458.0,,6768.0,,7608.0,,,30757.0,20101.0,28843.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,16793.0,12030.0,13455.0,6838.0,7444.0,6815.0,9222.0,1435.0,8.0,2981.0,2156.0,3847.0,1961.0,4345.0,3143.0,33397.0,4916.0,7940.0,9111.0,3195.0,246.0,23877.0,160.0,45.0,15549.0,17426.0,8030.0,30372.0,32778.0,20233.0,15910.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,30846.0,17982.0,22385.0,11242.0,10607.0,12403.0,6471.0,6055.0,3371.0,10720.0,1720.0,4327.0,2273.0,1746.0,2561.0,25785.0,7793.0,6163.0,3655.0,13429.0,5749.0,22512.0,107500.0,9150.0,9116.0,777.0,14163.0,71970.0,33285.0,27403.0,15882.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,21150.0,1363.0,8976.0,6838.0,7444.0,6706.0,7383.0,1789.0,608.0,4709.0,2156.0,4193.0,1723.0,4489.0,4003.0,34333.0,4032.0,8286.0,9111.0,12005.0,638.0,23900.0,3881.0,15078.0,13346.0,17426.0,14313.0,44098.0,32778.0,20609.0,13519.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,9709.0,3188.0,8079.0,843.0,2502.0,3742.0,4438.0,1004.0,1947.0,1534.0,2057.0,192.0,4786.0,4965.0,3119.0,34811.0,6411.0,9173.0,10535.0,12079.0,12428.0,26334.0,23016.0,34197.0,31985.0,43033.0,15109.0,8587.0,7388.0,3523.0,20789.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,22138.0,4100.0,11840.0,7627.0,3619.0,6550.0,4380.0,1453.0,1231.0,1163.0,2316.0,179.0,5109.0,4974.0,1111.0,28012.0,3722.0,6899.0,5968.0,11646.0,2677.0,29492.0,14882.0,9407.0,28335.0,20878.0,18565.0,22792.0,1298.0,14750.0,6038.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,15977.0,3188.0,2171.0,843.0,3498.0,4494.0,5836.0,740.0,1176.0,2909.0,1581.0,2743.0,1952.0,4638.0,4298.0,34951.0,4847.0,9087.0,10213.0,18568.0,9139.0,31581.0,18523.0,7163.0,43471.0,44417.0,15109.0,8587.0,918.0,3523.0,5894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,16008.0,26747.0,52080.0,15257.0,3170.0,1659.0,928.0,2822.0,1618.0,6834.0,4571.0,1951.0,1205.0,4139.0,813.0,2114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,18722.0,23450.0,22799.0,7047.0,445.0,2397.0,1926.0,4384.0,3102.0,796.0,575.0,352.0,3205.0,5181.0,3605.0,35937.0,7992.0,10378.0,9019.0,17701.0,1953.0,23544.0,8793.0,7740.0,17332.0,12743.0,2002.0,23971.0,34409.0,19678.0,15441.0,484.0,1812.0,3934.0,11075.0,4487.0,3657.0,774.0,1478.0,2640.0,381.0,2997.0,1647.0,2906.0,1989.0,780.0,104.0,227.0,825.0,1155.0,2260.0,5048.0,8861.0,14737.0,43961.0,7406.0,5498.0,7485.0,9979.0,15859.0,19803.0,14686.0,1235.0,1788.0,1428.0,870.0,1658.0,1657.0,2188.0,4906.0,346.0,3997.0,3613.0,8837.0,34774.0,95034.0,9542.0,522699.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,11496.0,1702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2480.0,778.0,,,,,1168.0,2468.0,4906.0,7213.0,5631.0,11262.0,46772.0,82387.0,39598.0,35435.0,56105.0,43324.0,19016.0,7803.0,4328.0,3200.0,2625.0,1620.0,1464.0,2117.0,1216.0,428.0,3942.0,2222.0,3774.0,29902.0,84707.0,49073.0,19687.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1483.0,,371.0,160.0,223.0,347.0,1852.0,4239.0,7972.0,21744.0,27618.0,33449.0,26240.0,20693.0,19429.0,49331.0,46803.0,21797.0,1322.0,3664.0,398.0,710.0,1617.0,2722.0,1616.0,181.0,1757.0,1861.0,2196.0,6860.0,23435.0,87629.0,69278.0,102364.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2230.0,1613.0,542.0,134.0,1878.0,4793.0,9670.0,18446.0,28791.0,27279.0,39199.0,50559.0,19041.0,37108.0,58413.0,24498.0,39587.0,32504.0,6160.0,8037.0,4873.0,1469.0,855.0,619.0,367.0,,,10494.0,33979.0,101427.0,73744.0,128180.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24499.0,6767.0,5130.0,4259.0,3494.0,1472.0,949.0,499.0,83.0,1028.0,3874.0,1285.0,7387.0,34123.0,94526.0,71516.0,115293.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.0,2537.0,4431.0,8630.0,24239.0,88969.0,66407.0,80134.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3874.0,,,,,,
