,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,29.25,25.75,38.5,15.75,25.75,19.75,17.25,18.0,32.25,9.0,24.75,29.25,54.25,15.0,15.5,167.25,158.0,331.5,500.75,418.25,490.25,379.0,275.5,199.75,331.5,471.0,383.25,900.5,108.0,67.25,59.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,12.5,20.5,18.0,14.0,33.5,23.25,185.5,5.0,4.5,6.5,18.5,38.5,57.5,114.75,41.0,142.75,107.75,353.5,493.75,4233.5,642.25,503.75,301.5,215.75,309.75,504.75,370.5,1503.0,110.0,98.25,103.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,30.25,24.0,40.25,28.5,26.0,9.75,15.0,17.75,33.5,22.5,23.0,29.5,52.0,40.75,9.75,123.75,158.0,167.75,447.5,769.75,1715.0,379.0,226.75,187.25,331.5,470.75,236.5,900.5,117.0,55.5,47.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,29.25,26.75,39.25,16.75,25.5,18.25,18.0,13.75,33.0,9.25,24.75,28.25,53.5,14.0,13.25,162.25,155.5,318.5,492.5,545.25,753.0,362.5,415.25,221.75,291.5,427.75,278.0,1431.75,572.0,67.75,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,12.5,20.75,18.25,13.25,33.5,23.0,190.25,4.75,5.5,7.25,17.0,31.5,52.75,118.75,40.25,141.5,102.5,343.5,485.5,7193.0,884.0,497.5,451.0,353.75,301.25,484.25,261.75,2416.5,602.0,34.25,21.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,30.25,24.5,40.5,29.25,26.0,10.0,15.5,18.25,34.0,23.0,23.0,29.5,51.75,40.0,8.5,121.5,155.5,163.5,444.5,862.5,2049.0,362.5,273.5,204.75,296.75,454.5,198.75,1431.75,275.0,67.75,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,10.75,9.0,12.25,13.75,13.75,10.75,8.25,6.25,6.75,8.5,11.25,10.5,15.75,18.75,35.25,58.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,14.5,14.5,15.25,13.25,26.25,23.0,12.75,3.5,23.5,8.5,24.75,27.75,54.0,18.75,41.25,138.5,180.25,270.5,429.75,369.0,651.5,366.25,426.25,213.75,295.25,276.25,275.25,351.75,541.75,62.5,32.75,201.75,97.75,78.75,274.75,231.5,277.0,226.5,507.25,,141.75,158.75,82.25,58.5,92.0,146.25,69.5,23.75,25.0,16.0,33.0,58.5,102.75,182.5,34.5,296.75,203.75,4354.25,5061.5,440.75,1412.75,413.75,356.5,1392.75,691.25,263.0,535.25,1145.75,1843.0,882.25,980.75,3694.5,1741.25,1454.0,826.0,3182.75,1570.75,8686.75,19223.75,32897.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,295.0,410.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,151.2825,129.28,140.035,66.8345,12.615749999999998,28.37975,9.88675,13.139000000000005,33.149,21.37725,17.478000000000005,36.65325,45.215250000000005,57.82975,137.0285,194.85,289.59499999999997,425.265,673.9775,1463.6000000000001,307.255,622.07,418.695,256.05,89.98750000000001,133.08499999999998,657.3749999999999,254.875,213.72500000000002,75.63499999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
