,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_USACE_ERDC_SEIR,,,,79.0,112.0,129.0,132.0,64.0,167.0,226.0,131.0,221.0,207.0,191.0,66.0,303.0,,574.0,,976.0,,,1444.0,1529.0,1801.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,31.0,103.0,9.0,201.0,77.0,75.0,33.0,205.0,6.0,365.0,410.0,404.0,77.0,355.0,729.0,868.0,879.0,1749.0,2151.0,1630.0,1153.0,44.0,245.0,321.0,306.0,1170.0,724.0,646.0,1246.0,81.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,26.0,91.0,18.0,287.0,217.0,169.0,78.0,261.0,23.0,340.0,382.0,305.0,377.0,196.0,285.0,414.0,431.0,1267.0,680.0,4839.0,1033.0,1302.0,120.0,143.0,240.0,1205.0,1507.0,1061.0,1546.0,406.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,54.0,107.0,12.0,212.0,77.0,79.0,62.0,172.0,116.0,348.0,420.0,365.0,33.0,412.0,819.0,957.0,338.0,2419.0,2832.0,1630.0,1153.0,44.0,318.0,411.0,323.0,1205.0,724.0,646.0,1671.0,81.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,4.0,107.0,4.0,208.0,69.0,81.0,39.0,193.0,23.0,367.0,427.0,424.0,124.0,478.0,762.0,1127.0,1266.0,2512.0,2881.0,839.0,8.0,819.0,937.0,60.0,266.0,1414.0,1405.0,501.0,75.0,314.0,134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,16.0,77.0,5.0,257.0,196.0,172.0,81.0,250.0,15.0,342.0,401.0,235.0,321.0,393.0,421.0,626.0,248.0,2012.0,1368.0,1067.0,1064.0,1698.0,938.0,553.0,77.0,1342.0,1647.0,221.0,687.0,586.0,134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,59.0,113.0,19.0,202.0,69.0,84.0,64.0,165.0,120.0,350.0,423.0,379.0,24.0,478.0,921.0,1127.0,581.0,2986.0,3479.0,839.0,397.0,939.0,400.0,60.0,266.0,1366.0,1405.0,501.0,227.0,180.0,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,119.0,127.0,153.0,197.0,133.0,120.0,178.0,55.0,1.0,71.0,44.0,249.0,426.0,560.0,467.0,154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,43.0,111.0,98.0,89.0,132.0,68.0,40.0,171.0,49.0,386.0,380.0,286.0,161.0,254.0,673.0,1264.0,1499.0,2837.0,3363.0,1241.0,3239.0,46.0,151.0,1642.0,324.0,655.0,1098.0,20.0,687.0,72.0,94.0,102.0,443.0,53.0,138.0,95.0,179.0,187.0,44.0,117.0,123.0,186.0,188.0,131.0,248.0,173.0,190.0,188.0,112.0,155.0,137.0,69.0,47.0,144.0,174.0,237.0,557.0,367.0,338.0,600.0,202.0,1542.0,696.0,550.0,867.0,169.0,566.0,527.0,756.0,797.0,718.0,1322.0,692.0,180.0,86.0,126.0,234.0,3815.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,1426.0,1067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0,315.0,,,,,24.0,55.0,16.0,20.0,156.0,12.0,314.0,63.0,416.0,1144.0,129.0,507.0,345.0,867.0,348.0,192.0,599.0,1002.0,899.0,215.0,114.0,248.0,1153.0,330.0,45.0,472.0,516.0,719.0,3435.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.0,,129.0,20.0,146.0,64.0,274.0,153.0,156.0,382.0,279.0,537.0,920.0,1282.0,878.0,1697.0,707.0,1381.0,1164.0,573.0,249.0,405.0,439.0,758.0,198.0,126.0,351.0,799.0,28.0,586.0,669.0,126.0,719.0,3768.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,151.0,249.0,35.0,82.0,46.0,0.0,186.0,238.0,526.0,988.0,1581.0,1336.0,1299.0,1505.0,500.0,376.0,107.0,1253.0,1207.0,1460.0,194.0,1010.0,334.0,994.0,,,370.0,2189.0,731.0,798.0,3408.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.0,712.0,359.0,180.0,174.0,638.0,489.0,227.0,213.0,270.0,1022.0,17.0,204.0,146.0,321.0,761.0,3635.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.0,867.0,271.0,855.0,622.0,210.0,1107.0,3647.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.0,17.0,204.0,146.0,321.0,761.0,
