,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_TTU_squider,,,,,,,,,,,,,,,,,,,5328.0,7877.0,11759.0,9569.0,12544.0,7667.0,16948.0,4988.0,6499.0,30466.0,18686.0,16324.0,16100.0,10200.0,11954.0,9225.0,10021.0,7348.0,6544.0,4639.0,3195.0,849.0,1221.0,2349.0,7213.0,7812.0,,7449.0,7021.0,2539.0,6234.0,2237.0,2272.0,1119.0,5827.0,6599.0,5676.0,2930.0,1314.0,2496.0,11449.0,14772.0,17493.0,19074.0,21231.0,19128.0,20278.0,16223.0,17066.0,13370.0,13506.0,10916.0,21932.0,2097.0,219.0,123.0,4624.0,3005.0,756.0,1853.0,6064.0,28544.0,75697.0,104518.0,104893.0,137513.0,68417.0,38250.0,5687.0,929.0,20546.0,21451.0,21104.0,16830.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,1266.0,3416.0,2915.0,2944.0,2015.0,2005.0,2018.0,482.0,1201.0,1804.0,2352.0,2573.0,2843.0,3151.0,7842.0,10976.0,13087.0,15899.0,9868.0,19196.0,1108.0,13022.0,23507.0,14892.0,1807.0,1602.0,2356.0,11182.0,,3599.0,935.0,1257.0,,820.0,1429.0,3938.0,4108.0,5817.0,6662.0,,,,,5471.0,2030.0,,,542.0,479.0,958.0,3629.0,,5566.0,13873.0,,18719.0,20337.0,,,,,16164.0,,13703.0,,,,,,,,,,,,,,,,,,,,5086.0,658.0,302.0,2260.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,8270.0,12196.0,8035.0,11594.0,15948.0,20910.0,34452.0,,20672.0,9810.0,3040.0,6395.0,,13979.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,2944.0,,,3886.0,,499.0,644.0,617.0,1221.0,1565.0,1295.0,1822.0,5786.0,9050.0,10349.0,14834.0,,,,,,,2439.0,873.0,120.0,6066.0,,10010.0,7161.0,6911.0,5104.0,8268.0,3517.0,166.0,64.0,340.0,1615.0,,243.0,837.0,4930.0,2034.0,5891.0,,6322.0,5144.0,5524.0,3604.0,1413.0,942.0,2552.0,8594.0,13514.0,15588.0,16709.0,,13106.0,8291.0,3191.0,1429.0,6904.0,3107.0,3969.0,9175.0,,,8493.0,16121.0,10412.0,,,1930.0,24888.0,70768.0,97598.0,100718.0,120372.0,,252198.0,85768.0,166874.0,39070.0,32276.0,21784.0,19913.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,3673.0,2216.0,7161.0,633.0,2063.0,546.0,113.0,291.0,1100.0,1647.0,1879.0,1306.0,5347.0,,7975.0,,7847.0,,,4131.0,10195.0,172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,1128.0,473.0,5437.0,1891.0,2462.0,1090.0,1002.0,437.0,616.0,1456.0,1572.0,2408.0,175.0,671.0,5573.0,9311.0,6395.0,10145.0,3530.0,12266.0,6920.0,8158.0,5694.0,1193.0,3099.0,3371.0,4016.0,13925.0,10320.0,114.0,1526.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,2957.0,1057.0,9737.0,5076.0,2352.0,3008.0,2017.0,1239.0,1484.0,1217.0,1332.0,2104.0,1400.0,1692.0,5552.0,2266.0,9471.0,10897.0,48978.0,23040.0,7083.0,23951.0,1675.0,1878.0,7787.0,971.0,4976.0,33013.0,10386.0,1643.0,11413.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,229.0,2559.0,6650.0,1891.0,3327.0,1012.0,951.0,124.0,410.0,1224.0,880.0,2438.0,175.0,671.0,5273.0,9311.0,7529.0,9654.0,3458.0,12266.0,5099.0,4130.0,8792.0,254.0,4554.0,3843.0,3776.0,10720.0,15974.0,114.0,1526.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,709.0,1313.0,4180.0,1272.0,2060.0,680.0,753.0,188.0,859.0,1161.0,1692.0,2635.0,239.0,892.0,5225.0,9467.0,7432.0,11065.0,816.0,6967.0,4548.0,514.0,1257.0,4330.0,7238.0,6503.0,5025.0,3718.0,6397.0,1848.0,1355.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,2427.0,1768.0,7581.0,3597.0,1957.0,2356.0,1578.0,904.0,1604.0,1320.0,900.0,2209.0,2081.0,1179.0,3575.0,3054.0,11439.0,11409.0,25704.0,9396.0,4976.0,17365.0,3679.0,10947.0,9420.0,6958.0,6125.0,11861.0,4456.0,2348.0,810.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,650.0,2707.0,5980.0,1272.0,2909.0,808.0,817.0,190.0,660.0,1305.0,1093.0,2487.0,239.0,892.0,5609.0,9467.0,7886.0,10313.0,1687.0,6967.0,357.0,514.0,6530.0,4330.0,7590.0,5099.0,4937.0,4778.0,11200.0,1564.0,344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,4464.0,3824.0,2093.0,2413.0,7899.0,4263.0,2125.0,1407.0,1299.0,491.0,775.0,905.0,1384.0,1453.0,1019.0,1848.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,1852.0,3249.0,4503.0,747.0,931.0,349.0,685.0,148.0,837.0,1455.0,2164.0,2332.0,754.0,126.0,6033.0,8036.0,9180.0,12755.0,2986.0,10897.0,3188.0,12616.0,1312.0,7018.0,8976.0,1460.0,148.0,7634.0,9408.0,114.0,1526.0,1206.0,2106.0,63.0,812.0,2842.0,2821.0,2768.0,1983.0,,2714.0,5280.0,2825.0,2805.0,2665.0,846.0,1817.0,2398.0,97.0,997.0,2839.0,3682.0,4760.0,12748.0,4469.0,9773.0,13738.0,61077.0,11804.0,8030.0,4541.0,5647.0,320.0,2635.0,1532.0,3228.0,1641.0,3478.0,1512.0,9439.0,1525.0,840.0,338.0,9181.0,29887.0,74814.0,6954.0,40777.0,585229.0,204810.0,123681.0,75319.0,68864.0,5353.0,2247.0,7251.0,5476.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,12513.0,114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.0,2609.0,,,,,959.0,3787.0,4016.0,4695.0,13733.0,4172.0,4482.0,18770.0,103544.0,33587.0,32986.0,20930.0,5117.0,833.0,1549.0,2980.0,1567.0,3402.0,2435.0,2460.0,7364.0,3920.0,1163.0,2700.0,4611.0,18658.0,64750.0,86524.0,2928.0,593934.0,404030.0,196338.0,86309.0,82896.0,36799.0,178.0,3149.0,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4810.0,,47.0,4484.0,3588.0,1980.0,2133.0,2093.0,5480.0,13968.0,18247.0,15742.0,16604.0,13326.0,3069.0,1960.0,5886.0,6010.0,6596.0,5517.0,6122.0,3821.0,2296.0,2684.0,2930.0,7898.0,1846.0,1937.0,1153.0,8896.0,24005.0,69981.0,98463.0,97870.0,,,,,,,7643.0,7309.0,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2182.0,10049.0,902.0,2188.0,2231.0,2579.0,5164.0,12742.0,14458.0,17639.0,18328.0,20266.0,5196.0,8555.0,15120.0,5192.0,91.0,19118.0,10202.0,6946.0,4234.0,5005.0,5866.0,13294.0,1169.0,,,8580.0,17083.0,73355.0,103876.0,87702.0,132926.0,73266.0,8654.0,158015.0,241751.0,93566.0,192.0,73784.0,6004.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2283.0,987.0,2488.0,3092.0,613.0,1927.0,2049.0,74.0,7980.0,1990.0,368.0,1153.0,7778.0,25525.0,72396.0,100512.0,90638.0,58820.0,16916.0,67552.0,78867.0,76789.0,11924.0,495.0,2648.0,2367.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3705.0,586.0,39.0,8406.0,25945.0,73018.0,98391.0,95624.0,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.0,,,,,,,,,,,,,,,
