,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_RobertWalraven_ESG,,,5433.75,1096.5,797.25,934.0,797.25,1174.25,1148.0,2216.0,2890.25,3368.5,5825.25,4891.0,6305.75,3935.0,6606.5,8840.5,16925.25,18586.5,18357.25,,6617.0,6266.75,29157.25,43736.5,13088.75,9979.75,10615.5,13561.0,3064.0,2304.25,5497.0,1259.25,1509.75,2590.75,6745.75,9901.25,14218.5,13702.75,4280.75,,8064.0,11806.0,8395.75,1890.5,8870.75,583.75,345.0,411.75,864.25,890.5,362.75,1821.5,2674.25,4656.75,6524.5,7963.25,10361.0,6299.25,8951.0,10838.0,8932.75,6006.0,6534.0,2915.5,2141.5,2410.75,2298.0,4360.0,10402.25,13041.25,22860.0,18559.5,15060.5,18860.75,23090.5,45286.25,79723.75,89249.75,40931.25,110369.25,164949.25,115089.25,48827.5,4481.75,2963.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11851.75,,6518.5,3519.75,4052.5,5398.75,8771.0,7405.25,2983.5,,7971.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4995.75,7532.5,13021.5,21049.25,28959.75,34042.25,35877.0,22634.5,13809.75,20766.5,28545.25,34018.0,35004.75,27008.0,27166.0,21053.25,18369.0,7990.5,5517.0,3701.5,3745.0,6666.0,11156.75,16403.5,23019.75,24055.25,,21052.5,16374.75,12075.75,8602.75,4381.25,2287.75,1162.0,15941.5,14072.0,13315.5,12186.75,9696.0,7855.75,5665.5,4457.25,5247.5,10482.75,14149.5,18048.0,25596.5,28279.75,29938.0,32341.75,32082.75,31237.75,30311.0,28229.25,24217.0,9056.5,6505.0,9978.0,17159.5,23953.75,32146.0,49909.25,83443.25,117158.25,135997.5,129155.25,98432.75,56515.25,31040.5,6016.25,77542.25,41992.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,304.25,4286.0,825.0,1734.25,1767.5,773.5,1721.75,1304.75,1807.0,559.5,3215.75,3427.75,4023.5,5186.75,2893.5,14337.25,20762.25,24219.25,29562.25,30684.0,24119.5,34189.5,7715.0,6755.75,9582.25,4160.0,14403.5,19648.5,,7416.0,14202.5,4646.0,,2053.0,3819.5,6531.5,11105.25,13620.75,12735.25,,,,,1027.0,2591.5,,,2084.0,3179.75,1737.5,1604.75,,975.0,3093.0,,8195.5,11831.5,,,,,18621.0,,16883.25,,,,,,,,,,,,,,,,,,,,7982.0,5674.5
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,16913.5,19258.0,25138.5,25122.75,3755.0,24634.0,34756.5,,38659.0,58406.0,41773.25,20999.0,,23558.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,2766.75,,,2295.5,,749.0,1111.25,450.0,1494.5,2354.0,3998.75,6107.5,7068.5,11279.25,16108.25,13552.0,,,,,,,40937.5,19984.5,24416.5,41558.75,,26130.5,19634.75,12050.5,2354.5,1447.75,11184.0,2410.5,8090.5,2767.25,9546.0,,10607.0,24962.0,9007.5,10190.5,7156.25,,5480.0,1294.75,5780.5,610.25,955.5,716.75,1092.0,3319.5,5725.0,8446.25,10296.25,,7288.0,4816.25,1798.75,1652.75,17249.0,7631.0,6344.0,6613.0,,,3422.75,6437.5,8133.5,,,10696.25,26541.0,39276.25,75447.75,100907.25,77795.75,,169594.0,76288.0,47749.75,14695.5,14142.0
FH_USACE_ERDC_SEIR,,,4518.25,4623.0,630.5,1447.25,369.5,1108.5,638.25,1576.25,1315.25,1292.25,3105.0,2710.25,3263.5,,2757.5,,13301.75,,,13754.75,17460.5,31274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,378.25,660.0,515.0,1866.25,985.75,850.25,620.25,1468.0,1738.25,1604.75,924.75,1980.25,4001.25,3227.75,2884.5,9256.0,12844.75,18075.75,24407.25,17823.0,4018.75,24219.0,7371.75,21437.75,10679.25,13585.25,19329.25,6617.0,8030.5,9174.0,2499.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1218.0,2477.5,2195.0,2201.25,373.0,1173.75,1720.75,1238.0,2092.25,5461.5,2159.25,2310.0,3218.75,7216.75,2447.5,4392.0,9711.25,14834.75,12265.0,3923.25,3860.0,26889.0,10170.5,14234.75,22900.5,15545.75,19057.0,14838.75,4890.75,3088.5,9990.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,378.75,580.5,515.0,937.25,985.75,1316.0,620.25,1140.0,1727.75,1034.0,906.75,1980.25,3738.5,3121.75,1568.5,9256.0,12932.75,14671.5,24407.25,3055.25,21521.75,26307.0,7371.75,21437.75,10140.5,11958.25,11294.5,6617.0,5021.25,1931.75,2499.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,478.0,892.5,514.5,1769.5,1448.75,1219.25,634.5,1157.25,1691.0,1941.25,1292.5,1831.5,3800.25,2915.5,1187.75,9450.5,12208.25,16016.0,21224.5,7632.0,4562.25,13279.75,22374.25,40002.25,9399.25,5042.75,4905.5,21315.75,19355.5,3787.25,10526.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1596.0,3017.75,2546.0,2588.5,1305.5,1146.0,1792.25,1192.75,1623.75,6138.25,1339.5,1862.5,3070.75,7091.5,3423.0,3398.25,8397.5,10712.75,8916.75,23602.75,8884.0,8168.0,33671.75,54654.0,4937.25,6866.5,3690.75,23649.75,22209.75,2612.5,15679.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,384.75,592.25,514.5,1190.0,1210.5,1219.25,659.0,1105.5,1691.0,1210.75,912.25,1831.5,3642.25,2790.25,1187.75,8587.0,12331.5,13657.75,21224.5,7632.0,7641.5,13279.75,22374.25,47824.5,9399.25,5042.75,4569.0,17234.75,19355.5,5273.75,3484.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,3046.0,2113.75,1397.25,367.0,381.75,769.5,1010.0,570.5,571.5,644.25,859.25,289.5,1198.75,2254.75,3843.5,5983.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1079.5,1670.25,2311.75,1165.0,660.5,1832.0,771.75,1623.5,1880.25,1169.75,1053.5,2589.25,4400.0,5001.75,5225.75,7730.0,15439.25,19576.5,26420.5,23200.0,10962.25,13706.75,21367.75,34926.5,6478.0,9979.25,7447.75,16410.5,16835.75,3508.75,8506.25,1347.75,3628.75,2928.25,5624.75,6293.0,9025.25,6543.75,7422.25,,3581.25,10480.0,2239.25,4057.75,4094.5,2432.25,2117.5,1724.5,328.5,351.0,668.0,859.25,2297.75,4365.5,17596.25,7654.0,4886.75,31022.0,5966.75,10375.5,10895.5,15838.25,8955.5,15668.75,6416.0,7389.5,25427.5,8752.5,2370.0,23628.75,6385.0,11337.25,5944.5,22407.0,38346.75,61334.5,8228.0,108264.5,249048.5,136553.5,83849.5,21283.25,4493.0,3222.0,7932.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,15700.0,17123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,1981.0749999999998,3561.3500000000004,3498.075,4538.775,2397.2750000000005,2481.425,2214.3250000000003,433.6500000000001,2184.05,925.1499999999999,2044.7249999999997,4217.325,4348.025,1738.15,3806.25,8353.25,11692.0,16184.5,3424.25,8195.75,8231.0,16711.25,18759.5,17995.5,5959.75,4332.5,17503.0,19913.5,16705.75,16972.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
