,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,5157.75,1583.75,921.5,11811.5,562.0,6510.75,3099.25,3361.5,3744.5,3920.25,4221.5,2018.25,4176.5,6847.25,1610.0,3322.0,7820.0,12312.75,12312.5,9855.25,11221.75,2912.25,4419.0,,5623.75,6287.0,6011.0,10635.0,8948.75,4476.0,2570.0,3016.75,3445.25,434.0,548.5,746.0,826.5,1311.25,1285.5,,589.75,164.75,48.5,51.5,56.75,121.5,285.75,502.25,632.5,1031.25,1809.0,2332.75,4050.0,5214.75,6695.25,3263.0,1281.0,2135.5,2474.25,4661.5,12043.25,18609.75,19803.25,14530.5,11683.25,7571.5,3503.5,3685.5,3460.75,1909.5,1693.5,3015.25,2508.75,4911.25,4426.75,8028.5,27430.25,42606.5,44877.0,31474.5,27810.0,55266.75,88710.5,45024.5,2607.75,2954.0,2241.5,1669.25,1861.5,480.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11868.75,15045.0,6081.0,3028.0,3184.5,1941.0,737.0,147.5,616.25,,2239.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,3035.5,3277.5,6461.75,6054.25,9409.75,12277.75,13043.0,11754.75,11798.0,10671.25,8113.5,9220.75,10335.25,9764.0,8468.5,3803.75,2986.5,1514.5,859.5,1486.5,997.5,726.0,542.0,836.5,1347.5,1479.0,,1331.5,1358.5,1232.25,1005.25,935.0,862.75,909.5,335.75,532.25,952.75,1736.75,3114.25,5130.0,7969.0,10565.75,12875.25,15080.0,15136.25,16995.0,14432.75,12324.5,10489.75,8503.75,7365.5,6351.5,10039.0,4895.0,2817.5,1418.0,1028.25,2382.0,3565.25,4708.0,6372.75,8402.5,13472.0,30702.0,49443.25,63231.5,64175.0,48639.75,29681.0,13862.75,7078.25,4928.0,4054.75,2971.5,4290.25,9317.0,1938.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1841.0,850.25,1073.0,1496.25,1336.25,1073.75,1136.5,1500.75,2574.25,2592.25,4176.0,3290.5,3651.75,4422.5,4004.5,7246.75,9284.75,14482.75,14214.25,11147.0,1324.75,4887.75,1563.25,3159.25,5480.5,6407.25,4725.25,5682.0,,3216.75,4577.0,4241.75,,3377.5,3797.5,3233.75,1169.25,1313.75,1332.0,,,,,1071.75,591.5,,,367.5,143.25,347.25,984.25,,4111.75,6639.75,,9653.75,10493.5,,,,,6141.0,,4522.0,,,,,,,,,,,,,,,,,,,,5072.25,1254.0,661.25,1217.25,1561.0,846.5,1156.25
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,5419.5,6929.0,10333.0,9890.75,4046.5,13823.0,19655.75,,3077.25,9692.0,11670.5,8726.5,,23208.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,4387.0,,1808.75,2444.25,2172.75,2774.5,2262.0,1090.0,690.5,790.25,3261.0,5529.75,9819.0,,,,,,,3183.0,5819.75,5215.5,5925.25,,12158.5,10971.75,9631.0,12550.25,22051.75,,2215.5,2703.5,1894.5,2061.0,,5335.5,2059.75,1164.0,258.0,893.75,,130.75,1324.75,1232.75,1504.25,2200.75,3281.75,5463.0,7706.75,7822.25,8664.5,5996.25,,2601.75,3146.25,7650.25,9050.25,6033.0,7896.5,6690.75,6807.25,,,4481.0,4672.75,2133.0,,,2979.0,4722.0,8876.5,22530.75,44489.5,51203.0,,24318.75,74701.5,14190.5,4739.75,4912.75,3186.25,19790.5,2196.75,14625.5,1985.5
FH_USACE_ERDC_SEIR,,,1951.5,823.5,3616.25,4989.25,463.0,1932.5,1042.5,716.0,831.5,1036.0,1658.75,1424.5,2226.75,,1066.75,,6603.75,,,4849.75,4307.75,7391.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,2387.0,1244.5,1484.5,702.5,4645.25,1111.0,1521.75,1602.5,2181.25,406.25,1220.5,291.75,888.0,2213.5,860.25,3641.0,5732.25,13391.0,9726.75,8135.0,2592.5,4342.5,8486.25,8364.75,12192.25,9216.0,11818.0,11346.75,7651.5,7952.75,7465.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,908.5,1666.75,3304.25,3977.75,4698.5,1316.75,594.25,1138.0,678.75,3713.5,756.75,2356.0,952.0,1328.25,1923.0,3256.25,5329.5,12309.75,11897.75,4281.0,5470.5,3533.75,7054.0,7974.75,9465.5,12158.5,9621.5,9819.0,7762.25,7751.5,7324.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,2387.0,1250.5,2842.75,785.25,6112.75,913.5,1538.0,1384.25,1408.5,406.25,1959.25,580.25,1253.75,2213.5,861.5,3203.25,5751.25,11763.0,9726.75,5504.25,2469.0,4342.5,7883.0,8364.75,8193.25,7882.0,9775.5,11346.75,6732.75,6895.75,7465.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2221.75,1391.25,2279.75,1150.75,7073.25,918.0,1015.0,582.0,1301.75,1556.25,1024.0,1657.75,2206.0,1349.75,1412.25,2913.5,5280.25,10820.0,7961.25,3739.75,15150.0,13231.5,3584.0,2923.75,2858.25,4237.25,4286.0,6249.25,18897.0,2029.75,3971.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,476.25,2288.0,4626.75,3041.0,6974.75,2106.5,562.0,588.5,320.0,822.25,1019.75,4593.75,697.5,992.0,4207.75,2907.0,4922.0,9226.5,10818.5,10067.0,20670.0,6236.0,4850.5,2835.75,2891.5,4347.25,4310.5,14701.75,12989.5,2569.0,5408.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,2221.75,1385.0,3310.75,917.5,6945.75,806.0,1431.5,1182.25,1047.5,1237.0,1253.25,1350.0,2381.75,1349.75,1692.0,2910.25,5239.0,10820.0,6479.25,4804.0,20282.25,14345.75,2778.25,2859.25,3557.25,4754.25,4286.0,13914.5,17582.25,3313.5,3971.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2098.5,2994.5,2192.0,4475.0,6273.25,3684.5,6080.5,3420.75,1864.5,1463.75,1485.5,1123.75,1631.25,542.75,392.5,682.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1259.5,1210.0,1289.75,1475.5,2861.5,1531.0,1338.25,1973.0,2305.5,1366.25,2835.0,1613.75,2393.0,2714.75,1122.75,4569.75,6551.25,12567.75,13297.75,10057.5,4140.75,7070.75,1157.25,3046.5,3546.25,4237.25,4739.0,5188.25,11378.75,2029.75,3970.75,5803.75,2849.25,637.5,474.75,2801.0,910.5,477.25,719.0,,288.5,287.0,519.5,89.0,701.75,295.75,396.5,431.25,679.75,941.75,1219.5,2065.0,4056.75,5789.0,1111.0,1593.5,1361.0,2530.0,1392.0,2636.0,2782.5,2951.25,1859.5,1088.75,1116.75,965.75,1458.0,2684.5,1098.5,778.5,2779.75,3617.0,2115.5,3997.0,3375.75,6249.75,15285.25,39473.25,24834.5,51172.0,276409.75,40329.0,19926.0,2728.25,2071.5,2446.0,12434.75,914.25,1681.5,969.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,8783.75,8781.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,1762.1000000000001,2102.8750000000005,2423.4000000000005,5443.0,1201.275,284.5,1434.7249999999997,1976.7749999999999,1208.5500000000002,2020.0500000000002,1779.3750000000005,675.8999999999999,2113.275,1264.9,3183.9,4731.75,7663.5,7485.25,4857.0,18036.5,13955.0,3554.0,3015.0,3303.0,4381.25,6739.0,2567.75,5665.5,3270.75,4715.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
