,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.6766740788935528,,0.5742896839965608,0.4771223149874891,0.3286949611628852,0.6583361518707381,0.9232738802413636,1.2100324212412237,0.7384688975931832,0.4849622315143988,0.7815985183878371,0.369577115070142,0.3300278976800919,2.0416439072835817,,1.660628255148165,0.9663290380616899,0.5925285399486357,0.6123798819257916,0.5015212539379339,0.5813788677525368,0.4981413195946322,0.696868148292954,0.33718419162412105,0.4516730959691952,,1.4410335903313365,1.9164874785129318,1.4497352569204591,1.1986915015946618,1.4052577756187352,,,1.7330005684272891,1.3163107534498324,0.7386243973360763,0.4507556525726573,0.5742854643276949,,0.759046763112137,0.7566987769884101,0.8553970547358669,,,,0.7242679532718002,0.4220089253651088,1.422940716894424,1.3042670869751425,0.5268526855762132,0.5024122043386987,0.656228228350544,0.6100511474411826,1.462676107017237,0.5826763097420968,0.6545169314034572,0.5670219988162716,0.7028366370337554,0.4914017742721961,0.6939417487936592,0.6000518708013516,0.5835890158957426,0.7854684439351182,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.6114642162539191,0.5921538176166319,0.09170465775078976,0.4888956120449792,0.4547963368214987,0.5158645958800266,0.5698330815009988,0.5495774154070727,0.6109510040287802,0.6776266107374749,0.6853190319416516,2.1515088002081115,1.6262205249282795,0.7737117792043863,0.5235245464652404,2.7083920194325217,0.6437656503407483,0.537285693904032,0.5518674721531173,1.2223843845935898,,0.5918944523877986,1.0187727521712302,1.590831064308858,0.8655396793395456,0.6693345537553873,2.495173219658142,0.924300820004877,6.68474758366889,0.6507599603426797,0.5755488094770005,,1.3659292875446498,1.1413444945368103,0.6909745112334571,0.6735794195937883,0.6028515803898626,,0.4381804807860299,0.6612450159698405,0.5812980728132097,0.6610784087844552,0.7703999320875723,0.7430393627074544,0.8163574942866758,0.7771613311413859,0.6392216225085718,0.9345812742282704,0.7611885482332107,1.1026375522196863,1.1658154436230903,0.7487847765023883,0.8342343251501635,0.7252477182157286,0.5327974145755207,1.1751871200030457,0.5588349731477595,0.6406363949278118,0.5169571370909893,0.3848518472935537,0.471172392957082,0.6826440437000452,0.5022605973006661,0.48079318463031,0.2968358892151605,0.37929208559962296,0.5066809809970518,0.6305364575091539,0.5919662624120599,0.7436416638714601,3.2123766167577408,3.9492193843848686
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.528499404690377,0.5331396446575587,0.6240909109767852,0.6492425733453754,0.5335195734716746,0.3991239772801664,0.3591723065449875,0.3440199450330169,0.4014857526254863,0.3862875481257501,0.24349725618668425,0.24468351651117426,0.3689422067470043,1.2226099132056931,2.0799137896809192,,1.1817826193815248,0.9777593432867572,0.7823256661780101,0.3375326399243473,0.4319057331702878,0.4549837417448182,0.4017918434924865,0.40657761927492064,0.3182119035734644,0.4257294438173245,,0.4551876937615053,0.5926329303281966,0.3534344193886361,0.4043088812971429,0.5379774930899373,,,0.4531021672929266,0.6137181548577358,0.6261600864252892,0.7787206811313032,0.8408070670213698,0.8501874678243249,0.8582905507519297,0.8110420182457496,0.4908265043834823,0.4117347302572129,0.3502940825801602,0.3233066617555688,0.3855681631956651,0.34798182852136506,0.3337001326747422,0.31422853132762,0.35679812650771864,0.4218249784524581,0.3499516236066588,,0.30432976275140355,0.3580431600328127,0.8444651127986071,0.3744854015438812,0.2993988635188054,0.3890431463189696,0.5080921437837105,0.6363408371054197,0.7941367801855359,0.7938255375521805,0.6805324269529885,0.4228493096234534,0.7632550440505581
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.4675137303646743,0.4863456969256316,0.47047897730129296,0.5187611845970921,0.38184855914505256,0.4110015090811929,0.3675889761216734,0.3595267626358913,0.3776526180579063,0.514055053806383,0.3173196955560608,0.3436504003647533,0.4699881890315913,2.6475672133604204,2.997990765718337,,1.7816006775552058,1.3725448373544298,1.070669675515349,0.3728988714487451,0.6042543070937064,0.868628063593604,0.4802921942548196,0.4831363486024238,0.3548223941956309,0.5438973143342872,,0.5573002559989942,0.7500473398732493,0.4095281485871605,0.4856262097553357,0.6633416751939313,,,0.4698573226184161,0.568984863551942,0.5803121666384019,0.7403798514950228,0.8100996551599866,0.8189577154083916,0.8287972599163397,0.7735756251157183,0.4466960982384935,0.3626942258481272,0.3120510156050254,0.3176253665143314,0.3388269978044498,0.34696800476320583,0.3329816971798108,0.3204202634741822,0.3401654560757774,0.3626434788678129,0.31360282949855106,,0.3017292369426524,0.3651843896765163,0.7706673446629754,0.3684166961848079,0.26756801531538604,0.3309990227102961,0.4700780495861319,0.6575319339375304,0.7961575756520877,0.7711526466279007,0.6552877517335768,0.4228493096234534,0.6988504550946211
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.942119353224808,0.5620909665958134,4.622151135219107,2.3978176870264205,0.572617123899705,0.8236678094551746,0.42917765347400016,0.5123473381842457,0.618988372569829,0.6628609840844151,0.6641954899348385,0.7190273206005015,0.7772776352455126,0.7976431151902476,0.7757664936803071,0.6786854583001807,0.6774718431608598,0.5778816884490657,0.4539602713823046,0.6875475579035071,0.5022224555193548,0.7117721970295139,0.4804160072363481,0.3095645525044002,0.404253822023063,0.5235912047304861,0.3330721037819761,0.7254772516297393,0.7103306516755188,0.9049684439767496,0.3317077948779548,0.33042890300123345,0.4098945895648711,0.4874123941773402,0.5020677618129006,0.6529269683256449,0.4951138295557274,0.4965721513468688,0.4096953711764869,,0.5370277990512399,0.729033312428501,0.7681063808971617,0.6126592998136815,0.9036010706487628,0.5936269643148278,0.6522722793332612,0.5180455071720438,0.5152673530081506,0.5785629338952847,0.7989207761397613,0.8285844850394446,0.8883877224290602,0.8754567421462733,0.8338812022307457,0.7146500222504734,0.6068338348429073,0.5336074036551789,0.47659542047653003,0.4811617385427894,0.381708262867688,0.4440197818206011,0.495635296639072,0.4672538453271065,0.4084314604090488,0.3841998110119516,0.3667496159338108,0.4741195227096479,0.6003226320639744,0.5485455386971128,0.6246353603592988,0.5048388883941989,0.4694723395484405,0.5374484080413195,0.6379462353877096,0.7967401466777801,0.8296106852831968,0.7563970610898149,0.8560614727596937,2.2971248028187645
USC_SI_kJalpha,,,,,,2.9612081220128967,5.1393578369626,6.952825948865496,0.4235426617215019,0.4708003951191944,0.7637220633719456,0.5157806228536193,0.6011895574959285,0.4704031379025565,0.6322829703323631,0.2257705631052809,0.6143659726080257,0.6491560126440837,0.5320240920708774,0.5373535556432525,1.2558085140038613,0.6652813760859596,0.6211346968188262,0.6791229584511624,0.7382723113585554,0.6147186214889047,0.4984025070961455,0.3634586753673484,0.4799574199045246,0.2888861740015542,0.3051236132288399,0.3451642807679715,0.7656441020203357,1.0675606070668058,0.6005071571403799,0.4690167216732878,0.3502823547134581,0.31077123784133737,0.3976480443049298,0.3679084625818889,0.4031756398501171,0.7421252334460563,0.5126467806653063,0.3816961329480777,,0.4648711828829477,0.751762690500948,0.5744422623303883,0.5610708993700627,0.7142495384312897,0.4860189427878071,0.5023813865452346,0.4409223130417837,0.5496175386915836,0.6348404139568491,0.7068173593889259,0.7350883683924726,0.7929287396443888,1.930664078536228,2.6235193988081957,0.4616606462425842,0.7076907688474532,0.7987099427457007,1.1218025630667354,0.4977611881272759,0.6049297103520094,0.6487821834969202,0.3881968225965668,1.00269212926687,0.3654191774087306,0.5278168160793094,0.4104809195299484,0.3600170439746148,0.4913763779557636,1.5628735605725277,0.4680431130954187,0.4693443255529983,0.4301974898187804,0.528348479144915,0.6463262210443987,0.8996098212949265,0.5854425405273489,1.51957826730014,5.991167037509763,4.683426964423709
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9328570008777072,1.3186414380467404,0.6332551078009803,0.4253339748804199,0.464882072956947,0.4743013918467597,0.3260375189196914,0.2471330473077236,0.27569990243707104,,0.6449857408970735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2666828968929815,1.0586681264055455,0.7015278624198082,0.62648612986687,0.5945746500542762,,0.7105666378522831,0.7505734523930044,0.7690402163524807,0.7208296845894526,0.6501018638148985,,0.7048709250282893,1.053704397287161,,1.5089787789361415,,,,,1.1363091602287674,,,,,,0.8764953733060891,0.7488024826148668,0.9750886250688832,,1.0107220752773345,,,,0.5313518351251934,0.5055344444239406,0.44381246396008783,0.6162076169061873,0.6474811410091135,0.7327337767429332,0.7791295622998275,0.6603614509623643,0.7184715534134022,,,,,0.8336651587583788,0.8291453684333345,,1.5981144835510628,4.603897796165681
ensemble_SIkJa_RF,,,,,,,0.6730588643811647,1.0089257717993607,1.1869809344310176,1.274685420722447,0.8376302509285865,0.7029586952124787,0.3624252302744465,0.3425847521578259,0.5957188464471344,0.04857888125395927,0.4674492132928694,0.6167997322243294,0.4181212829010485,0.431499705990168,0.5739962985216035,0.4496002607069032,0.3146701924711999,0.3753265290810617,0.5934869132330791,0.9366227068281582,0.9021530520949528,0.9014954623961846,0.7872177498368904,0.600495539158177,0.9693785580779646,0.4776066380088894,1.30076780807321,1.5138056919271743,1.4542334158578798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.488155268967887,0.6469155192413204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.8035613203193551,1.0665557913498624,1.0731689766723247,1.0745963359114914,1.0195992452607394,0.9203652978836959,0.9546282021433892,0.6666212642415523,0.6920903550288923,0.4448673226592886,0.4406531302531482,0.4202320784578969,0.4403308166434408,0.4062586965848275,0.39434146612157867,0.4395447648111948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.5876169610116709,0.5081875262180953,1.072889256483371,0.7695721294595971,0.8744268245396984,0.6147451635097875,0.621625510747199,0.7181009047371024,0.5092045324008607,0.5184891007124149,0.4185159911098916,0.5343068311412382,0.5730071673233201,0.3984254915658639,0.5083673255512794,0.7926871104938401,0.4093482911956932,0.4068607332433773,0.6505614781594055,0.7355263943402582,0.7451476100387205,0.5544447785396116,0.4710549889533124,0.5577232216364029,0.3199467758024151,0.6120059078827151,0.5152933838338539,1.9025675762349348,1.4600206796010875,0.7202386707836693,0.3899956524075662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,13.935667771553414,115.7698095046777,1.6513819058824877,1.9059268348672769,1.068982238977797,0.6309910313971844,1.9481284594740675,0.8984405308962292,1.621322635135071,0.5576461168163884,0.4406665502565483,2.1216150933811218,1.239468863735532,0.8218433278082633,0.6158744247912483,0.4953948455851797,0.7483765857662434,2.3128725153445826,1.1654646620817328,2.1881481750268708,1.4563887218874172,0.5705199131358315,0.9395799357789736,0.8031652077957359,0.7131194396167784,0.6644462884232044,0.4598908401648896,3.8489693040152257,1.5689686640722367,0.9567697778936854,0.5588363252695615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.6380707156036739,0.6334514005019253,1.176080342161974,0.7926706738779522,0.7284466412552133,0.6352738038324961,0.5163381916385519,0.6949205030722271,0.6819524233094485,0.5999354987374714,0.3966830470243743,0.4859291860898637,0.4504863658863701,0.3979787793357664,0.5416492782311109,0.7043991272784281,0.43917258743003307,0.3603642336061172,0.4761798996110084,0.6504628376335251,0.7436713251692199,0.5523133708011599,0.4740847160421848,0.4816041411359878,0.3552235639249265,0.594688644049543,0.3661101692556568,1.822062745351149,1.3989626192064777,0.6184960511763098,0.4803816475265698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.4926276599940746,0.42272272837477,0.8404632704634362,0.5674140515987675,0.7587090265317038,0.5916701431825474,0.5523635220399132,0.6348204452951413,0.4438939878650379,0.4824020984353753,0.4454911408609705,0.5065234832515629,0.5591858476409002,0.476353764582659,0.5456664437588735,0.8789273544353522,0.5375275948757987,0.4659753054226988,0.5652989616809624,0.4059971165965244,0.525489119237008,0.5845554567096984,0.4383753066396783,0.6402264083595706,0.5799041597249358,0.832762556262284,0.5577201083512245,0.6619462095737362,0.6563080241880498,0.5602710040592918,0.5522410390438294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,1.6181423950422733,15.363426171600807,1.2467238857895029,1.4533196291424832,0.7575002964066019,0.655991031339669,1.3876143814643886,0.7009697447414895,0.8608943946921866,0.5386655000397319,0.4616201738550137,1.6932787477435258,0.8568046401362813,0.7414460156415696,0.531960774113892,0.5033154648443271,0.6295727667707243,1.2566110847687877,0.4906835859881655,0.6525271875594443,0.5802910711060308,0.6613285173689487,0.6520837493051835,0.7337445825280042,0.8822981993032349,0.9623103303493498,0.6115014103489215,0.9155336636399144,0.6450491468977839,0.5888640713085406,0.5877899420353643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.4522126149887525,0.4830817013797775,0.8831270666803098,0.5545737584313399,0.5275095603302654,0.6015089500155942,0.5349274240508258,0.6229304735636759,0.5445554910784274,0.5735778273540321,0.4717988264746536,0.5372622881892823,0.6026577192952862,0.4804715467557434,0.5861542529305013,0.8112517492589996,0.5858422538022907,0.5026038797648593,0.5222082291087854,0.425473582192918,0.4932464577862215,0.565973962905312,0.4565991574311198,0.6796959780605558,0.681520918924949,0.8810180296296664,0.6178678006224655,0.65274580639363,0.6459949672257805,0.6132366037407908,0.5837123703119603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.6638009530613266,0.6156788235615247,0.6956598346147259,0.7442668053701179,0.4728472090800437,0.4551129669818589,0.4576284510213138,0.4938847339134455,0.5176668211738444,0.420214194051577,0.5457133487878307,0.477953826873169,0.4908273179516414,,0.4891599046548669,,0.6113581057125662,,,0.5728875931224482,0.5868304685064913,0.6504181688558032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.5417335259581335,0.4255255208218597,0.4484635099730043,0.5559475478453011,1.240682662735427,2.36128422052062,1.6168624939916405,,0.6968209318464942,1.0660478820847608,0.95344706637169,1.0440446257947245,,3.1075954983146983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.4547878112622076,0.4479897339880672,0.6578268654484968,0.7344895299298408,0.5403378578147942,0.4495943019110085,0.5351162959642862,0.4550388588169778,0.4431651234661764,0.5020953919200328,0.5599152714827146,0.5633744855553882,0.6014328263709007,0.6689892087990821,0.7257875415902333,0.8213000630014261,0.7854695796633725,0.7879872060293435,0.6747199428863234,0.6811538338103295,0.5174685025026169,0.6917076866094339,0.7030365860050015,0.4284315239263043,0.4009722895180136,0.37439353710727497,0.5098189122197212,0.9057063384944584,,1.0596384955302391,0.889989470319543,0.775192462001637,,0.9845605995803536,1.259673847840378,1.0388993191946718,0.9073513323697148,0.8060126488682281,0.8698122609023661,,,,,1.3084722216650164,1.79690090430924,,,2.8736527091216035,2.0767601827354887,2.0708808602958984,1.0867182129299324,,0.8523658564917611,0.7966058429385661,,0.8442592283181226,0.8391688407702236,,,,,0.7009024148802828,,0.7499263938463456,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.6028891089430702,,0.466431662227985,0.5386691606082639,0.5515522269307431,0.8344319897616079,0.6750432662749161,0.6317491045096878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.5054832944012894,0.3956034297500992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.34303929554824464,0.4690101066248617,0.4377406412712801,0.4742963025845631,0.4161821483820833,0.44308921607482943,0.5640556026758504,0.5062397183754836,0.5340841121672689,0.5970888269401876,0.6244132297557974,0.9795033511205774,1.3984288198141872,0.9061658637282892,0.5290687591420363,0.619524211555745,0.6644317683340311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1873883952296618,1.36355696437297,3.6805505181846168,0.39695165538744176,0.6028597714902532,,,,,,,,,1.1161779600273949,1.1489978193806285,,,,,0.4508090590984037,0.7269090630585324,0.7538678235365347,,0.8215145633545591,0.3953969209131608,0.932229256241775,1.973541673267598,,1.0262849233071785,0.4220094074227096,0.544516599945874,0.5385120914524386,0.3440981560579041,0.5669467896514157,0.34181780826308145,0.3509827061774243,0.2454766872992689,0.2959037956371641,0.4416242626062477,0.5878135106890133,0.470320965295874,0.3870851225905347,0.3682434507928289,0.4935534053252503,0.5801496330012105,0.7363856097449041,0.7781942265578442,0.6492377975071462,3.0017432062037352,3.9519351195165675
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0795433890442323,1.2034443518503828,,,,,0.6652639492969896,0.7525966138731612,0.7498224216722484,0.7001968639140529,0.7938715920599512,0.4919519180302217,1.622005207566018,3.5470886010829132,2.6101930837596097,1.2975153807332418,1.4215062882750482,1.0814051099909805,0.5696281964946428,0.357119889761752,0.6334756717544859,0.25371742427155075,0.2428232640157729,0.31575848359307424,0.3735348421415512,0.4845105213645439,0.5488471372147171,0.5090347121258847,0.3517373362166572,0.4631683312832082,0.5374766474027046,0.4669877623889125,0.6598318729003443,0.6203799935458773,0.7763385629965718,5.6237612029658735,6.237713613958119
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3170768333316971,,0.9148355171097741,0.5670377353731875,0.6389230387512614,0.5784022875627254,0.7142337866283234,0.7520740694929963,0.7951475042869584,0.8230045584666034,0.7168754474944009,0.6819906706183749,0.5705705874396323,0.484929796986409,0.4938599618890354,0.455813928415213,0.4697063947146326,0.5014312302134304,0.4902522965692103,0.5500924743601407,0.4135530495600209,0.3417750295996186,0.3141768998358647,0.3506375011912149,0.4747634687613039,0.5867819620543699,0.4665194730776229,0.36169375375092,0.3680643046150995,0.533736007839775,0.5167593990995358,0.7454675798079321,0.8056299234085997,0.7555059556216105,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3121235679587206,1.4978855646308264,0.4193060457977194,0.5884527899481319,0.5814466241402029,0.7031732304553883,0.7891155850608097,0.824093244501177,0.7752928143008712,1.1429495955878322,0.6843827181938206,0.7232678812603801,0.5568142358258519,0.5851165321161657,0.6735563409611003,0.5829009624952858,0.6740427979710844,0.7510900913337734,0.7147267943396188,0.6586849511146495,0.5177509287035692,0.4714460956378014,0.7386008227346412,0.6563403854039216,0.5217711815720767,,,0.6429113312661844,0.659768879607038,0.868316165822403,0.8670732061114111,0.8336638064225603,0.9435715942515288,1.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3713093762001328,0.3303612170426243,0.4561839416795112,0.2806632241088182,0.32370742416247783,0.2712241200560561,0.344070804574539,0.4476853166356671,0.5642334818785082,0.5096817456232428,0.4062651482925619,0.3890161088775313,0.4810721331644839,0.6058328923599966,0.7658149534721701,0.8242937119293254,0.6840680736713499,0.90988624204336,1.3146416579884788
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4978684909667385,0.724465122776564,0.5631310157283134,0.5794021981627996,0.5903664596371371,0.7311027678772651,0.8002141258352108,0.8076827657715095,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4062651482925619,,,,,,,,
