,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.3053517268369044,0.1499329459097005,0.7170203629624607,0.3013767629281397,0.4661282898866062,0.43790944123314063,0.1277391769107429,0.05528976699681916,0.6038409399005874,0.31328514885561864,0.13737707246068093,0.3022595324023223,0.3072634885135913,0.5085817696923517,1.2820594965675056,,2.094269070298355,0.8684750943216009,0.07989236790606652,0.16025240179637315,0.16203414067387611,1.6435031790095818,0.5534188034188035,0.4494054054054054,0.4054323725055433,0.1833018867924528,0.1881281407035176,0.13236826867400114,0.6186408262144587,0.31887843956809475,0.2763099955966535,0.21748458031643872,,,0.156013456686291,0.41794409377817854,0.3296792529435648,0.5248062015503876,0.7729483282674772,0.8211271208116634,0.8441409124356144,0.7301344170053141,0.4388964445307946,0.31371973048890195,0.2456637280799465,,0.0767998417721519,0.20342801175318315,0.31315156375300723,0.2827088514698088,0.2757716948165405,0.7364180478821363,0.7042268041237113,,0.397810744634884,0.13645850056188796,0.19731852654387866,0.7044609665427509,0.17689684569479966,0.053084793840543,0.40501237623762376,0.8163907837618661,0.8787060472906219,0.7403972468926491,0.20091985442869773,0.8196826979270515,0.3742885752676669,1.3136714540604522,1.375701477133458,2.495359171963773,2.811343561134356,1.7070327677761947,1.1518264840182648,0.5713095634788404,1.2013673088875079,0.5109137230599738
FH_JHU_IDD_CovidSP,,,,,0.6613323850165955,0.4747421849822752,0.4243433696348495,0.08306885607837726,0.27412923654274657,0.10382337796086508,0.14778825235678028,0.1022277009773708,0.16952789699570814,0.07704473565295979,0.2156460945033752,0.29419753086419753,0.3183763027975864,0.3857743860678994,0.5637907912382656,0.8423395936447668,0.6556973360196999,0.7350098330474079,,0.4798000440154683,0.5348728956011275,0.6234297333935833,0.6219239373601789,0.4759292789434445,0.4778597206966891,0.4500665997928007,0.3831222021144871,0.1539816933638444,,0.5512083759741794,0.3869334734227996,0.07773972602739726,0.3820135296458416,0.5672535525963001,0.16262201128324527,0.1879370629370629,0.23621621621621625,0.3280487804878049,0.4654716981132075,0.4978015075376884,0.3852924145917777,1.0122402142037483,0.04946011842563567,0.3956406869220608,0.7379994636631805,1.2560732775786538,0.7198622273249139,0.4873843566021867,0.37601442741208296,0.20056841250507512,0.6271317829457365,0.5928571428571429,0.6360303521186802,0.7863318616629875,0.6975929978118162,0.6942879347192541,0.5830655969450513,0.08839629547118169,0.4924907506114002,0.9849683544303798,2.1015915768854065,2.542162729011165,1.420516165858034,1.4631624927198603,2.6527010435850213,,,,,,,,,,,,,,,,,3.1897697219892924,0.8241548067727963,0.9700604370060436,0.9827742520398912,0.987279843444227,0.8452182605798068,0.9931634555624611,0.9990360118432831
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.7354492624050067,,0.5678307588985897,0.5924097242562449,0.05973025048169558,1.4516301443078568,0.4405079003853216,0.4605286940804338,0.019273791085871624,0.21956544892959848,0.05957947591401224,0.2092384601470129,0.4385941518239833,0.3734324942791762,,0.7188853026844053,1.0181479535794449,0.09427592954990216,0.0027855153203342627,0.4684064706408079,0.3671532193068864,1.2102758352758354,0.1949189189189189,0.08215077605321508,0.29924528301886794,0.007851758793969849,0.12414591777649102,0.6069106209358663,0.9211076280041798,1.0066050198150591,0.4027889514615178,,,0.8023549201009251,0.6352569882777277,0.12383272431993506,0.296640826873385,0.596048632218845,,0.8072111846946284,0.8597061581744295,0.9363464153876044,,,,0.7164556962025317,0.7191478942213516,1.8152797483190424,3.1928486973539365,0.3236750145602796,0.4320135052179251,0.5544329896907216,0.2994018863584081,3.4885496183206106,0.11735431048322365,0.2416034669555797,3.1144155307724084,0.19021739130434784,0.5833248910951271,0.9202506188118812,0.8920955970042456,0.8859134918469312,0.8363405679126011,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.06082865632221855,0.3691821057388161,0.3771697203471552,0.4703703703703704,0.15721338453099287,0.3359749535270521,0.3904336164506035,0.8436278165751351,0.4506939780613387,0.573538641784175,0.4689788053949904,0.7346810450529757,0.7922366753730379,0.6995707184816989,0.3465625537773189,0.10432420918095643,0.14073434803075474,0.25252010327078983,0.06427278788456044,0.4271624713958809,,0.0979296229237188,0.9791298533836382,0.7169765166340509,0.13808197373656986,0.4761819644293502,0.7414704038685412,0.2021173271173271,0.4429189189189189,0.102549889135255,0.45943396226415095,0.3400335008375209,0.2726114649681529,0.052913425984954736,0.032567049808429116,0.6565389696169088,0.4298739608474122,,0.5250669728281668,0.3940285954583684,0.4463480613165013,0.5034510759236703,0.8124031007751938,0.9044072948328268,0.8925739619745929,0.8453826342899191,0.6222882150672085,0.1938022148824558,0.15504231764857074,0.2562139970083702,0.2908540791371418,0.06408227848101265,0.2431439764936337,0.2978533094812165,0.5606882211440454,0.5364006988934188,0.5259361571516268,0.7268041237113402,0.9895330112721415,0.4400115223966585,0.11526729812168887,0.08992416034669556,0.2905824039653036,0.3099957374254049,0.2291561138689089,0.24512685643564355,0.7136860182225826,0.7751578392721046,0.5180490214791776,0.24257363987916064,3.4629155350819896,0.7049373946235546,0.5945377780133199,0.6632264722956847,2.9471789390785847,0.22445374244537425,0.28675042092993136,0.10437051532941943,0.4363545484838387,0.8816034804226227,0.6067616883564002
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.448292730652578,0.05364327223960662,0.7561868601261102,0.4002126706962167,0.5492698439265241,0.4778420038535646,0.23787216650422865,0.12182885515529235,0.6140759150474469,0.056466184821889524,0.2036780629815032,0.3318217479993724,0.3362713982667609,0.34157538813220306,0.9916704805491992,,1.470085806502401,0.7576770619418309,0.06912915851272015,0.11648001819112044,0.18241129680936635,1.2977523059013163,0.4913558663558664,0.3938378378378378,0.3823725055432373,0.04122641509433962,0.2045644891122278,0.2555877243775333,0.5690424582430192,0.14838035527690696,0.06737120211360634,0.02091713596138375,,,0.28637510513036163,0.5189359783588818,0.4015428339423467,0.5612403100775194,0.7942249240121579,0.8295677380850882,0.8390820456217807,0.7121913097843076,0.403123178550612,0.3142337843544034,0.27421151459215176,0.3188217219539725,0.1645371835443038,0.115205680705191,0.16525815804083646,0.09711746238838832,0.12876140555231996,0.6137968078575813,0.5717525773195876,,0.3293965144750108,0.07208219617916198,0.22223726977248104,0.7676579925650557,0.10379369138959932,0.1542903454563874,0.4130569306930693,0.8295329866908362,0.8872307793637502,0.7739802162514176,0.3143830304213649,0.774828973151363,0.19693092440283114,1.4106205946261063,1.5883054892601431,2.9296844236935367,3.1315667131566722,1.9062297629840688,1.3168623613829094,0.6784405198267244,1.3458669981354878,0.5304689113819459
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.3489873789257411,0.37264193115780064,0.7015390873957557,0.26080143272890083,0.4364617766433742,0.4992774566473989,0.20407457477913668,0.04776435904729887,0.6416177135110711,0.1848218895198761,0.21866013419959526,0.3667032794602228,0.3776290473762969,0.3797885512905991,1.0676201372997711,,1.8114224986223728,0.7050957543340178,0.1639921722113503,0.2315388550963561,0.05442845651979624,1.315393570341184,0.4148212898212898,0.4894054054054054,0.4583148558758315,0.07462264150943396,0.2632956448911223,0.1954834973943254,0.7106974372051511,0.2133402995471961,0.13958608542492293,0.08125502815768303,,,0.24768713204373424,0.4846708746618576,0.36500203004466103,0.5291989664082687,0.7811550151975684,0.8151590075880296,0.8253311258278145,0.6779618630822132,0.3423110549834855,0.25781637261561624,0.21275580026097196,0.2734526870257729,0.10623022151898734,0.11618511263467188,0.1584109555240269,0.08553838626819424,0.11094933022714036,0.5647636586863106,0.5482474226804124,,0.28143453838398386,0.06838978969336973,0.20138136511375948,0.6776125567947129,0.1539855072463768,0.037280923918549286,0.3813428217821782,0.817416400324381,0.8742460881265349,0.7555326005187339,0.2295459845859299,0.774828973151363,0.33565553777290896,1.258236613846344,1.3299683932142166,2.443550655341171,2.7632728963272895,1.7146742649915814,1.1539465101108937,0.5481506164611796,1.2734617775015538,0.5197273290642429
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9660581634265843,0.14618917176925555,1.813879991458467,0.012924888459592476,0.4769555529494547,1.738285272914521,0.21312545322697607,0.17302104428986528,0.18372400132056785,0.35009037505648444,0.4528688524590164,0.408641975308642,0.5236423477783873,0.6822228744741219,0.5759499329459097,0.7584469003548263,0.7332102081934184,0.6022846144190134,0.44359344894026975,0.2307039330964882,0.3617367917453257,0.23459105286940804,0.015681466184821892,0.02501153832499024,0.014216224697944453,0.3574188880301261,0.11182017334984284,0.6162013729977117,0.8964303829571393,0.5989136424466661,0.11772290940350542,0.13889432485322895,0.4419305326587459,0.4336401823219233,0.4064654786424286,0.054972804972804976,0.10735135135135136,0.20942350332594234,0.3273584905660377,0.2851758793969849,0.3521713954834974,0.3520336605890603,0.3148728665970045,0.4944958168207838,0.7747385358004827,0.4954201513341298,0.09720627631075393,0.21867115222876365,0.10955816050495942,0.23548518067397484,0.5542635658914729,0.7588145896656535,0.8982010401568761,0.8415194996320824,0.8391059706158175,0.6681076355158345,0.6502414217261194,0.33377359091053754,0.3601774628456763,0.13894382911392406,0.2625367286973556,0.5622416877428906,0.0952827496228646,0.2373810910502815,0.18385512584407607,0.06690721649484536,0.001725327812284334,0.33126890393201786,0.45817948306309203,0.4673618634886241,0.3448988021478728,0.594309462915601,0.3661229865261878,0.6328125,0.8852740542861232,0.9304284007188626,0.8238774799860773,0.7424190652847156,0.22402798308639005,0.12111123473378807,0.972229582913774,2.7233116171063667,6.82820498396805,6.273082287308228,0.1853386866986141,0.5526744944553164,0.8295568143952016,0.8946550652579242,0.9915306754802726
USC_SI_kJalpha,,,,,0.7397660818713451,0.9446503383822108,0.9736920777279522,0.324134124465296,0.02609358508267855,0.15428681771369726,0.13966642494561274,0.3860174341815621,0.2560250907890393,0.08992318120198825,0.06931051108968178,0.04345679012345679,0.35161821173889196,0.5068975638391546,0.3223066607063031,0.8121906569936945,0.44728005372733376,0.4342441106322441,0.4344412331406551,0.5565127173263748,0.050505572939564,0.5319475824672389,0.1891455859576665,0.1373948237298967,0.27195983053506984,0.20955090361941087,0.0381369654252786,0.5485354691075515,1.0908255135683491,0.7745414469023065,0.7374277663689766,0.02367906066536204,0.1030072196009323,0.3515953168290285,0.9917614399570162,0.4358003108003108,0.39535135135135135,0.08580931263858094,0.13943396226415095,0.2763819095477387,0.044122756224667055,0.3821241871732755,0.28683385579937304,0.6398062527520916,0.5333869670152857,0.3106332138590203,0.03980099502487562,0.0954583683767872,0.3719567177637511,0.4689403166869671,0.5839793281653747,0.7671732522796353,0.7554778753516924,0.6777501839587933,1.3742106908408878,0.17986205556634932,0.1009381483045402,0.11910823971229433,0.1564400827741895,0.3136669303797469,0.4848922624877571,0.4529640367651594,0.05035267256492845,0.08677926616191031,0.10957642725598526,0.08969072164948454,0.19070623418449506,0.2386576407892841,0.3512602343875421,0.664409534127844,0.0714580751755473,0.4259377664109122,0.3660216796677135,0.6835550742574258,0.8294137289510091,0.8941935848097929,0.10713764413954167,2.8349468751525406,3.7600725360101763,0.5951062536908501,6.1692546858162425,0.17893310972069926,1.9559543230016319,0.17796373779637378,0.2175883952855848,1.562133072407045,0.12579140286571142,0.17495338719701678,0.6958617365558081
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1764172119012368,0.2216731898238748,0.2515490876016145,0.6939851640003575,0.7197994089728664,0.6745337995337995,0.06475675675675675,0.04201773835920177,0.03622641509433962,0.0661641541038526,0.008801389693109438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.914722292670556,2.4337951664961035,0.557810783705048,2.062818003913894,0.7885282246603377,,1.383630339392854,0.47707847707847706,0.7325405405405405,0.8784922394678493,0.4083962264150943,0.3788735343383585,0.2810654313839027,,,0.6433289299867899,,,,,,,,,,,,,0.4607758541555747,,0.13720448987270334,,,,0.19015778529783506,0.3065909532129684,0.3934929404542664,0.7010309278350515,0.6924315619967794,2.615295981564165,0.8129715845240006,0.33382990249187433,0.3382899628252788,,,,,0.9966597352252092,0.9083794617293376,,0.7962717865859947,,2.175208013143251,0.5309617493388377,2.1058108792259658,1.0140399814039982,,,,,
ensemble_SIkJa_RF,,,,,,0.15485014502094746,0.21191543882126845,0.3689802676969781,0.7429928462530785,0.7418254376930999,0.43647570703408267,0.2752487452672361,0.04060746120831957,0.4148215092634433,0.4934908389585342,0.4337037037037037,0.060669226549643435,0.2282457685158008,0.2925346446133214,0.6857414061970303,0.09939556749496306,0.254780534750408,0.35563583815028904,0.04505297576005282,0.3537976156611239,0.11093538183461364,0.4753699879538806,0.06789860475023964,0.13003295151420052,0.21663843712486228,0.035984379464710926,0.11608695652173913,0.8245308141009384,0.7789892151460285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.4810243106406126,0.08198458574181118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.7593207475571577,1.0497664743514266,2.057847321005216,0.6146068320979697,0.1353833013025838,0.07630743756036981,0.0544153864196083,0.18164263645726056,0.1173313995649021,0.6017434181562032,0.3772697259821723,0.2204021690013556,0.14525072324011573,0.5109876543209877,0.08919363686231488,0.2068290773896879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.8357041251778093,0.054906542056074766,0.38334401024983983,0.3145209511981969,0.4364958367538408,0.4316426364572605,0.5353879622915156,0.1575239940125033,0.050181578078573784,0.5319701762313601,0.2598842815814851,0.5176543209876543,0.18902907295666485,0.43919381665199103,0.35789003129190883,0.7759396117250887,0.2256548018804567,0.3467090673249927,0.4388728323699422,0.3774326406137014,0.016499004370425924,0.5399909624943515,0.08348390982619171,0.2676536372350623,0.2094147183430096,0.2865599973688971,0.2726545385274788,1.0091075514874142,1.0391199594217602,0.8111863339368653,0.6456373274750465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,1.21882408724514,0.7243796326135997,0.9560111039931668,0.5170875304723794,0.621965521285329,0.7983393408856848,0.4692530819434373,0.5331513603944704,0.27822713766919777,1.2110257568910978,0.2073288331726133,0.5341975308641975,0.24936917169500825,0.17082477252714998,0.2289673670093876,0.5827513729744389,0.4361428251623013,0.2578768986150048,0.1760597302504817,0.4222026597918697,0.14867206289275647,0.5086308178942612,2.312424711753571,0.16242411332410267,0.14304095402479208,0.0127772935817533,0.26979712353557483,1.6469107551487414,1.0551927466396145,1.078603479493033,0.7584889440756483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.6635451240714398,0.484611666129552,0.5746316463805253,0.3145209511981969,0.4364958367538408,0.4386585993820804,0.6687454677302394,0.1263537906137184,0.0006602839220864972,0.3367600542250339,0.2598842815814851,0.4749382716049383,0.21513987931980247,0.425105175618824,0.281001341081806,0.7547856351843063,0.2751287217371838,0.33223147412025605,0.4388728323699422,0.10044958656899423,0.00636168507072849,0.5394713059195662,0.003441748408191361,0.0007988071147087016,0.24398242585909305,0.2865599973688971,0.15296694923326032,0.6950114416475972,1.0391199594217602,0.7963866803117374,0.7598261617078179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.6313023549865655,0.12842410570415727,0.0927183429425582,0.03877466537877743,0.20511316993080805,0.2892636457260556,0.4232052211747643,0.06515805230254469,0.09706173654671507,0.328626299141437,0.19057377049180327,0.33864197530864193,0.21415249588590235,0.4537716466099208,0.3842646401430487,0.7899066603385541,0.27126706962167,0.3802251140215072,0.4919556840077071,0.5837708680479139,0.2363391864284052,0.7135336647085404,0.3984469110308037,0.12715234139240955,0.6821120351482818,0.7304106165003043,0.2878178874178493,0.19649885583524027,0.029102206441795588,0.1386680311737385,0.2814843115717083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.8747431642168484,0.16516274572993878,0.5056587657484518,0.3508118301826043,0.21220827958250266,0.4216014418125644,0.31762146482958664,0.12793871621026678,0.10160118851105976,0.13138273836421147,0.27917068466730954,0.02209876543209877,0.5605046626439935,0.4866451423539771,0.09932945909700493,0.6330824688679458,0.20830535034698905,0.2886731662412653,0.28747591522157995,0.3661458169585312,0.06922858103390313,0.6663352914595572,0.32012562381689896,0.16698618951255015,0.44461007374862704,0.3433260429856441,0.3536527288313173,0.5215560640732265,0.041148871417702265,0.5805715185389279,0.2883614308228664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.3836336336336336,0.12842410570415727,0.3450352338244715,0.03877466537877743,0.14671044916148704,0.2408599382080329,0.3218274111675127,0.08840362771858766,0.16069659953780124,0.17329417080885676,0.24795081967213115,0.023703703703703703,0.5250685682940208,0.4857646022894042,0.2788556101922217,0.7867426040183515,0.35879785090664873,0.38382359094522783,0.507466281310212,0.3797591725091961,0.32139439861387675,0.5949841843651152,0.4950955085183273,0.6070401533709661,0.5018829436686019,0.7076515761950963,0.2878178874178493,0.19649885583524027,0.2342125285315749,0.1386680311737385,0.9928363341133768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.4811126916390074,0.308411214953271,0.22724749092462096,0.1543627248056667,0.07124428286618975,0.14205715756951595,0.2087019579405366,0.1797129523641807,0.2858204027731925,0.08924536827835518,0.06677917068466731,0.05024691358024691,0.3793746571585299,,0.6050961108627626,,0.4257891202149093,,,0.9669883987801428,0.5198220797020869,0.6516719385449616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.5265838370270876,0.5001882923971714,0.3072736030828516,1.2914452793410256,0.048979802942925865,0.39317668323542704,0.5461409395973155,,0.2492389769339401,0.1595599480357172,0.5292885036670159,0.8980778032036614,,2.6593324411556325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.3147226173541963,0.1807122139864647,1.4180653427290202,0.3618968768685893,0.2570071537469216,0.17855303810504636,0.15873821609862218,0.29928678348155324,0.1575602509078904,0.08958427474017171,0.12572324011571842,0.03950617283950617,0.41952825013713657,0.4736327169552882,0.5506481895395621,0.8725563315027007,0.6867584508618759,0.7765178459349764,0.7836223506743738,0.8500330116012199,0.5682070909514081,0.5613872571170357,0.2623902942694889,0.4794617815173785,0.529201318060568,0.4318133232474388,0.011867796933041241,0.29954233409610986,,0.988546012752893,0.9554897559577822,0.1471624266144814,,1.2502457771025115,1.8108713172741115,1.2908896658896658,1.073945945945946,1.835476718403548,1.1542452830188679,,,,,1.2864376926464112,1.9388576025744169,,,1.6126997476871319,1.8408476104598737,1.5931790499390988,0.4785529715762274,,0.5820615568249637,0.7957137601177336,,0.8445696522245969,0.8303622243845122,,,,,0.5307507248164827,,0.5763443991457969,,,,,,,,,,,,,,,,,,,,0.5361227336122734,0.5099080429996115,0.6575342465753424,0.6189603465511496,2.10627719080174,0.16374027404806168
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.8029470924582458,,0.5509853968785304,0.3159922928709056,0.3464646147074543,0.199979311593266,0.5711251694532309,0.259550851832731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.3111708081486456,0.3946608644713168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.1544283777677361,0.3206364513018322,0.3903703703703704,0.2029621503017005,0.4892867625476959,0.2813589628967367,0.7968223834384252,0.4458809044101186,0.5482656178082765,0.40264932562620426,0.02760398654384255,0.20282396751920145,0.3145277903298689,0.2553992428153502,0.016029396101821282,0.00197709085203201,0.09205571360444656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.583695496442046,0.34833659491193736,1.0804957080325166,0.21789257306282955,0.2419629264798065,,,,,,,,,0.7430647291941875,0.5333869670152857,,,,,0.3114088509947219,0.524031007751938,0.7489361702127659,,0.8405997056659308,0.2485776805251641,0.2988634155818924,1.1419706622115329,,0.33453000564369473,0.28591772151898737,0.5089128305582762,0.6790450928381963,0.3649447547600603,0.2363618714812657,0.5449662369551872,0.2935051546391753,0.30745341614906835,0.14201353881607373,0.10306630277733184,0.12337486457204767,0.2261462205700124,0.36807331628303497,0.0330260358626279,0.5215037128712872,0.7893669799169966,0.8546843685017737,0.7343004390150792,0.2825732059855622,3.4518460586475985,0.7083693503247948,0.6069567367993358,1.0537637876540025,2.495471676885864,2.6560669456066948,1.2443983939904155,0.3480104370515329,0.3323892035988004,0.1603480422622747,0.7954279418852854
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
