,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,8622.0,440.0,5108.0,4543.0,8268.0,8079.0,10141.0,,2928.0,8878.0,4719.0,2033.0,4090.0,3544.0,,2128.0,916.0,4844.0,7906.0,14053.0,,5954.0,,12032.0,1454.0,1127.0,3109.0,880.0,,,226.0,,165.0,55.0,,396.0,,507.0,,3314.0,3097.0,2944.0,3066.0,3862.0,2488.0,1079.0,,,4565.0,176.0,4741.0,7283.0,2666.0,20939.0,29440.0,39480.0,,910.0,13592.0,29531.0,,,
FH_UCLA_SuEIR,,,977.0,919.0,1127.0,690.0,2282.0,294.0,1646.0,462.0,399.0,902.0,1438.0,1690.0,345.0,1165.0,3900.0,3786.0,8892.0,11464.0,16686.0,10002.0,8329.0,2254.0,11694.0,13932.0,17828.0,8300.0,4647.0,9637.0,,3029.0,5047.0,4173.0,,386.0,4297.0,5033.0,9520.0,15472.0,17598.0,,,,,572.0,3128.0,,,3315.0,500.0,1293.0,262.0,,44.0,4091.0,,2130.0,3508.0,,,,,3869.0,,4410.0,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,10398.0,13964.0,22239.0,14550.0,28005.0,46781.0,43089.0,,25062.0,19483.0,553.0,3183.0,,7132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,1475.0,557.0,1752.0,2470.0,3645.0,6877.0,7756.0,12146.0,5019.0,,,,,,,14920.0,359.0,5634.0,6251.0,,943.0,3356.0,5703.0,3948.0,1029.0,,1311.0,5063.0,2376.0,3429.0,2509.0,6913.0,21622.0,8244.0,3899.0,1468.0,,7857.0,715.0,7770.0,4126.0,,,,,,,,,,,,,,,,,,,,,,,,,4652.0,3187.0,13895.0,34459.0,105805.0,,8845.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,2968.0,4112.0,1566.0,571.0,199.0,1280.0,747.0,42.0,47.0,1825.0,81.0,2267.0,2081.0,,4700.0,,9777.0,,,20179.0,19096.0,13698.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,554.0,691.0,1237.0,1180.0,946.0,334.0,1343.0,518.0,175.0,550.0,1533.0,1343.0,1090.0,401.0,2636.0,1814.0,5344.0,6345.0,11584.0,196.0,25794.0,217.0,10784.0,10495.0,8238.0,3655.0,6015.0,13668.0,6797.0,80.0,1566.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,88.0,220.0,2771.0,1137.0,1265.0,554.0,1004.0,349.0,1092.0,313.0,737.0,597.0,1019.0,354.0,2253.0,2666.0,5153.0,1006.0,515.0,14613.0,21198.0,2965.0,15115.0,4611.0,8222.0,4892.0,1515.0,8992.0,5860.0,1313.0,3037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,699.0,949.0,1158.0,1253.0,905.0,448.0,1351.0,530.0,150.0,450.0,1964.0,1343.0,1044.0,133.0,1495.0,1295.0,5052.0,6044.0,10705.0,659.0,15130.0,217.0,7321.0,7568.0,8238.0,3591.0,2740.0,13668.0,2634.0,80.0,1047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,575.0,715.0,1116.0,1500.0,890.0,712.0,1288.0,378.0,995.0,303.0,877.0,1371.0,1587.0,299.0,3708.0,1962.0,6017.0,7022.0,12990.0,611.0,6451.0,2687.0,3.0,6947.0,6161.0,4481.0,11960.0,10798.0,4534.0,662.0,837.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,72.0,182.0,2713.0,1627.0,1237.0,939.0,1742.0,668.0,1443.0,201.0,275.0,1172.0,1532.0,827.0,1150.0,2690.0,6833.0,1603.0,1507.0,13100.0,3078.0,8214.0,5937.0,2200.0,2386.0,7778.0,9579.0,9413.0,5807.0,611.0,3156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,715.0,973.0,1116.0,1285.0,868.0,487.0,1328.0,554.0,100.0,396.0,1970.0,1371.0,1040.0,165.0,1543.0,1475.0,5249.0,6235.0,11737.0,4028.0,10741.0,1956.0,3958.0,5186.0,6878.0,3961.0,4282.0,10798.0,1532.0,629.0,552.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1661.0,711.0,246.0,1403.0,604.0,1984.0,992.0,1659.0,226.0,1043.0,1947.0,1656.0,735.0,1957.0,2479.0,3655.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,432.0,598.0,1301.0,738.0,722.0,1031.0,1270.0,1498.0,755.0,829.0,1067.0,2900.0,866.0,961.0,2696.0,1560.0,5246.0,6469.0,12056.0,2419.0,11144.0,1544.0,2327.0,6109.0,7843.0,1010.0,6259.0,5637.0,5114.0,64.0,1946.0,1405.0,364.0,2065.0,70.0,1460.0,4014.0,9635.0,7889.0,2414.0,1024.0,14512.0,6425.0,3082.0,4809.0,2564.0,2712.0,1624.0,345.0,2.0,97.0,363.0,477.0,369.0,610.0,471.0,1327.0,459.0,88.0,571.0,1030.0,218.0,4079.0,731.0,3136.0,308.0,226.0,3644.0,2860.0,2728.0,5245.0,25523.0,16642.0,33885.0,2923.0,5078.0,26518.0,21548.0,31260.0,149027.0,27613.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,9120.0,10931.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.0,647.0,,,,,310.0,25.0,588.0,138.0,0.0,79.0,280.0,244.0,2532.0,1982.0,224.0,485.0,1328.0,4992.0,792.0,4355.0,4004.0,1006.0,2174.0,2257.0,8268.0,4292.0,22220.0,39735.0,11508.0,624.0,8758.0,17193.0,18147.0,14710.0,64344.0,16175.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5590.0,,2749.0,735.0,147.0,81.0,322.0,318.0,219.0,330.0,1060.0,1397.0,2503.0,1814.0,572.0,1200.0,9291.0,16628.0,4259.0,1250.0,3357.0,1382.0,130.0,2591.0,4604.0,7293.0,711.0,24571.0,41012.0,32979.0,6318.0,20088.0,382.0,44552.0,105551.0,77087.0,13655.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4590.0,2512.0,943.0,565.0,59.0,367.0,71.0,255.0,1046.0,752.0,1279.0,6513.0,328.0,785.0,1058.0,298.0,3688.0,1044.0,2924.0,659.0,495.0,3929.0,2278.0,6077.0,1319.0,,,70095.0,50253.0,46563.0,13415.0,38419.0,48215.0,128398.0,19254.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2316.0,409.0,2109.0,2234.0,1387.0,1902.0,4518.0,3009.0,7785.0,1070.0,30416.0,29473.0,1784.0,,1260.0,11499.0,19922.0,71530.0,35560.0,23025.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.0,4249.0,532.0,3001.0,3133.0,518.0,3391.0,934.0,7171.0,3933.0,24571.0,21888.0,20447.0,209.0,6414.0,13338.0,31019.0,86788.0,4695.0,10784.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.0,23251.0,51138.0,33125.0,2412.0,13079.0,8602.0,42437.0,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24571.0,21888.0,20447.0,209.0,6414.0,13338.0,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15983.0,38747.0,16926.0,,18833.0,,,,51982.0,22766.0
