,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_RobertWalraven_ESG,,,11834.5,2324.25,3867.75,4002.75,953.75,2176.75,3935.5,2613.5,1654.25,3963.75,4665.75,5805.25,6731.0,8876.75,4172.75,1482.0,5247.5,9407.75,6962.25,7657.75,4233.75,4365.75,2654.75,8450.75,5263.25,18940.75,7559.0,18726.5,15666.25,8345.0,4594.0,8416.0,2759.75,2399.25,1932.5,2318.75,3822.5,5528.5,7404.5,,6375.75,1769.5,1506.0,1117.5,2613.5,1331.75,205.0,292.25,900.0,1382.0,2503.75,4132.75,7465.25,11400.75,17931.5,18221.25,20982.75,23936.75,17369.5,14885.0,8054.75,4589.25,12689.75,5186.0,2737.25,1768.0,5187.0,5638.75,4269.75,3588.75,6667.25,9224.0,9511.0,9757.5,21863.5,46457.25,85996.25,139395.0,97202.25,35579.5,111167.75,79267.75,43692.75,2818.75,6997.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9320.25,,4322.25,3934.75,4859.75,1023.0,3226.0,1835.5,4019.75,,2101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,9179.5,10838.5,12330.5,15286.0,9121.75,12902.25,19095.75,13258.0,16913.0,11855.0,14658.75,17111.5,18226.75,17965.0,15113.25,7236.75,9295.75,10239.25,11877.75,10981.25,8488.25,6804.0,3938.25,2870.25,7653.25,9352.75,,10320.25,9544.75,8289.25,4431.75,4553.5,1255.75,2374.0,5533.0,5332.75,4897.0,1948.75,2769.0,5523.5,10463.25,18497.5,25899.25,33227.5,39723.25,41193.0,7322.75,13795.25,25907.5,34007.0,41575.0,44410.5,43869.75,42233.5,37627.75,32392.0,26291.25,19914.5,7308.0,9770.75,11544.75,27469.75,55529.75,99497.25,146086.0,167491.25,159503.25,124095.0,82808.5,48786.25,76510.0,28082.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,3612.25,1739.0,4348.5,1943.75,1772.0,1292.5,2613.0,1144.25,1340.75,2015.75,5229.25,4359.5,5065.25,8055.0,2381.0,8125.75,9105.75,3130.25,6486.25,8743.75,14999.25,17738.75,16741.5,13717.75,2514.25,10259.5,6498.25,7858.75,,8983.5,9180.5,16144.0,,5843.25,4564.25,6575.25,3698.0,4171.0,777.25,,,,,4938.5,5000.75,,,2388.75,1930.25,1773.5,1238.5,,5145.75,9740.0,,21635.75,24734.75,,,,,19037.0,,5551.75,,,,,,,,,,,,,,,,,,,,6419.75,5986.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1465.25,2206.75,3072.75,5675.25,6244.25,3006.75,3594.25,,3092.0,21115.5,24014.25,17628.0,,43879.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,8070.5,,,4770.0,,1956.0,1948.25,1869.25,992.75,2149.5,2616.75,3065.0,3682.5,3570.0,5186.5,6005.0,,,,,,,7962.25,10831.0,6324.0,14135.75,,20225.25,19782.5,22385.5,13205.5,12667.0,6350.25,2191.75,8677.25,9278.0,5046.25,,1863.25,3121.0,4357.0,5629.5,6274.75,,5038.25,3248.0,835.75,2339.25,1020.75,1694.75,3315.25,10738.25,20847.5,18756.5,20385.0,,3099.0,2827.5,7766.5,15729.5,6667.25,21550.5,24168.25,20063.0,,,11691.0,10457.75,7848.75,,,4353.25,16411.75,43828.25,81271.75,126152.5,100438.5,,70079.0,26440.75,18737.75,24592.75,18289.75
FH_USACE_ERDC_SEIR,,,2256.0,1061.75,1337.5,800.0,2674.25,3410.25,3892.75,4163.75,4179.25,1270.0,4584.75,2389.25,18378.75,,2867.0,,3077.0,,,8998.5,7966.25,14207.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1030.75,1794.0,3878.0,2253.0,1394.25,2158.5,3229.0,1382.75,3101.5,979.25,3446.0,4311.25,3294.5,5317.75,2948.75,1057.5,3187.25,3013.25,5321.0,12793.5,9746.25,21959.0,9151.5,9461.25,18365.5,29052.5,33240.75,10289.75,12630.0,10097.25,3025.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,885.75,3149.75,4731.75,5354.75,1426.25,2533.25,4096.0,1280.75,5382.75,898.25,3336.0,4354.75,57540.0,3717.0,7917.75,3471.0,2131.0,2735.5,4321.75,9017.5,5500.0,7313.25,5540.75,9999.5,6437.75,17499.25,32035.75,16612.5,5947.0,5467.5,9237.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1432.0,1867.0,6173.25,2539.75,1131.0,1746.0,3403.25,1665.0,3101.5,979.25,3446.0,3660.25,3611.0,5317.75,1102.25,1968.75,2644.0,2716.25,4762.5,13797.75,9746.25,21959.0,9151.5,4924.0,11578.5,33073.5,14050.75,10289.75,9381.0,2882.5,3025.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1275.75,3509.25,5966.0,2660.75,1066.5,1544.75,2772.75,1286.75,3867.0,2256.25,3538.25,2614.25,2284.5,4922.5,2839.0,2928.0,2042.0,1931.75,5618.5,11185.75,3148.0,17761.25,4377.25,13307.5,3875.0,15555.5,9866.0,76132.75,31128.25,17576.0,5005.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1337.0,4137.5,5993.5,6129.25,1100.0,2339.0,3803.0,1370.25,7453.75,3140.0,3410.75,2582.0,107454.0,4794.75,12542.75,6412.5,2756.25,7837.0,5840.5,7403.0,9012.0,10836.25,9955.5,23196.5,14673.25,9214.5,8855.25,187312.25,27679.75,9401.25,12511.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1346.5,2482.75,7063.5,3157.5,1042.0,1455.0,3287.75,2669.75,3867.0,1936.25,3236.5,3417.5,3113.25,5014.75,2035.0,382.25,1696.25,2097.25,3002.0,11378.25,3144.5,18646.75,4377.25,16581.75,4337.25,27745.75,27852.0,83211.75,19314.75,17576.0,5187.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2370.0,866.75,1730.25,3276.0,6381.0,6782.0,5425.5,1707.25,6443.75,1305.25,2665.0,2195.0,1009.75,2204.25,2581.5,3085.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1474.5,1473.25,1451.25,1409.0,1460.75,2455.0,3846.75,3191.5,1873.75,2009.5,5546.25,4654.0,2477.5,5572.0,1187.25,2323.0,4483.5,3460.5,8325.0,13603.25,5037.75,7882.0,5856.75,12097.75,3367.0,15555.5,11282.75,19207.0,21268.5,16812.75,4620.75,10354.25,4947.0,3178.75,3320.25,1748.25,2501.0,2278.5,3348.0,,2079.75,989.5,2110.0,596.75,387.25,383.5,680.25,336.25,343.5,1127.0,1740.25,3326.75,5817.75,8977.75,5801.0,10863.5,4046.5,2704.75,28611.25,8129.5,4527.25,6829.25,5517.25,17896.0,1365.25,1293.0,2156.75,1523.25,1966.0,8277.5,5459.0,7512.25,9184.5,12504.0,20153.0,40349.5,23672.25,96644.25,974819.0,109363.5,196853.75,80578.5,30121.25,72365.0,22468.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,2418.5,3436.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,6157.125,8195.25,7309.75,4993.25,1562.25,1344.725,1038.3499999999995,2055.5,1681.5,2499.2999999999997,3424.15,4007.5,4791.15,3311.0,986.75,1433.5,2289.25,4134.0,7392.0,12455.5,3919.75,7481.0,10904.0,8246.25,6027.75,7923.5,15274.0,14050.75,20577.0,11230.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
