,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.36651570309008963,,0.518010738765948,0.6728216629425429,0.4139282523122908,0.17513442456221304,0.1379190381121618,0.1503865362730849,0.3570830255662637,0.2038369692230785,0.1333977202281193,0.1637127459202203,0.15359523709069178,,0.7679029526131104,,2.065289878101228,1.220024945030737,0.2980817122980506,0.12321567901826287,0.38745901743243255,0.05265483242077021,0.1181576420066457,0.16083580315003715,0.25399164203275576,0.4043682776073584,,0.395304764397223,0.701822046231486,0.7817906953831786,0.40212902515395976,1.0665532638721873,,1.7459736484317336,0.6323157420040456,0.1625024511979046,0.4970197205723827,0.3927599721592035,0.4068114216906831,0.533910946842238,0.7461124347311486,0.4389012498904512,0.18113558307657746,0.18041418823929414,0.238956218111256,0.3727962063724828,0.18779401134658857,0.2230784504035308,0.1383381478792304,0.16040422118266728,,,0.567278281067043,0.2942999638975292,0.2798987218294733,0.10536349488777778,0.15309493958279388,0.2127195693475154,0.3150786011556519,0.27068170837997446,0.2843148918174458,0.30677368145875933,0.7248488984039186,0.5597502258226613,0.14483158885265143,,,,,0.33154715582895655,0.4646998589108317,0.63809726347082,,,1.3479462286373662,
FH_JHU_IDD_CovidSP,,,3.3612134704176033,2.5105105830130463,2.2128482560132805,1.7781142297767911,1.2680229253505115,0.912172902910247,0.5706108124089749,0.7512934091464906,0.8095233322369912,0.5014913560358762,0.4634702645580314,0.46978948102999435,0.7565231681433324,0.7741009666775341,0.5999567637274021,0.5608866396817578,0.5998319341058701,0.4339423440399335,,0.4154280893017465,0.23964214951199478,0.2900610258255987,0.3617652005573365,0.2209347668841344,0.15342300127945693,0.17907624954190218,0.43723243327559114,0.8598936656021616,,1.5161517164487126,0.8768437589273034,0.6550163773545186,1.1229044646099333,0.21152296718613295,0.265078201706243,0.4281773566499723,0.5313267179338839,0.6353134989381524,0.7440036114064226,,0.34337686420268904,0.6530204726148917,0.33229167862406017,0.8046540731552125,0.8130397777671264,0.717312310159391,0.4011037097196173,0.1175673539897972,0.2157925042401541,0.44253254861253,0.6809105531417112,0.5186764571707754,0.683522089978285,0.8781571874269416,0.8161115676652029,0.7882427935268412,0.7742506342829572,0.13054159975847884,0.4943654500367761,0.7477488349954058,0.7242649394751219,1.3080272645070194,1.30052993947998,1.5948152396072697,1.4140407809272404,,,,,,,,,,,,,,,,,1.4964137618359616,0.8098653942540368,0.5785428191705573,0.5180193276215369,0.5399354406587455,1.5224112679853745,1.9088589016229642,1.5847817567344258
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.7701236507280632,0.6238855286538051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3596522331636085,0.651591781363767,,,,,0.20235792005147968,0.3364443651083022,0.5174670979536036,0.5711009048762211,0.6924459712344418,0.15056495782907375,0.918300424025082,1.0488470568319521,0.7567531475664037,0.7820450363285871,0.17460601739259396,0.16871295573658124,0.19212945316169844,0.28253580804131245,0.14284415470155865,0.12983092466667814,0.5071215892700847,0.17737944885469592,0.33748609869559437,0.3135339266787587,0.143599816772113,0.2280625977418717,0.3403099925878908,0.39410866302693287,0.22835378075013504,0.31701813521260436,0.43903392128534396,1.1496539131076682,0.9127920164521618,0.47678815209119796,2.021339862443939,1.67047669726742,0.5031203346450174,0.3125950067298991,0.5602599959226392,0.7102022555853365,1.0807900695375245,,0.36917090782127515,0.5124501419355662
FH_Karlen_pypm,,,,,0.30814612317075374,0.27135887511503276,0.35227200959959587,0.4129524333577892,0.5310073805586886,0.5641268392082143,0.5963641140800556,0.09655528064481636,0.07726362109873519,0.09444762146277172,0.14081576102387142,0.25906443271771484,0.3811063879713068,0.5140232536447371,0.6677814177606277,0.710230745028237,3.141293451986254,2.9679597221482634,1.339197458217644,0.7226393748567395,0.2439213165440844,0.10709229222623748,0.6048432876493697,0.8537128676472079,1.0721604958429705,,2.3738891205699844,1.785723721371454,0.2744656296059436,0.26124314160902756,0.38292662411012623,0.5540409437733365,0.49592421948154164,0.375564481024657,0.11398389855959704,0.4096117826502848,0.11037598841972131,,0.6517201301108435,1.2621032128289098,0.9232824277666992,0.14508306192316522,0.495478419238853,0.7240248758268213,0.3640665800096975,0.1266389322608227,0.1925885067050274,0.1593639839454766,0.32370853350235873,0.560103824521438,0.7192796441960206,0.7638094948745411,0.31791204847345766,0.7147996527339651,0.8516595514332657,1.0876749057467592,1.266484620410555,0.36660672528304933,0.4321485782166687,2.043261709379672,0.461456116754739,0.5300884273150078,0.37915697331658155,0.4607129242917018,0.20135420266891327,0.12497230597358547,0.39127331328674847,0.21953720741574057,0.3612493277538851,0.5648018575984504,0.4883192186776099,0.13754862349447208,0.20663216661920505,,,,,,6.779322589641975,2.9445957356805286,0.7278282065724648,,,,,,
FH_LANL_GrowthRate,,,0.1984139304165737,0.4298186903408579,0.18803095508760534,0.2968386293509446,0.40828280914487813,0.6189318904377599,0.35436947690016535,0.3429705699309761,0.3570518465801691,0.3583204847286953,0.3376136545766652,0.29196774989606544,0.3939330942831476,0.3200672894891629,0.5344591883061607,0.6570701924146679,0.7344980098171614,0.4751591710741669,0.2639881928407849,0.2271277739020015,0.3641159336275667,0.4082724149493161,0.3232725347718197,0.12596388025030308,0.1105737575142546,,0.13928083660763677,0.3278504066693783,,1.0336060198560546,0.8466527843260145,0.0744002170339359,0.2917211579253466,0.583841158237373,0.07850929248180558,0.17316414150218254,0.2712093782500319,0.2261503403488213,0.3668212659359126,,0.25982494957036417,0.712041313854326,0.23221093021896258,0.3854702074337717,1.4263264753406182,1.8392236821293388,0.7975423561775451,,0.2985016203673029,0.2277037404972769,0.3499641404857397,0.6101295865855526,0.6740797628467166,0.8958460349401042,0.6974011625154793,0.8089199791079904,0.5158895797045534,0.4540104953068707,0.2546298046877747,0.5150688291989445,0.4961943741014835,0.18596815861672683,0.2230799668942085,0.33731966118660767,0.24362127584564058,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.9739825240441004,0.3399567386636352,0.2501105216622458,0.3964600146735143,0.21140765358825828,0.1547543098885616,0.17651858961272662,0.15914647291356113,0.14512032394952695,0.10015529204245283,0.0492960194337729,0.22139886078544718,0.3341143176560383,0.5501191232603867,0.6349566240250204,0.41034786301037157,0.13504095099181268,0.180049914850219,0.22178063306978385,0.530517874923914,0.28265032205310264,0.11127438021142386,0.11709893166545923,0.29266476470685876,0.20298899625004393,0.517110910943495,,0.6682990150832895,0.4783169129012071,0.1287243751487856,0.22294917257537006,0.4097814624634777,0.23018783745512267,0.1396757986173919,0.19185686945706695,0.2425305802319505,0.2629486016349177,,0.2862765963004447,0.7209491768698603,0.36726658614292096,0.23002765268106592,0.5056905226590792,,0.6974544325943338,0.36777734797507755,0.20197084119668698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.800781012320142,1.1895883830339815,0.38149963763542605,2.071777646260325,0.33986024671289544,0.3486875189467519,0.5582717538677721,0.7987205216173529,0.48815769703493334,0.6657458981135987,0.46637361685081513,0.5992347712102457,0.611208086571134,0.5076972831459332,0.1524675843918012,0.26845873159584493,0.27509524276055497,0.1572945462419668,0.319950339806609,0.8515259899147576,0.3068691476494327,0.4070747488618779,0.30987038305520825,0.12775494046122843,0.2742297947066176,,,0.7843044445205667,0.2823094994730931,0.83272473650042,0.28304639238489826,0.33018483655630926,0.7581760446699501,1.0,0.6489071353315978,0.3034641243469085,0.4279466411159436,0.5232179043031453,1.5204375769734206,17.777464266299948,1.5416765321649668,1.929495459882257,0.4947147750495095
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0663171553938426,1.3249760425798542,0.895123264927095,0.3768382202210947,0.42854801943544735,,0.8420890314686511,0.8965269681137384,0.8478466872285667,0.7462447966322511,0.4680130281753952,,0.24267123455889397,0.6227467994584347,,,,,,,0.2936365508086086,,,,,,,,0.4990884112139512,,,,,,0.2923207006590886,0.6159152818969118,0.18113240476912737,,0.31416766747884384,0.40266172947334455,0.486994661321256,,0.4866608691696755,,,,,0.15404002690204616,0.31688828623903187,,,,0.1300313721345697,0.22171985864117374,0.3126540116306071,0.4723206138954816,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0472594839013243,0.2931949172795749,0.7762539332118971,0.06889273930931732,0.13335644129935015,0.23967538435239316,0.11671830662134652,0.18023674891438982,0.3493517863067576,,0.21085662744035993,0.6620941986709272,0.5986556822467657,1.549093194667182,,2.837904788019366,2.83650051043055,3.5099028123732983,0.45665800788675576,0.5140210521865951,0.33464905080776575,0.6627764846159734,0.8085110107568182,0.8862655828791945,0.4311874977100556,0.5812625478053055,0.5403200094214122,0.34929176597790496,0.3924623667918292,0.15834786588481053,0.3306089110066792,0.6673184470497441,0.1758293407653314,0.11924712547231825,0.21734410362865045,0.28519730512289376,0.49753259738280564,0.6669413583908278,0.5513908454718237,0.55057253358228,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.3841159874226307,,0.3598352954749061,0.29608511924776204,0.2240182789912216,0.3836962197549253,0.17543674033423654,0.3327313581893731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5243985722070155,,1.2711720071524326,0.8614019993168398,0.9168756258502225,0.7319182290235533,0.39721878291605894,0.38633934129317654,0.5005692347781332,0.906564596733748,0.6923843955429096,0.5604364458025076,0.5584716194787883,0.45277814753118817,0.3170303441928778,0.5569494283765057,0.45398429851446503,0.404544147580445,0.33210291765141003,0.10747435275557335,0.15371701857205428,0.25478395604757825,0.22040526859056037,0.47751071747928775,0.2754177092997685,0.1639681824658224,0.22190844028302528,0.336892548138768,0.3376404350531599,0.5780789463795851,0.26767011554727815,0.42826696617598115,0.19439088570781465,0.19696565001492436,,,,,,,1.0449290347475486,9.360303829474248,,,2.397952744859312
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2373364155108471,0.3481990574593079,0.36064405724916304,0.5396116967619562,0.4434515695808603,0.4541607138947727,0.24256499210134289,0.12933062295256537,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.3051516289729631,0.22759062348273693,0.09871695853460188,0.25459110600164553,0.37129003928853826,0.7190001681286528,,1.7392873883630504,1.3637973838678195,0.3822856961163104,0.4317184473866513,0.3357655053289047,0.331883852681897,0.29843744469916006,0.28563784504934675,0.3254213683075432,0.3577275332158474,,0.21858970921571813,0.8298599415123034,0.7429856103700091,,0.9224163542451992,1.5197385188522077,1.368956684337926,1.791145298351955,1.1793407351813459,1.9786483567755366,0.3218217048211617,0.182475735281133,0.5524454029139239,0.5954606572883526,0.5673215815599736,0.42766184020017334,0.30685995111119285,0.29823084261576993,0.31661282382899736,0.39047137940407406,0.3145340272782473,0.1648456723163562,0.1969373676126047,0.1494244031725464,0.20952560577262969,0.43699108190110925,0.16743207201965418,,0.39128088111473674,,,0.3936899313340129,0.4258642694312832,0.48752718610291246,0.33668508062124947,0.4054503736884329,0.27270165304303906,0.24080706787436876,0.3407080355046412,0.24410072525363652,0.41788330100528537,0.2844628089703793,,0.6290976140736969,2.0725498585135376,8.73931897489811,2.6880195676870366,1.7957494045693156,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.7759480040965083,0.6270007037297677,0.1689907793356069,0.2204140276800375,0.33225969432865987,0.5142608217168012,0.2798835974200896,0.5751542817825765,0.26398985789139406,0.2163842292959979,0.39503424560068545,0.6607269498641362,0.4397707408061684,0.3709338105115346,0.644563122081241,0.553559242815319,0.7836977481583391,0.654189382889355,0.27864434999608645,0.24367147390960858,0.4424139572039577,0.6753590682861802,0.11929045523322107,0.1352023635912641,0.1818459225820084,0.39949694650743817,0.12291018863618042,0.4074993691739468,0.6426690714836478,0.6543350241793253,1.3315728816342265,0.30600799003593926,0.5772201908244142,0.7091653576717841,0.717039349453886,0.33004293555642744,0.3253933965246447,0.444389977587343,0.369510643064801,,0.21013130441727346,0.8412382111847028,0.9429414845158475,0.4593150808172871,1.0435280469396249,0.7520560364138082,0.4828682131583593,0.12403145685445864,0.11069794343882307,0.19498763892509532,0.36438216908951365,0.6371012904393587,0.5725751934455655,0.8056776099165706,0.7290077648577791,0.46370520610641597,0.4641638089562596,0.3337746947576452,0.3602344515349362,0.5017211308783631,0.41579326497881014,0.14022922829336576,0.21464436733556727,0.37603906447789714,0.2661938472679743,0.4260311148418281,0.25700882753588833,0.17572570413563499,0.33537410511489596,0.36523407493392746,0.2587347827768041,0.3693174853586675,0.45997757887579194,0.4741391785658675,0.20336643889691208,0.3791678337464846,0.40293227131289044,0.19406892634007578,0.23916222147443678,0.15669855752529943,0.17473147507408893,0.2811841778892448,0.3897230519841004,0.4555461860394039,1.2225711385924056,5.149889850993982,8.851758491952934,2.6206854982753076,0.33366679815519795
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6892115387397365,1.2197012552920126,,0.6775208203550003,0.1592969693918647,0.1398273042101549,0.22480102736219393,0.2502204776672401,0.41500852554059,,0.26135538840204997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.6208254591011645,0.5343215925299385,0.6827688563790062,0.7377844515763753,0.7308646227499889,0.6861195344229495,0.6883277744608913,0.4569278387681981,0.7727226883759006,0.11394091863294188,0.08939622140098721,0.12769968528901302,0.22715382431767736,0.5141607348120467,0.9879968534821139,1.3734448538162238,2.2753517563260037,2.320068260927737,2.5468233744025817,1.640758546227754,1.1870152088856907,0.21931062672997537,0.27914810311405786,0.49759209228160556,0.8756191955361667,0.869877787241585,,0.8729823717180273,0.877953842478382,0.7711638786011702,0.5746137031929517,0.47232723672194993,0.7239857716738177,0.2253360386145091,7.737665330830146,7.9089982499060465,9.537330739777847,5.913628570689065,4.613683417802736,2.573609601987191,0.9243222782692904,0.3850331159778362,0.4254410823524106,0.687804241167589,0.7896659489289855,0.8611821472886857,0.9931877779645696,0.9927941415877287,0.9891936529536535,0.9899448568130427,0.9919315880094384,0.9853044397511878,0.8724636119382203,0.9542591585190887,1.0993247849317114,0.6909152675741044,0.8518231297875618,0.39097572815234294,0.3476580855524004,0.3979941774635082,0.24298868477812297,0.3203964602088833,0.3652478456897514,0.43485814916474724,0.5150036034920238,0.6189247953806276,0.6716290908232676,0.6738656220574155,0.772535545874703,0.8062615966250645,0.4861582988357696,0.6473979648342074,0.6216993048489295,0.794613163989494,0.825237225637317,0.5547985102888263
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.9434861971702053,0.38456370558833614,0.16492809325321645,0.36677177502300656,0.3788840469874952,0.41266202005380287,0.2558443110931038,0.1984469572533517,0.2575989354141149,0.382492025885113,0.12154184591464401,0.2753405652177232,0.06124697395220383,0.26099315983599375,0.4370038481622917,0.6232887563238704,0.7852686586783233,0.6689638458432002,0.4860262389376655,0.4735820160304194,0.2910404638322496,0.18136194618597767,0.12237917517148988,0.1031732356226025,0.08025994188524474,0.18008510273024886,0.1585469955160748,0.25053582803813884,,1.0845110467724155,0.8988733405530998,0.5237858904915984,,0.3510432333290747,0.3628428011906992,0.481726348622331,0.2690405764191133,0.19719734605196826,0.5276605700126958,,,,,0.4248069084465554,0.9837234210702721,,,2.971337677756167,3.828705052280845,2.8049836112030953,3.771535060807496,,1.1950548986438374,0.327567183472029,,0.3408697105615892,0.6782876484932673,,,,,0.5237831322518721,,0.49163649591110015,,,,,,,,,,,,,,,,,,,,0.7206077004171119,0.6679184183342686,2.469203172589193,8.36100829241901,0.5384979640988624,0.4940874896986221
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.6808032156781831,0.7612521423595552,0.5538276221546082,0.21026231286013924,0.2301082020056639,0.12176292408494355,0.18893624926123798,,0.17399799760712203,0.2774540717243263,0.5932526142863038,1.0025605473304386,,3.232384598732268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.0899058449498655,,0.19745113847490353,0.06602877992257558,0.14804833685554528,0.1339195634687629,0.12912900812264408,0.1004908489792384,0.19846854996802438,0.3948263162708823,0.5616089500680423,0.754991479986618,0.6297961055523539,,,,,,,0.5042428829702179,0.13543757819555138,0.40134485957447075,0.7182469876577144,,1.8308462953531508,1.2907910716858009,0.5145018424916357,0.17985099277308156,0.5552114104850037,0.554755719014073,1.058937576015662,0.17118608709268007,0.26314985227559423,0.3335141682166459,,0.14955346324055505,0.3583904097973695,0.4017036533979197,0.4828030509673812,1.567406925698554,,2.1038114892535584,2.0122313732483987,2.0950160727193845,4.124670364812192,3.257016166989638,3.308068934169787,2.008088855258256,0.6922099535411503,0.31173846449002374,0.236644979800749,0.15160135793701146,,0.31720892873386447,0.42805978709135606,0.44813738430003586,0.29773907734040317,0.34020203788774633,0.104970791709831,0.17177586317650503,0.5618405487458443,,,0.18315544816482235,0.11156129272813092,0.5403554159113725,,,0.3761186167915357,0.1893434573493655,0.09127354169691157,0.3084454619018371,0.24852749843650854,0.13562828334611773,,0.0763079105276841,0.38306218215121873,0.34134812331450143,0.48803651139142223,0.7434474571029929,5.459115152015571,6.8517975571055345,6.703916400275045,4.40270541812243
FH_USACE_ERDC_SEIR,,,0.23808433314452776,0.15085411140583554,0.20788718670492068,0.7039192334758838,0.4474232663887836,0.4679475421863536,0.2379865164274008,0.7207101278274803,0.6594720924254109,0.13234428167317647,0.36891941367936676,0.6218742320273501,0.11318695742415197,,0.4318055432785086,,0.43989500981449026,,,0.14901042186978963,0.2747315372675198,0.7926046290407318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1.4875835865044085,0.47842111911077423,0.5167952326819322,0.23931661524026057,0.46432518630794495,0.5108675715333821,0.4062642583122539,0.46583409986020013,0.07716672148376656,0.328393240419269,0.12350927533388056,0.2980013920991602,0.05170530637149974,0.19687944006575828,0.39399289796985004,0.6031602967707942,0.7662966053017096,0.2824315587831093,0.4567677459447961,0.15734518998073846,0.3702585237910782,0.6313621882749871,0.33255357324669627,0.12855392495704832,0.170872511467516,0.2694227376395283,0.08346818951522905,0.30874854617810543,1.1567338488574386,0.4596906391958656,0.5257597650449816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1.4668473135259148,0.42195384254497553,0.15942727223515402,0.26261413053284977,0.2949428445118101,0.29463193934947424,0.4003738643539457,0.6409433345013742,0.8629775372756279,0.3605873681529143,0.8473224565011594,0.15767125675332735,0.239876243578142,0.30319531598455435,0.4028790230066921,0.5749431474684366,0.7467138265371124,0.9098141068726582,2.1390617277021877,0.1822334220132506,0.35839559365159285,0.8307357273848899,0.33026237251483015,0.2420364882808081,0.21174159017279123,0.26801005621019425,0.17049704165194485,0.8336597982687182,1.9656564141278108,0.45420938111772746,0.285917178673033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1.3059832477986992,0.47842111911077423,0.4616124433858424,0.20269108969847885,0.34714064670961226,0.5108675715333821,0.19908482167299962,0.46583409986020013,0.24366353547611488,0.3446198428684642,0.12469410945710331,0.27286861436932575,0.27327484562753157,0.16412279946401673,0.410548053181073,0.6045884462636849,0.7191958025036761,0.30044630377869014,1.119140395797816,0.19701923036868857,0.3702585237910782,0.6313621882749871,0.36488066417412035,0.08892497991402362,0.10817151809961809,0.4560408497466807,0.10797807141479841,0.3476515400113478,1.1567338488574386,0.309151530904739,0.5257597650449816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1.547502251363119,0.47672043883866544,0.5118928075208864,0.24703057615619192,0.5829465075154731,0.5058388359011984,0.38576924621207975,0.4815252743983677,0.07323792322581621,0.2995374502330321,0.11766734096859816,0.3279651134094173,0.04384455214033584,0.15782459298017495,0.39399289796985004,0.5760566035496905,0.7538772807092093,0.3154783779108473,0.8833984311827796,0.18835521388685048,0.3359116547125369,0.6143509777751973,0.2386574752456485,0.11353726947584991,0.30321540241413936,0.3457149493967836,0.17026103342534243,0.5005045661938949,1.6918063090318034,0.57864090457767,0.747089968648828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
