,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_LNQ_ens1,,,,,0.6978797577151168,0.3181050416821403,0.4721956402755605,0.1886769425984744,0.26409390138315275,0.32304646719752705,0.10222118181480429,0.1517201428742039,0.1020838779313379,0.197939728059397,0.08345773788625128,0.20300833668393747,0.21557181222997596,0.14256765987532097,0.09295900486324402,0.061965898365223836,0.11195157023231411,0.2345513371179399,0.26192022855528957,0.4220091818101318,0.0883991065041973,0.1997390921732605,0.21475684323823374,0.2872844843668242,0.23199368258638364,0.2600547078551705,,0.132292925982746,0.13292705606258753,0.15507207101098935,0.516891988109382,0.3049061160594295,0.1573415958444629,0.14453335188175032,0.12851109700789393,0.11403413388543376,0.3153726023150588,,0.36609039003006744,0.3686848664907485,0.2659628207380939,0.48827324957972373,0.5731097138347186,,0.719962996888271,0.5321974323755947,0.2132531602909257,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7906208015855103,2.087075274783977,0.2674379746400157,0.41648068499004354,0.4187961884979252,0.6346989162444259,0.4197976388841501,0.7033317051422742,0.6855479742146475,0.6007701027657648,0.44687220662936333,0.6223729730268522,0.29935522548972116,0.26187749347273087,0.1703951831937817,0.4544394387025539,0.49495808133920016,0.2919301350883702,0.5527887478090306,1.5433761962311479,0.142549558608759,0.7638245512736175,0.10550321653765206,0.25762269372174906,0.6285749070865597,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7145130135475982,0.34211766991517,0.21533733435673252,0.04308382694729217,0.061924007124141825,,0.25317036649104696,0.4091652105508442,0.5385406353712945,0.6843481667601214,0.717206794631222,,0.236704050127024,,,0.1427947351936472,,,,,0.8967622402013475,,,,,,0.21540038973327408,0.40012686460367936,0.5609514235814264,,0.3398037780630365,,,,0.15852667323939443,0.3181113547883735,0.1378843723016296,0.2214600836804379,0.5376001853363469,0.27436123152770586,0.41541593121465686,0.7909007945586236,0.8769997463296992,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19181640009487078,0.6995464579087989,0.30953677633828874,0.3970138846903751,0.26873895171341533,0.07282163828835575,0.20696045733030496,0.3088598045553918,0.14887407052836482,,0.10849366717567903,0.09539182591982603,0.4666794885236057,0.8286997795961822,,1.1606617439191957,1.149265589628379,0.6230571860473779,0.4940239842260063,0.5534282286558972,0.7906755054575443,0.90258936263572,0.8796733031362436,0.7715395742955939,0.6658904038694097,0.4080438138164761,0.16552256726705994,0.3442904987565838,0.7407152494675403,0.1403098458386369,0.14132770082884136,0.14960552035423624,0.19748288751753693,0.27186186361019443,0.2974713728991438,0.36280021053545514,0.4001926877888099,0.44916442856844563,0.5311420030848689,0.5497727886122942,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.17821752480358397,,0.11502977880130641,0.12684020948880395,0.21903065379133735,0.24603967492379336,0.2957345782495772,0.09765908400443502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.558393072964526,,0.5182443033248836,0.5001690752168355,0.40262364442597215,0.7454094173340671,0.9302549933627635,0.8104948423424642,0.8139904228734473,0.7496853221473836,0.7156311916291407,0.6984238182344297,0.41551368823710955,0.3815804873102867,0.14459559780009643,0.374658915580225,0.24524566365015554,0.8574633403640766,0.20637546402916945,0.7276565649893438,1.3760120401052813,0.1279695300693277,0.1861851705653777,0.15782181389246086,0.22175508409180472,0.39257733485864316,0.4750638037446847,0.33837357834394427
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20716670610039276,0.4322623743416645
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.10886940429957156,0.18097451672056325,0.1997203421139587,0.1121590646398086,0.15350003323928937,0.25583989976949345,,0.5715858060522356,0.37268078368942137,0.19005898675609265,0.3678729529230546,0.30393434758363536,0.17393038567384866,0.1817577293141504,0.27746082432277186,0.10026040310813333,0.09046384687110355,,0.37279358051765354,0.6268913860484298,0.6941813763645716,,0.8681517437326829,1.532866449759085,1.6072425766522287,1.961852137662796,0.4480732212556325,0.21953004897658096,0.5257453045456782,0.592576357678308,0.6426103697778934,0.6842126121348456,0.6036892505162014,0.5142964244237487,0.4223598308595163,0.3614505893937744,0.26079451102123463,0.385000387458597,0.09075244090156541,0.21937111786675922,0.3896030618000822,1.1274155502677374,0.9088466755069827,0.3752307643728165,0.2821466114641546,,0.04529017852863715,,,0.12905499559708108
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9077914339358136,0.3188247337678273,0.43410425364922145,0.15673458082836123,0.35975278260657345,0.18215699291710918,0.3723403478910056,0.5009701966459733,0.13843571836195825,0.6007390567164477,0.5985396057841105,0.781328388074817,,0.45094765658273556,0.47951698936892745,0.19918612825377705,0.5117328035259798,0.21856042313542362,0.09957508101176668,0.24116318986165747,0.20976844994800484,0.0915175443590387,0.18837375004749196,0.26280751612750014,0.2440917974471297,0.4553257599980096,0.5013066822244395,0.20865475879658332,0.5478788230265967,0.22928504920171716,0.23415330543792984,0.13270676216694305,0.23136706182078007,0.45174807089727265,0.3931359911001444,0.10014575710418153,0.3117285167106038,0.4183323206284427,0.165534352258659,,0.15587633685211952,0.10326457166423465,0.12391479494579945,0.169851046264351,0.6512740221863277,1.491899045820679,1.6972568725874135,1.670572498595373,0.6469210561416544,0.5840257431104648,0.6535864311954306,0.7897403037174049,0.8489787778159152,0.8421640216718235,0.8262344595717865,0.6959580399760205,0.48721497573507944,0.46491912756181486,0.4837246077113393,0.508287889478073,0.2816207543367518,0.2433373207569084,0.18834947380045747,0.1996746625570668,0.16164887873352923,0.10656506524081709,0.3269831998231615,0.3879784058305823,0.48482725874630483,0.5783482832841353,0.6198996935505872,0.5799830667112079
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4320056412052929,1.0836976601935153,0.7528314357650285,0.9071726418247827,0.5622853704736699,0.06534750419609328,0.06756321491735413,0.12151274266842242,0.1831493904977059,,0.17040240287331018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.4093405305068281,0.2559093455550156,0.35700780308265334,0.4447358788551524,0.46371285298710485,0.5021726298869701,0.6056445777435819,0.5612693546055251,0.6621707758961459,0.24194835082160757,0.29026579412472386,0.1598102337115341,0.14672773824657884,0.15360021977559746,0.19508038590324947,0.39390358390683566,0.5426528474634599,0.6514645858549573,0.8270438403752607,0.6213104238520587,0.6076619972896629,0.4010982489615039,0.3003770443172213,0.286866362203069,0.7418496948576773,0.8123760025903419,,0.9094233310577964,0.9443505630043736,0.9530478550592223,0.9708323921315729,0.975276023009531,0.9830663243909878,0.9853853796377443,1.0611693172994743,0.7362747676534823,0.6454974423640029,0.5870712690852473,0.7066206150671618,0.8743095754039144,0.9517115786789397,0.9829543819938318,0.9943123617799297,0.9977375809899828,0.9989735667745988,0.9992219667837645,0.9903968179158522,0.9934329461732267,0.9947174479888644,0.9967203132974146,2.1201208564423606,0.9947468334222952,2.950932234463353,1.494989005805882,1.5422265437767113,1.3667102043748693,1.1517163620103372,0.8130496627154828,0.5401802901432693
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.1570553078695537,0.07322399527531585,0.30913570526521406,0.327170594725312,0.22431566884070048,0.24282546941130145,0.20351322105566694,0.26161529469822553,0.16868694507797802,0.2354615926521179,0.5209453552242256,0.22271289468280753,0.27989902875418654,0.5343457954691808,0.5031831059632671,0.47820033622380115,0.6488298772309873,0.5557011249410976,0.5856859586618288,0.5847956116096005,0.3890051380124025,0.5910088073202109,0.19652770431068595,0.2138421412454805,0.28876999188600655,0.35290690368724065,0.17192794277534623,0.22937882587747999,,0.46200883549898536,0.4336189016851567,0.4070559319353088,,0.7903731697351504,0.7151179110955402,0.7600748294598771,0.24126720518820205,1.1202995033980692,1.1557679352064159,,,,,0.7049043364003604,2.127866358684568,,,4.163920312859096,2.7836026124442013,1.8560566001169052,0.6938861925916472,,0.38629052797489394,0.6445452106359725,,0.7647862707910459,0.6896892380981114,,,,,0.37393426458128914,,0.2359195277185822,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.16564932632483206,0.2213628806007628,0.22805662536149357,0.20423011910538244,0.22291744000692537,0.133768622312919,0.16704038522341172,,0.1281832942950641,0.21405540836180006,0.18632314636130304,0.2645669831493524,,1.4200868703168497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.829679197012128,,0.17755841870391198,0.16243876185179756,0.16883063223500436,0.16831613175583995,0.18427109019077983,0.2788117752743017,0.07246332408720413,0.16187408133949538,0.12507495104215013,0.217444472585379,0.2341143084468338,,,,,,,0.20482754251051632,0.5578268461647709,0.5032276658359359,0.3781668045877553,,0.8260220985993908,0.5447562991582832,0.606559575804182,0.5682478450209775,1.3582805862321545,1.242838544396387,0.4183016605091967,0.12824651896614753,0.5738317862098841,0.5018433113807652,,0.33625398587130517,0.1543180010399752,0.7458379092856524,0.9403903075281079,1.833863867373835,,3.5435845997939053,2.0881010042609915,1.0,1.0,1.0,1.0,0.9529084635426199,0.9992201039861353,0.9405003876798987,0.8195860144379112,0.6896421678183491,,0.0923885753029886,0.14656287851968947,0.735575263987369,1.3375065375105333,0.6361931434091807,2.079471630176148,1.8989971805220756,8.02327666313475,,,1.0,1.0,4.314123334604089,
FH_USACE_ERDC_SEIR,,,0.14928482403356372,0.04310540323489485,0.47524410560611186,0.15496182843995376,0.14313823777102574,0.24089787095280274,0.4106293491348925,0.2798373433367777,0.3309422939859106,0.12971495989426207,0.9804408997109015,0.33145299379782606,0.19083737224367747,,0.32109888295970274,,0.2201393182574061,,,0.21791972670209625,0.37395463388625394,0.6264166264658105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.17908015981316824,0.06631821446139304,0.4545687652577123,0.22323287806330872,0.23140278687006632,0.23939969973282454,0.29710611272876275,0.22434487916533544,0.33637915957382614,0.3367169649324457,0.47078220429957357,0.4532240757315423,0.1437673959271104,0.11809056372764602,0.32857434704649346,0.1652626605160456,0.2863216035659377,0.35689134592745464,0.3682050820075176,0.2602084731381759,0.21815465391409306,0.7702863127987029,0.25276143911431104,0.27916767431351874,0.3514245398997709,0.7347523538571847,0.6576444909559953,0.3939960844269189,0.3906900799578503,0.47504259858348213,0.422976675237695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.77881159757673,0.6998456456042598,0.6222168152112822,0.06727104395971242,0.3289288843187026,0.23029298574081208,0.3070740340033675,0.41002971196998184,0.23661261765211009,0.4331954782735792,0.33772939186113354,0.1295956526033824,0.10189787312456297,0.2287095464795169,0.25063775933860777,0.3117140963424888,0.1262800986421742,0.21359542857103517,0.1805743191025552,0.2594434468116061,0.2138260395480145,0.7112647083859731,0.1471382796810088,0.21566221195165614,0.37713453447374196,0.7592147901443704,0.51008528649886,0.40694406749062,0.22241653897737973,0.2823915481006682,0.39608396084672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.17908015981316824,0.06631821446139304,0.5130700695807597,0.24945947379755762,0.23140278687006632,0.2406936158191561,0.29358693905567984,0.22434487916533544,0.2045596936278054,0.3134582687522936,0.5588518929765317,0.5769773248550694,0.06547855349734397,0.12088258798328877,0.30975354795785565,0.15043089081693106,0.2639359469647731,0.35689134592745464,0.3876603207765183,0.2602084731381759,0.21815465391409306,0.45876854686492485,0.25276143911431104,0.2165040050488115,0.3706126383387501,0.4538282817764781,0.5594743138036297,0.3939960844269189,0.3914928251539825,0.29285258087959976,0.422976675237695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1.066191623048295,0.25349519259618686,0.6792188780558548,0.4596509666391977,0.341800384337577,0.27784213606662733,0.2730940255562915,0.20317467048164153,0.1647457511501526,0.5492900848540393,0.4897822006725614,0.7257272331506953,0.08161192805588108,0.07317001772453843,0.2747261712386021,0.10837469960568052,0.20100201426338063,0.24355767526655273,0.25342882774679415,0.1441460467401177,0.11192394768805033,0.3535716855816633,0.13709732627868781,0.23876606518296695,0.21612232619657676,0.2631332554068164,0.3524844978999669,1.534004744887121,0.6328043857118959,0.3637464891110661,0.10677159495279187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1.3142490257514665,0.8947307028221081,0.6316379675984523,0.24350679301382983,0.5467187449495547,0.24345205128724012,0.29180651196131707,0.4161131634577072,0.4115816491344024,0.6842616547796244,0.5587026123874317,0.32351700414972917,0.09652139469122362,0.18779652311595296,0.231334816757774,0.5373858700464639,0.2989107647125759,0.24631066146191133,0.15558187616532132,0.6436244957923248,0.15369478737636963,0.42244990940172167,0.33577671296195116,0.5429483352896901,0.35045407306304555,0.5328085517348744,0.31588556188882094,1.2758401697860502,1.1919882868136473,0.334284941226144,0.3071742828740395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.4532206228248565,0.25349519259618686,0.7276424050861097,0.4596509666391977,0.3357851838217694,0.2551264752661943,0.2730940255562915,0.1626889946573064,0.17509393181753577,0.4654274944809808,0.5295242102109149,0.8958552044220215,0.12018776814514906,0.07562284226764394,0.2686220242755191,0.08306237091055418,0.18414221813406562,0.24355767526655273,0.26847135456607846,0.1593115794992795,0.11192394768805033,0.29697362090395973,0.13709732627868781,0.2770503378706574,0.17867120980493884,0.2631332554068164,0.42211971558134276,1.534004744887121,0.34471054464378165,0.3637464891110661,0.10677159495279187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.9118354685996279,1.1025886223339254,1.6999333154738958,0.5224177445960257,0.703671266683686,0.7136531464438801,0.2047505362980766,0.6635238186004223,0.47961525898887536,0.41569850849838474,0.2247833133029678,0.5089094247899972,0.1643844401008346,0.1481875789294132,0.3353301147202334,0.07215128883760938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.3498933540390739,0.4473944138674237,0.5766488216847573,0.15015911569716953,0.16674804861372816,0.2614913688449087,0.4496141953942179,0.5107078740859877,0.2379925900309719,0.15183374847495978,0.36481458062114736,0.226235777261938,0.2697771477512258,0.25087131214178493,0.31532285778704117,0.2468710271050395,0.34109785039624796,0.29760743046531063,0.34343678310730086,0.2390812656520783,0.14103845657925856,0.4317684116400812,0.16159636881400916,0.22367518880240245,0.30960904493441127,0.36202003699833263,0.4412094824564001,0.2274521978539012,0.3566117472984927,0.32413333966443997,0.09357021197069683,0.1041407965547257,0.40689536412126265,0.5820737835644788,0.49304869168954313,0.24424759813112104,0.3415779905450098,0.030530119837000942,0.23422748455092113,,0.0812792433852704,0.05409068870928496,0.27604669743029947,0.32063097702701016,0.7904707865957047,1.2507588700590553,0.6700540387306763,0.9490919289037394,0.3655125684348056,0.5293613120839193,0.6747352644555388,0.7940235797348965,0.7051598160049921,0.6705859632600792,0.09164812280032562,0.4539481371458853,0.08999043721368036,0.3310398709746617,0.0922798444965545,0.2580771224228464,0.1854525976909753,0.5284628713018215,0.06773276444566782,0.8194590079616736,0.09238694105759752,0.0796913382218493,0.11317530932727973,0.19642157209279196,0.33123703650192393,0.9489839931558122,0.23583067373513283,0.3001904787980577
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.11264826184544029,0.0744167218628816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.08191774742785363,0.527479079931764,0.7605881856410702,1.0130991156560545,0.5762312387333267,0.22283639958110407,0.19522745040424846,0.18493641735720745,0.16895511190448992,0.1091433338092633,0.22302399665132222,0.08372513131799729,0.15282886357749637,0.1684532612842537,0.09716984929054896,0.11804432793218235,0.0928951232035458,0.12036356627846113,0.12001971479476593,0.3789948968632563,0.1125924640668631,0.19988393219124295,0.21357078864462203,0.22483081607428076,0.18104938243038987,0.41705807756783,0.15052744913806748,0.11717315125690908,0.2577637096882475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
