,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.024607329842931937,0.13984529045957833,0.2407377182960665,0.2547104937422638,0.062238622386223866,0.13103968938740293,0.11477644492911668,0.3278075406853331,0.2283580005585032,0.2474569340080765,0.00979805878835273,0.33963497684554617,0.1335515823050449,0.353824332280683,0.17759292473251284,0.09353779449740172,0.12390367748884445,0.046171753750646666,0.02470360632967905,0.06886475161272537,0.16759695541862993,0.2541289291422483,0.14841819080573407,0.15865323300599413,0.11043500776799586,0.03854748603351955,0.07524234497615018,0.161603700848111,0.05462466487935657,0.03377110694183865,0.07927927927927927,0.1594555177442878,0.1865877712031558,0.1415968239964711,1.1554054054054057,0.5915985997666278,0.10419906687402801,0.646551724137931,0.038495971351835266,0.02715751357875679,0.307105719237435,0.26560636182902586,0.3599612215220553,0.18715767393077729,0.0659910012271054,0.06861043162629211,0.11976323376065755,0.01359116312019521,0.4250173643998232,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.0075043630017452,0.13696344607917488,0.1287742777868451,0.11814055838261588,0.059040590405904064,0.13395168248490075,0.12704471101417664,0.2237946022440109,0.3057106953364982,0.2720441650053673,0.016192097152582914,0.2253881776082811,0.3060522118693864,0.3313975271637317,0.4763126971364958,,0.17098784428373595,0.004914640455250904,0.035071184086512226,0.007663891492529084,0.17201884740848133,0.27480021310602026,0.004448838358872961,0.26017089656931514,0.3063179699637493,0.17402234636871508,0.11986459455300814,0.03222821896684657,0.07406166219839141,0.0575984990619137,0.07117117117117118,0.10233349538162373,,,0.6756756756756757,0.29171528588098017,0.1290824261275272,0.2255747126436781,0.7018800358102059,0.8370549185274593,0.8599653379549393,0.8240556660039762,0.4477944740668929,0.2580118867264888,0.18751988365222924,,0.27878304606514137,0.3545509406239341,0.15485887478689145,0.05436390532544379,0.4075281300232184,0.1618626458522031,0.2627528583992964,,0.3717912552891397,0.15016447368421051,0.10044427274483292,0.14233102253032928,0.03633254969010472,0.18990147783251232,0.2780722093408413,0.3322909585316112,0.08036465638148667,0.08127166248356639,0.6392701489624667,0.596158065046893,0.249272930115473,0.09289869876093618,0.13405140594590967,0.4607175251365382,1.6829369354437722,0.6495961227786753
FH_JHU_IDD_CovidSP,,,0.5414125342526297,0.3864322775497561,0.2421748951274605,0.20696818053063928,0.3252454576232931,0.591715976331361,0.5980048032514318,0.3112193483372523,0.5707386363636363,0.5420987871330638,0.6883778573395759,0.7308602016681189,0.5190459238163048,0.4762652705061082,0.6217200060670408,0.5993145095479028,0.6564434053087609,0.6808118081180812,,0.3787713558705925,0.3197210148589912,0.3334962301033231,0.4984409344170117,0.46602879617277704,0.2952873876327976,0.4163938554520272,0.6130439436921266,0.5482095367678892,,0.21307124172949685,0.19029142955682013,0.1675678357061362,0.19281027733362727,0.1002537151141718,0.17879595098561535,0.19191794364804746,0.32508608595842364,0.35396167788710514,0.3424581005586592,0.3351284813048161,0.01804163454124904,0.04004691689008043,0.005065666041275798,0.23378378378378376,0.3279047156052504,1.0544378698224852,0.337009263343626,0.722972972972973,0.7537922987164527,0.7838258164852255,0.8002873563218391,0.1718889883616831,0.11104405552202776,0.6103986135181976,0.37296222664015904,0.6528356761997092,0.6128656333760634,0.017543062309685043,0.03404876509113864,0.002300190149052322,0.01891742974837982,0.4927700953463409,0.224539144287665,0.07023575638506876,0.2981512067771325,,,,,,,,,,,,,,,,,0.7505312842538532,0.7129706466989598,0.3852656003977791,0.6339256865912762
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.3804034582132565,,0.3181130518498143,0.23198031980319805,0.16921915444348576,0.20265358051617605,0.1947841908420095,0.1772549567160011,0.06006236262331952,0.08031648189889139,0.4624897847997821,0.0039452698732477115,0.4534603650377349,0.0667017131548024,,0.2266887213417449,0.11264873254009312,0.08924053772508557,0.3664883938909412,0.34882203696991665,0.16814064997336176,0.048813643104300544,0.012498405815584744,0.12532366649404453,0.3329608938547486,0.145099246037852,0.2547417116422513,0.3426608579088472,0.3924953095684803,0.4324324324324325,0.038162372386971316,,,1.951737451737452,1.4807467911318553,0.6780715396578538,0.5818965517241379,0.04028648164726946,,0.4336221837088388,0.9483101391650101,1.0,,,,0.7518554867202355,0.6408312124471965,0.2078045084296269,0.4297337278106509,0.3971244865154492,0.6291757685545314,0.2842274992670771,0.11264921255893268,0.3971791255289141,0.3399671052631579,0.22426115510913647,0.2783795493934142,0.3840564223124599,0.2307881773399015,0.9314342497515734,0.19714479945615224,0.33127629733520336,0.37707661049360586,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.2873579545454545,0.686236596941466,0.15574221977416688,0.07332254450392132,0.4791740833036668,0.16841186736474695,0.1230092522372213,0.07719928186714542,0.1902076743226516,0.11168511685116853,0.2271354616048317,0.2925299890948746,0.08288688972000405,0.2794610444010053,0.3057302049787865,0.05832834997009983,0.36251702533369656,0.05464618484009066,0.07779799818016378,0.06827880512091039,,0.1654100630866287,0.18904121400241425,0.07609504439704351,0.12515851574130232,0.026531351939108373,0.7470431539690996,0.21824023727137914,0.4188241295753093,0.4167529777317452,0.12891061452513966,0.2986613325126943,0.030223592906707782,0.012064343163538872,0.12345215759849905,0.04617117117117117,0.05226057365094798,,0.050286722540802825,0.861969111969112,0.1971995332555426,0.15863141524105753,0.3160919540229885,0.6866606982990152,0.41822570911285456,0.6377816291161178,0.5493041749502983,0.3919534658264663,0.11507982752592938,0.010044084897513976,0.12889607827665114,0.13745936330736674,0.08299005588644294,0.462398181473764,0.2531292671825216,0.3931505626004644,0.1083169055357238,0.041776605101143366,0.241448490319992,0.001692524682651622,0.12467105263157895,0.1151245895306162,0.02729636048526864,0.2318871553750801,0.2145320197044335,0.1695925803246108,0.2044867437117607,0.2753155680224404,0.07816421656507709,0.6267481948871398,0.4169637470520485,0.32724342776501103,0.13930807834080916,0.2172001879068519,0.3419148156010576,0.5923178917709455,0.17086698976844372
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.016753926701570682,0.1501592598210223,0.1135955606332626,0.12144134231880073,0.06519065190651907,0.12931406384814495,0.12459105779716467,0.2292530071767917,0.30752583077352696,0.2720441650053673,0.017388104328625968,0.2255516208117679,0.30508687987912364,0.3335920355403308,0.4719525017007855,,0.16837205723957532,0.003103983445421625,0.03328538121930651,0.008435794232783811,0.16969916636462487,0.2703249866808737,0.0029658922392486412,0.2615737788547379,0.3034697048161574,0.17611731843575418,0.12078781350977072,0.0379336931380108,0.07171581769436998,0.059849906191369616,0.07567567567567568,0.10962566844919787,,,0.6621621621621622,0.2928821470245041,0.13374805598755832,0.2284482758620689,0.7027752909579229,0.8382619191309596,0.860311958405546,0.8274353876739563,0.4502181289384392,0.26139144621838944,0.18883788574285326,0.2003077408664089,0.28871986750904743,0.3550232204234776,0.15795289511902508,0.0544492489758762,0.4018574745490266,0.1598380307954606,0.25630313690999706,,0.3489421720733427,0.15542763157894735,0.08576395595904965,0.13539861351819754,0.01966232100876256,0.15541871921182265,0.2881748923484598,0.3390890550645819,0.05399719495091164,0.08402055694992233,0.6351720549014506,0.5999561235123129,0.24918711203074195,0.09364480170537816,0.1396550567076035,0.4633421463998302,1.684097124388829,0.6513731825525041
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.016230366492146597,0.1462156833004702,0.12551003753876286,0.12212900563883924,0.059040590405904064,0.13869715271786026,0.12877135587059252,0.22177297078742544,0.3092711533091315,0.2699483719265961,0.011960071760430563,0.22195587033505856,0.3091160916645681,0.3335385109457796,0.4659842909270827,,0.1654100630866287,0.000948439386101052,0.03169800089290143,0.005789270551910459,0.16665458499456326,0.27202983484283433,0.004325259515570936,0.2648896824384645,0.3059295701708959,0.18156424581005587,0.11478689029081394,0.031457208943716265,0.07456434316353887,0.05891181988742964,0.07612612612612613,0.10452114730189596,,,0.6611969111969112,0.3033838973162194,0.1321928460342146,0.2284482758620689,0.7009847806624888,0.8364514182257091,0.8599653379549393,0.8254473161033797,0.4517692680562288,0.2587111059317096,0.1854747079943644,0.1937978379231437,0.28234067349567565,0.3542098496575972,0.15706888930984406,0.05945607646791079,0.3993123772102161,0.15680110821034685,0.2564497214892993,,0.35684062059238364,0.1518092105263158,0.0915588178481746,0.13301559792027728,0.017097670442402218,0.1834975369458128,0.27740973832394833,0.3362338545207342,0.07152875175315568,0.0953746862674794,0.6389774279581084,0.5999561235123129,0.2457925300124913,0.09051827508104987,0.13727266626400914,0.4616245633672347,1.6624678876274137,0.6494884221863221
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9029435163086714,0.4160923100751181,0.017102291061632784,0.020111415352657917,0.10360004514163187,0.21130488944254128,0.10253094402364678,0.3046691299966409,0.3796875,0.42397609421690985,0.5462682456623521,0.7619818249719905,,0.1568935427574171,0.28454421355983617,0.14232087481638647,0.2713519460871957,0.014145141451414512,0.0032355478861087143,0.2029262086513995,0.5051046194278783,0.24239039374476404,0.10560752440832184,0.11845071070426424,0.3885589757559248,0.1845882649206749,0.4253599528983568,0.20548580617230505,0.27133611757579623,0.1559470687798123,0.09531815830315572,0.005754253683218413,0.04146220433368253,0.18296484233417906,0.4509323388385722,0.1676964903608502,0.1340390256344854,0.2982910409114449,0.026396648044692737,0.07816587167256503,0.015728604471858133,0.04876005361930295,0.09924953095684803,0.02995495495495496,0.026494895478852698,0.5510848126232741,0.40008822232024704,1.4555984555984556,0.8028004667444574,1.1104199066874028,0.2442528735632184,0.5470008952551477,0.6662643331321666,0.6724436741767764,0.6214711729622266,0.5446437227338827,0.459561822631395,0.3165477434895241,0.3150793024540361,0.43881494203520827,0.3925957022538242,0.08656942602765676,0.3965065999089668,0.17226290409001607,0.3058234322553146,0.22141600703605985,0.2984251178653827,0.2578279266572637,0.34851973684210524,0.4334556693065482,0.4460571923743501,0.4481726864714681,0.030541871921182268,0.3370321298443193,0.31719918422841603,0.2884992987377279,0.33488705629257803,0.8215052364535224,0.6263505731366205,0.4476080592716905,0.1757427721277257,0.2048855781491175,0.17951637493486694,0.07992873125051794,0.5390953150242326
USC_SI_kJalpha,,,0.0960841509767524,0.11120576163556106,0.2203130041949016,0.0593900481540931,0.074257984426137,0.22313920896916847,0.028819508590430445,0.25596237823312057,0.13636363636363635,0.3338020741782387,0.21013494904984853,0.2239512012946596,0.3246707013171947,0.02006980802792321,0.1636584256029122,0.07213970948261791,0.13712006601567872,0.13099630996309966,0.13546160483175151,0.08787713558705926,0.26624886283230564,0.2696872382016197,0.11685324336758166,0.04807028842173053,0.1548351947698175,0.10987996306555864,0.5003746721618584,0.04456057888552168,0.09570567794178596,0.24011386367133405,0.060958785997585786,0.03328538121930651,0.04024921431328224,0.2795215657847046,0.5207245604688332,0.050914483440435,0.15980104578497642,0.03948731227343345,0.1833798882681565,0.17771964917679642,0.03685427910562837,0.044571045576407516,0.07823639774859288,0.20563063063063064,0.08434613514827419,0.5593688362919133,0.09219232465813852,1.0482625482625485,0.2718786464410735,0.06687402799377916,0.2255747126436781,0.5317815577439571,0.4272782136391069,0.4152512998266898,0.029423459244532806,0.3537566650508968,0.16880316979373033,0.18111166659091946,0.11319340329835086,0.18150033736122187,0.07462020832786713,0.2696217718002147,0.2013541192535276,0.4585193784604394,0.061164686451062926,0.05584872471416008,0.0475473969304845,0.04414668547249647,0.1394736842105263,0.3403515549546069,0.004332755632582322,0.09061765334473178,0.07586206896551724,0.3799271281881418,0.34833446634942217,0.041654978962131835,0.2330584438866977,0.4378130488518832,0.8472549772390721,0.4459012329198173,0.24148865301771996,0.25691788023175177,0.261419997298184,0.26328001988895333,0.2525578890683899
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12071046732195205,0.09727665062751127,0.0846887577879473,0.28967017035157666,0.3818859882791689,0.03695007414730598,0.005611529141691111,0.007767995857068877,0.075,0.08185874749961533,0.0212798766383963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15057225746803965,0.26723342052623483,0.20421624418003104,0.08189890371546207,0.009262832883056734,,0.3070857751731487,0.03435491843796342,0.2488203035327127,0.4791558777835319,0.5379888268156424,0.4616094783812894,0.19629915188897454,,,0.051126126126126124,,,,,0.8261376896149358,,,,,,0.12604373757455267,0.3522055259331071,0.3419764596200909,,0.05961492937741655,,,,0.06321119708693672,0.3484997320950169,0.0848207150087911,0.031882145998240984,0.20012037315678605,0.18533145275035265,0.15049342105263158,0.5752366235271392,0.7296360485268628,,,,,,0.16361897932353292,,,0.13666053226283215,0.1308700093262868,0.4249826633559269,1.477970550205531,0.3188447832932792,
ensemble_SIkJa_RF,,,,0.10446836521335087,0.09382058728622136,0.23321688225852136,0.4587518338787947,0.6401432575521644,0.21295030482172544,0.10611353711790396,0.14332386363636362,0.2853928634206364,0.1066510603139631,0.11885970372214615,0.14131363474546094,0.048935427574170964,0.15316244501744278,0.1574669495674882,0.07162701141521112,0.0265805658056581,0.07594909404659196,0.0053616866593965825,0.5083392297584151,0.1923345434236247,0.18816132495016105,0.1365748194489167,0.4332879324434759,0.008562075044069504,0.5363967242948134,0.0368297359144041,0.0230497019160264,0.07612709647638098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.005781057810578106,0.04907247627264884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.1170719784919956,0.08762121079758889,0.4762662423760276,0.015410826299078447,0.15771216521458534,0.2527617788688509,0.046495880826091865,0.18670196200560574,0.06447441344910401,0.3008061807188445,0.07230113636363636,0.5190718931270873,0.08537592949600661,0.12050292543259054,0.3915984336062656,0.16719022687609075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.12870149385662513,0.018740803841090368,0.1164891900613101,0.11944103484090265,0.12944362938720236,0.3262223606353161,0.10973582117125437,0.02704064494457508,0.14886363636363634,0.3940938653541923,0.4089782429082897,0.015187352172289309,0.13154147383410467,0.05148342059336824,0.18716820870620354,0.08617594254937164,0.09338467886122953,0.14698646986469865,0.18453408110440034,0.10914213013449654,0.2531082583645001,0.15330913152750628,0.21704237591371467,0.024472146832881,0.27905202941977664,0.0654327205573743,0.4867259005513033,0.3315294699734059,0.08473873816431281,0.2463455916294815,0.06496809794792205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.3946786882347741,0.1804383179741346,0.10091965150048404,0.03861769426871872,0.20291163525561448,0.3122080348800997,0.11527803436172178,0.21867651998656365,0.034232954545454546,0.4840921075760239,0.006885155604516662,0.031744055769948966,0.12192951228195087,0.022164048865619547,0.19414530562718035,0.3755508405418639,0.13189382478338604,0.12386223862238625,0.12845125107851596,0.20683387858960373,0.3799656322652381,0.2643814576933817,0.34309666206614525,0.17135102810616865,0.4778534459275402,0.28943171325442796,0.42297810844082856,0.3516915084420805,0.35040010201804445,0.2008001230958609,0.10717365062941886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.2951471758154336,0.018740803841090368,0.10930945466279443,0.11944103484090265,0.1354248956099763,0.36156960448458425,0.10973582117125437,0.04601948270070541,0.15866477272727272,0.4185269818948849,0.3896998072156431,0.018050541516245487,0.1349234603061588,0.13036649214659685,0.19111178522675565,0.16419128447853762,0.09242195021317563,0.14698646986469865,0.17806298533218293,0.09660123591421302,0.2531082583645001,0.19701200781904496,0.21704237591371467,0.050094300565803385,0.22391718877690006,0.0654327205573743,0.4706952844832201,0.3315294699734059,0.15710778844008033,0.2463455916294815,0.06496809794792205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.09882436135419427,0.043599473398900336,0.10333978702807356,0.09536398829194599,0.108565624647331,0.3106508875739645,0.0982819139109551,0.03913335572724218,0.1509943181818182,0.3826683072596238,0.4172404296337097,0.008216108552222084,0.10840156639373442,0.032460732984293195,0.2084028515091764,0.06332626081279583,0.127767844863155,0.17847478474784748,0.21883088869715275,0.1431297709923664,0.19195390680278984,0.19889695615749792,0.2605428615243061,0.0516583099498597,0.19068373740125308,0.12843112566104256,0.537226355510357,0.004236501948172429,0.11811776708005227,0.06354823819049084,0.14769787894464562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.3247591266684345,0.16371098892588865,0.12778315585672798,0.015012746671702387,0.14614603317909944,0.2941451261289318,0.04064289673009422,0.16812227074235808,0.0171875,0.456143434698541,0.2722390526025888,0.15735092742437445,0.08899964400142399,0.042408376963350786,0.1835279842256939,0.35253794679288397,0.007976894512446707,0.1014760147601476,0.10677308024158758,0.1495819701926572,0.3230567067623572,0.4895280647863725,0.17916474978275315,0.06246837481024886,0.2009261781530918,0.5044069503903299,0.4656639725954076,0.06503185107304099,0.0010839417221921127,0.019541467918141254,0.09674081738230728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.09882436135419427,0.043599473398900336,0.08744756373023556,0.091020677934095,0.108565624647331,0.3196823419495484,0.13079623129503049,0.03913335572724218,0.25426136363636365,0.3942696431710318,0.3738639493252547,0.04332129963898917,0.10430758276966892,0.03507853403141361,0.22129531321098134,0.10641423208748164,0.12542978957502407,0.17847478474784748,0.21494823123382226,0.1431297709923664,0.19195390680278984,0.4842222842781346,0.2605428615243061,0.04770228621371728,0.2061018795968401,0.4625199362041467,0.5813841460150939,0.004236501948172429,0.11770331877450825,0.08974457608862901,0.14769787894464562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.15902059577477234,0.009370401920545187,0.15706679574056148,0.13690869606269473,0.038483241169168264,0.13998754282155093,0.041381858488823205,0.0564326503191132,0.17144886363636366,0.2177887150641589,0.5670614155879923,0.32964023403460724,0.2023851904592381,,0.15470954042165933,,0.021455095585201485,,,0.12704471101417664,0.16627918730415445,0.3844596481429768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.02695640214550956,0.09028290282902827,0.1276962899050906,0.1445837877135587,0.5122814110987567,0.2483943032672438,0.20426314982364668,,0.0908199400708254,0.2362964828338789,0.20047636889150566,0.11964252582101552,,0.7118402831204801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.02059577477238575,0.07000696972043678,0.13125201677960632,0.25540553299971674,0.2804423879923259,0.4503270009342884,0.09680399039349713,0.14309707759489418,0.12542613636363634,0.2033749340833187,0.33778573395758743,0.16357525208514875,0.2839088643645425,0.1951134380453753,0.2448050963142727,0.0692018932593439,0.3204511071379453,0.2271832718327184,0.25841242450388263,0.28380588876772084,0.1181643586374204,0.36407428092711536,0.2131063742779737,0.0876305257831547,0.15565241078725142,0.22106102577016706,0.3222983460900284,0.14302059496567507,,0.18641329435297727,0.11471805483704088,0.0967805942755097,,0.2819862268938021,0.4954714970697922,0.3691300049431537,0.04540237214640989,0.390341791817711,0.4565642458100559,,,,,0.231981981981982,0.24623237724842004,,,1.9227799227799227,1.1645274212368728,1.5847589424572317,0.9612068965517241,,0.038624019312009664,0.3428076256499133,,0.5469704314105671,0.4603775783708193,,,,,0.017932689271958072,,0.2596445793891766,,,,,,,,,,,,,,,,,,,,0.7002568989806911,0.12574044157242864
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.20793210380283988,,0.03247232472324723,0.01898188093183779,0.08833151581243184,0.299302537147478,0.22940519407986595,0.08904564739559373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.1657268601292807,0.15571955719557196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.2958340657409035,0.023134122831175986,0.20017428109050167,0.16642933428266288,0.08289703315881326,0.13635674199908995,0.10886241227354332,0.03864667858616421,0.13960639606396066,0.15368852459016394,0.1534896401308615,0.2356211462650359,0.12943311924043566,0.29192864080151304,0.1373108238649432,0.3380005448106783,0.020439855619911008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.11413612565445025,0.056423479447899286,,0.1288681061752166,0.13025830258302584,0.10073339085418463,0.08705925118138859,0.14879207520469018,0.2881876570790282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02806518365235385,0.13433206012202986,0.32921651871864144,0.012033345415005435,0.13489611081513053,,,,,,,,,0.20045045045045048,0.07462323772484199,,,,,0.1321928460342146,0.2270114942528736,0.5890778871978514,,0.6398613518197573,0.16878727634194832,0.1514299563742123,0.27048129588626035,,0.152292274915174,0.15009507452616086,0.0443155878571616,0.26905348235145543,0.20345926263086025,0.4353902482586176,0.07853375246416965,0.06676927587217825,0.09489417193299228,0.13342736248236953,0.08552631578947369,0.07031099092138304,0.03921143847487002,0.04188929258388545,0.16724137931034486,0.2749254720105995,0.3182868796736913,0.11612903225806452,0.07577387355085455,0.6447667989331946,0.4249300718477486,0.32718621570852363,0.1385708575742772,0.14833456367581593,0.4607561225080572,1.5396536007292616,0.16742057081313946
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
