,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.5376113835739449,,0.4190183583674708,0.53047363717605,0.3763996749142135,0.2340489642184557,0.32018430375345025,0.2583058157557787,0.06377983565931916,0.5989751098096633,0.7521645369982941,0.3297152523259092,0.2268945908947313,0.8889613414066139,,0.98595333128646,0.6397104446742503,0.8250749678709125,0.3793377905125756,0.04520990312163617,0.2307692307692308,0.0634950720242608,0.6540986365931661,0.20380316446508928,0.028805496828752643,0.19743161411568166,0.3336740654205608,0.3633499606195852,0.13768316284213436,0.41029535864978905,0.3777096114519428,,,0.7860794337396776,0.9501165501165502,1.1928620452985588,0.4380246913580247,0.012403763900769893,,0.29661610268378064,0.6898263027295285,0.8446195272763538,,,,0.7132303559435863,0.11041571840388407,0.3007100149476831,0.2894810922398424,0.19862710363153235,0.4331186976066092,0.003453982874001583,0.09603174603174604,0.3686939708208824,0.34673286354900706,0.5225536110426423,0.2850900192274078,0.24591036042026865,0.5559429196088279
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.09125,0.2536302032913843,0.15025906735751296,0.022902796271637816,0.4806458511548332,0.4887792455833201,0.4429094425640672,0.3756876851460009,0.4573661052950994,0.439142091152815,0.22243543435073146,0.5920401757689894,0.3510247549499033,0.1262439068221129,0.06151036911438632,0.01528550512445095,0.2306479127104188,0.4921623907527488,0.09635297834251816,0.3527713088029809,,0.5212618974516426,0.31365046535677354,0.4309581607882336,0.22349570200573066,0.5052027269465375,0.1542204753883586,0.4903335860500379,0.29641474499242554,0.11627231818841632,0.19357822410148,0.3527876383378576,0.36872079439252337,0.3977421895510633,0.06192977605750623,0.06464135021097046,0.021063394683026586,,0.11225124378109452,0.035391270153362166,0.05594405594405594,0.5538778311599176,0.4148148148148148,0.6625320786997434,0.6620445017736214,0.6172695449241539,0.6107137644139542,0.5610850703101625,0.3084961381190368,0.06083463949843261,0.3138488192535121,0.3610476830087307,0.9197011075709302,0.3783258594917788,0.12625504363329268,0.32517714791851193,0.22245170696148706,0.2406994315319853,0.01455026455026455,0.2298294955176657,0.48270339525944894,0.4444170569386246,0.45592262424983976,0.3067562175821253,0.37985641268059206
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.28457743116345696,0.210471782827934,0.15848497672450276,0.3971703838567744,0.4180262989914464,0.1661775329600867,0.32901443816698056,0.04535871856729912,0.2674034638452726,0.2259814790661276,0.12664714494875548,0.08062699153497055,0.33930081759233155,0.29600898592439184,1.3297158826269213,,0.15290144304574765,0.2690796277145812,0.2628873339997144,0.2107609041706463,0.1264800861141012,0.11753696425229272,0.26914329037149354,0.353644167648544,0.4251705617651328,0.3714323467230444,0.2327208185424932,0.17231308411214954,0.13428721449199266,0.2275366325684269,0.013670886075949368,0.3721881390593047,,,0.031065670467951237,0.2951048951048951,0.11873713109128345,0.3496296296296296,0.5714285714285714,0.6410835214446953,0.6347724620770129,0.573784848927164,0.4781091054153785,0.4414876354903615,0.344092868338558,0.34032616473955785,0.31856950973807924,0.0144135942952511,0.1702914798206278,0.002580463545087736,0.2408104517271922,0.06299356092819827,0.03720227387205872,,0.10142380031640008,0.2129244074311339,0.3654794182893764,0.2709316553050166,0.7707806889213992,0.4100215676426271
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.2225847525067643,0.13994612143399876,0.0883939906898011,0.3521847974510696,0.3744159325928763,0.18078381795195955,0.2994099183929693,0.06698398209123907,0.2876878495855516,0.19595669753488976,0.0889311859443631,0.11587112555923912,0.3614321962221596,0.27189441538839554,1.2842105263157897,,0.12204482652747928,0.2361944157187177,0.22333285734685127,0.17908309455587393,0.14818801578758525,0.15309751076174433,0.29378316906747537,0.3701397071200135,0.4383800261286108,0.3849101479915433,0.251618291918981,0.2023948598130841,0.16736676292990285,0.2127453690904064,0.006751054852320675,0.40899795501022496,,,0.02202123476209202,0.2867132867132867,0.1153054221002059,0.3422222222222222,0.5633019674935843,0.6297968397291196,0.620536756126021,0.5574368705298497,0.4578637678268674,0.42578048938794055,0.3251861285266457,0.3306843433392339,0.29724647414372063,0.009292975269306631,0.16300448430493272,0.005301679647180257,0.220936669619132,0.05546106183938768,0.01878103187738361,,0.08771313060291791,0.21436579115951312,0.3739216169583436,0.27535978558527063,0.7455113711929778,0.39418559990545693
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9405464480874316,0.478690760313672,0.27365226704748297,0.13414436334144364,0.3211770230082955,0.9601134550611594,0.2270619643108051,0.3793473264899648,0.10410714285714286,0.2339464343336561,0.3229706390328152,0.4600532623169108,0.6034003421727973,0.28553238898615313,0.21489258824342056,0.1982649174777825,0.4706417842512517,0.4654666156006639,0.13416561314791406,0.3720778405524168,0.09439047184368957,0.09769301615113328,0.8573888091822095,0.3823426061493411,0.18629502076024326,0.4241612630391881,0.13443785320650076,0.8606427573358174,0.3207420924574209,0.2692661958857845,0.09183040330920372,0.4356704269598744,0.0030245144858325372,0.3012199497667743,0.2298334269137189,0.2350265352539803,0.4236660494866184,0.548991145304108,0.26308139534883723,0.2849237836709125,0.0240946261682243,0.2068784457862956,0.009538291401714128,0.0940084388185654,0.1588957055214724,0.5005387931034483,0.3585199004975124,0.2280770743216673,0.2857808857808858,0.0974605353466026,0.4607407407407407,0.6334473909324209,0.5762657207352467,0.5885647607934655,0.4821193986279375,0.5606861474020146,0.5492308690854806,0.4133522727272727,0.4314715076644948,0.381061114842176,0.009786071916249427,0.06457399103139014,0.1861217978793281,0.021257750221434897,0.006560563722512453,0.082176009210621,0.026543209876543208,0.09465635436807876,0.2697789878283152,0.5046832634951935,0.5694808599895124,0.08970607793589573,0.5653381392737908
USC_SI_kJalpha,,,,0.13027322404371586,0.2359359018070236,0.12513388075687254,0.21070559610705605,0.15620597902645172,0.13437333806062754,0.03934241955880287,0.25693274092232266,0.36625,0.02549209422394321,0.15233160621761654,0.2295605858854861,0.3939264328485885,0.2277574407130352,0.17973337017337845,0.05654887854422345,0.32146108329540285,0.3805693859313162,0.2422114863644573,0.4632768361581921,0.4085762100367304,0.1905788799784352,0.3320464327637929,0.3552562225475842,0.14615855032347355,0.0820129687059487,0.0033346203797957105,0.5033535165346996,0.6936739659367397,0.3093337427080135,0.3828335056876939,0.4158217906611452,0.263769500159185,0.0615357014711159,0.007299270072992701,0.02805155420773313,0.0228917690624474,0.2187545362171578,0.0543076109936575,0.16819795364376694,0.20224883177570094,0.207272249934366,0.20472767486867569,0.2715611814345992,0.4284253578732106,0.3526400862068966,0.31032338308457713,0.09083759339362957,0.11048951048951047,0.29718599862731643,0.10962962962962963,0.14585115483319075,0.4311512415349888,0.3617269544924154,0.1701941322434681,0.3694026129450484,0.2305445576685922,0.2796336206896552,0.2058302888780084,0.08451981195433178,0.2822409346077985,0.31109865470852016,0.06596603171624285,0.2370460584588131,0.07143724942291338,0.06425847305173779,0.13333333333333333,0.06908068201792934,0.3388052530429212,0.25018486566428394,0.3928217677562198,0.33980582524271846,0.43023015333707565
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2774560496380559,0.4569470227045552,0.17367080547596306,0.07660566917832795,0.08235073928504585,0.03639120545868082,0.12758794815687596,0.24081869647263754,0.15406976744186046,0.21194403842138235,0.17421144859813084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5820559610705596,0.5471292600552656,0.38397104446742497,0.035984578037983724,0.28064310729067177,,0.4778214486243683,0.7572024260803639,0.8660158222521461,0.931194658150675,0.9637949260042284,,,0.5728537673930165,,0.28050632911392404,,,,,2.096037296037296,,,,,,0.8330170777988615,0.6715867158671587,0.4520672421626533,,0.1044405107152273,,,,0.04283569484845642,0.038418954827280784,0.1587899404689588,0.19083255378858746,0.1283068783068783,0.20513271225171384,0.6930653427290199,,0.37773116588009087,,
ensemble_SIkJa_RF,,,,,0.3005796113194681,0.31476258479114605,0.19578264395782646,0.0327750821724839,0.15488388583584467,0.1424336096669945,0.22285889382564736,0.1481071428571428,0.08104227170054859,0.06122625215889465,0.19057256990679086,0.12752352437981185,0.031752347604647464,0.15286316225737376,0.20577655522640712,0.3153542709755727,0.2681220477467126,0.09581000541809644,0.4732956685499058,0.5021190584860142,0.05036278275714896,0.26362332072518585,0.33900439238653,0.19263574624223506,0.17950380603326754,0.2428305661834393,0.4971122496506754,0.3307785888077859,0.7618974516426159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.35478105451295794,0.174056348202998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.11025551277563878,0.1401151631477927,0.2786885245901639,0.3310603477667917,0.21545876472688325,0.21346309813463105,0.3527938644545312,0.2442829285587661,0.3724884080370943,0.3313926765742301,0.08678571428571429,0.01468215553404324,0.09050086355785836,0.2596537949400799,0.3948887938408897,0.4262295081967213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.3173770491803279,0.1878622570746676,0.042841842199214566,0.1792376317923763,0.07419001408671154,0.2196419074632157,0.027680202332443445,0.12930902405392986,0.13089285714285714,0.1419812842852533,0.038860103626943004,0.1844207723035952,0.3263473053892216,0.22918987744707944,0.14581750362644194,0.01200804062632247,0.3053026854802003,0.32914592110302565,0.10664619830232976,0.1768738229755179,0.09569450783508293,0.14187838353887278,0.18262684231120385,0.4343777452415813,0.16308860922462906,0.1965604736396955,0.14268665098810068,0.6298556124825337,0.6094282238442822,0.24270801350936444,0.1965873836608066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.08918032786885248,0.018411183088987385,0.38629061049625135,0.4579075425790754,0.010486774143058382,0.3533061513915972,0.01910917521427568,0.034012563199019456,0.3339285714285714,0.15827686350435624,0.07322970639032815,0.25312916111850864,0.00032078699743370403,0.08785611968804713,0.2836913725219313,0.10537452391028354,0.08477469276285844,0.09120388101621346,0.19746703991331047,0.9341870684243566,0.4755819260611593,0.2936855583260328,0.4761966871005608,0.4371595900439239,0.11455148218481445,0.2226106568931492,0.16374741128154727,2.1603167210060548,0.8436739659367397,0.3168560024562481,0.18345398138572905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.3173770491803279,0.1842823048073645,0.14476972509817926,0.2418491484184915,0.004069494443574896,0.2292146782485375,0.025151046789377542,0.1291558143097901,0.21767857142857144,0.15940626008389802,0.03177892918825561,0.1178428761651132,0.3295551753635586,0.21271685500557053,0.14581750362644194,0.06659966144731272,0.3053026854802003,0.32914592110302565,0.21783005237493228,0.1768738229755179,0.3535893590663102,0.14187838353887278,0.2995174122864223,0.4343777452415813,0.1614792880363063,0.18756695799266987,0.14268665098810068,0.6338612016767583,0.6094282238442822,0.3204636168252993,0.3934850051706309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.3241530054644809,0.1963859529491988,0.013923598714744734,0.137875101378751,0.1037721083111598,0.196950895231342,0.009133061683293522,0.1561207292783821,0.11714285714285715,0.1143917392707325,0.05768566493955095,0.1992010652463382,0.35425577416595383,0.2610218048702849,0.18878220625820266,0.0496191282268303,0.3814292216659079,0.3898378654410826,0.20453314068990427,0.16534839924670433,0.2497663602182087,0.3458004807152324,0.09510890830833442,0.2665592972181552,0.17020180887701564,0.3945023963913166,0.5226227666818772,0.3571029343269679,0.07208029197080291,0.19289223211544365,0.30361944157187176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.10907103825136613,0.0434708489601091,0.33862906104962515,0.4068126520681265,0.16700579120363124,0.3043786562666194,0.1823802163833076,0.18569020989734947,0.29678571428571426,0.20296869958050984,0.21778929188255614,0.26391478029294274,0.33939264328485885,0.01750756008276301,0.16854320646542792,0.018091409225560733,0.1789561523289334,0.25175539384654666,0.08998555174282102,0.26423101067168864,0.2660016083110561,0.4975627288451603,0.36512325551063,0.07153733528550513,0.26882101129743474,0.4108542430222724,0.43364105444206535,0.11220307405682348,0.2011557177615572,0.2459318391157507,0.4091003102378489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.2520218579234973,0.20490964882373,0.11549446626204925,0.2097323600973236,0.15573642197527,0.1884417656443893,0.009133061683293522,0.15811245595219856,0.057142857142857134,0.11535979348176832,0.06839378238341969,0.25552596537949396,0.3629170230966638,0.25736113321661624,0.21661946535884508,0.0496191282268303,0.3814292216659079,0.3898378654410826,0.3759255914755283,0.16534839924670433,0.12051465953793658,0.31769885661657343,0.09510890830833442,0.2665592972181552,0.2474814123402749,0.4018889202142656,0.5226227666818772,0.3571029343269679,0.2159367396593674,0.196423088731962,0.30361944157187176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.7324590163934426,0.7304807364473236,0.9164584077115316,0.2931062449310625,0.11598059164188447,0.8429356497074987,0.16650273991850498,0.228129309024054,0.34732142857142856,0.026298806066473057,0.4723661485319517,0.1954727030625832,0.2169589392643285,,0.2005940457277061,,0.25633439538764985,,,0.22305084745762715,0.32429201712633937,0.6146865242491633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.503641329085116,0.5078258649304226,0.4593868520859671,0.03786566227244193,0.6586033774532177,1.013073657254532,0.8085039780879092,,0.6005342946345231,0.4186636594305047,0.4514724981571835,0.3377270610153703,,1.4531777709548663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.3949726775956284,0.2003068530514832,0.347197429489468,0.4019464720194647,0.01784316794490531,0.10530047863853928,0.06660109596740199,0.33935958326949595,0.35160714285714284,0.09535333978702808,0.23488773747841105,0.2410119840213049,0.4949743370402053,0.5400286487346809,0.5552255301512744,0.5503597122302158,0.6505461993627674,0.6625303204391676,0.4671753657215098,0.15063402385436284,0.21977353241616127,0.05505761843790013,0.5811660362592931,0.046061493411420205,0.5901058933341916,0.34530589230335496,0.17554143704587735,0.8387517466231952,,1.2410961007061714,1.7478800413650466,2.4018277880908183,,1.5972371725870111,2.8055399588246304,0.7024260803639121,1.6352465914829153,0.7993903324139934,0.4939217758985201,,,,,0.8315611814345991,0.9200408997955012,,,0.12072355485646875,1.7403263403263405,2.428277282086479,0.004444444444444445,,0.3305385359561432,0.7444574095682613,,0.5399421561783185,0.7623158304666708,,,,,0.132847533632287,,0.37848759964570416,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.44398011002962334,,0.44562747350951104,0.3262145566191078,0.35703703703703704,0.2490926082893221,0.05685468472718287,0.0041476457545324115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.37346381429221664,0.44925315970892377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.09067441110035496,0.11761658031088085,0.14913448735019974,0.3736099230111206,0.4545599236033742,0.2423153968363612,0.43477570884468897,0.3348126232741617,0.4898506319417848,0.3613870326891819,0.08138104205900816,0.30010214948599245,0.3439584877687176,0.5758184426764054,0.5650073206442167,0.6976729215616853,0.11621088243586128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.36598758554830496,0.30399944739932305,,0.4094598695190411,0.4663347376484106,0.3150623081090844,0.18415568110483369,0.2238160439894808,0.1915897297661568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7281282316442605,0.6517206911323719,1.7422795288124802,0.3229278794402584,0.11772412502339508,,,,,,,,,0.2715611814345992,0.4284253578732106,,,,,0.16609471516815374,0.3111111111111111,0.5350727117194183,,0.6177362893815636,0.2279959130054007,0.1846015757454872,0.22587135717531,,0.2174682686151181,0.007018132975151108,0.3900773782430587,0.29017189835575485,0.06803040255231302,0.2385407440212577,0.05212003401773782,0.07526804346261783,0.06604938271604938,0.05958867990859554,0.3172645739910314,0.3816859748582697,0.40086232010720735,0.36746907833488496,0.3571069814163737
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0779746835443038,0.025357873210633947,,,,,0.028826355525051483,0.2641975308641975,0.43627031650983744,0.3395678813286037,0.23173862310385065,0.15822507663114874,0.08397327216515409,0.30453689881222823,0.015380094043887146,0.4347105570411661,0.059234385493619875,0.2226141708390229,0.06789985052316891,0.0351881392511964,0.27242028343666963,0.019074231563601017,0.10664172123479887,0.07751322751322752,0.14651081033573565,0.3822069186418962,0.44638895735765344,0.38786925362698826,0.6135124351642506,0.2370077111708571
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42024539877300615,,0.04415422885572138,0.3291388124262682,0.2680652680652681,0.9203843514070008,0.22074074074074074,0.3023952095808383,0.3656884875846501,0.8700116686114352,0.6124653335279521,0.6331903859579137,0.5327448562341792,0.4334345611285266,0.39610560807502543,0.3289456010745467,0.0452510999848278,0.25310164424514203,0.16088017265646992,0.7009521700620017,0.04847527639411979,0.2256602144347701,0.22151675485008807,0.17006503779223062,0.3402466367713005,0.4539684495932955,0.2537435180329779,1.0462162521611917,0.453984104942831
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38090796019900497,0.4545812033031852,0.23496503496503496,0.8538091969800959,0.20296296296296296,0.432420872540633,0.2466946146404385,0.6476079346557759,0.7007736096920157,0.7132741597686247,0.6532744856234179,0.8302311912225705,0.2532484652178826,0.3458025520483546,0.5263237748444849,0.2255979073243647,0.5547527446748616,1.0402457927369353,0.4208480136070951,0.08383104267108009,0.09347442680776014,0.01942344876076639,0.24463484945547725,0.6553487798866158,0.47602400512730875,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25310164424514203,0.06713896969128272,0.3507528786536758,0.003158789940468959,0.05763833920990144,0.06005291005291005,0.04271400949200211,0.30301089045483665,0.4539684495932955,0.4037755637126377,0.3434632264928847,0.3592637456790853
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15562547340208588,2.2114642904641575,0.27574083375188346
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3434632264928847,0.3592637456790853
