,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_UMich_RidgeTfReg,,,,,4277.0,,,3603.0,,6060.0,7774.0,1990.0,101.0,2501.0,2588.0,4751.0,8431.0,8089.0,3151.0,25528.0,,,,,,,4978.0,863.0,1014.0,13767.0,,9475.0,2406.0,2763.0,2065.0,8714.0,1159.0,3889.0,1005.0,1322.0,3565.0,1201.0,7914.0,511.0,325.0,947.0,2879.0,,3239.0,2546.0,2280.0,2161.0,636.0,713.0,1559.0,127.0,2074.0,3254.0,5469.0,,1879.0,588.0,5424.0,4401.0,1132.0,1877.0,1875.0,1941.0,,,1673.0,3604.0,5736.0,,,25483.0,22637.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,6028.0,6386.0,337.0,1667.0,420.0,1666.0,1011.0,2342.0,3751.0,7953.0,1165.0,288.0,277.0,,2018.0,,6949.0,,,1662.0,3425.0,18951.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1615.0,558.0,892.0,602.0,1070.0,1636.0,1126.0,1230.0,2964.0,2097.0,1.0,441.0,1031.0,2236.0,6021.0,7265.0,6557.0,24769.0,15093.0,9570.0,16320.0,1897.0,1179.0,9512.0,13093.0,3539.0,10246.0,16369.0,11191.0,5856.0,4844.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,950.0,1653.0,1310.0,706.0,350.0,2655.0,1253.0,1968.0,3147.0,4063.0,548.0,689.0,3984.0,2145.0,7618.0,1314.0,3.0,23414.0,6546.0,21977.0,18271.0,4960.0,9316.0,10663.0,10313.0,6069.0,7559.0,24751.0,10140.0,7353.0,2822.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1753.0,399.0,635.0,602.0,1070.0,1483.0,1126.0,1143.0,3029.0,1943.0,400.0,342.0,563.0,1401.0,6757.0,7735.0,4252.0,25193.0,12070.0,8353.0,16320.0,1897.0,391.0,6967.0,13093.0,3467.0,11594.0,14333.0,6127.0,5856.0,3237.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1661.0,437.0,986.0,730.0,883.0,1395.0,1324.0,930.0,5026.0,1786.0,581.0,2564.0,664.0,1696.0,6530.0,8172.0,7152.0,26330.0,18343.0,2328.0,6099.0,6752.0,7281.0,119.0,5119.0,9111.0,21056.0,5019.0,1018.0,578.0,804.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,978.0,1605.0,255.0,578.0,113.0,2809.0,331.0,1693.0,5166.0,10387.0,174.0,2505.0,3595.0,1248.0,49.0,161.0,1418.0,25862.0,2352.0,14817.0,11364.0,11499.0,20024.0,2220.0,4735.0,9742.0,2658.0,10790.0,3029.0,655.0,1209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1788.0,437.0,703.0,730.0,1225.0,1335.0,1324.0,965.0,3269.0,1731.0,631.0,501.0,333.0,1664.0,7004.0,8395.0,5606.0,26985.0,16981.0,3528.0,5248.0,7755.0,7281.0,119.0,5886.0,5972.0,16544.0,5019.0,895.0,3446.0,391.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1016.0,3108.0,2269.0,3494.0,1389.0,596.0,609.0,628.0,1589.0,483.0,4584.0,2836.0,578.0,2238.0,2635.0,4751.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1878.0,1406.0,2363.0,363.0,1370.0,1112.0,1621.0,687.0,3530.0,5099.0,1288.0,1791.0,97.0,2048.0,6844.0,4829.0,8445.0,28256.0,23469.0,6083.0,14974.0,2705.0,1282.0,7414.0,11271.0,1338.0,11235.0,8080.0,7623.0,5814.0,4802.0,2604.0,3224.0,1076.0,4.0,1475.0,2274.0,2083.0,1706.0,2169.0,796.0,4378.0,114.0,2850.0,3642.0,1331.0,2197.0,1959.0,1090.0,463.0,389.0,714.0,1035.0,1393.0,586.0,958.0,2195.0,962.0,221.0,1180.0,4190.0,5826.0,3424.0,533.0,911.0,2931.0,2547.0,893.0,834.0,151.0,5627.0,5700.0,8338.0,24100.0,10044.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,28131.0,40624.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.0,510.0,,,,,483.0,603.0,906.0,801.0,720.0,306.0,2326.0,1225.0,5081.0,2667.0,2559.0,3104.0,6809.0,3264.0,2539.0,164.0,3773.0,317.0,3864.0,1700.0,3590.0,5120.0,2342.0,15502.0,19740.0,10727.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1987.0,,380.0,763.0,142.0,297.0,1744.0,2120.0,2564.0,4021.0,7226.0,5017.0,6134.0,5378.0,4105.0,928.0,21590.0,39517.0,2461.0,4050.0,615.0,2475.0,3892.0,1562.0,212.0,3132.0,3351.0,2175.0,11180.0,32935.0,28293.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3061.0,2654.0,1450.0,551.0,617.0,81.0,597.0,931.0,2398.0,533.0,2356.0,9223.0,424.0,982.0,4189.0,7025.0,1725.0,4115.0,1301.0,1823.0,3835.0,918.0,254.0,3097.0,3440.0,,,31839.0,25593.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8338.0,211.0,4151.0,2086.0,4883.0,3502.0,1174.0,368.0,3172.0,4776.0,4139.0,12623.0,7284.0,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4134.0,1246.0,3426.0,1294.0,2677.0,2156.0,1504.0,190.0,3165.0,5623.0,5188.0,10640.0,21649.0,7097.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6851.0,3227.0,10493.0,26623.0,30148.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5188.0,10640.0,21649.0,7097.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.0,15971.0,23722.0,
