,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4821033771290039,0.50547939383558,1.3373817481118082,0.09686459693448288,0.11873517109739418,0.20939681144685035,0.46355686830821813,0.31906660441335644,0.06968217864956275,,0.22075990043170288,0.22721835017024034,0.5679343523013443,0.8256308492517068,,0.2555523696827592,0.16534500345493947,0.25090108993034066,0.39186583319626445,0.3910987966573245,0.5088055961406881,0.7077018625769911,0.5431276665787153,0.5745175258237915,0.3898080625699913,0.4462729809265947,0.2823807421278759,0.07570167873682426,0.1481856674639816,0.2472507960443917,0.19332874556148602,0.22662579301331948,0.2227249737837797,0.19161648004511717,0.1876012822467177
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.4689931306468305,,0.5226609310351531,0.49813865714019556,0.12973501276450164,0.09994112880446822,0.37382901932727963,0.21549298439860903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2902304392275239,,0.13339474478328292,0.1239269134977618,0.16582591445689832,0.2067333700686958,0.3273598231757674,0.48740705503690923,0.5846037902428056,0.6836957395655829,0.5390793055198334,0.6141459951732612,0.37016233496059425,0.16114037761126038,0.17503995666978533,0.23607289261994127,0.8322161375324948,0.6032570187989745,0.42147365777658097,0.3632866182289444,0.2985572733991022
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.18228308502514978,0.28733211103941536,0.27092492272666246,0.2950453973146393,0.11153473407916847,0.3015294727292206,,1.2208546210269127,1.1017154665950797,1.1067137781730703,0.5670846877174165,0.2655059857453129,0.09679841936824767,0.1637339454170358,0.19147125961687034,0.13374937232531411,0.11161135895378334,,0.23456316796066984,0.4354320127091651,0.7252231003510482,,0.3704535918908883,0.15521252822091022,0.32037479438578353,0.39616568949864595,0.16273237157359893,0.36757418755077664,0.2641160028986991,0.4298077178637297,0.6046321128006947,0.6358082447454767,0.502508861566882,0.451165742429098,0.27936059298819604,0.21837135880904393,0.25453508749268916,0.24544410984339532,0.16165088245423379,0.17858163460054297,0.7248082252077986,0.7389341976845617,0.6150855452952888
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9526425672081873,0.3428337527324513,1.9745324037231078,0.18251355041563774,0.15259464601428194,1.6262458613460722,0.29071711061490346,0.14721875028933756,0.5328837694796613,0.5648037394787384,0.7087640371650359,0.7472658442362441,0.757417657051774,0.34457890954412884,0.5091379136934491,0.3881514620273893,0.6037809867170817,0.6056912820944823,0.20956686926109372,0.20686940688176403,0.22183160612903974,0.23378432001834903,0.21395113093951182,0.2215757283703446,0.24355896765447357,0.6279774607806289,0.2780962821957596,0.15829002915764512,0.23877412118548064,0.791888002888995,0.6059472141926927,0.7395559147987012,0.6219121108090562,0.4913318169065991,0.42910429431634844,0.318544336358833,0.0880683467583434,0.30452109953058826,0.2677207045305164,,0.22000871091239121,0.2478632285550864,0.2064197359328998,0.14500941724124553,0.1699336394245079,0.15020035151032618,0.21358839222389764,0.26691646229244725,0.15995033885679505,0.19023801436713117,0.37474012594038886,0.43854833240941443,0.6402321222799477,0.8003232698701018,0.7863979014739063,0.6323541215541112,0.4076233049133414,0.2871242263532565,0.25070672992789533,0.12910633936350244,0.14483192326145541,0.21214223235730448,0.21562118726822477,0.24994478933810765,0.2814174971750334
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0922227174179087,,1.1104751563138526,,0.751455987603323,0.6453658742396391,0.29047948425322173,0.15576664557770073,0.16817319028060312,,0.12032094902593227,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.540069768985686,0.561054919746125,0.6922714169693895,0.6289817430399769,0.6282852149969916,0.5194709417251054,0.5547981639832361,0.31014606971609227,0.31375123976118346,0.16504581308445018,0.1676458197995693,0.24366155998207348,0.19420164824557629,0.23788305334018076,0.26225246865877067,0.18512969170496554,0.4007305884911927,0.45500022024418485,0.5362186338882846,0.4908664313181333,0.35536811207549174,0.13416349691920765,0.210665951551908,0.34162807666498923,0.7935321311472525,0.8062274016918484,,0.9001491011395959,0.9376743857275819,0.9395605134573389,0.958360515975702,0.9650581055780698,0.9673314314586143,0.9643627639071861,0.48417262036968384,0.3814865163990986,0.38414995112521444,0.3378246120877074,0.38318332679827816,0.5331940643978385,0.7522782210115115,0.8648008988760771,0.918109855297042,0.9413203847812656,0.9529512055210623,0.9644268691120867,0.9635779515114409,0.9716525324333902,0.9726747519650163,0.9722271355094116,1.3693749434100597,0.6139461872170466
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.3592740050056259,0.35988471157764784,0.2653989589348849,0.08744687723659608,0.05607334301314251,0.1950223092261883,0.05574769000313927,0.33173314092216816,0.26125163100530235,0.40079569229759826,0.5430978650600388,0.3104068948638824,0.22673193176807763,0.4237725387628675,0.5589364316691886,0.609932714289717,0.6180153221691044,0.7166583481331983,0.6477251832644765,0.5943257067300474,0.23711555820127084,0.2132331705861485,0.13295091339911633,0.26273027032643453,0.28857248841478395,0.5057745002157736,0.18283145187648786,0.0931903003649096,,0.5483592901449373,0.7640772069742512,1.3334582126076517,,0.44166874711024406,1.4419138641271474,0.579069928708668,0.36652181750515556,0.5336910987099055,0.3911248993478597,,,,,0.6784666936742402,0.6911593704966184,,,0.21945362058279988,0.31895920648350656,0.5381417297292538,0.28211539304806743,,0.5366720122686452,0.6977631740071909,,0.7465323027870552,0.6723234592437165,,,,,0.3506518701313175,,0.41477747290281924,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.5421022729936688,0.4031714777332834,0.33846691041698995,0.15436014385668673,0.3829203198916633,0.5588919448013835,0.13009346074249692,,0.18451993417777213,0.11545741737929133,0.11011458873900187,0.2909120760056884,,2.811497633178136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1.5494205272897374,,,1.0224122888292764,,0.40979076414452614,0.2984569562278833,0.22186661604862368,0.17313634455371113,0.11433249422809955,0.20928473078638457,0.15790530337948502,0.3077263201058262,0.4061130891148861,0.400528106537605,0.45996133101822556,,,,,,,0.3018168438876719,0.4430599686244592,0.17069237562742479,0.3188544235432424,,0.8600634212501748,1.460992573073091,2.0550821076058683,1.2719884500093546,2.5862496690260155,3.2965829493775543,1.3134654017017444,0.6629146382997461,0.6726635982174225,1.1946601897295983,,2.1658108183686204,0.7985629774128824,0.9212904302271911,2.0610791866532874,1.680140186016332,,2.5958887055242226,0.3614609442690454,3.414423103261077,1.3903457048170873,0.2667130349839688,0.3708028529152944,0.5817483612265939,0.7294818044371761,1.0,0.418967977386347,0.3114543165275071,,0.08458150056023758,0.22670571848426838,0.11321962497661392,0.6050463419130456,0.8103824970162544,0.8418462057573366,1.003678337363449
FH_USACE_ERDC_SEIR,,,0.09576542097777707,0.28434254249455154,0.15489813051399046,0.43008089979580433,0.384579412740368,0.07883144927831799,0.0999574420459421,0.34452952595778347,0.30554358002494997,0.41816849090623315,0.44049740421381606,0.13129471959919137,0.22664389807101187,,0.5313090449182644,,0.2985901497748866,,,0.32858124868491556,0.40373243418303734,0.6379159293016501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.25739558795864914,0.09908941407017041,0.4516503936443112,0.047652147325572214,0.03362660524607826,0.016080024133839847,0.1232989530232468,0.23278854443247982,0.300800265755713,0.43094669782884365,0.5266870160653335,0.23413918800076108,0.2949661820030488,0.1895192260579185,0.4158192123161742,0.46135067149151726,0.3711776212092056,0.4436888601903029,0.38919150971634575,0.3310412653165003,0.3470747989569052,0.7527025687296781,0.22478911847405825,0.3400236570469029,0.4243428743925268,0.762044937895116,0.42720598259750103,0.4830050330262556,0.2789054494854355,0.5054681903198696,0.3452051247146346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.4385773346115106,0.5213002583953972,1.014211164910785,0.45571945038499967,0.16862730066503867,0.2339943047248246,0.3829507775438222,0.11824329543798984,0.2855326839168749,0.31653206127615546,0.35265837513698717,0.3214612793682918,0.16238874494427546,0.1222331413430473,0.3577456469521829,0.2299853553590164,0.13427240887264152,0.3315037161045241,0.14880489426051272,0.15686379743442538,0.0909312616386971,0.6309067155255985,0.15131346386958225,0.2947473837439191,0.278513763895649,0.7640363184345806,0.3443459495154492,0.36312529438602964,0.25946941359350867,0.273033463769347,0.38101132636084917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.25739558795864914,0.09908941407017041,0.08869510629623574,0.047652147325572214,0.11997787602834052,0.10231309317403825,0.23178134165628453,0.2333096793724069,0.2872135741024659,0.3991170676534134,0.5057778933530456,0.26266532155942446,0.11281972796944785,0.1269744747766682,0.3567225547010919,0.46135067149151726,0.3711776212092056,0.4052040051966134,0.21285984042977485,0.11899696652826414,0.3470747989569052,0.5327331610867497,0.21524946734015024,0.2634151310867218,0.4243428743925268,0.7063344030934143,0.41713157294791814,0.4830050330262556,0.2176357113103979,0.5054681903198696,0.36070992203390273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.4500831527247362,0.2841644186792695,0.5812839361395853,0.1824431625524704,0.20285497285840787,0.14573043165713156,0.31445221986645094,0.2990047154550033,0.2809491915354109,0.37683403661958104,0.4746933659156585,0.2682949632332628,0.21323880579705956,0.1082265859438464,0.3506045652581064,0.4080650050799488,0.2824621374563137,0.30380069377801094,0.15442085764877456,0.13756703214191263,0.1312060082589268,0.39160974455010583,0.13519264937151174,0.17591966585228294,0.24859730105647,0.5661654557151028,0.18834219550540615,0.3384074352059742,0.8212162735878081,0.45389876487998715,0.7346826402440949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.7539375040118586,1.1039444869018247,1.5828330104717048,0.5824892561791077,0.2955089501124264,0.4504664647561883,0.36676932190761663,0.2622863747642265,0.2745696955969767,0.31216439607112956,0.16785994465086182,0.2634182698176959,0.1379958288724286,0.07973964084167187,0.3633797216819592,0.12517499967800205,0.21393266733335736,0.21587253049389654,0.17532223391692778,0.34833333982334475,0.4384810677793054,0.20993118831980584,0.1480788180997432,0.1563287642600946,0.2139747000884311,0.6253935488209862,0.1498982504367794,0.8216084531939291,0.5928486113320071,1.384047170112376,1.3547029200670133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.18733348141626818,0.2841644186792695,0.3073288654179575,0.1824431625524704,0.21113372349334972,0.17475737346683956,0.30076327155177973,0.2836158076476448,0.2826280208905058,0.3868437687351517,0.4963158832303249,0.21854296382399732,0.08326478228792297,0.10813103496058385,0.33096618802026306,0.4271617865835497,0.3181198929240016,0.2948754617176097,0.1566508842001366,0.1717503291130414,0.16193541671370834,0.39160974455010583,0.16928024042914222,0.1874836635219146,0.24222792333740056,0.5661654557151028,0.21214544343722874,0.5442586857928167,1.0705744785356934,0.45389876487998715,0.7224781781266759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.1630702784300333,1.7072239428236633,1.731407722640457,2.511246215219959,1.7517753767492221,0.8008743257242882,0.7069164964039591,0.3226955477616744,0.25299853262124217,0.16515988849464272,0.24412239080625,0.2688723031941698,0.3861866669187349,0.153315085201632,0.26092899242937145,0.1567889933161691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.11109080507427499,0.1357566118773984,0.17661004139699787,0.35147689641836527,0.3113486065613171,0.045867425907967226,0.03880434448137752,0.1704788120084545,0.30452669237491636,0.3895728826416181,0.6383894983724029,0.16421729755861886,0.2775067781729391,0.24109038198720417,0.42705501499287096,0.5114735859616899,0.4670629633196087,0.3942269273899328,0.3315657927255414,0.3185462104767818,0.1660705470105749,0.40318621943956023,0.13427187097441723,0.23373711643572379,0.25267073009649793,0.4143042354590896,0.29499375701844077,0.07117632274918052,0.3476818284884499,0.42223751318511005,0.6938377244674397,0.9690721239339165,0.40601273248133807,0.6490850392888629,0.28670168415725783,0.6288174101160902,0.25285460827322764,0.21256931916082714,0.15083097939560752,,0.09555598999257592,0.20963939571393833,0.040125292918853805,0.4015369324800982,0.19150807142412157,0.23475267441400366,0.2899975471557473,0.31754474909443886,0.20094102751060436,0.1018964811083725,0.27365214193043486,0.5180816364170646,0.5358969291889438,0.7030519495591028,0.1208620003939491,0.2788422303159268,0.1841627446621727,0.32327910507157953,0.19657923107887526,0.17154866950522285,0.27492442208392687,0.3939686790842422,0.33598686176486187,0.3791381141379988,0.33913465487039723
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.5912008331892744,0.4891717202621584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.2245436200769982,0.38362598883506005,0.59598222140994,0.7191844212056281,0.6434405768783918,0.5422186525345771,0.1579414441992035,0.2180399419196847,0.30732169822874783,0.3866137525661641,0.19158367034384477,0.09393766714094225,0.15095611778552082,0.31739055106065894,0.3546376817009704,0.28599797564036766,0.22364494499176824,0.15903233743049844,0.5201122847938335,0.5186886358307169,0.20267501899319723,0.3062843182589645,0.19430244656934637,0.18853872606306274,0.327345509164869,0.28735106423392276,0.07821352588077723,0.487144218191883,0.8279966310217997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
