,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_COVIDhub_baseline,,,0.21661639703866192,0.2028415300546448,0.2200818274803955,0.047126026419136026,0.0913219789132198,0.035060259821568324,0.1326006027300124,0.20739075453140368,0.0903937490424391,0.16553571428571429,0.09648273636656986,0.07046632124352331,0.2290279627163781,0.19696321642429426,0.255769536845456,0.1320024867030462,0.2341832416419805,0.28296161432256106,0.3268479509766373,0.11583438685208595,0.1122661644695543,0.13444611071265564,0.033560212952355284,0.1612625538020086,0.12254758418740848,0.0991663716244488,0.12407668452213134,0.2450419460142511,,,0.2618974516426159,0.3472595656670114,0.3808367842353277,0.11477236548869785,0.12701829924650165,0.043234138124649074,0.012699014404852159,0.11193401784211413,0.13761068369865,0.08971987315010571,0.2098559198162456,0.3986565420560748,0.10107639800472563,0.05308266519214819,0.2209282700421941,,0.3173491379310345,,0.2646480534801416,0.1855477855477856,0.4722031571722718,0.2804938271604938,0.13387510692899915,0.2460496613995485,0.2763127187864644,,0.3167447890695123,0.3491919257480366,0.2453467868338558,0.2310647433241685,0.10842847548690396,0.12957062661204674,0.01479820627802691,0.2555128084826874,0.17991585473870686,0.09731502855060138,0.1845722098294596,0.2361679416473937,0.0033397785199507824,0.1225976937860346,0.2819201380330293,0.12357979374235276,0.14130868466551402,0.5557065618814075,0.039399336690824224,0.06227369107812755,0.5824385711335949,0.5782093711896882,0.44376218677711976,0.14395463122317373,0.022260516979219463,0.2401785153058017,0.8557097865391345,1.4612425355994487,0.7563533682936668,0.6357637743319037,0.7787558685446009,0.16234652114597545,0.39685564554549785,0.5276564774381368,0.03619909502262444,0.07804878048780488,0.42196531791907516
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19724213339812904,,,,,,,0.35643037637983777,,,,,0.132555303954015,,,0.5095083628991384,0.00213715506945754,,1.2411001378043178,,1.1935004948861765,,,,,4.634238310708899,,3.5341040462427746
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.02056484782012613,0.06972677595628415,0.04023184452778725,0.3611210282042128,0.08645579886455801,0.10987634997652217,0.2295692253146605,0.20303498665167907,0.10908533782748583,,0.12955792191029364,0.1229706390328152,0.16817576564580558,0.0995508982035928,0.10186216775425752,0.04213580161635698,0.1089716462124418,0.2239038082233349,0.20633218434827014,0.0614502438143399,0.315128688010044,0.0235378496446502,0.033515286295123216,0.2637276640146081,0.2828989751098097,0.17625285654510928,0.10803495912038344,0.2678928709326407,0.5049836981835119,0.3761557177615572,0.2602087810868898,0.207445708376422,0.27873768384977865,0.13355619229544732,0.09418729817007536,0.05427662361968931,0.003222137983320697,0.3004544689446221,0.07417622296414574,0.043076109936575055,0.07339736897055753,0.601197429906542,0.14597007088474664,0.05087088747580868,0.18059071729957807,0.08466257668711656,0.1567887931034483,0.011194029850746268,0.014942980731419584,0.08158508158508157,0.3136582017844887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.17739520958083832,0.16210409040267387,0.07549906748635768,0.13034278459585272,0.17618722500379305,0.14921486020681732,0.040409969297453496,0.3143000627746391,0.0787637738801591,0.05159826583103084,0.06842311203860701,0.06257686676427526,0.008336283755511925,0.09351564702565547,0.4767805117764751,0.09585468095016304,0.09708029197080292,0.12189131102241328,0.05387797311271975,0.11552191917749535,0.3334925183062719,0.018658055256548255,0.18772225341568408,0.04056103108415466,0.11126073051674802,0.1062563507040209,0.04281183932346723,0.1420964710795573,0.2213785046728972,0.18180624835914933,0.11805363560962125,0.15949367088607594,0.05664621676891615,0.1662176724137931,0.19931592039800994,0.3381832481321274,0.07925407925407925,0.24159231297185998,0.1674074074074074,0.1852010265183918,0.10964205095130602,0.1927654609101517,0.2224492774777405,0.07549616036700907,0.1152073732718894,0.05373236677115988,0.074083838650145,0.09623908663532572,0.4738279472007282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.15932420872540634,0.1866146745185421,0.009877737100227948,0.17636479052052476,0.2023592778030648,0.2142474147836078,0.031289506953223765,0.15952291274325173,0.16635152463541328,0.038457218590650766,0.07577931394287205,0.0014641288433382134,0.10158035340693296,0.13326755004228927,0.42023237038857103,,0.07554744525547445,0.036076143690512735,0.09762150982419857,0.2614593745537627,0.03549824896529768,0.0861141011840689,0.20568968744151225,0.2435557240333586,0.3373169500084161,0.3560749020177094,0.16754756871035942,0.2269784923783671,0.22108644859813084,0.13258072985035446,0.13906552391484656,0.14464135021097047,,,0.027052238805970148,0.16673220605583955,0.24055944055944056,0.026767330130404943,0.42320987654320985,0.5081266039349872,0.5653015156401161,0.5241540256709452,0.3787768209020581,0.3071706392739603,0.2986953981956253,,0.2828518699860645,0.15268636668905305,0.07309209528144439,0.06322869955156951,0.22074692690250536,0.16635296722763507,0.0287328392661888,,0.22300302437288733,0.02355422745649499,0.14485906470211404,0.27280009859502097,0.13307696789605547,0.2759675488761804,0.3569001684048808,0.24213855791671784,0.06396998858261295,0.6156308073508157,0.5052473436683504,0.4041589458513486,0.26275737657328885,0.059797263051191075,0.15411402350870576,0.8159804035926747,1.7471864951768488,0.8824122630092779,0.9129000329924116,0.988262910798122,0.29195088676671216,0.5407336827060505,0.5451237263464338,0.23001508295625941,,0.5098265895953757
FH_JHU_IDD_CovidSP,,,0.4581848094324102,0.08327868852459018,0.11336515513126492,0.1976079971438772,0.09261962692619627,0.20081389888871493,0.3983336287892218,0.01433188141070676,0.18569020989734947,0.26589285714285715,0.003226847370119393,0.0158894645941278,0.036351531291611186,0.15921727972626176,0.4444532866465065,0.40312219382468745,0.4766716038933559,0.5883401608253679,,0.3814565649268557,0.22990583804143125,0.4659320597248484,0.4292292831951839,0.3508021390374332,0.2745534407027819,0.30483761949209826,0.450888074429095,0.34420302572922884,,0.031326034063260344,0.1502149217070924,0.3101344364012409,0.535770384121091,0.2757083731295766,0.13293864370290634,0.13681452367583755,0.2384382107657317,0.3741794310722101,0.4588474379445493,0.4846723044397463,0.2375234913343077,0.8254964953271028,0.3074297715935941,0.19339231407243573,0.42632911392405065,0.5588957055214724,1.4084051724137931,1.2338308457711442,1.015336217066457,0.9738927738927738,1.3671928620452989,0.7595061728395062,0.4910179640718562,0.16091583360206385,1.0560093348891482,0.07809078966574222,0.2207040989328813,0.3788537677678977,0.2171336206896552,0.21980339723550896,0.5434855607790463,0.9515248065543924,0.2642002989536622,0.50764755559726,0.7025575730735164,,,,,,,,,,,,,,,,,1.346382550757433,1.3873323224075589,0.13837850252641248,0.013513513513513514,0.43582975915539424,1.3022300469483568,0.34652114597544337,0.5116722248689852,0.4170305676855895,0.6877828054298643,4.214634146341464,6.772254335260116
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.401161865350947,,0.15568133728311467,0.2346760734334699,0.2781565172986085,0.13242730720606827,0.3088512241054614,0.009106518006563648,0.052294629018127904,0.3382026868397026,0.32913616398243045,0.15220959799156716,0.059233154778686216,0.3112429358699849,,0.3528588807785888,0.1922781700951796,0.5900723888314374,0.22376124518063686,0.10203756765361348,0.05148905633297452,0.2298334269137189,0.2151250947687642,0.03400100993098805,0.143852518507766,0.043076109936575055,0.03017331384422635,0.6159462616822429,0.03439222893147808,0.18260989770528066,0.22632911392405064,,,0.29446517412935325,0.5371608336610303,0.4531468531468532,1.060398078242965,0.1511111111111111,,0.2570138664946791,0.9239206534422404,1.0,,,,0.7627961282060939,0.5656480859637341,0.20459717796995905,0.35732436472346785,0.4933846298207751,0.7120792736935341,0.5026120762969263,0.3371950780744046,0.5809464508094645,0.5550184566707681,0.5490871236386932,0.4343110672911018,0.13599021150148574,0.20800638382763664,0.9522261943451412,0.4030217418007616,0.09130647528951233,0.04253561841833575,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.1453960471886012,0.3035714285714285,0.03420458212326557,0.18134715025906736,0.3178428761651132,0.2643284858853721,0.3172847365908006,0.22539200110520136,0.2925306813372831,0.2641101502048248,0.2429720413634623,0.05111070977063392,0.3211801632140615,0.13885809915020322,0.042815104342161424,0.03573757662710317,0.11250366032210836,0.2287489137081979,0.19001973498731325,0.13054161255221314,,0.252007299270073,0.19312250537304268,0.2923474663908997,0.07553905469084678,0.25437758675581024,0.005561535701471116,0.3112483623432529,0.13514025777103866,0.06042753745160748,0.18028741471911744,0.21656976744186046,0.17028607224890374,0.39690420560747663,0.0234969808348648,0.1810893005252972,0.0010126582278481011,,0.03987068965517242,0.012437810945273627,0.025167125442390883,0.2885780885780886,0.07000686341798215,0.4162962962962963,0.3541488451668092,0.4779103514995163,0.4457409568261377,0.4197927309881769,0.1826069612047472,0.09956513273187513,0.14322100313479624,0.18598169560468533,0.3795836131631968,0.32020937642239417,0.19805680119581465,0.24580088204935724,0.14133082373782108,0.17677074474547444,0.01856515794775851,0.0049813200498132005,0.2531200562489014,0.2102017937219731,0.3677594281488785,0.11944298782264172,0.3596887884027131,0.4169645758856029,0.048826925439135235,0.23340401239602024,0.6619347511872806,0.4058526389130813,0.3491625186207899,0.14291786758454808,0.21563101875316776,0.19155195172543849,0.6422255919748047,0.5939366100137804,0.056676079064138775,0.3703398218409766,0.2511737089201878,0.00034106412005457026,0.2796569795140543,0.2612809315866084,0.19230769230769232,0.10325203252032521,0.3260115606936416
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.16755774165953807,0.2017348400445647,0.016578020308074874,0.18149597968683875,0.2135867091488393,0.21531980084258906,0.028422430919270363,0.15635907093534213,0.16476494751255136,0.040299211537165584,0.0752836833181166,0.0010834553440702782,0.09890888023431717,0.13352128559345927,0.4129664080873319,,0.07439172749391727,0.036459932453177774,0.10031023784901758,0.2616021704983578,0.03454313912766635,0.08216720487979906,0.2023207935616695,0.24374526156178924,0.3381585591651237,0.3554942662215125,0.16556553911205074,0.2332428481937774,0.21334696261682248,0.12956156471514832,0.1422449543820846,0.13654008438818566,,,0.02394278606965174,0.16869838773102636,0.2391608391608392,0.031571722717913524,0.4276543209876543,0.514114627887083,0.5698161883263463,0.5299883313885647,0.3868048460078821,0.31634586616136434,0.3022652041279938,0.26410658307210033,0.2847727015931603,0.1540967092008059,0.07988165680473372,0.07159940209267564,0.22187294735854368,0.14758635961027458,0.030494472117604175,,0.21891122576054084,0.01942344876076639,0.14197629724535554,0.2823514912496919,0.1365145953504632,0.2536906503524405,0.3626613880107543,0.2428448593538877,0.05744576741151525,0.6296716911005575,0.5003919177843581,0.40879749058363307,0.2633275965745329,0.058803852002027375,0.15049343139103652,0.8207628601423073,1.7575218190169957,0.8838241226300928,0.9147146156384032,0.9976525821596244,0.3011596180081855,0.5669366364935684,0.5676855895196506,0.24057315233785823,,0.5352601156069364
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.15697177074422586,0.1895591278051886,0.015334668784969262,0.17932712653406688,0.20907297830374755,0.2175922379675731,0.027925772078743003,0.1598242310106717,0.16693834083154027,0.04146730462519936,0.07340550410851703,0.0016983894582723279,0.10084006566030447,0.13617141246123485,0.411035838393766,,0.07439172749391727,0.03139392078599939,0.09596690796277146,0.258460659717264,0.03900031836994588,0.08683171869393612,0.20681265206812646,0.2454510993176649,0.3395051338158559,0.35883292204964434,0.16834038054968287,0.2344957193568595,0.22021028037383167,0.13113678130742978,0.1422449543820846,0.13654008438818566,,,0.028917910447761194,0.16673220605583955,0.2466200466200466,0.03225806451612903,0.4251851851851852,0.5094097519247219,0.5665914221218962,0.5290548424737457,0.3815501386658882,0.3136531365313653,0.30330369312650096,0.2643025078369906,0.281533652216489,0.1519140362659503,0.07388863601881353,0.06229446935724961,0.216852772825373,0.15716341895482727,0.03316729437492407,,0.22584949297278065,0.014238003164000703,0.14509929532351054,0.27964012817352724,0.1262599778593486,0.2687857427849448,0.35698880255266346,0.2425684805306473,0.06736258359158376,0.6215672104067727,0.5020031353422749,0.40879749058363307,0.2701287660439173,0.06531170805879373,0.15579860456345465,0.8150705703954275,1.7490813045475424,0.8849334409035902,0.91768393269548,0.9832746478873241,0.31105047748976805,0.5397808480228681,0.5691411935953421,0.24434389140271492,,0.5132947976878612
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9215793803125856,0.3097267759562842,0.3174224343675417,0.08621920742591932,0.2872668288726683,0.2150571294412271,0.007977308987768127,0.3466348180413095,0.16776466983300134,0.04321428571428571,0.27331397224911264,0.19758203799654567,0.43981358189081227,0.05838323353293413,0.032229826515995534,0.006423982869379015,0.2353470165044435,0.2342209072978304,0.1332567343291204,0.1847570886761785,0.287834274952919,0.11425528677924845,0.32019228609295325,0.2622407721403417,0.15218155197657393,0.12478676494254726,0.21009303636876234,0.3610867352311418,0.2424312994876572,0.2630778588807786,0.02264353699723673,0.2293691830403309,0.12794516635727546,0.2952881248010188,0.29996411912450666,0.1023769417930002,0.2350265352539803,0.3948830163272176,0.12019160981274495,0.0495507399577167,0.2207141365629568,0.4087324766355141,0.026909950118141245,0.026956040917887752,0.047257383966244716,0.2245398773006135,0.3114224137931034,0.13805970149253732,0.19543845851356664,0.1986013986013986,0.04049416609471517,0.4646913580246914,0.38451668092386654,0.4172847468558529,0.27747957992998834,0.3904539483287112,0.3230278248728433,0.2923346530797689,0.26190242946708464,0.2828518699860645,0.10936870382807254,0.011455014413594295,0.3,0.10518907760157643,0.022863153232949514,0.011480986514396793,0.05547959991365043,0.035491905354919064,0.09298646510810336,0.27009929532351057,0.4855804781858516,0.11454873856551885,0.06330629073015029,0.2540550122610571,0.07511362240510994,0.09257869841787636,0.7232603758001239,0.5860695000870928,0.4720657874020516,0.3639144047939951,0.052630511910795735,0.32895845119114964,0.7499825032077453,1.7204294901240238,0.019766034691407825,0.2629495216100297,0.33392018779342725,0.5405866302864939,0.7160552644116246,0.32168850072780203,0.43665158371040724,0.4146341463414634,0.1791907514450867
USC_SI_kJalpha,,,0.18261584864272004,0.24743169398907106,0.3400954653937948,0.1652981078186362,0.07607461476074615,0.015651901706057285,0.2696330437865627,0.2443445271884221,0.13727593074919564,0.18464285714285714,0.101000322684737,0.03626943005181347,0.20585885486018649,0.102972626176219,0.17292694572656375,0.0051806313462734,0.15055014811680067,0.20637991200121367,0.26089620834929145,0.033682499548491965,0.3613308223477715,0.14285714285714285,0.07536446750679515,0.2265031955132385,0.13250366032210836,0.10309311532395636,0.14561601353256273,0.21260837516234327,0.4134140661387983,0.2361922141119221,0.2126957322689592,0.2428128231644261,0.3075824646580037,0.028334925183062718,0.07409400789379261,0.02395657870110425,0.11732373009855952,0.08988385793637435,0.052983016402961235,0.023123678646934463,0.14543746084777615,0.307535046728972,0.12444211079023365,0.06372684545203207,0.2690295358649789,0.19631901840490806,0.3195043103448276,0.07493781094527363,0.1274085725521038,0.12261072261072264,0.5669183253260124,0.009382716049382716,0.21770744225834046,0.1925185424056756,0.1600933488914819,0.2493066705590425,0.10920514610551513,0.20347893814499904,0.0963949843260188,0.10685096606530828,0.013163196776359971,0.2268244575936884,0.09962630792227203,0.12179787932814112,0.007805580159433127,0.05649374316607945,0.05296107073469094,0.08797367016545099,0.1455440323431183,0.10289878283151824,0.3298003450825733,0.044048243314105916,0.180875116371858,0.5048305610541555,0.5772018179584818,0.1965421627793182,1.0538405946727236,0.4989766591186205,0.7421429349998183,0.4812864163228067,0.11755701976685252,0.2004902885159344,0.3801703021112796,0.5067179604960955,0.010185558693021379,0.09864731111844276,0.03433098591549296,0.2759208731241473,0.0023820867079561697,0.021106259097525473,0.12895927601809956,0.24065040650406505,0.11329479768786127
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06278784157199878,0.12637021716649433,0.15721833499928606,0.08595988538681948,0.06620021528525298,0.01909039865244245,0.00796057619408643,0.11732031644504293,0.09217593264624764,0.030523255813953487,0.17634161620380034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1985561248253377,0.1347931873479319,0.09448879336813018,0.002895553257497415,0.03298586320148508,,0.242913527090061,0.6069623806850084,0.7450720242608037,0.8607978454805588,0.9282914791696908,,,0.509053738317757,,0.035388443461432134,,,,,1.5878883208808494,,,,,,0.7134189031505251,0.4300102174864983,0.24264485888102125,,0.08963557993730407,,,,0.11599402092675636,0.12348691001219855,0.02275243578387954,0.08097436520471389,0.005756638123335972,0.2484433374844333,0.4521884338196521,,0.313963519842248,,,,,,0.5510530662812306,,0.6012789303491625,0.09084123001638086,0.13260010136847442,0.13030360173486705,0.5662895135891753,1.1014010105649976,,,,,,,,,
ensemble_SIkJa_RF,,,,0.13672131147540986,0.07950903511762694,0.15751517315244548,0.017307380373073774,0.0438253247769604,0.07785853572061688,0.19395812842489807,0.00035238241152140066,0.1853035714285714,0.0015811552113585321,0.04924006908462873,0.02974700399467372,0.08432420872540637,0.145312748686933,0.0524279892242868,0.1163245873889124,0.1118191473221059,0.13907825864930426,0.12197489615315152,0.4734212178279975,0.0069548586207646,0.015072893501359031,0.1356201904265032,0.12650073206442167,0.01715536386752068,0.3617141246123485,0.1598160693601039,0.4943176525384257,0.3473844282238443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.20311788802913064,0.2560960040852802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.19610182975338106,0.02205110255512776,0.13682478749657254,0.2096174863387978,0.2130923968632799,0.04069975008925384,0.17502027575020274,0.14728439505399907,0.056904804112745976,0.2907123788112969,0.03339972422246055,0.1382142857142857,0.07002258793159083,0.027633851468048358,0.2274300932090546,0.2443327630453379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.1886482040032904,0.11825136612021858,0.1266621206955336,0.1385219564441271,0.0494728304947283,0.009547660040694943,0.20687821308278675,0.1777434312210201,0.02635207599203309,0.2105357142857143,0.07260406582768635,0.07374784110535405,0.18189081225033288,0.11142001710863986,0.1802482890339009,0.02493610554672929,0.1420863309352518,0.17265968745258686,0.2301800076599005,0.09296550478598516,0.1697426239799121,0.1245789050444459,0.0013702630455780939,0.218886135385418,0.13812591508052707,0.02542727477549969,0.2094446010713279,0.2391098318649303,0.3764322310200279,0.20371046228710465,0.1393920785999386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.04496846723334248,0.002404371584699453,0.027957722468462325,0.2972152802570511,0.0017842660178426601,0.07105963374550008,0.2258464811203688,0.14865814247576226,0.05607476635514018,0.2548214285714286,0.03146176185866408,0.016925734024179618,0.0051930758988015975,0.0872540633019675,0.05857074645869807,0.116460592664226,0.05189377909437156,0.006334395387649826,0.03944848716966679,0.2385768466678707,0.4218957940991839,0.21688291930190606,0.1672170182177595,0.256893178557454,0.09414348462664716,0.008947825807074575,0.04826614040033832,0.7818105233598933,0.4935724266418258,0.330352798053528,0.08320540374577833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.1886482040032904,0.1081967213114754,0.08182748039549949,0.16636915387361656,0.012003244120032442,0.015651901706057285,0.2279737635171069,0.1777434312210201,0.00045962923241918186,0.2330357142857143,0.0590513068731849,0.11709844559585493,0.1837549933422104,0.09538066723695468,0.1802482890339009,0.005318781515507356,0.1420863309352518,0.17265968745258686,0.25152559683390785,0.09296550478598516,0.3107093534212178,0.1245789050444459,0.049621492912819816,0.218886135385418,0.136398243045388,0.037851234349351434,0.2094446010713279,0.20801010916494087,0.3764322310200279,0.2394160583941605,0.2157660423702794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.19056758979983549,0.1210928961748634,0.13296965564268667,0.12799000357015353,0.0575831305758313,0.004069494443574896,0.19783726289664952,0.18561191513278066,0.025126398038915275,0.20410714285714285,0.08002581477896095,0.06493955094991365,0.1918774966711052,0.12157827202737385,0.19218526181760304,0.0008289010154037439,0.16911764705882354,0.20182825064481869,0.2648793565683646,0.1784134007585335,0.04497175141242938,0.1970615722327269,0.10656603095446683,0.018625277161862533,0.009370424597364568,0.08030512729730599,0.3289822385114181,0.03976973568745832,0.10358639962738704,0.03010948905109489,0.1392385630948726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.0510008225939128,0.013114754098360656,0.018922604841459256,0.2811495894323456,0.09602595296025954,0.055720770073563936,0.09980499911363233,0.21778839398623007,0.038608855523211284,0.2680357142857143,0.03904485317844466,0.012607944732297064,0.20798934753661785,0.0691830624465355,0.03294604488301767,0.08841610830973268,0.027666102412187896,0.05560612957062661,0.102106472615856,0.11565378363734875,0.07897049591964846,0.2891699810914781,0.2895747691892985,0.08548323985913656,0.05654465592972181,0.0960121020953362,0.3599943614321962,0.250272034820457,0.03707498835584536,0.07220194647201947,0.15558796438440284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.13984096517685768,0.11453551912568305,0.09018070235254008,0.15708675473045342,0.08418491484184915,0.0025043042729691657,0.19783726289664952,0.18519038920893635,0.077524130534702,0.21571428571428566,0.0696999031945789,0.0022452504317789293,0.20173102529960046,0.10981608212147134,0.1796116504854369,0.0008289010154037439,0.16911764705882354,0.20182825064481869,0.2964892123069067,0.1784134007585335,0.09958568738229756,0.18508617504509792,0.10656603095446683,0.018625277161862533,0.031918008784773064,0.09395217097428303,0.3289822385114181,0.03976973568745832,0.044760130414531904,0.023418491484184914,0.1392385630948726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.5908966273649575,0.5997814207650273,0.2666212069553358,0.22152802570510527,0.06715328467153285,0.4064798873063077,0.0879276723985109,0.2172263594211044,0.1150605178489352,0.19178571428571428,0.33317199096482736,0.07426597582037997,0.04647137150466045,,0.11968804711125255,,0.03422556072788828,,,0.2107413761964963,0.07030759573132454,0.4087718154354393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.3383939906898011,0.3397056592322865,0.4491765607047109,0.2751489976521582,0.6659384808537351,0.7269783312686097,0.4648561223802143,,0.4036603221083455,0.6412823071228556,0.26543557936284184,0.09301835796272244,,1.043978102189781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
