,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_JHU_IDD_CovidSP,,,,,0.6943623426382047,0.4626966292134832,0.25439763488543976,0.3765903307888041,0.2479593687647379,0.2717916404116782,0.13126545291076647,0.21737746658179505,0.08047303143928468,0.2415041782729805,0.3810888252148997,0.5862223216282709,0.6529433681073026,0.5867768595041323,0.639589905362776,0.6387772925764192,0.7268947015425888,0.7843505131883898,,0.563249001331558,0.5389605907930154,0.5966534877153347,0.4545384138785626,0.44965255015078015,0.3642336206376952,0.3106920934218985,0.2407437880533157,0.08140055520730724,,0.6909254267744834,0.8155937419851244,0.3167056378280073,0.8436532507739938,0.2414004914004914,0.01857142857142857,0.005163511187607574,0.060471037555697014,0.2975391498881432,0.044784914555097234,0.20227272727272727,1.673758865248227,1.812006319115324,0.33549222797927464,0.08130601792573622,0.058149779735682826,0.6867007672634271,0.5248380129589633,0.5294117647058824,0.5703037120359955,0.1245366938472943,0.4660609299839658,0.4430287586457953,0.7241217063989962,0.7951573849878935,0.15535372848948376,0.6731889729541699,0.7718508485379652,0.5018465709877986,0.38916922436664414,,0.10373253950080147,0.14142691537569818,,0.09159248269040554,0.3438476840011367,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.6669952681388013,,0.2819584171696848,0.21112459993378213,0.2951319803687492,0.4175913596685901,0.22078818413969206,0.34743010449025696,0.3542441140024783,0.023928149993444343,0.12078837924175755,0.2294121848439397,0.2025670561132137,0.6252350676099221,,0.9000898472596586,0.9535778404719158,0.013250194855806705,0.9411764705882352,0.5626535626535627,0.2919047619047619,0.8663224325874929,0.20305537873965626,0.8120805369127517,0.7077195050088392,0.7583333333333333,0.7001934235976789,1.4186413902053712,0.33549222797927464,0.6209987195902689,0.373568281938326,,,1.0360144057623049,0.8087739032620922,0.10229799851742033,0.3506146445750936,0.5402257007644703,,0.7896368038740921,0.8783119366293363,0.9392121054004696,,,,0.3913302104245669,0.556598732921151,1.056275687638318,2.9173265758631612,1.0670623145400593,1.1736288718385903,2.120350771091624,1.55417572182552,2.654602323503128,1.0893883951907999,0.6270293988591488,2.0583864118895967,1.020194986072423,0.2326225422320687,0.31676646706586825,0.5402034788316377,0.4958596106388813,0.8610838589114693,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.3060282665128353,0.13593314763231198,0.2002865329512894,0.33348244240662045,0.4126304023845008,0.33726879181424635,0.2744479495268139,0.2310917030567685,0.2591549295774648,0.3282198432844057,0.2288101870274573,0.17828081077082408,0.07053626889364345,0.32201355549279864,0.40272614622056996,0.4985577553428609,0.04297510698571515,0.30019284336833085,0.2292249465196643,0.6552341721142653,,0.03845462713387242,0.7248012310848936,0.3304754481683554,0.5470588235294118,0.7217444717444718,0.4761904761904762,0.4125071715433161,0.16295353278166771,0.3750932140193885,0.050677666470241606,0.3280303030303029,0.6550612508059317,0.518957345971564,0.6172279792746114,0.4635083226632522,0.3876651982378855,,0.13606911447084233,0.4873949579831933,0.8098987626546682,0.8962194217939214,0.905398182789952,0.9293775027302512,0.9037013801756588,0.9049878934624698,0.7942502048620596,0.36029219932168016,0.3020874830690782,0.2429058950025712,0.7810435415908027,1.3562346642873075,0.04915655293489047,0.12688376014332384,0.2934748178650617,0.07161226508407517,0.7141233304916169,0.24856365285757484,0.1906240298044085,0.19481680071492405,0.01881860951385259,0.5129442738043001,0.22399150743099788,0.4352367688022284,0.29936305732484075,0.07245508982035928,0.006892024942566459,0.6179873868933371,0.8521139920579304,0.6993614941452965,1.4918081875347564,1.7867930768382758
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.2544273907910272,0.10922712933753943,0.009956331877729258,0.4559356136820926,0.5447522348526652,0.12654198169518505,0.490974996301228,0.4216302022223756,0.4524851736797515,0.02850061957868649,0.19942310213714434,0.4028690253752034,0.4260409970716377,0.7149086720421259,0.8291394286737709,,0.4961365678346811,0.9928186714542192,0.11691348402182385,0.017027863777089782,0.34674447174447176,0.0047619047619047615,0.005163511187607574,0.3723742838956079,0.5018642803877703,0.4796700058927521,0.4537878787878788,0.6537717601547389,0.2503949447077409,0.4073834196891192,0.5153649167733675,0.5004405286343613,,,0.3493397358943577,0.6242969628796401,0.7079318013343218,0.7594869053981828,0.7608299963596651,0.8174404015056461,0.8038740920096852,0.7747883092051352,0.5736150969649535,0.3244761373595729,0.22364545837034264,0.05363366800187275,0.2766748457134359,0.236470498435234,0.2679945199704922,0.012036743744060815,0.4330365974282888,0.9065075305484512,0.18022376776534624,,0.13360142984807866,0.349189754312598,0.3856954804738921,0.09129511677282376,0.3245125348189415,0.4245361395735253,0.3922155688622754,0.31572038070233016,0.7996709624348779,0.9044849334267696,0.9172230194879474,0.2044317063780639,0.5244460368206372
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.07497048406139316,0.10429810725552052,0.2536244541484716,0.3459423205902079,0.44498399735128574,0.07149489322191271,0.4941559402278444,0.4314307405618055,0.4737362327026264,0.03384448574969021,0.25534286088894714,0.459104333674884,0.4962502678380116,0.8712358071416818,0.8540342079340916,,0.3638814016172507,0.8145678379071557,0.013250194855806705,0.1436532507739938,0.4453316953316953,0.06619047619047619,0.06597819850831899,0.5595162316995544,0.941088739746458,0.5291691219799647,0.5227272727272727,0.6305609284332688,0.17772511848341233,0.3730569948186528,0.4731113956466069,0.4651982378854626,,,0.3001200480192077,0.5950506186726661,0.6812453669384729,0.7359700694815606,0.7400800873680379,0.7975219573400251,0.7816949152542373,0.7545752526632068,0.5355683102878511,0.2699784877698988,0.16820158010378194,0.1217291785881496,0.34470964383969066,0.2309747347530723,0.2621983349141111,0.017421602787456445,0.4168150346191889,0.8638817845978971,0.17659510130027214,,0.10813226094727436,0.3246210141139572,0.3580517770952172,0.040339702760084924,0.3485376044568245,0.4087510384934921,0.37065868263473056,0.30817197243190025,0.7875514121195503,0.8999532819434711,0.9091533037998376,0.2044317063780639,0.5106658582295227
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9655172413793104,0.9176404494382022,1.1968957871396897,4.394010569583089,0.6274260838019228,1.7895400126023944,0.5443919982018431,0.14767663908338638,0.444476492644938,0.5401114206128134,0.5968481375358167,0.7231044509058376,0.7166542473919523,0.7453758362849272,0.22082018927444794,0.10724890829694324,0.4921529175050302,0.6586469484604348,0.1860989521156652,0.4744784731469152,0.2148526468355304,0.2233126235526688,0.2038413878562577,0.266225252392815,0.010849255620517148,0.27719448610813513,0.19450386703965766,0.7164860750425359,0.7119004250151791,0.6325247079964061,0.7596819697358297,0.2403221616004157,0.07925696594427245,0.2546068796068796,0.2857142857142857,0.2501434308663225,0.07001909611712286,0.1372110365398956,0.5869180907483795,0.578030303030303,0.6872985170857512,0.10031595576619272,0.3115284974093264,0.2323943661971831,0.2017621145374449,0.01278772378516624,0.11771058315334773,0.12004801920768307,0.8942632170978627,0.7487027427724241,0.8428647781934794,0.784856206771023,0.8792346298619824,0.8922033898305085,0.8438951106255121,0.7865466562309766,0.6281571189546651,0.4286382123322893,0.03709098475784217,0.7903189828240018,0.2518891687657431,0.2929708083043524,0.3146974976243269,0.06449060336300692,0.024154589371980683,0.18778348956758392,0.3809375970195592,0.340035746201966,0.42028227914270777,0.6410706450197455,0.6804670912951167,0.6424094707520891,0.6352810855718638,0.6197604790419161,0.19494584837545129,0.8063065533315054,0.9201121233356692,0.9503338116927684,0.5723146682636779,0.29335244184764636
USC_SI_kJalpha,,,,,0.013355227148330595,0.0950561797752809,0.08100517368810052,0.21413192405558806,0.2693633230545982,0.4967443814324722,0.4329062710721511,0.4217059197963081,0.30199019325064896,0.2256267409470752,0.5908309455587393,0.5522254529188101,0.5761922503725783,0.359504132231405,0.016167192429022082,0.20314410480349346,0.4505700871898055,0.4873634256704558,0.3878498474598753,0.5537801449918627,0.17399406446269586,0.6077379271392263,0.6128407682775713,0.5519208076570079,0.11078295461394733,0.056281694164702516,0.12177061049860127,0.2089191367421868,1.0191256830601092,1.1529200359389038,1.5329571685047447,0.02598077422707197,0.2938080495356037,0.07493857493857492,0.3423809523809524,0.6402753872633391,1.4201145767027372,0.4093959731543624,0.3724219210371244,0.2106060606060606,0.2733720180528691,0.4075829383886256,0.4404145077720208,0.4980793854033291,0.5762114537444933,0.3938618925831202,0.1695464362850972,0.6134453781512605,0.5601799775028121,0.6842105263157895,0.6702298236237306,0.7746632690207499,0.7628607277289837,0.7566101694915254,0.4253619229718656,0.2268892947212801,0.1918970599952195,0.13267261932588473,0.7912916818394632,0.6739534537883858,0.05923211968552019,0.10243439772368006,0.15552739942983845,0.18832838773491592,0.2520602443876101,0.3105533716359238,1.497671530580565,0.5357462019660411,0.10663878724516468,0.4743308468626591,0.21231422505307854,0.5250696378830083,0.2611464968152866,0.4607784431137725,0.060715457827371186,0.7051823416506718,0.5069142723662695,0.9490651192778852,8.024596825940026,2.261768272516812
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4749935880995126,0.2109638867238244,0.6817337461300309,0.12254299754299755,0.8295238095238096,0.8020654044750429,1.07511139401655,0.4436987322893363,0.003535651149086624,0.1712121212121212,0.15731785944551901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7645719489981785,0.41168014375561546,1.0135932290330854,0.08599636269160821,0.011455108359133126,,0.32476190476190475,0.5358577165806081,,0.1819537658463833,0.8291101944608132,0.7818181818181819,0.8478401031592521,0.9612954186413902,,0.43021766965428937,,,,,0.3239595050618673,,,,,,0.6064599836110353,0.13744673449865205,0.1981117042466736,,1.897206471414452,,,,0.5981944884383908,0.4223541048466865,0.6794543904518329,0.8176595101300272,0.9037565973300218,0.9285075960679178,,,,,,,,,0.9978276103714084,,,4.364127439091611
ensemble_SIkJa_RF,,,,,,0.4565842696629214,0.10867701404286767,0.915697788216872,0.6777253763830944,0.3545473639991598,0.06659923578332214,0.4834818586887334,0.13146812806460922,0.05782729805013925,0.008366762177650377,0.2897338403041825,0.1274590163934426,0.15576544667453765,0.008339905362776059,0.2693100436681223,0.16977867203219313,0.2475444211455689,0.18357872396869607,0.03558218671401095,0.3437090206363448,0.016379553798362045,0.6318928128872366,0.2933656745771601,0.030679283949129044,0.16013141918434398,0.04401843014645384,0.12026506671442645,0.9068002428658166,0.9318957771787959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.2891513078026708,0.009682981827828624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.60695468914647,0.6480473004512214,0.5740558292282429,0.2964044943820225,0.18078344419807835,2.7244079076140144,1.3859967349900235,1.0875866414618778,0.3353562598336705,0.6368555060471037,0.34410152869916355,0.16935933147632312,0.038395415472779366,0.1889957503914113,0.2436661698956781,0.1871310507674144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.3143951833607006,0.38112359550561803,0.34456762749445674,2.01565864161284,0.8490839833121713,0.04116782188615837,0.2160035963137784,0.6779121578612349,0.31439284684164986,0.2532033426183844,0.3982808022922636,0.4008051889957504,0.31725037257824146,0.17591499409681227,0.11612776025236593,0.4642794759825328,0.16686787391012742,0.2203950998786006,0.4265817747711898,0.23701731025299602,0.04230795776106012,0.41083027393391697,0.7681226765799256,0.5875835846335388,0.11168705924899043,0.3134061852724805,0.09692282376172454,0.242321124742545,1.3208864602307224,1.1795148247978438,1.4590920748909977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.02681992337164751,0.013707865168539326,0.7846267553584627,2.5830886670581332,1.5231271539996372,0.13610586011342155,0.05439424589795458,0.9404837683004456,0.22988174214017884,0.5952646239554318,0.133810888252149,0.2234399463207336,0.2192622950819672,0.017512790240062966,1.4700315457413249,1.9617467248908296,0.2575452716297787,0.3590111466725527,0.07308661626210372,0.462790353602604,0.6639519635585617,0.3832250776616775,2.21615551425031,0.14068441064638784,0.052016153336146106,0.3191200628526534,0.3063189073556031,1.6269365093579296,1.089404978749241,1.0115004492362982,1.503205950243652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.1779967159277504,0.09146067415730336,0.4099039172209904,1.5674300254452926,1.925630328314892,0.04116782188615837,0.22207237581478986,0.8329089751750477,0.4744736083068936,0.2116991643454039,0.4684813753581662,0.2482666070230373,0.23602831594634874,0.16076347894529713,0.1837539432176656,0.4529257641921398,0.21582830315224685,0.3332965456351396,0.40151213688818144,0.0735315875129457,0.11829663882945685,0.3737644733126236,0.7681226765799256,0.5519863642323325,0.11168705924899043,0.3134061852724805,0.22190225440184305,0.3162890659980299,1.0191256830601092,1.1530997304582211,1.5329571685047447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.1817186644772852,0.4780898876404495,0.09460458240946046,1.5468780583284398,0.35171413023762016,0.2299936988027725,0.2674758372668015,0.475493316359007,0.14133256417652149,0.14122562674094707,0.4349570200573066,0.43413106687541936,0.3802160953800298,0.2414403778040141,0.025236593059936908,0.25641921397379913,0.36203890006706907,0.33428981348637016,0.4905159835521953,0.4241751738422844,0.26378632065705016,0.622140638237786,0.2508519206939281,0.35767667497049954,0.5212464589235127,0.5540318548675095,0.3426855356261313,0.568371093400197,0.28521554341226474,0.21707097933513028,0.6014362657091562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.3170224411603722,0.4104494382022472,0.4211382113821138,1.9974554707379133,0.8013785597678215,0.29258559126233985,0.12856821757698358,0.31476766390833866,0.06749351023940006,0.33732590529247913,0.0040114613180515755,0.5188995750391411,0.1220193740685544,0.057064147973238874,0.8692823343848579,1.3626200873362446,0.1306505700871898,0.4159585034764375,0.0684440907282133,0.07005474182571386,0.04748429843329422,0.9169020050833098,0.09781598513011153,0.1310475940736856,0.6434211319390031,0.5848153703306906,0.43763370083922987,0.6101011910092236,0.4333636915604129,0.21401617250673846,0.4365221851756861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.3168035030103996,0.2960674157303371,0.08839615668883961,0.8457623801135251,0.3907128605115182,0.2299936988027725,0.2674758372668015,0.26575429662635264,0.16988751081626766,0.12479108635097493,0.5659025787965616,0.536345336613733,0.3615871833084948,0.2414403778040141,0.061908517350157725,0.023755458515283844,0.36203890006706907,0.8358900783577972,0.5044435601538666,0.4002811066725847,0.4747049485816826,0.622140638237786,0.2508519206939281,0.3117215156680215,0.5180519558796938,0.7213770444968216,0.3426855356261313,0.568371093400197,0.4272920461445052,0.7883198562443845,0.6014362657091562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.6727969348659004,0.5915730337078652,0.13392461197339245,1.0551967116852614,0.1400326500997642,0.4009661835748792,0.5464149247021802,0.4964990451941438,0.12143063167003172,0.2986072423398329,0.5859598853868195,0.4435249384925073,0.480812220566319,,0.23186119873817035,,0.5898054996646546,,,0.40827045420920255,0.4951342397681,0.5231573001976842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.08786049631120052,0.17017989184416732,0.02175354821594376,0.3812694185530404,0.07909448547173717,0.2418808246258119,0.08217162329615861,,0.2137303357241878,0.7289479322905507,0.8537107125226263,0.8701531297573207,,2.4923629829290213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.1731800766283525,0.3924719101123596,0.028381374722838137,0.5044039929536113,0.3235987665517867,1.0472589792060492,0.1186783546864464,1.1320814767663907,0.05710989327949236,0.08440111420612813,0.4997134670487106,0.5070454037128159,0.5467585692995529,0.5954348681621409,0.4026025236593061,0.5731004366812227,0.7698189134808853,0.5720119192142148,0.3517707918822125,0.5707205207870987,0.3478500931741321,0.4017226772098277,0.28903345724907065,0.10816834928543333,0.1359170634681454,0.19312906220984216,0.1913773243376666,0.18017372615742813,,0.3646001796945193,0.8648371377276225,0.4796050922317485,,0.2374078624078624,0.5128571428571429,0.5679862306368331,2.6040738383195423,0.482475764354959,0.4997053624042428,,,,,0.4878361075544174,1.0616740088105727,,,0.8523409363745498,0.7637795275590551,0.1356560415122313,0.21272047033671834,,0.7233375156838143,0.8384503631961259,,0.8883815983998609,0.8321647677475899,,,,,0.5923701127621457,,0.4183976261127597,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.2475109170305677,,0.173821873965346,0.08701419286377504,0.2786654830596242,0.16115673959555524,0.22486585710251344,0.0948729863692689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.2543259557344064,0.34907846816024724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.02395543175487465,0.501432664756447,0.1482889733840304,0.3966095380029806,0.07201889020070837,0.3077681388012618,0.17240174672489084,0.011670020120724349,0.3655225692528418,0.17150815758058094,0.21475070276668146,0.08268341500448616,0.19676645015532326,0.30855018587360594,0.5019011406844106,0.2709300223012477,0.08877937290193558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5380866888945883,1.0228630813198234,2.580185758513932,0.3796068796068796,0.023809523809523808,,,,,,,,,0.0441741357234315,0.2387665198237885,,,,,0.6812453669384729,0.7338321753073223,0.7695668001456134,,0.8265375302663438,0.4089046708549577,0.12105400469606052,0.8336387538841527,,1.272434063361598,0.9124841995687412,0.26875811006793376,0.1724101591316261,0.12527716186252771,0.07082096933728982,0.7939755612389884,0.2990625944965225,0.005588326606643899,0.1224307417336908,0.0026136957658128594,0.22817025010969724,0.016454352441613588,0.3812674094707521,0.3165328163943506,0.2700598802395209,0.10699048244174596,0.7310666301069372,0.8879701004438215,0.859403922547368,1.290178380459426,1.7872064821960092
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2759282970550576,0.2017621145374449,,,,,0.5411415863602669,0.6167824692677712,0.6487076811066618,0.5911229611041405,0.2123002421307506,0.06760447965036875,0.6956257065831811,1.1456856027408175,1.043335982422514,1.7009831972116736,2.7551490817161133,0.5478971070910618,0.17947096638212667,0.2269559708584099,0.5341246290801187,0.3614663256606991,0.15421832476564862,0.2595467246196833,0.18230563002680966,0.0015682174594877155,0.10925844668714348,0.11624203821656053,0.2325905292479109,0.34201052340072,0.02275449101796408,0.06760748276993764,0.6408554976693173,0.8547769212800748,0.7517106549364614,2.5621978868118234,2.6358725609083895
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.560352422907489,,0.19654427645788336,0.03481392557022809,0.4758155230596176,0.5070422535211268,0.5505077498663816,0.6425191117582818,0.8042659974905897,0.8470702179176756,0.807293089319858,0.8011131402730672,0.5713090590391204,0.2001776448038895,0.954117463455236,1.7869730091456617,1.43271505991909,0.1097059753398672,0.3767817548305353,0.5131552917903066,0.3231031543052004,0.4414877532506804,0.2958708475628687,0.2631814119749777,0.12232096184004182,0.26371215445370777,0.020169851380042462,0.30954038997214484,0.15563555801716975,0.21437125748502994,0.5090252707581228,0.690375651220181,0.8903293622985283,0.9175349930325908,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4870410367170626,0.8727490996398559,0.3993250843644545,0.2312824314306894,0.5954035275253875,0.602475427739352,0.6943224592220828,0.8700242130750605,0.7913138486752254,0.6726671884511697,0.524021990279659,0.4113879669019681,0.9815845601623056,1.7885344635288871,1.2018166552171592,1.7789018863947732,1.451853025023757,0.4114737883283877,4.994316567206592,0.9086785606289688,0.112076994722136,0.2037533512064343,1.1772085729221118,0.7117156647652478,0.2346072186836518,,,0.3568862275449102,0.04496225795864785,0.8455717027693995,0.9578603130109788,0.9667020236683929,0.8073106044402618,1.0
