,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.025210084033613446,0.0967232530596131,0.5496785505552308,0.6532455187398153,0.7986755920247607,0.4882051282051282,0.22393323145644764,1.011072740229129,0.6751510842516886,0.25868129527055816,0.2306927664780548,0.0871829903509521,0.4603947539280613,4.157452558604077,3.1710766785856177,,1.1161534305780658,3.1275178429817605,2.206602290590613,0.03753273203375036,0.7874039938556068,4.114045618247299,2.6133333333333333,0.3170080142475512,0.13859480269489893,0.5111544896820971,,0.18577694235588973,0.3330065359477124,0.28672032193158953,0.16445993031358885,0.1293554006968641,,,0.029013539651837526,0.4758144126357354,0.5514205682272909,0.7615357100274234,0.8106284767428098,0.8357261756138159,0.7659508440913605,0.692388618403347,0.25214149520475826,0.11733208393293396,0.6410196445275959,,0.4504325193294037,0.5841116237200406,0.5375237063126524,0.3614235662917205,1.3416941694169418,0.9145594889539528,0.6792253521126761,,0.5832335329341317,0.12768817204301075,0.7216734456711215,0.11289459604066344,0.0708836617927527,0.3179801394464399,0.7105615662029882,0.9135483534262304,0.951738928674451,0.8377005499177957,0.11351914068045238,0.8591854323661355,1.249211244638236,1.1725495175215843,2.257896739819865,2.4944649446494465,5.865578492558807,6.968885672937772,3.348547717842324,4.547019867549669,1.4939130434782608,0.7965043695380774,1.0576171875,0.045633359559402044
FH_JHU_IDD_CovidSP,,,,,,0.4123226526382911,0.3045884806674154,0.012388937554749091,1.4372867750351197,1.0612557427258806,0.5135734072022161,0.20526315789473684,0.18181818181818185,0.4015665796344648,0.4207947740881873,0.5903930131004367,0.22291666666666668,0.1129792905474677,0.532130499258527,0.13028030003947888,0.6039353204753556,0.7623574144486692,0.7711077521053769,,0.3931468202656636,0.011620895686016552,0.20419480981158905,0.11269706007669365,0.2522174644441046,0.27700452565963624,0.10161018049603948,0.2366488455437401,0.3145808502185141,,2.670718530524041,0.6524980174464711,0.9052324275769144,1.8649985452429445,0.6900153609831029,0.11554621848739495,0.07458333333333332,0.1834372217275156,0.13249919794674367,0.2598996095928611,,2.2409147869674184,2.6545751633986927,0.1301140174379611,0.3888501742160279,0.036149825783972134,0.018963337547408345,0.03811338732729872,0.312862669245648,0.012504113195129977,0.19707883153261305,0.7214737093120305,0.7051130311279441,0.7597447634900818,0.6788108242303873,0.7124262960878821,,,0.7635056127221702,1.396516524180171,1.3317767740947717,1.9555530550241929,0.5701706854510973,0.5034113959063249,0.1419141914191419,0.07053500133084907,,,,,,,,,,,,,,,,,1.4759609285804896,0.7833948339483395,0.9323091694671148,0.93849493487699,0.862240663900415,0.01324503311258278,0.9321739130434784,0.9563046192259675,0.9814453125,0.989771833202203
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.8718910382945124,,0.7815046170559479,0.7105736701936227,0.6436802413273002,4.452333372516751,0.12103272488077615,0.5121933878421614,2.094269279931828,0.3541061324361523,0.2362735889334813,0.5045448643033372,0.3533869925386288,1.628605482717521,,3.817666126418152,0.7276764472640761,3.1783067594879846,0.2345068373581612,0.1858678955453149,0.6989795918367347,0.43583333333333335,0.1611754229741763,0.4895733076676291,0.08561070831009482,,0.3681077694235589,0.6336601307189542,0.3199195171026157,0.006271777003484321,0.4812717770034843,,,0.10928433268858803,0.276077657124054,0.648859543817527,0.8017169428878026,0.9028879157296722,,0.9120531281032772,0.9331832750226312,0.9348302455960612,,,,0.3853632396846054,0.7557105885000562,0.9269845570306152,2.714549142541029,0.9236523652365236,0.5727974447697631,2.185211267605634,0.8833629366489046,4.297005988023952,0.34341397849462363,0.5246949447995352,0.11904761904761905,0.6354100445009536,0.05155292626241285,0.7650695517774343,0.8818694222639737,0.8710069858151581,0.9694313736606384,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.7744125326370758,0.4583560152422428,0.3530567685589521,0.2629629629629629,0.4588886610621283,0.30820563519525457,0.4390051322542439,0.7288135593220338,0.7145573058120587,0.7345425753976823,0.7521568627450981,2.243740449041965,11.625829085128546,1.786704585851404,1.5728589688964636,0.25692001835142986,0.5209631969942788,0.42663290481755617,0.5914458609952412,1.9044894715931664,,0.3943814154511075,0.4956383822363204,0.31125084212890186,0.34361361652604017,0.7907834101382488,0.6857743097238895,0.9379166666666666,0.705550608489166,0.2890599935835739,0.29643056330172896,,0.7224310776942355,0.24640522875816995,0.5080482897384306,0.1843205574912892,0.25043554006968644,,0.18294425917103385,0.11702127659574467,0.6390259953932215,0.7330932372949179,0.9232144986288304,0.9517102615694164,0.9303301428769594,0.6182658887785502,0.5281237002422137,1.1578018725632488,0.6696228372544426,0.14657390084190833,1.4482582620900857,0.2853862053127153,0.3403848317767525,0.5284475751828772,1.7919970496035404,0.3436743674367437,0.0013308490817141336,0.5401408450704225,0.4233274126702191,0.39520958083832336,0.6172715053763441,0.20278907611853567,0.5422685928303905,0.331532104259377,0.4263680540883161,0.7807315816589387,0.8931945096811231,0.9133859255264444,0.7684222461590793,0.12607454376251992,4.436277651322623,2.6723740650147114,2.322816150330117,3.8854497018901433,2.1,0.3965434469515122,0.7973950795947902,0.2871369294605809,0.7602649006622516,0.5252173913043479,0.8039950062421972,0.3115234375,0.6726986624704957
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.17523479980227386,0.2414133438610344,0.6468926553672316,0.7375067897881586,0.8696465846109551,0.6229260935143288,0.2211120253908546,0.3908348407608398,0.37710629221471736,0.031369833830421814,0.3478742927053066,0.19421911023823754,0.4598104142319179,2.333235415075495,2.2692093762415566,,0.9959481361426256,2.137351308485329,1.7716146418145071,0.10590631364562116,0.7216589861751153,1.9405762304921967,1.3408333333333329,0.02849510240427426,0.2277831247994867,0.5287228109313998,,0.08897243107769423,1.0558823529411765,0.4520456069751844,0.2456445993031359,0.08405923344947737,,,0.040135396518375235,0.5333991444554129,0.5074029611844738,0.7578395135328485,0.6914427742928158,0.7718130115133859,0.6687251737835154,0.6218530570303135,0.2257605509547796,0.006693216425153107,0.4322380729653882,0.2614520862574965,0.04202709944116972,0.20321818386407112,0.5574370089406665,0.016595980084823898,1.1271727172717272,0.7841362789459675,0.3468309859154929,,0.4838323353293413,0.06216397849462365,0.8448576409064498,0.3908507223113965,0.2151938970120789,0.39361926896260296,0.7280783101494075,0.9216637962528051,0.9566678790463172,0.9023073870400816,0.4856385747409265,0.7933526330909814,1.0997199475344748,1.6715337734890807,2.9444373969301028,3.288929889298893,6.956793086893902,7.6700434153400865,3.6132780082987552,5.213245033112584,1.7286956521739132,0.7415730337078652,0.2919921875,0.2863886703383163
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.3455264458724666,0.185748124753257,0.4624975647769336,0.5850081477457904,0.8087526092276686,0.4857315233785822,0.29505113435993885,0.9494600668749658,0.4951297547102737,0.13511930123561994,0.3215705765407555,0.2134318162411408,0.5585638228801454,4.0440632160272605,2.8430671434247117,,0.917071853052404,3.0017446471054714,1.9654165730967887,0.2438172825138202,0.8356374807987711,4.913265306122449,2.86625,0.2430988423864648,0.2598652550529355,0.5867261572783046,,0.10307017543859648,1.5673202614379085,0.7608987256874581,0.5149825783972125,0.3105400696864111,,,0.1455512572533849,0.4491609081934847,0.4017607042817127,0.7093120305234292,0.5997751213161321,0.7184075461229019,0.5929121151936445,0.5553543904288895,0.12120435982811124,0.11247950202469796,0.6023737137511693,0.4310960826847008,0.1768353364464518,0.2059187577360189,0.5587916553779464,0.011617186059376727,1.031023102310231,0.6899121639606068,0.2919014084507042,,0.41437125748503,0.032594086021505375,0.7286461359674608,0.2945425361155698,0.11188811188811187,0.2928375237692795,0.6880989180834621,0.9076248630029748,0.9454052901558953,0.8533930494926016,0.17694285398823326,0.7933526330909814,1.1970293168846822,1.0650076180802437,2.1156919954332105,2.465867158671587,5.602496399423908,6.784370477568741,3.1709543568464733,4.337748344370861,1.4869565217391305,0.7203495630461922,0.7958984375,0.11329661683713611
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.9630958074286624,0.4997593454195412,0.09936178200475533,56.5801725867951,1.652947932618683,0.4683287165281625,0.2732631578947368,0.3211488250652741,0.9159268929503916,0.4997278170930866,0.6943231441048034,0.5814814814814815,0.6672134508919417,0.4406821552150272,0.9238057639163048,0.7535554256769921,0.7766159695817489,0.7526812063629166,0.8662443438914027,0.17838250852239332,0.05750150742750644,0.8256665481692144,0.543086919471666,0.5426288423306316,0.5263854495773205,0.5937540579145566,0.3076787497796839,0.9357965832340088,1.5444750114626318,1.3484602917341977,0.14432989690721648,0.2959802380417696,0.18737270875763748,0.7944700460829494,0.7436974789915967,0.5991666666666666,0.5152864351439597,0.5691369906961822,0.5008365867261573,,0.44611528822055135,0.5042483660130719,0.38329979879275655,0.2505226480836237,0.04224738675958188,0.2254530130636325,0.03049070986183897,0.0367504835589942,0.4432379072063179,0.7110844337735094,0.8925718373673542,0.9518286187714522,0.9346650020807324,0.9175459285004964,0.8595160619479852,0.6219015908250093,0.2624075499481276,0.6202642656688494,0.6913359703968355,0.690652989359259,1.168898390908068,0.7852885396911407,0.8581965701641158,0.09922992299229924,0.3752994410433857,0.2545774647887324,0.6773238602723505,0.4139720558882236,0.4425403225806452,0.4648460197559559,0.7169609416800428,0.6916719643992372,0.7268117473061483,0.9076764554353426,0.9374771671624654,0.9655976822645579,0.9553035886388116,0.8270950645909242,0.05299330401538088,1.9387429543762629,2.5860843067546977,2.4891538754281366,4.192619926199262,14.491598655784928,0.22575976845151954,0.8257261410788381,0.7523178807947021,0.7582608695652174,0.8664169787765293,0.4296875,0.7018095987411487
USC_SI_kJalpha,,,,,,0.3534991232265264,0.5052944007700947,0.4555124515079465,0.4463174794300622,0.4207503828483921,0.6138504155124653,0.7084210526315791,0.7771184429147876,0.6859007832898172,0.4784975503538378,0.7240174672489083,0.5988425925925925,0.7160139429977446,0.6559565002471577,0.6827872088432688,0.8416130917592052,0.8498098859315589,0.9333477290721948,0.8387330316742081,0.3545315622428588,1.3302088472290738,0.2663348738002133,0.09352364720920324,0.3450068817862059,0.429425326616002,0.20737566549798728,0.400740262029258,0.6385379419944378,1.2861072902338375,0.012965964343598054,0.9424266455194292,0.09678868178755896,0.4367180680826302,0.8847926267281107,0.28031212484994,0.22541666666666665,0.6838824577025824,0.3067051652229708,0.6268823201338539,,0.20394736842105265,0.5284313725490196,0.4533869885982562,0.6888501742160279,0.3945993031358885,0.5731142014327855,0.5535969509290138,0.24129593810444874,0.4837117472852912,0.8395358143257303,0.8539406223917968,0.9222393182625164,0.8633652378970731,0.8085278053624627,0.7841117608201013,0.34224081504880616,0.7771828252066528,0.7229887745556595,1.1741099910680106,0.7974431600704279,0.5244739507145268,0.5545922514223788,0.18181818181818185,0.00022002200220022002,0.3268565344689912,0.21232394366197185,0.4351687388987567,0.15449101796407186,0.4233870967741936,2.465427077280651,0.0599250936329588,0.3607755880483153,0.489330234523558,0.828026790314271,0.9160534418871666,0.9546360979769982,1.111627643290436,0.6268237669363871,6.974011624052508,2.7594739267609625,2.321990858303708,0.8902702016998605,0.3169741697416974,0.6293807009121459,1.085383502170767,0.05228215767634855,2.694039735099338,0.18608695652173912,0.4444444444444444,0.4072265625,0.44689221085759245
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.699603489294211,0.8778351673029419,1.3692173407041024,0.18095238095238086,1.0120048019207684,0.7495833333333334,0.02196497476996141,0.5806865575874238,0.2537646402677077,,0.15100250626566414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9524300779458963,3.2282549972987566,0.6099920697858843,1.4855153828879406,0.25807390165842303,,,0.9729166666666668,0.9866429207479964,0.9926211100417068,,,0.9696115288220551,0.9686274509803922,,0.9860627177700348,,,,,0.9993418887792036,,,,,,0.14143811317984978,0.5337089843194172,3.6958267795589173,,6.8154906214112545,,,,0.7947630462843445,0.8778877887788779,0.13920681394729836,0.3774647887323944,0.6968620485494376,0.5652694610778443,0.6387768817204301,0.3660662405578152,0.6771000535045479,,,,,,0.9675605193038154,,,13.411003580417598,0.8600812595226003,0.6701763288088292,1.1501845018450183,0.8622179548727796,,,,,,,
ensemble_SIkJa_RF,,,,,,,0.31670142788384403,0.4292328869978726,1.4124021673690548,1.2511485451761102,0.8810710987996306,1.409894736842105,0.33541419416093043,0.17182767624020887,0.267936853565596,0.13576419213973806,0.20446759259259265,0.349559155218372,0.20420168067226888,0.18067508882747726,0.6064387297876486,0.6282455187398153,0.6529331317929893,0.6091583710407239,0.208651698601152,1.0575015074275065,0.6979736935655884,0.3077865360034086,0.20981801498700106,0.2307659465459824,0.41697182184131937,0.21931731390635087,0.8245530393325388,1.0340440165061895,3.551323608860076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.6749442165119125,0.5410558069381599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.7571901247136676,0.7935816164817749,0.7136936075243105,3.1423872934381523,0.013139782255036916,0.9991972707204496,0.7224349157733537,0.22751615881809786,0.7117894736842105,0.6204604794683124,0.2798955613577023,0.8511159499183452,0.505240174672489,0.5282407407407408,0.318638507279065,0.5907068709836876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,1.0779531324725011,0.4947055992299054,1.083969465648855,1.8793899257475413,0.22339203675344568,0.2622345337026777,0.6322105263157894,0.7474483740802279,0.6313315926892951,0.3704409363091998,0.2170305676855895,0.5879629629629629,0.5933975804798032,0.49085516559565,0.5911962100276352,0.7111825443210598,0.7113661053775122,0.9104585042827325,0.7855203619909502,0.4881861996003292,2.7555226662281425,0.4410949164592961,0.24009373668512995,0.6753708518122037,0.5420971735974724,0.7071808855992728,0.6141237295106046,1.7286452125546286,0.13514442916093536,0.012965964343598054,0.3471847739888977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1.5102024549657258,3.7291031605968232,1.4179702164935553,0.1916516154926751,0.6854900459418071,0.10175438596491228,0.6955789473684211,0.7275100878234038,0.6960835509138381,0.1241154055525313,0.20655021834061127,0.3104166666666667,0.4279270043059258,0.3440434997528423,0.6415317804974339,0.6847847262809273,0.7947447039652363,0.8268192614985964,0.7665158371040725,8.978429528623488,3.4734966836594863,0.04720938499822254,0.10731785257775883,0.37861293775806704,0.2654769020578943,0.7147123750162316,0.012396451442335938,2.2720699245133096,1.7370472260430996,0.1280388978930308,0.2808881839809675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.7077156065678304,0.4947055992299054,2.0869728444500057,1.8793899257475413,0.22339203675344568,0.21255771006463528,0.6322105263157894,0.7474483740802279,0.4835509138381201,0.014425694066412632,0.2170305676855895,0.5518518518518518,0.589501742874718,0.31364310430054376,0.5258586656138966,0.7955386713422951,0.7754617055947854,0.7994673576621321,0.7855203619909502,0.946808510638298,1.7297045442087375,0.012655527906150021,0.16712824882829144,0.3470331855023704,0.4324139697720093,0.7071808855992728,0.2826508430762,0.5955502582439413,1.7235213204951858,0.012965964343598054,0.9425852498017446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.6983899250757214,0.10965827049574844,0.2295081967213115,0.9634758177804535,0.4381699846860643,0.05780240073868882,0.7035789473684211,0.7640636126275813,0.6519582245430809,0.4618943930321176,0.2941048034934498,0.6560185185185186,0.6243592372360057,0.5200197726149284,0.658507698381366,0.7301772842392363,0.7341118957088539,0.9241344562009643,0.8023529411764706,0.004290584224756085,1.09483089404155,0.7138997511553502,0.5948018747337026,0.8625172044655146,0.8359234907352062,0.8659265030515517,0.7194641912931086,0.19872864521255465,0.8317285648784961,0.775796866558617,0.4701030927835052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.6509644508209788,1.6347665650569552,0.1897134276060568,0.26048565121412803,0.7471286370597243,0.2651892890120037,0.7463157894736843,0.7654877759316402,0.7323759791122716,0.2923244420250408,0.2925764192139738,0.6240740740740741,0.6555259380766865,0.5669797330696985,0.6887090406632451,0.7715760763685954,0.8298479087452472,0.9690491614482112,0.7873906485671192,0.9357000117550252,0.4960806884832539,0.8109491645929613,0.8533233915636983,0.6782000305857164,0.5198104346341047,0.9858459940267498,0.9271488161682628,0.7034564958283671,0.8117835855112334,0.2798487304159913,0.6291831879460745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.1054519368723099,0.10965827049574844,0.5949192841947191,0.5580975316074653,0.4381699846860643,0.26666666666666666,0.6829473684210526,0.7590790410633753,0.6778067885117494,0.4801306477953184,0.2941048034934498,0.6560185185185186,0.6292802952634816,0.5200197726149284,0.658507698381366,0.8304110656536139,0.8209532862574688,0.9241344562009643,0.8023529411764706,0.4070177500881627,0.3874910924738256,0.9377177390686099,0.6089688964635706,0.8625172044655146,0.8359234907352062,0.8484612388001558,0.8214558486575407,0.769725864123957,0.8317285648784961,0.5008103727714749,0.4783505154639176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.8715925394548063,0.3395636130274346,0.030284069578275563,0.5928155729480232,0.16634762633996938,0.2827331486611265,0.6776842105263158,0.7187277474483741,0.37467362924281983,0.017691888949373978,0.2606986899563319,0.6085648148148148,0.6483493951199508,,0.5661271219897355,,0.7785171102661597,,,0.5791700952157047,0.4086498931096859,0.8858158549591184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.7893807713199348,0.6091556899157851,0.735867269984917,0.6025625955095804,0.4088143397467522,2.0450764308567364,0.8876757562846187,,0.04256681752198788,0.7633424230619399,0.007813876975500851,0.7394517282479142,,9.503511615343056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.10688665710186514,0.05254291673351516,4.485045676385933,2.7120208709612683,0.6052833078101072,0.6116343490304709,0.13894736842105262,0.14360313315926893,0.03968668407310705,0.1992378878606424,0.13449781659388646,0.23078703703703704,0.7164240311667008,0.6744933267424617,0.7443742597710225,0.8641145528930451,0.8817897881586094,0.9049881235154394,0.7910105580693816,0.7144704361114377,0.5043578358822562,0.4715961606825453,0.3364401363442693,0.5472931640923688,0.3281103236273589,0.20205168159979225,0.15204747077140005,0.6999602701628923,,2.877363587250135,2.167961934972244,2.249943858073209,,2.0076804915514592,4.260804321728691,2.3141666666666665,2.550014841199169,2.6512672441450107,1.5630228667038484,,,,,0.6567944250871081,1.7168989547038327,,,0.4564796905222437,0.20204014478446847,0.5232092837134854,0.7750089424108739,,0.8763351366347621,0.9142564548162858,,0.8764620507128831,0.7495063752886449,,,,,0.4743971823354105,,0.060506050605060514,,,,,,,,,,,,,,,,,,,,2.3667786845895344,0.045586107091172216,0.4024896265560166,0.6635761589403973,10.984347826086957,5.243445692883896,3.2001953125,4.538945712037766
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.5127605688681083,,0.6033254156769596,0.5385822021116139,0.2603150346773245,0.7673628240969139,0.2976892996800569,1.0483596080102258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.6782319391634981,0.6620600302310516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.20114316820903647,0.6965065502183406,0.4560185185185186,0.36948944022964936,0.1814137419673752,0.8559020923805764,0.7749853886616014,0.7406979902227051,0.6229755992226301,0.6433785822021116,0.5872222875279182,0.20418790769062106,0.7109136153572698,0.6157328504473797,0.12616608044043431,0.040602852019468866,0.10790806388780676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6509119746233147,2.0446889737255782,4.7588012801862085,0.4755760368663594,0.22839135654261705,,,,,,,,,0.13066202090592335,0.02264808362369338,,,,,0.6332533013205283,0.8324788362942649,0.919576281216712,,0.6993234856007945,1.2422870843833338,5.810723128148212,7.280178039556907,,1.5401301518438175,0.8549337824389497,1.037020366827951,0.4670820915740991,0.5662917204499355,0.38613861386138615,0.1424008517434123,0.10704225352112676,0.4384251036116045,0.008782435129740519,0.4401881720430108,0.4416037187681581,0.13349384697699304,0.13795295613477432,0.18592858652017746,0.7147861926841834,0.9032931475392724,0.9436118043971756,0.868858778842338,0.008896039369706147,4.592340500762415,2.672444964373073,2.3191340782122905,2.9606748699733605,2.4942804428044285,5.9054248679788754,3.1041968162083937,1.1892116182572614,1.1960264900662252,0.08695652173913042,0.6392009987515606,0.2841796875,0.974822974036192
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
