,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1977.0,1700.0,338.0,693.0,255.0,573.0,22.0,894.0,1125.0,1332.0,1325.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,1615.0,1346.0,2201.0,1452.0,2794.0,3483.0,4310.0,5845.0,4016.0,2669.0,12242.0,5733.0,5959.0,2286.0,4642.0,3186.0,3119.0,3563.0,3586.0,2302.0,2708.0,1558.0,1638.0,879.0,1152.0,2122.0,3055.0,4093.0,4430.0,3892.0,3018.0,1780.0,980.0,380.0,4040.0,4084.0,4217.0,2302.0,1991.0,931.0,300.0,2559.0,4938.0,9615.0,12655.0,13649.0,13692.0,10812.0,10985.0,9016.0,6935.0,5394.0,12416.0,1459.0,1727.0,1249.0,1451.0,839.0,2627.0,1629.0,684.0,623.0,1187.0,6956.0,34994.0,50509.0,54548.0,47007.0,31115.0,17737.0,16853.0,16557.0,13439.0,11054.0,8502.0,6213.0,4034.0,2041.0,483.0,1983.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,582.0,3867.0,853.0,376.0,4872.0,4988.0,1306.0,,674.0,5806.0,2313.0,661.0,1429.0,1421.0,,797.0,461.0,343.0,26.0,563.0,,1284.0,,1283.0,1053.0,87.0,423.0,95.0,,,802.0,,42.0,27.0,,784.0,,973.0,,3554.0,2414.0,1531.0,1515.0,1528.0,1695.0,1368.0,,,1125.0,1299.0,380.0,1145.0,1401.0,4081.0,181.0,3686.0,,1031.0,4897.0,31222.0,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,72.0,128.0,206.0,26.0,212.0,239.0,51.0,32.0,140.0,308.0,1130.0,1093.0,1053.0,1303.0,812.0,1924.0,3390.0,4458.0,4933.0,5228.0,1711.0,1039.0,4731.0,6332.0,168.0,1826.0,455.0,1904.0,,317.0,960.0,994.0,,469.0,8.0,310.0,375.0,1377.0,1787.0,,,,,1675.0,712.0,,,282.0,680.0,405.0,121.0,,1028.0,1987.0,,5298.0,8690.0,,,,,6821.0,,5548.0,,,,,,,,,,,,,,,,,,,,13105.0,3864.0,12617.0,8950.0,7124.0,11340.0,7618.0,9135.0,,4917.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,1207.0,3084.0,3523.0,2643.0,35.0,4364.0,6462.0,,4634.0,5750.0,2967.0,3451.0,,4189.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,1517.0,,79.0,221.0,37.0,639.0,541.0,667.0,334.0,2.0,748.0,2286.0,3339.0,,,,,,,1628.0,1978.0,943.0,2035.0,,1401.0,1362.0,1292.0,155.0,177.0,772.0,1018.0,274.0,176.0,612.0,1322.0,1333.0,533.0,818.0,2640.0,3511.0,,447.0,244.0,52.0,1036.0,1395.0,1120.0,352.0,14.0,1308.0,3505.0,4995.0,,5428.0,7400.0,3211.0,1399.0,2693.0,4445.0,1919.0,1205.0,,,1173.0,3506.0,3679.0,,,520.0,1865.0,769.0,7034.0,36818.0,46218.0,,22669.0,20022.0,20157.0,11453.0,6308.0,4456.0,5993.0,3097.0,1552.0,1765.0,2172.0,5715.0,273.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,36.0,264.0,1241.0,39.0,253.0,317.0,394.0,52.0,249.0,217.0,564.0,258.0,531.0,,1063.0,,1023.0,,,694.0,3241.0,2768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,267.0,171.0,528.0,23.0,504.0,428.0,332.0,41.0,245.0,164.0,679.0,746.0,110.0,152.0,484.0,241.0,2702.0,1804.0,775.0,1715.0,879.0,3904.0,3934.0,3507.0,529.0,871.0,553.0,2643.0,4891.0,430.0,901.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,689.0,490.0,813.0,1201.0,563.0,712.0,617.0,44.0,47.0,174.0,816.0,798.0,972.0,269.0,682.0,500.0,1468.0,716.0,2563.0,3218.0,111.0,2054.0,5379.0,2830.0,1457.0,4059.0,32.0,5023.0,3495.0,208.0,1651.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,267.0,171.0,580.0,23.0,444.0,486.0,285.0,92.0,262.0,89.0,738.0,640.0,114.0,203.0,484.0,201.0,2912.0,1804.0,775.0,84.0,1524.0,4689.0,3956.0,3507.0,529.0,1178.0,1380.0,3726.0,4817.0,430.0,474.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,226.0,253.0,450.0,17.0,449.0,385.0,297.0,53.0,281.0,61.0,698.0,768.0,149.0,272.0,486.0,312.0,2745.0,2003.0,1061.0,607.0,2103.0,516.0,3162.0,2428.0,141.0,1481.0,1274.0,707.0,3764.0,899.0,550.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,629.0,403.0,295.0,1212.0,523.0,664.0,402.0,21.0,54.0,33.0,823.0,806.0,918.0,519.0,641.0,866.0,1696.0,938.0,1918.0,2400.0,703.0,24.0,2546.0,1946.0,405.0,4566.0,1720.0,2949.0,2262.0,764.0,376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,226.0,211.0,539.0,17.0,425.0,463.0,269.0,103.0,250.0,81.0,748.0,658.0,149.0,227.0,445.0,238.0,2956.0,2003.0,1061.0,607.0,2328.0,3824.0,3196.0,2428.0,79.0,1463.0,494.0,2785.0,4349.0,695.0,328.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,1836.0,1412.0,70.0,365.0,892.0,2.0,857.0,572.0,522.0,158.0,133.0,85.0,703.0,469.0,404.0,324.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,279.0,648.0,1124.0,42.0,371.0,325.0,362.0,133.0,104.0,70.0,730.0,407.0,47.0,516.0,420.0,503.0,2116.0,2550.0,1983.0,903.0,1984.0,1656.0,3192.0,3438.0,438.0,595.0,553.0,2623.0,3870.0,430.0,902.0,2189.0,113.0,281.0,966.0,396.0,336.0,736.0,778.0,1181.0,1376.0,335.0,820.0,1040.0,1264.0,1078.0,461.0,128.0,373.0,122.0,313.0,58.0,377.0,1560.0,1117.0,1888.0,5819.0,3455.0,3758.0,4194.0,3770.0,1827.0,1012.0,1041.0,210.0,1308.0,803.0,1852.0,1341.0,3885.0,446.0,1950.0,1986.0,2263.0,709.0,78.0,1472.0,22243.0,1903.0,270188.0,39276.0,26716.0,10291.0,3258.0,2190.0,201.0,412.0,644.0,75.0,393.0,657.0,655.0,1509.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,2052.0,1708.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.0,427.0,,,,,432.0,85.0,2.0,614.0,1638.0,1279.0,2544.0,7832.0,1071.0,12469.0,7740.0,2832.0,184.0,1187.0,328.0,865.0,202.0,2198.0,2143.0,377.0,551.0,517.0,2069.0,955.0,940.0,2567.0,2525.0,5240.0,28750.0,11928.0,110317.0,64742.0,34377.0,29104.0,8120.0,1934.0,924.0,,383.0,43.0,732.0,1132.0,1564.0,2742.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2169.0,,565.0,371.0,161.0,208.0,773.0,18.0,731.0,2095.0,1327.0,4767.0,7010.0,6865.0,1317.0,1030.0,4603.0,640.0,3715.0,1826.0,1886.0,9.0,10.0,1377.0,3032.0,552.0,222.0,1296.0,1962.0,3833.0,3284.0,1797.0,6472.0,33354.0,44195.0,25765.0,10195.0,5919.0,27139.0,11429.0,424.0,667.0,,,36.0,280.0,,6.0,794.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304.0,477.0,103.0,437.0,435.0,21.0,982.0,1394.0,2853.0,3407.0,6732.0,9726.0,3968.0,3728.0,8678.0,6545.0,1428.0,708.0,1611.0,2091.0,1319.0,1256.0,492.0,1241.0,269.0,,,1463.0,5662.0,163.0,8031.0,32809.0,46440.0,57501.0,9641.0,37479.0,17058.0,36559.0,6079.0,2739.0,1702.0,1836.0,1297.0,1346.0,1937.0,2549.0,4262.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1938.0,653.0,239.0,1114.0,1152.0,1075.0,1551.0,642.0,489.0,334.0,1916.0,1792.0,1801.0,97.0,599.0,6196.0,32659.0,41221.0,3325.0,19933.0,16119.0,18804.0,10131.0,3306.0,476.0,658.0,515.0,301.0,706.0,895.0,1290.0,2500.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1883.0,4387.0,239.0,4062.0,4279.0,4400.0,6213.0,33570.0,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1916.0,1792.0,1801.0,97.0,599.0,6196.0,,,,,,,,,,,,,,,,
