,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.7135383201256515,1.765155389594922,0.781320312078785,0.4650717938099379,0.6782761030254908,0.9674298376930429,3.1313416356083863,4.29524311976254,1.493257105213627,0.3614789196310936,-1.0364130434782608,-4.2875000000000005,-4.077272727272727,-0.7787878787878787,0.893939393939394,0.7505411255411256,0.44797505126452497,0.47355756412307365,0.7672469374597034,0.4156206736879905,0.6111994471055889,0.6521855299487347,0.469862530912555,4.262632051418043,0.8261935208866156,0.4187023505054195,0.6013784461152882,0.6767390342864834,0.9342164234114698,0.27940144478844176,0.40841756420878206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,33.227417541229386,5.40111778223038,1.0538070271642148,0.5156089549191228,0.66802812607604,0.9773920043492149,13.814247203611734,5.181558701931767,2.68762267752951,0.7883399209486166,-0.34873188405797106,-3.1125000000000003,-4.615909090909089,0.375,0.37889610389610384,0.7243506493506494,4.233996924128504,18.545337291487908,0.684171926431165,0.31963324686615546,1.3418743961502273,0.7391247247095694,3.8913061007952803,7.684177598107966,4.985046613315733,0.45228479891255235,0.7152468767827497,2.980497086706536,1.0,0.12158926728586174,0.12293289146644573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.7135383201256515,0.5519068736659707,0.5322523272435101,0.3974445488579948,0.6782761030254908,0.8511753630358777,3.1313416356083863,2.496534992643177,1.493257105213627,0.3614789196310936,-1.0389492753623186,-4.2875000000000005,-4.025,-0.7787878787878787,0.9022727272727273,0.6951298701298702,0.43199475962633854,0.5489042965246772,0.7495910957277139,0.41720295216900316,0.4007104358462735,0.6192794216432337,0.469862530912555,2.830327432515784,0.4292997002447543,0.4187023505054195,0.7226725381228006,0.6477133370510676,0.9342164234114698,1.6876470588235295,0.34494890914112125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.79172021132291,2.0171313291952155,0.9751530017134613,0.44676811773417,0.680964576196769,1.2414393060779252,2.030173544310032,5.6012136843029605,1.8438133553816782,0.33280632411067196,-1.1405797101449278,-3.6541666666666672,-3.465909090909091,-0.9287878787878787,0.893939393939394,0.7270021645021645,0.4209444064707223,0.440297431198887,0.7042676202110693,0.38057642422781973,0.45058885589474706,0.5056074722563474,0.47550366037373104,3.6547029751592084,1.4541910733437837,0.4682001720744399,0.5957169778666616,0.6920102045394817,0.9284018870706177,0.12811145510835914,0.20874896437448215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,224.56430267009353,7.607637477989978,1.269030697653623,0.49924731385697296,0.6575188604213305,1.2608680459244876,22.243061064461628,7.027970221460275,3.2457745153397335,0.7883399209486166,-0.35416666666666674,-3.4416666666666664,-3.870454545454545,0.375,0.37056277056277054,0.7186688311688312,4.853018910913647,32.090002266304055,0.6458659947741694,0.3091462665551571,1.7394140035137196,0.645729488099153,5.136966352042264,11.38272567091353,6.017469680719413,0.46223256764136234,0.7961710221846175,3.6022492292111354,1.0,0.12408668730650155,0.2255537144435239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.79172021132291,0.658887553886608,0.6080223657339282,0.3814773213803578,0.6704553105420594,0.9976263811335095,3.6385168075295535,3.2996977372026515,1.8438133553816782,0.33280632411067196,-1.0443840579710144,-4.741666666666666,-3.940909090909091,-0.9287878787878787,0.9022727272727273,0.6724025974025974,0.4209444064707223,0.5936144156328926,0.7289410058027079,0.3916917090733837,0.517035558748426,0.5697197889670598,0.5304617497397525,3.6547029751592084,0.6189189560817315,0.4682001720744399,0.7035374561724003,0.6387315475389239,0.9284018870706177,2.7974406604747153,0.5050041425020713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,13.802223888055972,14.560421599947691,13.164222551413705,0.7237914836573554,0.7260589341811446,0.7292294289842168,0.9177416913688496,1.9821041202291692,1.120055591406523,0.47488471673254284,-4.158333333333333,-2.941666666666667,-4.197727272727273,-2.7772727272727273,1.0,0.7326839826839827,0.7106658692185007,1.6447889549793244,0.672768417659235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08971577096215555,0.06274410468737969,0.250208769305357,0.5924334530367641,0.322447912406039,0.23485342115149807,0.6713053023566029,0.11409647674098541,0.09189970611327745,0.0750942114106589,0.18675188881153143,0.5319328868702273,0.2787692458828993,0.31100190722283744,0.6675503357877899,0.48148808142868194,0.31558522531819744,0.23965428276573786,0.5416491596638655,0.47989628412672974,0.5852995622430412,0.7380854177373776,0.8725808575111973,6.872781338908792,18.954791628551177,5.004861880854661,0.3127417897284953,0.6550071894804945,0.24447905743729156,0.2934327664121776,0.39472473290842025
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.17975622761049379,1.0041465173864388,0.3965472342568178,0.22554876522073342,0.8335129709042383,2.1398978100665196,2.9494640170447526,2.0487821919281544,1.4873677700922265,-4.056474275362318,-4.5718958333333335,-2.6477204545454547,-3.5280477272727273,0.3693675324675325,0.4350935064935064,0.40232024948735473,0.899791741200196,0.22612086853982147,0.2793188186599005,0.7049740123784216,0.4027080741710698,1.149252967577927,3.8622503692921764,4.187190378956632,1.198134507014587,0.6484601389663418,1.310602860091405,0.6497681704260652,1.5663189886480904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
