,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.01734390485629336,0.17706422018348625,0.1005639913232104,0.1737115974053746,0.18518719185133006,0.34078793805002683,0.01915601666713275,0.1981399643822967,0.2304778933680104,0.013257602990869222,0.027994561522773624,0.05183902618185634,0.14194932174190825,0.08186286808091509,0.16581951580080853,,0.20467055489190267,0.3409087219778257,0.028298959813190937,0.0520456443083774,0.05382867305602213,0.09795301552411044,0.08304846591028249,0.10908967942648452,0.4438427725043002,0.2484052666180991,0.02498891309796965,0.10538711986514884,0.1449730434267433,0.16100508142279835,0.1161333259386612,0.056374355195283714,,,0.3398148148148148,0.04895104895104895,0.09938603223330776,0.13815187557182068,0.3131188118811881,0.53034600113443,0.6412801642991613,0.6997714523166424,0.2940442576662945,0.2700308505949758,0.15953924193321126,0.059212399177605575,0.05662529352566253,0.15859449192782527,0.06946692962058106,0.10899902371791191
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.011000991080277505,0.18236493374108054,0.0950108459869848,0.16793784303941836,0.17489299452782142,0.3435321578399521,0.013507089124416229,0.2011740650352879,0.2321846553966189,0.009447120569415487,0.03113528212100612,0.04778582297077496,0.13998699387342986,0.08836729573774148,0.1630088608634551,,0.20883985665097324,0.33628232391279644,0.02054246476918304,0.05827998886724186,0.05809702598557455,0.09897356387258846,0.08323721242371496,0.10981108255557058,0.4429827355545646,0.249400309173937,0.028671692728920426,0.10033020066040133,0.15240831802831922,0.15920457728163884,0.11197382286062893,0.05232129697862933,,,0.3398148148148148,0.04783216783216783,0.09785111281657713,0.1372369624885636,0.30981848184818483,0.5294951786727171,0.6411090193393805,0.6988364845210887,0.28977608510079456,0.2625385632437197,0.15717908975623504,0.05184247983552112,0.05877222408587722,0.15655126766237878,0.06667059135195597,0.10406018491931315
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9183081069873524,0.5224423041977103,0.1806765242049828,0.30336097773897863,0.004441327723235157,0.016727272727272726,0.14289082763499175,0.05364348445288393,0.058409436834094365,0.29884370015948963,0.2315621112493336,0.13146333220682666,0.4571788413098237,0.06095143706640236,0.24464831804281345,0.12529284164859006,0.3190533894076556,0.4152895920247061,0.22202946093429649,0.22696384127072905,0.15768528900908033,0.12737321196358908,0.3407577827306061,0.1593473827328348,0.05940762894170733,0.1719546839168977,0.3136342095726591,0.09518812224523876,0.2294245327968659,0.12017192513995267,0.242942713828872,0.10475350675223304,0.039669728175155385,0.09398280802292264,0.1168135340411752,0.036511964431768136,0.001713332431579422,0.3580939032936229,0.4152881181257663,0.2033819871584752,0.28309511164476875,0.2104390070501807,0.23570599767935024,0.35250402085297544,0.014222549742078112,0.002071173037092826,0.17841409691629956,0.4428240740740741,0.6184615384615385,0.8994627782041443,0.5292772186642271,0.2801155115511551,0.392229154849688,0.44480575047064863,0.4556409723665074,0.3894543305535492,0.324504186866461,0.1625334648443004,0.05070377985133639,0.03787319691378732,0.15119859564304008,0.08639213493068025,0.14704531097455922
USC_SI_kJalpha,,,0.029234916027368857,0.047792113392694895,0.32570386874620216,0.031863814927979045,0.06404862085086489,0.08387878787878787,0.15538788021692998,0.047472110135295516,0.20376712328767124,0.10147527910685804,0.12617735916118716,0.0435958093950659,0.3087932218914587,0.06788899900891973,0.20948012232415905,0.15114967462039045,0.1804832846247061,0.20924310559679246,0.4074062391571776,0.046393914818647054,0.352747180265154,0.2294863459037711,0.026112588971169748,0.015730795377294358,0.013641848995225352,0.13402014808730078,0.2018138061123036,0.0104852029968152,0.2051246757372016,0.0974281498137868,0.368423615733,0.038766145756788974,0.011837832823081918,0.04572670684714949,0.1111612662649893,0.08770421324161651,0.07392127688353849,0.3066190991909282,0.2617317294194993,0.1861442646973757,0.1603897753250052,0.25362876947686475,0.2524306805905653,0.1849592368698353,0.2412675018422992,0.1884767463754472,0.39662261380323055,0.3513888888888889,0.03776223776223776,0.09708365310821182,0.17932296431838976,0.16666666666666666,0.3519568916619399,0.5064179359917851,0.03490546436733845,0.0908135793551776,0.0627148523578669,0.02289699873185853,0.050197690969476516,0.15602146930560215,0.14702581369248036,0.11785829923762989,0.022167346235571126
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3832118565654271,0.19172422802462485,0.27726134149735604,0.03786187135658532,0.022098796930504584,0.07291906968940713,0.025181477974660714,0.32307128750716696,0.35926366850868,0.020959065229547075,0.14526519962130832,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26043729154534384,0.25587332818026376,0.4976218690648183,0.13231764071914956,0.0647369885889229,,0.2903263792122152,0.32755908814462176,0.3779250642499662,0.6170287316047652,0.2637040459141065,0.1439176291383067,0.3445632345810146,0.2870134486640204,,,,,,,0.6433566433566433,,,,,,0.5349054643673384,0.4330553549149649,0.37985896870868224,,0.15435710896726235,,,,0.015563085051398381
ensemble_SIkJa_RF,,,,0.8646192985644194,0.4976098845452704,0.2672413793103448,0.18115942028985507,0.2520727272727273,0.1539259608582882,0.25786850225492514,0.02848173515981732,0.030402711323763962,0.03419228718677797,0.012470429199053765,0.2592512021983055,0.03022794846382557,0.06411824668705403,0.10724511930585684,0.17770332881887518,0.07438912065882862,0.3060278207109737,0.13851058474789565,0.013191741969527077,0.040750975292587775,0.15066503702638578,0.22411964649898028,0.1750091820137468,0.002715314143592201,0.10632880811009207,0.049852623125849815,0.10106411138758008,0.010844869182301549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.16768705640136533,0.3782607324227991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.014380768405237176,0.10849155017734197,0.10304789550072567,0.20370706887152465,0.04537168320842617,0.043430816237450896,0.09770920991117343,0.11127272727272727,0.05941994812544212,0.05198196059814859,0.17161339421613395,0.07914673046251994,0.16456371068064687,0.16559648529908752,0.4250057247538356,0.4150644202180377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.0066348745594028615,0.16263856078502634,0.11869556410775775,0.06874727193365343,0.06802244039270687,0.0972121212121212,0.12261259136995993,0.1027771184429148,0.2022450532724505,0.08273524720893143,0.05402523547183224,0.048158161541061166,0.3181818181818182,0.08156590683845391,0.2134556574923548,0.1328416485900217,0.17171573169862428,0.2085387657799209,0.3726145790619184,0.007298861824995106,0.17936371831233647,0.2817945383615085,0.002329426989718887,0.017946974847042833,0.04440159504695944,0.10743745079919226,0.18152928386251505,0.05561081554620698,0.2176822489279475,0.10092989483053427,0.34415531711117964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.19946091644204847,0.14737415954933672,0.18877861049220174,0.20667830641641205,0.18115942028985507,0.2087272727272728,0.19004951662343786,0.004747211013529551,0.1816971080669711,0.2412280701754386,0.14821396836680292,0.007265968232510985,0.26734600412182274,0.3040634291377601,0.006116207951070336,0.007462039045553146,0.2868344144272578,0.017391775478138374,0.2104217266504747,0.2999244945328449,0.2873601125695315,0.13654096228868662,0.19419081170465166,0.04326308633582597,0.03028752820189937,0.0420531425768103,0.18266291268270474,0.2464342096858089,0.25805495261792577,0.10673880964092476,0.3082479749362856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.0066348745594028615,0.14028711611848085,0.12051853352238195,0.1276735050196421,0.06802244039270687,0.11054545454545454,0.1355812308417826,0.06266318537859007,0.19444444444444445,0.11602870813397127,0.12759907588413008,0.048158161541061166,0.2989466452942524,0.053617443012884035,0.22874617737003056,0.19921908893709328,0.2959583719438306,0.1925014899496126,0.38696653313566537,0.0015101093431024355,0.3151067431787701,0.2637516254876463,0.002329426989718887,0.017946974847042833,0.04440159504695944,0.11554916658110005,0.20384876276493927,0.05561081554620698,0.2176822489279475,0.10092989483053427,0.3764102397610506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.012647729628861704,0.16663638015627838,0.11140368644926067,0.06023570493234395,0.06241234221598878,0.09212121212121213,0.1169535486913464,0.09375741751720863,0.2054794520547945,0.07715311004784689,0.05900124400213257,0.05204460966542751,0.32104419509961074,0.08840436075322101,0.2034658511722732,0.14264642082429502,0.17848741891795564,0.21525708403315816,0.3775667917862663,0.03081741659442378,0.20497768396983487,0.3100617685305592,0.056308864763821985,0.04736913664174031,0.08889501023138674,0.16269067095640666,0.2430797535751122,0.07377969210552733,0.07575837789189475,0.0011360176141287802,0.1946496112202328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.19489944018245905,0.15100854079592949,0.18553777597731416,0.20274989087734613,0.17765310892940628,0.1936969696969697,0.2732846026880453,0.03750296700688346,0.1847412480974125,0.2725279106858054,0.30566909543273496,0.012673200405542413,0.2783375314861461,0.2945490584737364,0.30479102956167176,0.07540130151843817,0.4038776819445434,0.02779433277347348,0.2236696842570104,0.2906960485472189,0.4481894334146824,0.5109720416124838,0.14389244374146234,0.3731747110808973,0.01832467600608636,0.4273311200100398,0.07167879277822689,0.1085661097067976,0.0692572396632961,0.13000960344787202,0.12815934288914502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.012647729628861704,0.1486461929856442,0.11140368644926067,0.09253601047577477,0.07059373539036932,0.10157575757575757,0.1332232963923603,0.12461428910515072,0.2001522070015221,0.1070574162679426,0.2903856406610983,0.05204460966542751,0.3049003892832608,0.06402378592666005,0.21325178389398566,0.326941431670282,0.1769192387197947,0.2044210868505174,0.39813266883260257,0.03081741659442378,0.46689972077479497,0.2834362808842653,0.056308864763821985,0.03234534330387492,0.08053937772181123,0.16269067095640666,0.2430797535751122,0.07457361087029922,0.08275716025199853,0.05365048134354578,0.18836744963719296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.9603980924735642,0.9787388697074324,0.0008102086287218959,0.014185945002182452,0.12856474988312294,0.060121212121212124,0.2850742749351568,0.0023736055067647755,0.2501902587519026,0.016547049441786282,0.08867958059356673,0.12875971612031092,0.2352873826425464,,0.12069317023445465,,0.07434599757644879,,,0.08993540087810062,0.10175230305828553,0.17116384915474642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.2635968351272364,0.2349244189196511,0.4673690187048544,0.3949495231969574,0.09854231251236724,0.016970091027308194,0.029506075203105907,,0.020147961592948214,0.14225736158172753,0.01916947750861837,0.04080012410684139,,0.6586911203241749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.13352685050798258,0.1731782664001454,0.033421105934778206,0.17699694456569184,0.2540906965871903,0.2838787878787879,0.04645130865361943,0.08473771659150249,0.24904870624048706,0.050637958532695385,0.10023102896747824,0.10476512335248396,0.4175635447675751,0.15480673934588698,0.04260958205912335,0.2901518438177874,0.3208354123601112,0.2895378447201604,0.4813740024603351,0.19583880981011773,0.1329068003429853,0.2682704811443433,0.10816018405349057,0.09647858599592114,0.12251429770712,0.10107129410959373,0.07736552095819511,0.11996386300794833,,0.07646452580048252,0.3325162735581059,0.07604631035777852,,0.10688667127754174,0.010126979765666398,0.2485162426860726,0.0585689165426755,0.3357488692106772,0.1283960269372235,,,,,0.2165160002218401,0.27671333824613115,,,0.73125,0.5988811188811188,0.7939370683039141,0.7090576395242452,,0.0028360748723766306,0.2522676707170974,,0.32333048788495633,0.3623182018510357,,,,,0.11200070644335207,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.10264642082429501,,0.1493200411767893,0.25234204964829826,0.015604463212058503,0.0014950640898797347,0.18564694408322496,0.08299662089294703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.20350702117043268,0.2648859511296527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.011961722488038276,0.0037320063977252533,0.07282865833051706,0.3008930615983513,0.28265609514370665,0.34291539245667685,0.2053796095444685,0.21184688858792505,0.3471853497318091,0.4855691890357379,0.295813641321066,0.15315612426620934,0.3019993498049415,0.15924940685886835,0.07566281441196465,0.11766094758381865,0.017546861986742882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.5055500495540138,0.4192660550458716,,0.5209209494618291,0.5511729966950208,0.6045800082011166,0.4273050141223189,0.4518611349295341,0.4525845253576073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2751164716004091,0.1075458449680759,0.3231097504406717,0.1248295622962158,0.12378073911251546,,,,,,,,,0.1849592368698353,0.2412675018422992,,,,,0.1093630084420568,0.07913998170173832,0.2805280528052805,,0.41160362827314734,0.18408477041346355,0.020552892507715543,0.15434111943587486,,0.15612842005377195,0.2275410935927541,0.0065037842815620596,0.07897447973390634,0.03106874174467352
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058565803338694475,0.01989683124539425,,,,,0.0011511895625479665,0.011436413540713631,0.1316006600660066,0.25382870107770844,0.17371213417764847,0.07739455640972366,0.12502462407249326,0.15226972234464525,0.22347470762293928,0.12225209552427645,0.21928882925192889,0.058936947825836715,0.04112089011862361,0.05751450066042612
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12505526897568164,,0.027165932452276064,0.18032407407407408,0.09426573426573427,0.09247889485801997,0.09057639524245197,0.03217821782178218,0.33437322745320475,0.1295567345541674,0.15717847496364015,0.4649681528662421,0.16602027324812693,0.038607862477103,0.004017080499762771,0.13166722576316672,0.9166882500215834,1.3303800076531362,0.04088899098374778
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5597650513950073,0.5763888888888888,0.2083916083916084,0.25326170376055257,0.03019213174748399,0.1712046204620462,0.27538287010777085,0.25945575902789664,0.1936422189902348,0.16350384135530896,0.13362714852357868,0.4277159363111174,0.01062786651905741,0.12079838980207984,0.16665227776338887,0.10755600035322167,0.035404582782978235
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13537220734112385,0.15723884454143455
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02802225296559032,0.05550450812611268
