,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_UMich_RidgeTfReg,,,,,,,,,,,646.0,,877.0,232.0,392.0,1213.0,546.0,720.0,2197.0,3564.0,1682.0,2321.0,9700.0,,,,,,,1156.0,302.0,18.0,1391.0,,2183.0,714.0,633.0,,2136.0,,1360.0,2253.0,981.0,894.0,,2316.0,1480.0,1443.0,200.0,77.0,,262.0,570.0,1021.0,940.0,755.0,768.0,347.0,217.0,21.0,621.0,766.0,,1559.0,669.0,470.0,3306.0,634.0,125.0,809.0,2959.0,,,3100.0,379.0,957.0,,,2106.0,1693.0,4528.0,11189.0,14483.0,7008.0,,71204.0,2109.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,797.0,724.0,914.0,133.0,1264.0,864.0,825.0,239.0,118.0,648.0,1176.0,2507.0,3895.0,,6914.0,,7057.0,,,3778.0,1127.0,1138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,294.0,95.0,869.0,104.0,279.0,744.0,563.0,507.0,695.0,846.0,1320.0,823.0,1180.0,4029.0,4423.0,2497.0,1523.0,6038.0,9672.0,5206.0,5352.0,2394.0,138.0,1457.0,250.0,450.0,173.0,712.0,9.0,133.0,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,355.0,2735.0,1418.0,648.0,372.0,526.0,483.0,401.0,6924.0,3181.0,332.0,77.0,327.0,3187.0,3942.0,2856.0,27.0,9882.0,15617.0,13665.0,5509.0,577.0,236.0,1248.0,68.0,516.0,300.0,2203.0,632.0,5.0,534.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,276.0,238.0,1433.0,104.0,812.0,740.0,627.0,201.0,1239.0,112.0,1302.0,835.0,1327.0,4029.0,4423.0,1390.0,1245.0,6038.0,15020.0,5206.0,5441.0,2394.0,369.0,613.0,309.0,353.0,119.0,653.0,9.0,160.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,343.0,30.0,537.0,277.0,605.0,883.0,738.0,1026.0,606.0,987.0,1834.0,1652.0,3793.0,5506.0,7412.0,7806.0,6039.0,2660.0,4228.0,4633.0,2145.0,1570.0,1537.0,1667.0,1156.0,1006.0,841.0,545.0,445.0,677.0,552.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,253.0,2455.0,1084.0,237.0,667.0,777.0,950.0,1016.0,1843.0,1173.0,1240.0,2096.0,1728.0,5200.0,6383.0,7294.0,7311.0,4214.0,4248.0,4833.0,2167.0,1570.0,1537.0,1667.0,1156.0,1006.0,841.0,545.0,445.0,677.0,552.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,321.0,161.0,1248.0,313.0,971.0,827.0,728.0,578.0,447.0,1092.0,1851.0,1652.0,2354.0,5517.0,7412.0,7096.0,6707.0,2660.0,4228.0,4633.0,2145.0,1570.0,1537.0,1667.0,1156.0,1006.0,841.0,545.0,445.0,677.0,552.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,357.0,525.0,568.0,622.0,743.0,848.0,1307.0,849.0,893.0,112.0,1393.0,1065.0,140.0,60.0,447.0,2379.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,95.0,229.0,317.0,438.0,1136.0,1039.0,1111.0,971.0,1612.0,1196.0,2407.0,3812.0,5058.0,4168.0,4988.0,3201.0,2175.0,2671.0,1443.0,682.0,6697.0,4727.0,273.0,2647.0,100.0,199.0,29.0,309.0,215.0,95.0,89.0,254.0,363.0,659.0,307.0,561.0,603.0,89.0,181.0,,79.0,2.0,204.0,458.0,234.0,37.0,90.0,8.0,5.0,38.0,85.0,173.0,404.0,530.0,302.0,985.0,294.0,1053.0,713.0,344.0,110.0,607.0,735.0,12.0,89.0,2193.0,81.0,1108.0,1533.0,61.0,221.0,573.0,1082.0,733.0,631.0,5099.0,5996.0,15026.0,33357.0,33118.0,31049.0,13006.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,3234.0,11149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.0,307.0,,,,,71.0,105.0,180.0,393.0,567.0,661.0,256.0,5534.0,6717.0,1273.0,1562.0,757.0,142.0,929.0,775.0,562.0,0.0,573.0,1204.0,1565.0,615.0,1114.0,756.0,1776.0,505.0,771.0,3943.0,9656.0,10942.0,3027.0,39080.0,41098.0,16978.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.0,,131.0,30.0,58.0,13.0,106.0,180.0,415.0,474.0,716.0,1116.0,1138.0,1487.0,983.0,620.0,702.0,429.0,632.0,349.0,1134.0,2632.0,383.0,674.0,1098.0,331.0,303.0,1301.0,1665.0,80.0,438.0,5176.0,11341.0,14250.0,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.0,228.0,110.0,175.0,59.0,95.0,374.0,490.0,781.0,1370.0,1717.0,2508.0,2208.0,2634.0,777.0,266.0,142.0,415.0,594.0,2578.0,1790.0,834.0,19.0,1421.0,642.0,,,657.0,325.0,6369.0,10847.0,13969.0,8100.0,7515.0,17921.0,23976.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,1022.0,303.0,144.0,835.0,149.0,754.0,1098.0,156.0,567.0,117.0,762.0,236.0,583.0,4949.0,11153.0,14239.0,9132.0,2030.0,11767.0,10388.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.0,130.0,1397.0,728.0,159.0,4910.0,12050.0,13546.0,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,,,,,,,,,,
