,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,21979.0,22084.0,11443.0,2938.0,40815.0,61107.0,42856.0,,12209.0,9959.0,226.0,4751.0,,5128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,1238.0,,,594.0,,582.0,968.0,1681.0,1626.0,2531.0,4078.0,6808.0,11107.0,13855.0,13237.0,7187.0,,,,,,,19775.0,8253.0,11060.0,8606.0,,2456.0,6006.0,6048.0,6618.0,6008.0,7075.0,7769.0,7293.0,77.0,5161.0,1334.0,101.0,3399.0,4761.0,5070.0,4145.0,,1931.0,2797.0,2760.0,2885.0,1229.0,56.0,471.0,3459.0,3952.0,4763.0,4708.0,,6210.0,4845.0,2660.0,1274.0,322.0,5891.0,2054.0,5276.0,,,8748.0,425.0,10135.0,,,3371.0,9180.0,36896.0,50362.0,89200.0,46859.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,3482.0,2669.0,1490.0,6045.0,358.0,301.0,397.0,180.0,1591.0,1962.0,847.0,4413.0,984.0,,3466.0,,13718.0,,,12859.0,12859.0,10529.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,1549.0,305.0,1395.0,2786.0,2760.0,4.0,18.0,534.0,1337.0,2457.0,2339.0,2458.0,1824.0,4445.0,7246.0,10057.0,18992.0,9667.0,17286.0,17835.0,18076.0,7507.0,12670.0,10637.0,5575.0,3273.0,2094.0,13776.0,1502.0,477.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,1228.0,6965.0,4878.0,6445.0,2272.0,504.0,297.0,452.0,1303.0,1325.0,2326.0,6959.0,2188.0,4610.0,1566.0,5511.0,9899.0,719.0,26942.0,66549.0,28238.0,14992.0,23243.0,11419.0,2948.0,3185.0,3690.0,17186.0,5952.0,2107.0,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,1405.0,37.0,2492.0,2786.0,2292.0,142.0,197.0,595.0,1096.0,2909.0,1764.0,1608.0,2304.0,4668.0,7317.0,9862.0,17818.0,6691.0,6049.0,17835.0,18076.0,7507.0,12544.0,11366.0,5575.0,4227.0,2094.0,10220.0,1502.0,1521.0,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,1617.0,440.0,1148.0,2429.0,2101.0,64.0,88.0,590.0,1633.0,2611.0,2580.0,1892.0,1252.0,5804.0,7598.0,11362.0,21320.0,16640.0,6760.0,5741.0,6388.0,6217.0,263.0,4527.0,12907.0,7015.0,4634.0,1217.0,496.0,2791.0,1360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,1293.0,6562.0,4502.0,6509.0,1694.0,409.0,332.0,614.0,1592.0,1425.0,2570.0,5845.0,773.0,5921.0,420.0,7667.0,12819.0,12369.0,1924.0,20564.0,8161.0,5820.0,548.0,3705.0,13244.0,8540.0,4827.0,4303.0,1775.0,2875.0,929.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,1457.0,52.0,2367.0,2429.0,2032.0,83.0,223.0,612.0,1181.0,2921.0,1848.0,1239.0,1767.0,4967.0,7598.0,10619.0,20215.0,12024.0,6760.0,5741.0,6388.0,6217.0,4436.0,4527.0,9004.0,5864.0,4634.0,1581.0,3080.0,2727.0,1397.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,269.0,865.0,1573.0,522.0,78.0,552.0,91.0,1060.0,647.0,233.0,1149.0,1690.0,1514.0,2165.0,3930.0,6807.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,1375.0,607.0,48.0,1704.0,576.0,93.0,241.0,754.0,1893.0,2418.0,1804.0,421.0,193.0,5466.0,7816.0,12212.0,18785.0,19750.0,12511.0,15107.0,8251.0,3012.0,11011.0,11394.0,5539.0,2570.0,1769.0,6081.0,4171.0,566.0,1.0,138.0,224.0,1447.0,1812.0,2248.0,3766.0,3746.0,1383.0,1946.0,2019.0,360.0,130.0,6493.0,509.0,1826.0,729.0,34.0,1867.0,2967.0,253.0,1308.0,967.0,2979.0,1140.0,4325.0,2341.0,121.0,1179.0,2859.0,2778.0,3833.0,1146.0,86.0,5461.0,4089.0,1414.0,801.0,5526.0,12220.0,4735.0,5870.0,10020.0,1923.0,8512.0,34191.0,17714.0,361063.0,163315.0,33183.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,16841.0,1955.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3255.0,1015.0,,,,,705.0,877.0,757.0,278.0,668.0,284.0,1353.0,22896.0,7608.0,4757.0,6482.0,3042.0,356.0,1112.0,2988.0,6653.0,5671.0,7238.0,4551.0,8388.0,4220.0,2813.0,7904.0,12112.0,9072.0,2503.0,22956.0,44037.0,69727.0,291582.0,151473.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1963.0,,1351.0,678.0,84.0,1330.0,1723.0,1354.0,1444.0,1981.0,2808.0,7727.0,8033.0,8547.0,5647.0,819.0,1869.0,1543.0,535.0,1269.0,7286.0,4515.0,4734.0,3929.0,7996.0,3777.0,365.0,1703.0,3818.0,1639.0,8379.0,32280.0,52467.0,96114.0,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.0,4586.0,19.0,2443.0,749.0,936.0,1258.0,3372.0,4047.0,4415.0,2527.0,4252.0,6546.0,4427.0,1548.0,5012.0,2803.0,2297.0,9369.0,2350.0,8154.0,10431.0,9967.0,7086.0,4895.0,,,1633.0,3682.0,28642.0,51401.0,86902.0,7067.0,54494.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543.0,182.0,1306.0,5764.0,4515.0,5686.0,3618.0,7069.0,3509.0,1642.0,4779.0,5873.0,3569.0,7984.0,30930.0,50923.0,95329.0,39122.0,7441.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12397.0,8244.0,11682.0,119.0,7350.0,32350.0,53286.0,94951.0,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4779.0,,,,,,,,
