,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
USC_SI_kJalpha,,,0.0900294089744806,0.21802268534871846,0.5094436541804963,0.08092974540766999,0.02319026265214606,0.06218665194793248,0.2473906414917321,0.05632080329557158,0.05779550398839739,0.14845469754336532,0.11059755694948828,0.20865341165838228,0.06509161041465766,0.1108641975308642,0.0913878222709819,0.09676156931807063,0.05140813589628968,0.7245914977286596,0.32902395343631075,0.29022134817356376,0.2749518304431599,0.30703933096488195,0.2630013706069461,0.05752372345232716,0.02527533987265531,0.15299818937054,0.15131021496940214,0.08690861850652021,0.26732069720925805,0.23526315789473684,0.4082868374334263,0.16936944028969536,0.11184870337647453,0.01066536203522505,0.2817918253652436,0.5736884440075074,0.10360884749708964,0.0202991452991453,0.13567567567567568,0.0022172949002217295,0.13924528301886793,0.16038525963149078,0.11627099015634047,0.11551702154787707,0.3322884012539185,0.17899603698811095,0.08876374363100027,0.3938669852648347,0.06965174129353234,0.12363330529857022,0.027502254283137958,0.1270807957775071,0.33565891472868215,0.3655015197568389,0.33685736209395517,0.21642752023546727
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4590096373319808,0.06518145320003149,0.11982425139691485,0.020841487279843446,0.10511056790404184,0.5920993833229065,0.004925226112653353,0.06555944055944056,0.12324324324324325,0.015299334811529931,0.17047169811320756,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4017525478617011,0.6434553775743707,0.4722926705554147,1.224199008108321,0.2842542623812025,,0.4971292138025126,0.04370363750111717,0.5158054983433329,0.6587024087024087,0.1894054054054054,0.22494456762749448,0.3197169811320755,,,0.6283309957924264,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.15710977667883355,0.09396238343606764,0.18486142442797293,0.22814435191116805,0.1616760958557564,0.2083382197724874,0.0066297631307929965,0.029441624365482238,0.11930967685128115,0.013370749422251568,0.3352914595571622,0.14534715525554476,0.19213580246913567,0.027153044432254525,0.20731826631445066,0.08466696468484577,0.7168395597441635,0.3882919185135438,0.06707393614795598,0.5651734104046243,0.13531612538120538,0.07577128966355479,0.09548124717577948,0.145413870246085,0.15246565129406753,0.12485485642554528,0.0862343983818717,0.08208400800076197,0.2385812356979405,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.7106922503220557,0.2879449294828744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.5459914101646385,0.04112577724446384,0.3713120197324732,0.13289375564190115,0.15346925873241662,0.04205607476635514,0.03134742686312193,0.12340738696472105,0.16383253195731207,0.15422245108135946,0.1350253807106599,0.07783745707493175,0.12033674480026413,0.281066425666516,0.08196721311475409,0.0554320987654321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.05450147044872403,0.12198280937242435,0.07570728623360203,0.08741540444730905,0.08703822336109332,0.07759532680189504,0.3160548844845784,0.07633882595262616,0.058955765047135615,0.2932112353614511,0.016094420600858368,0.4011522819701762,0.11439247830279653,0.06530864197530864,0.1183763027975864,0.09597886703845024,0.003755029056772464,0.7194386060071869,0.3726774121334229,0.2195070923469601,0.276878612716763,0.3346747571289339,0.115777496185575,0.012426570266606415,0.0014197212183789366,0.18125820996201228,0.10591558135885767,0.11672230353061125,0.2540622916468235,0.24038901601830664,0.3619705807760588,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.2572810928754388,0.07323678323325092,0.2359728149201833,0.14876732194650338,0.1307281657057442,0.18439814175980865,0.2937140846722177,0.14990988671472708,0.15598259608411896,0.4185084089108039,0.017827665896335426,0.4363985539990963,0.08992285438765671,0.08728395061728395,0.10905101481075152,0.14616965071910773,0.2705409029950827,0.6969060049268877,0.2530781284978733,0.20620109628017907,0.4361271676300578,0.3193322224667526,0.455377692725439,0.00020334387708992319,0.16384873515745998,0.05991053360315263,0.09002039855640985,0.3279340908717173,0.22699304695685305,0.3156979405034325,0.38644433172711135,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.06365619960155583,0.02303858079202481,0.12015963331752805,0.08741540444730905,0.08703822336109332,0.08012510924060531,0.3628474258238537,0.06719876416065912,0.07106598984771574,0.22039270934225588,0.016094420600858368,0.3887257117035698,0.11053519768563164,0.07111111111111111,0.09742183214481624,0.06467077585363468,0.0124273580688422,0.7110312563563631,0.3726774121334229,0.11845683919829282,0.2897398843930636,0.3344546797874682,0.13002663632367012,0.01814279258924537,0.015337291344002753,0.18125820996201228,0.13908677232072808,0.07640065119797405,0.2540622916468235,0.23800915331807784,0.411615521176769,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.03130632767289631,0.14396169394403235,0.0429113323850166,0.05329519819529487,0.057698056801195816,0.0541373441883998,0.2886712794652281,0.06398043254376931,0.042422044960116034,0.2685568371929207,0.004704522944866293,0.3787844554902847,0.1051108968177435,0.07234567901234568,0.12013165112452005,0.10253399863027103,0.014394278050961109,0.7227834655456867,0.3811282740094023,0.2852839030921796,0.19022157996146435,0.40079227842927656,0.22565879645193826,0.10282422051513784,0.16359060402684564,0.3254162672631093,0.2623411266279617,0.08128463600335466,0.010915325269073245,0.01958810068649885,0.02165229520669541,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.23906650222939,0.008006593665371483,0.16571834992887624,0.12584595552690944,0.0751227845398249,0.1134722413872407,0.26515773425589306,0.07479402677651906,0.1346627991298042,0.12661794487980982,0.14988445031363487,0.17577948486217804,0.11077627772420444,0.12407407407407407,0.09533735600658257,0.13237452304079836,0.2481001341081806,0.6935159445838136,0.26415939109021713,0.14147035440813424,0.3067437379576108,0.3600779702581193,0.27970725904471283,0.09116583822864888,0.016326794011357768,0.1700926616253062,0.07184999215440137,0.02469947871273289,0.057834079436136776,0.23462242562929064,0.04051483641897033,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.02414381937197609,0.14396169394403235,0.08981349770823455,0.05329519819529487,0.05359812086269485,0.05404535209971943,0.2808725225753489,0.02388002059732235,0.015228426395939087,0.2183675266355552,0.11018487949818424,0.18888386805241755,0.03712632594021215,0.10395061728395062,0.06110806363137685,0.07621563447803542,0.026911041573535983,0.7189413971568694,0.3833669129169465,0.2123938240093728,0.16632947976878612,0.3523123840664005,0.2397786340479454,0.19116583822864888,0.09460505937016003,0.3203039017289736,0.2623411266279617,0.08128463600335466,0.024459472330698163,0.01958810068649885,0.7331663707836673,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.3964993833602125,0.2893755641901173,0.16540224434961276,0.11521108604576215,0.0725603245782618,0.04590405225150637,0.02439310425706579,0.041838311019567455,0.04213197969543147,0.06788764638548912,0.1086167051832288,0.21192950745594216,0.004098360655737704,,0.30663741086121776,,0.04041126508717032,,,0.7371438135486841,0.15452793834296724,0.3946615524884459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.1367009387572642,0.7449318597871042,0.27098723975822697,1.1246495669274863,1.1540944123314063,0.08765366114377339,0.2951201220615997,,0.15877215625537774,0.01569212198672205,0.05722579632825985,0.0981730279061354,,0.851258581235698,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.13295702495019449,0.16393893009929747,0.1729097518571203,0.2430712213986465,0.22020072603032245,0.2459408490869785,0.2009499237715492,0.05625643666323378,0.0911530094271211,0.1485427489653958,0.14303400462198745,0.3151830094893809,0.04423818707810993,0.0482716049382716,0.18156884256719694,0.17160747480677038,0.17335717478766205,0.7788550636201325,0.4818110588762033,0.4155403991798821,0.11483622350674373,0.3522495048259817,0.1238718353202824,0.1499322187076367,0.10166064360695233,0.22054176873646467,0.11029342538835712,0.033546562299583964,,0.1820137299771167,0.35829317778341363,0.15421553963630638,,0.09877690802348336,0.3867886987664145,0.7969434265796764,0.2630966239813737,0.5737179487179487,0.5775135135135135,,,,,0.2051510901440775,0.5776732845698362,,,0.8486658701712465,0.4439341752774589,0.6640033641715728,0.6014427412082958,,0.13281653746770025,0.3594224924012158,,0.5170161883738043
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.06721455826240094,,0.7233484756028657,0.2711551376762928,0.16285200217582327,0.336271676300578,0.3988430219762945,0.14988750678838347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.11113097898971837,0.6844079824620878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.06806374922955005,0.06495543083525916,0.4300723000451875,0.08437801350048216,0.1171604938271605,0.1228743828853538,0.11163291263085803,0.0989718372820742,0.7511695708183606,0.34519811954331764,0.01933135277626679,0.10264932562620424,0.264407205960952,0.2869482014016396,0.09342521464075916,0.027082257786955773,0.07196364540064615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.09753086419753086,0.06615469007131103,,0.04380867232901207,0.7276425520374262,0.3459816431609581,0.21005062973346164,0.2688342967244701,0.295532429968246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20076718234846566,0.014760292844210031,0.7174172596590095,0.15993150684931506,0.06406685236768803,,,,,,,,,0.1147520081601428,0.3322884012539185,,,,,0.04920100925147183,0.12939585211902616,0.2440113682501015,,0.49772036474164133,0.11245630488532697,0.05058866813833701
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02397041948234094,0.010101010101010102,,,,,0.1888141295206056,0.13300270513976556,0.13398294762484775,0.28036175710594313,0.1296352583586626,0.07818228322960184,0.024926416482707874
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06217345872518287,,0.05443818718155001,0.1871764237355635,0.05625717566016074,0.00672834314550042,0.02660054102795311,0.06942752740560293,0.5542635658914729,0.9259878419452887,0.828033080399011,0.6638153053715967
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2180209171359614,0.4850657108721625,0.039035591274397236,0.12111017661900755,0.023895401262398558,0.12992285830288267,0.32842377260981914,0.2439209726443769,0.24264643192087987,0.24967807211184695
