,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_UCLA_SuEIR,,,,863.0,837.0,493.0,289.0,331.0,641.0,6.0,491.0,443.0,861.0,614.0,1267.0,2272.0,1769.0,2632.0,3888.0,7865.0,9110.0,4431.0,1029.0,4754.0,3768.0,3698.0,2722.0,3327.0,912.0,4552.0,3312.0,,5321.0,2500.0,1165.0,,2308.0,2411.0,1852.0,1253.0,666.0,88.0,,,,,200.0,847.0,,,524.0,445.0,381.0,118.0,,180.0,492.0,,1818.0,325.0,,,,,2738.0,,2821.0,,,,,,,,,,,,,,,,,,,,1971.0,1008.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,4604.0,6088.0,6275.0,3656.0,11801.0,21448.0,16524.0,,5780.0,3958.0,1409.0,1886.0,,1705.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,1024.0,,,75.0,,380.0,544.0,943.0,976.0,1934.0,2394.0,2146.0,912.0,19.0,4081.0,4271.0,,,,,,,1767.0,2909.0,512.0,1283.0,,1659.0,3666.0,1931.0,1708.0,,1447.0,1393.0,2591.0,166.0,2378.0,3227.0,2932.0,1668.0,2100.0,36.0,516.0,,1409.0,993.0,289.0,664.0,282.0,1275.0,31.0,463.0,897.0,1901.0,749.0,,3278.0,1448.0,926.0,488.0,1359.0,1098.0,362.0,927.0,,,202.0,2115.0,1607.0,,,2753.0,79.0,3064.0,1203.0,16665.0,16629.0,,8530.0,7139.0,2283.0,1940.0,968.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,1265.0,1710.0,901.0,577.0,417.0,182.0,352.0,1037.0,768.0,1343.0,966.0,753.0,997.0,,852.0,,7615.0,,,4286.0,6646.0,3866.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,466.0,569.0,427.0,92.0,122.0,339.0,42.0,631.0,240.0,148.0,521.0,668.0,861.0,1434.0,2330.0,229.0,3317.0,4794.0,1178.0,4312.0,1049.0,3550.0,4936.0,3394.0,1577.0,3087.0,1143.0,392.0,366.0,1473.0,147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,468.0,140.0,39.0,1045.0,131.0,431.0,144.0,562.0,316.0,521.0,543.0,855.0,1410.0,358.0,1185.0,3989.0,2428.0,1777.0,15630.0,9802.0,2376.0,2661.0,5604.0,2985.0,1262.0,3526.0,1047.0,3555.0,1865.0,2677.0,682.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,359.0,645.0,316.0,337.0,4.0,93.0,47.0,581.0,458.0,137.0,607.0,668.0,891.0,1470.0,2901.0,229.0,2684.0,5970.0,831.0,4312.0,1049.0,4000.0,7336.0,3179.0,1495.0,3134.0,1209.0,1047.0,366.0,130.0,1000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,561.0,623.0,518.0,13.0,115.0,6.0,137.0,835.0,375.0,339.0,645.0,793.0,1716.0,1916.0,2699.0,1634.0,6392.0,8066.0,6675.0,146.0,3602.0,4484.0,2284.0,2784.0,4037.0,4596.0,2532.0,3656.0,2349.0,2014.0,3274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,558.0,69.0,225.0,970.0,679.0,102.0,60.0,836.0,666.0,168.0,356.0,622.0,868.0,145.0,912.0,4239.0,3245.0,4599.0,1281.0,1510.0,2131.0,1344.0,100.0,1867.0,3000.0,5750.0,2159.0,4716.0,2261.0,1927.0,3128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,389.0,677.0,375.0,293.0,115.0,6.0,107.0,614.0,522.0,240.0,645.0,793.0,1039.0,1916.0,3271.0,1634.0,3601.0,8066.0,2495.0,3061.0,4331.0,6252.0,2284.0,2774.0,3067.0,4596.0,3409.0,4562.0,1887.0,2014.0,3289.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,675.0,506.0,86.0,379.0,449.0,190.0,330.0,68.0,389.0,636.0,680.0,1003.0,928.0,1739.0,2208.0,2153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,355.0,813.0,949.0,147.0,261.0,112.0,280.0,922.0,504.0,509.0,665.0,1603.0,2026.0,1675.0,833.0,732.0,7462.0,7809.0,9741.0,5297.0,3228.0,58.0,5425.0,1679.0,1522.0,1627.0,789.0,424.0,1499.0,1474.0,147.0,965.0,531.0,389.0,380.0,242.0,82.0,1807.0,35.0,946.0,38.0,924.0,974.0,15.0,383.0,289.0,74.0,48.0,77.0,142.0,269.0,216.0,434.0,259.0,120.0,1157.0,1563.0,706.0,4193.0,7200.0,81.0,33.0,1777.0,683.0,540.0,160.0,1076.0,2053.0,2025.0,118.0,1289.0,3676.0,1546.0,4041.0,426.0,22183.0,997.0,15966.0,28215.0,88281.0,2541.0,23622.0,6656.0,980.0,553.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,6506.0,3155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,177.0,,,,,29.0,347.0,364.0,290.0,53.0,317.0,179.0,2024.0,499.0,1264.0,4072.0,595.0,322.0,525.0,526.0,565.0,386.0,282.0,2607.0,1808.0,635.0,1281.0,4440.0,167.0,3160.0,3089.0,5505.0,603.0,14969.0,20662.0,38035.0,41976.0,27631.0,16101.0,6197.0,995.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.0,,82.0,101.0,70.0,106.0,311.0,314.0,584.0,622.0,1064.0,1839.0,807.0,3335.0,4325.0,2383.0,800.0,34.0,629.0,571.0,364.0,420.0,1103.0,1902.0,1504.0,1443.0,1140.0,4061.0,1734.0,5704.0,814.0,4646.0,23.0,18205.0,18686.0,15690.0,808.0,17953.0,16953.0,7045.0,2441.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.0,228.0,78.0,65.0,308.0,322.0,212.0,200.0,855.0,1862.0,81.0,3682.0,3088.0,4379.0,525.0,780.0,3424.0,438.0,1852.0,1590.0,1624.0,2236.0,2331.0,3211.0,4984.0,,,5912.0,408.0,548.0,5740.0,19435.0,10802.0,29141.0,416.0,29472.0,19381.0,1058.0,1145.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.0,1045.0,90.0,983.0,460.0,808.0,2219.0,1627.0,2941.0,1340.0,4316.0,1729.0,3997.0,703.0,4532.0,1362.0,17103.0,16601.0,3163.0,9192.0,18974.0,13131.0,2863.0,1029.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1873.0,3879.0,1967.0,4925.0,2060.0,4872.0,910.0,17686.0,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4316.0,1729.0,3997.0,703.0,4532.0,1362.0,,,,,,,,
