,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,149934.0,,,61872.0,,9532.0,11490.0,954.0,1351.0,218.0,1233.0,7076.0,56623.0,40711.0,43880.0,31593.0,,,,,,,65954.0,65323.0,3908.0,61591.0,,82708.0,81080.0,99968.0,50400.0,127432.0,137582.0,52472.0,24333.0,22267.0,40756.0,,65677.0,23282.0,21000.0,36190.0,26724.0,,39219.0,4337.0,51596.0,15259.0,10068.0,26417.0,52727.0,85598.0,98383.0,66305.0,34724.0,,2861.0,36728.0,11885.0,84013.0,78038.0,51584.0,60524.0,36502.0,,,9291.0,36503.0,32441.0,,,2285.0,26123.0,340757.0,454404.0,362872.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,819.0,22147.0,16913.0,23208.0,17992.0,3186.0,1068.0,18558.0,35318.0,19234.0,16280.0,4226.0,20142.0,,73545.0,,35553.0,,,53061.0,73911.0,63908.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,67948.0,29077.0,51424.0,14179.0,14006.0,8694.0,13742.0,2691.0,26344.0,16279.0,16417.0,7251.0,16023.0,9971.0,60360.0,41159.0,26949.0,8939.0,12216.0,10327.0,15796.0,31870.0,5193.0,32370.0,48081.0,84967.0,6219.0,66881.0,139563.0,44943.0,25841.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,103823.0,120723.0,144076.0,43615.0,20918.0,24646.0,16192.0,16843.0,25799.0,10829.0,1226.0,7561.0,10250.0,517.0,61054.0,5768.0,27493.0,10995.0,19128.0,66883.0,78612.0,5110.0,28710.0,25920.0,34579.0,93336.0,309.0,170961.0,94598.0,123877.0,73715.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,3158.0,29077.0,25791.0,14179.0,14500.0,10383.0,13182.0,2321.0,26232.0,16028.0,17336.0,4878.0,7749.0,8911.0,58489.0,42806.0,30336.0,7257.0,13342.0,30381.0,22771.0,31870.0,27077.0,30665.0,45996.0,84967.0,10825.0,119681.0,184354.0,44943.0,25183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,9487.0,5092.0,34517.0,1343.0,1046.0,339.0,4510.0,4032.0,31506.0,19862.0,18904.0,6659.0,21211.0,18158.0,66862.0,47034.0,38490.0,31128.0,61854.0,49416.0,64627.0,75949.0,55577.0,92860.0,106301.0,115188.0,57502.0,96007.0,36775.0,16843.0,34667.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,59992.0,45593.0,77302.0,31914.0,11099.0,10524.0,14538.0,10380.0,28735.0,11131.0,10849.0,11314.0,12476.0,8554.0,61407.0,28317.0,6834.0,19414.0,25808.0,19596.0,190.0,62421.0,49551.0,87815.0,54560.0,115375.0,47011.0,90025.0,33528.0,4138.0,21834.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,9487.0,5092.0,2577.0,1343.0,7545.0,5843.0,10005.0,166.0,27473.0,16972.0,17879.0,8006.0,10726.0,12039.0,60908.0,47034.0,38490.0,24440.0,33733.0,2379.0,64627.0,54702.0,54246.0,65999.0,106301.0,112028.0,55964.0,96007.0,27984.0,16843.0,24526.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,18775.0,271378.0,234024.0,288637.0,171367.0,41304.0,35974.0,14556.0,12990.0,1263.0,18668.0,7167.0,9180.0,1031.0,822.0,7259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,1532.0,10526.0,15273.0,22403.0,17692.0,2377.0,1054.0,9855.0,32715.0,16582.0,23666.0,7368.0,20902.0,22196.0,67283.0,54329.0,55539.0,27525.0,53328.0,48497.0,24460.0,33952.0,4638.0,58694.0,50121.0,54688.0,29689.0,1664.0,59339.0,41859.0,22863.0,34544.0,5952.0,21774.0,10037.0,19471.0,12098.0,9217.0,6359.0,,1267.0,7390.0,65.0,5154.0,3737.0,8527.0,3357.0,4448.0,2632.0,2790.0,14159.0,30126.0,50715.0,85516.0,26335.0,33307.0,46483.0,43264.0,32330.0,23474.0,21106.0,47753.0,32270.0,15668.0,24258.0,24437.0,554.0,20124.0,6198.0,51322.0,6233.0,9513.0,7180.0,39816.0,86792.0,368462.0,154183.0,247359.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,41841.0,68575.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8187.0,1305.0,,,,,7938.0,15920.0,24838.0,38545.0,81726.0,54722.0,186336.0,886289.0,301586.0,123256.0,203027.0,93527.0,44836.0,50068.0,37659.0,19175.0,121.0,6136.0,8705.0,2353.0,2226.0,18038.0,16851.0,8205.0,27291.0,65289.0,338663.0,327845.0,40859.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5367.0,,146.0,775.0,1984.0,2567.0,15430.0,28272.0,52462.0,82808.0,66691.0,87689.0,35463.0,31737.0,20323.0,50436.0,114080.0,42644.0,41357.0,18126.0,13583.0,1245.0,9600.0,12137.0,4329.0,8079.0,7704.0,12262.0,4015.0,29553.0,60721.0,354754.0,451765.0,357560.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20289.0,4333.0,2650.0,2293.0,1000.0,29153.0,53215.0,84012.0,72510.0,107761.0,76590.0,100686.0,48758.0,4020.0,24046.0,48778.0,116887.0,5892.0,44077.0,40603.0,16620.0,4573.0,835.0,5716.0,13320.0,,,39847.0,88081.0,361237.0,489219.0,387806.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33861.0,43268.0,19198.0,15831.0,3299.0,2908.0,442.0,3125.0,2024.0,14220.0,17300.0,12835.0,36734.0,84542.0,362521.0,455460.0,318268.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7935.0,10298.0,4568.0,28042.0,58661.0,333862.0,450155.0,340056.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17300.0,,,,,,
